"carre"	"annee"	"espece"	"abond"
"441340"	2010	"PARCAE"	2
"441340"	2011	"ALAARV"	0
"441340"	2011	"PARCAE"	6
"441340"	2012	"ALAARV"	0
"441340"	2012	"PARCAE"	6
"441340"	2013	"ALAARV"	0
"441340"	2013	"PARCAE"	7
"441340"	2014	"ALAARV"	0
"441340"	2014	"PARCAE"	6
"441340"	2015	"ALAARV"	0
"441340"	2015	"PARCAE"	5
"441376"	2014	"ALAARV"	0
"441376"	2014	"PARCAE"	15
"441376"	2015	"ALAARV"	0
"441376"	2015	"PARCAE"	10
"441376"	2016	"ALAARV"	0
"441376"	2016	"PARCAE"	7
"441376"	2017	"ALAARV"	0
"441376"	2017	"PARCAE"	13
"441376"	2018	"ALAARV"	0
"441376"	2018	"PARCAE"	18
"441558"	2001	"ALAARV"	2
"441558"	2001	"PARCAE"	6
"441558"	2002	"ALAARV"	1
"441558"	2002	"PARCAE"	0
"441558"	2003	"ALAARV"	1
"441558"	2003	"PARCAE"	0
"441558"	2004	"ALAARV"	2
"441558"	2004	"PARCAE"	3
"441558"	2005	"ALAARV"	1
"441558"	2005	"PARCAE"	1
"441558"	2006	"ALAARV"	1
"441558"	2006	"PARCAE"	3
"441558"	2007	"ALAARV"	2
"441558"	2007	"PARCAE"	4
"441558"	2008	"ALAARV"	1
"441558"	2008	"PARCAE"	4
"441558"	2009	"ALAARV"	1
"441558"	2009	"PARCAE"	5
"441558"	2011	"ALAARV"	1
"441558"	2011	"PARCAE"	0
"441558"	2012	"ALAARV"	0
"441558"	2012	"PARCAE"	1
"441594"	2004	"ALAARV"	12
"441594"	2004	"PARCAE"	3
"441594"	2005	"ALAARV"	9
"441594"	2005	"PARCAE"	3
"441594"	2006	"ALAARV"	10
"441594"	2006	"PARCAE"	1
"441594"	2007	"ALAARV"	5
"441594"	2007	"PARCAE"	3
"441594"	2008	"ALAARV"	6
"441594"	2008	"PARCAE"	6
"441594"	2009	"ALAARV"	1
"441594"	2009	"PARCAE"	5
"441640"	2012	"ALAARV"	12
"441640"	2012	"PARCAE"	4
"441680"	2012	"ALAARV"	2
"441680"	2012	"PARCAE"	4
"441680"	2013	"ALAARV"	1
"441680"	2013	"PARCAE"	7
"441680"	2014	"ALAARV"	0
"441680"	2014	"PARCAE"	7
"441680"	2015	"ALAARV"	1
"441680"	2015	"PARCAE"	5
"441680"	2016	"ALAARV"	0
"441680"	2016	"PARCAE"	2
"441680"	2017	"ALAARV"	0
"441680"	2017	"PARCAE"	5
"441680"	2018	"ALAARV"	0
"441680"	2018	"PARCAE"	7
"Ile de"	2018	"ALAARV"	3
"Ile de"	2018	"PARCAE"	7
"Le Mas"	2018	"ALAARV"	0
"Le Mas"	2018	"PARCAE"	7
