"observation.unit"	"number"	"species.richness"	"simpson"	"simpson.l"	"pielou"	"hill"
"CH13P038"	321	23	0.541265666633239	0.458734333366761	0.383577354267978	0.137794944739642
"CH13P039"	23.3333333333333	15	0.226938775510204	0.773061224489796	0.741436519262177	0.103804667302229
"CH13P040"	108.333333333333	22	0.396979881656805	0.603020118343195	0.51826917691791	0.121505378805341
"CH13P041"	81.6666666666667	19	0.352069970845481	0.647930029154519	0.571487645343658	0.120430426381716
"CH13P042"	8.66666666666667	4	0.724852071005917	0.275147928994083	0.425075712723997	0.152631850058834
"CH13P043"	443.666666666667	11	0.81820326819116	0.18179673180884	0.177448510237022	0.118793448828913
"CH13P047"	102.666666666667	12	0.770387080452016	0.229612919547984	0.259375714668388	0.120526602294822
"CH13P048"	9.66666666666667	17	0.0915576694411415	0.908442330558858	0.925134787206857	0.0660642123873083
"CH13P049"	27.6666666666667	14	0.191464653795907	0.808535346204094	0.799500788870664	0.0980321983605675
"CH13P050"	8.66666666666667	11	0.14792899408284	0.85207100591716	0.887262923649976	0.101504820837055
"CH13P051"	13.6666666666667	11	0.17906008328376	0.82093991671624	0.839166406801816	0.10975128537848
"CH13P052"	50.6666666666667	18	0.127943213296399	0.872056786703601	0.83677567481758	0.0776538993992843
"CH13P053"	14	13	0.138321995464853	0.861678004535147	0.867965037307028	0.0929996092485543
"CH13P054"	12	12	0.195987654320988	0.804012345679012	0.797251235904198	0.110887893971399
"CH13P055"	45	32	0.0666666666666667	0.933333333333333	0.879660342168398	0.0442604710506292
"CH13P056"	30.3333333333333	17	0.220384011592803	0.779615988407197	0.701630228804534	0.10679737515845
"CH13P057"	12	13	0.192901234567901	0.807098765432099	0.794301530417402	0.105225203291037
"CH13P059"	49.3333333333333	20	0.262326515704894	0.737673484295106	0.667509546672643	0.0998652124833656
"CH13P060"	33.3333333333333	13	0.4272	0.5728	0.563816813425693	0.134878590251136
"CH13P061"	161	23	0.405166981726528	0.594833018273472	0.492568743983054	0.126955201088615
"CH13P063"	79	31	0.124071997009026	0.875928002990974	0.786746523445279	0.0587685239443671
"CH13P065"	5	8	0.155555555555556	0.844444444444444	0.946741309647284	0.117917560495359
"CH13P066"	290.666666666667	26	0.491393822068849	0.508606177931151	0.395447604875867	0.140227699643284
"CH13P067"	38	14	0.231148045552478	0.768851954447522	0.722213062669748	0.114312595024019
"CH13P068"	299.666666666667	26	0.368538272038763	0.631461727961237	0.473864784582976	0.134846908094566
"CH13P069"	3.33333333333333	8	0.14	0.86	0.973976031629121	0.113477680326469
"CH13P070"	12.6666666666667	15	0.102493074792244	0.897506925207756	0.920159006346886	0.0742757154877784
"CH13P071"	23.3333333333333	26	0.117959183673469	0.882040816326531	0.839076785242238	0.0573082826888658
"CH13P073"	12.6666666666667	10	0.14404432132964	0.85595567867036	0.915549254732714	0.103968558539529
"CH13P074"	27.3333333333333	12	0.274241522903034	0.725758477096966	0.690889056481606	0.130375985542637
"CH13P075"	39	12	0.242603550295858	0.757396449704142	0.716558885809121	0.127651626779339
"CH13S081"	7	8	0.215419501133787	0.784580498866213	0.860931204418317	0.130960148578687
"CH13S082"	7	11	0.124716553287982	0.875283446712018	0.934286946859371	0.0931513434787175
"CH13S083"	9	9	0.212620027434842	0.787379972565158	0.820222152225101	0.129865418452468
"CH13S085"	10	9	0.166666666666667	0.833333333333333	0.889374641846754	0.118070027362003
"CH13S086"	5.66666666666667	7	0.238754325259516	0.761245674740484	0.845833930624451	0.146795330516616
"CH13S087"	22.3333333333333	12	0.190911116061484	0.809088883938516	0.802205120779179	0.11022281862025
"CH13S088"	14.3333333333333	17	0.104380746349378	0.895619253650622	0.888541575655555	0.0722467637530613
"CH13S090"	7.66666666666667	7	0.364839319470699	0.635160680529301	0.711426420472272	0.159095732969799
"CH13S091"	15	10	0.123950617283951	0.876049382716049	0.946207843326998	0.0991563985965364
"CH13S092"	14.3333333333333	15	0.0816657652785289	0.918334234721471	0.958299035338087	0.068541508078666
"CH13S093"	14.3333333333333	12	0.133585722011898	0.866414277988102	0.895954214179474	0.0935036609901675
"CH13S094"	8	11	0.118055555555556	0.881944444444444	0.944633254206908	0.0915602706507963
"CH13S095"	18.6666666666667	19	0.0835459183673469	0.916454081632653	0.915105204132845	0.0619322181316639
"CH13S096"	13	9	0.401709401709402	0.598290598290598	0.645707455066039	0.144794036714609
"CH13S098"	39.3333333333333	13	0.300344728526286	0.699655271473715	0.615888956269638	0.144151346033061
"CH13S099"	14.6666666666667	15	0.102272727272727	0.897727272727273	0.911496797949027	0.0760573172195159
"CH13S100"	25.3333333333333	20	0.0855263157894737	0.914473684210526	0.898332067749877	0.0620032202702965
"CH13S101"	12	9	0.257716049382716	0.742283950617284	0.755688630611081	0.141078182248894
"CH13S102"	25.3333333333333	12	0.18213296398892	0.81786703601108	0.819903643285027	0.106624760577085
"CH13S103"	33.6666666666667	14	0.20105871973336	0.79894128026664	0.749178852545107	0.110626704324504
"CH13S104"	9.66666666666667	5	0.502972651605232	0.497027348394768	0.637596030512382	0.178122911708035
"CH13S105"	35	5	0.907664399092971	0.0923356009070293	0.158366580743149	0.07156088291462
"CH13S106"	3.33333333333333	3	0.36	0.64	0.960229717860761	0.222860944203808
"CH13S107"	28.3333333333333	13	0.178961937716263	0.821038062283737	0.770852341786946	0.113678268292366
"CH13S120"	5.33333333333333	6	0.2421875	0.7578125	0.88227162351226	0.155962790709608
"CH13S121"	15.3333333333333	9	0.264650283553875	0.735349716446125	0.729574127356584	0.148014166255465
"CH13S122"	31.3333333333333	19	0.167949298325034	0.832050701674966	0.804517975421897	0.0778698849562285
"CH13S123"	14.6666666666667	14	0.0898760330578512	0.910123966942149	0.947072520827108	0.0747539564431727
"CH13S124"	12.3333333333333	11	0.304601899196494	0.695398100803506	0.701368841825819	0.129369863159349
"CH13S125"	55	8	0.477979797979798	0.522020202020202	0.503097914829045	0.183376897616628
"CH13S126"	13.6666666666667	14	0.119571683521713	0.880428316478287	0.887500573243543	0.0846261753007361
"CH13S127"	13.6666666666667	13	0.121951219512195	0.878048780487805	0.894068853335099	0.0886291508484929
"CH13S128"	1.66666666666667	2	0.52	0.48	0.970950594454668	0.244881504120152
"CH13S130"	35.6666666666667	13	0.257053017730806	0.742946982269194	0.703834616868553	0.122159129816538
"CH13S131"	14	11	0.1281179138322	0.8718820861678	0.919964858403435	0.0960313602481647
"CH13S132"	217.333333333333	15	0.875762166434567	0.124237833565433	0.145038062337542	0.083883370473272
"CH13S133"	11.6666666666667	13	0.12	0.88	0.901468200329431	0.087156175170945
"CH13S135"	5.66666666666667	6	0.217993079584775	0.782006920415225	0.907448089972723	0.153843350797829
"CH13S136"	14.6666666666667	8	0.183884297520661	0.816115702479339	0.873412712210257	0.132733778973423
"CH13S138"	6.66666666666667	12	0.125	0.875	0.92154428265087	0.0886124503010923
"CH13S140"	10	11	0.137777777777778	0.862222222222222	0.9100900646727	0.0972429388796964
"CH13S141"	16	16	0.103298611111111	0.896701388888889	0.896677359758968	0.0746346869520065
"CH13S142"	36.6666666666667	12	0.212293388429752	0.787706611570248	0.754307155713576	0.120873293160149
"CH13S143"	39	24	0.1052670027029	0.8947329972971	0.838227130265757	0.062339447067991
"CH13S144"	36.3333333333333	29	0.0894705832842353	0.910529416715765	0.852499030193202	0.0515942265425966
"CH13S145"	21	16	0.120685311161502	0.879314688838498	0.875798517744584	0.0775492910814699
"CH13S146"	18.6666666666667	18	0.0943877551020408	0.905612244897959	0.899196466289309	0.0673295458705959
"CH13S147"	21.6666666666667	11	0.202366863905325	0.797633136094675	0.773495410416586	0.124821881658484
"CH13S148"	22	21	0.0899908172635445	0.910009182736455	0.890253343633286	0.0605251154579151
"CH13S149"	17.6666666666667	15	0.13065147739409	0.86934852260591	0.85892960019025	0.0849208486255648
"CH13S150"	10.3333333333333	11	0.119667013527575	0.880332986472425	0.936762779571975	0.0931341743864722
"CH13S151"	76.6666666666667	33	0.0787523629489603	0.92124763705104	0.830883972991734	0.0504275062077358
"CH13S152"	20.6666666666667	12	0.160770031217482	0.839229968782518	0.827115364318997	0.107466621173311
"CH13S153"	17.6666666666667	15	0.134211463154147	0.865788536845853	0.858864724260269	0.0845879571250263
"CH13S154"	15	13	0.13679012345679	0.86320987654321	0.886043225982136	0.0889435458779853
"CH13S155"	16.6666666666667	8	0.3328	0.6672	0.650892535870116	0.172361992499882
"CH13S156"	40.3333333333333	20	0.161805887575985	0.838194112424015	0.761166239585123	0.085712565940394
"CH13S157"	7	6	0.333333333333333	0.666666666666667	0.777112094268198	0.165652499440705
"CH13S158"	12.3333333333333	14	0.0956902848794741	0.904309715120526	0.934579385012334	0.0767661149201761
"CH13S159"	32	23	0.0757378472222222	0.924262152777778	0.903545867572964	0.0543765451158015
"CH13S160"	19.3333333333333	18	0.0992865636147444	0.900713436385256	0.882534134106144	0.0702693292471607
"CH13S162"	28.3333333333333	17	0.247612456747405	0.752387543252595	0.723158425341245	0.0969688158495987
"CH13S163"	7	8	0.206349206349206	0.793650793650794	0.860677038846833	0.132544172797399
"CH13S165"	12.6666666666667	10	0.156509695290859	0.843490304709141	0.873152443293198	0.112960771995681
"CH13S171"	24.6666666666667	9	0.545288531775018	0.454711468224982	0.498610084668984	0.152034086575322
"CH13S172"	42.3333333333333	16	0.099262198524397	0.900737801475603	0.904698444160646	0.0733217656128184
"CH13S175"	38	18	0.28885811018775	0.71114188981225	0.650749874600963	0.108414616082141
"CH13S176"	18	12	0.168038408779149	0.83196159122085	0.832293838833424	0.105173753808396
"CH13S178"	17.6666666666667	12	0.125667497330011	0.874332502669989	0.892882520104696	0.0950811777599559
"CH13S180"	17.3333333333333	13	0.15310650887574	0.84689349112426	0.841611017169533	0.0977961588440274
"CH13S181"	16.3333333333333	13	0.172844648063307	0.827155351936693	0.808142242428407	0.104078830949561
"CH13S182"	31.6666666666667	10	0.421828254847645	0.578171745152355	0.598820840987759	0.145625028444234
"CH13S183"	61	21	0.150586759831587	0.849413240168413	0.759993698759874	0.0839925359390373
"CH13S184"	24.6666666666667	19	0.0869247626004383	0.913075237399562	0.898568235081893	0.0647827229828836
"CH13S185"	30	19	0.106172839506173	0.893827160493827	0.870697574443924	0.0688407968344727
"CH13S186"	8.33333333333333	8	0.2576	0.7424	0.805773552865614	0.138979881112403
"CH13S187"	21.6666666666667	10	0.257278106508876	0.742721893491124	0.731494859714952	0.137826067931044
"CH13S188"	18.6666666666667	12	0.14030612244898	0.85969387755102	0.871669583354923	0.0985494867380283
"CH13S189"	33	10	0.31558004285277	0.68441995714723	0.635747743351294	0.158334269013935
"CH13S190"	11.6666666666667	11	0.115102040816327	0.884897959183673	0.944528785911555	0.091889909739328
"CH13S191"	14	13	0.140589569160998	0.859410430839002	0.856996731577574	0.0954014132810405
"CH13S192"	85	25	0.266866589773164	0.733133410226836	0.62288618535553	0.0987246248688241
"CH13S193"	27.6666666666667	15	0.0950791116272318	0.904920888372768	0.929542158280183	0.0730103122633131
"CH13S194"	9.66666666666667	10	0.177170035671819	0.822829964328181	0.857184846873689	0.114320799174302
"CH13S195"	3.66666666666667	4	0.388429752066116	0.611570247933884	0.808594786296358	0.199353460763706
"CS130001"	10.6666666666667	12	0.158203125	0.841796875	0.86447102442442	0.0982395562024173
"CS130003"	12.3333333333333	15	0.0942293644996348	0.905770635500365	0.932749972705087	0.0724467899828855
"CS130005"	9	10	0.146776406035665	0.853223593964335	0.90990288252633	0.104992910238025
"CS130007"	1.66666666666667	3	0.44	0.56	0.864973520717927	0.216516389032357
"CS130008"	12	11	0.205246913580247	0.794753086419753	0.817369186908359	0.111951503591542
"CS130009"	35	16	0.16172335600907	0.83827664399093	0.774021751512894	0.0980330033725629
"CS130010"	23	19	0.172442764125184	0.827557235874816	0.796733445932539	0.0792450743782701
"CS130011"	39.6666666666667	31	0.0994986229786032	0.900501377021397	0.8324171422673	0.0516475044812177
"CS130013"	19	20	0.0932594644506002	0.9067405355494	0.898621411034002	0.0614256301738053
"CS130014"	10	10	0.255555555555556	0.744444444444444	0.786631254659756	0.121674911379331
"CS130015"	19.6666666666667	18	0.215742602700373	0.784257397299627	0.739191930051639	0.092591542247784
"CS130016"	25	19	0.1104	0.8896	0.863339544993175	0.0700158268928749
"CS130017"	7	9	0.183673469387755	0.816326530612245	0.880104665196655	0.118040387633651
"CS130018"	13.6666666666667	11	0.238548483045806	0.761451516954194	0.777910953126188	0.117904798366433
"CS130019"	16.3333333333333	21	0.0637234485630987	0.936276551436901	0.944934570999612	0.0527221879249425
"CS130020"	9.66666666666667	11	0.167657550535077	0.832342449464923	0.854437643477194	0.107274607050256
"CS130021"	11.3333333333333	11	0.1280276816609	0.8719723183391	0.91161805192807	0.0979829085652355
"CS130023"	83.3333333333333	16	0.307808	0.692192	0.616329339318852	0.12534069609061
"CS130025"	58.3333333333333	16	0.527379591836735	0.472620408163265	0.454754651287073	0.133947097740267
"CS130027"	130.333333333333	26	0.171538647706386	0.828461352293614	0.683000937163306	0.0895043474656653
"CS130029"	5	5	0.306666666666667	0.693333333333333	0.845334804301246	0.177860049322946
"CS130031"	13	11	0.154503616042078	0.845496383957922	0.886667020208752	0.100865630017801
"CS130033"	37	8	0.591266942618294	0.408733057381706	0.444211798025944	0.162284311360419
"CS130035"	110	20	0.45346189164371	0.54653810835629	0.468225143351331	0.134414305697461
"CS130037"	9.66666666666667	12	0.13436385255648	0.86563614744352	0.901468472352044	0.0921483396164702
"CS130039"	57.6666666666667	33	0.110227538507802	0.889772461492198	0.813742963803841	0.0517129039267129
"CS130042"	3.33333333333333	5	0.4	0.6	0.762706906537766	0.175809363095011
"CS130043"	5	4	0.28	0.72	0.954306349436356	0.191770951894975
"CS130044"	20	12	0.257222222222222	0.742777777777778	0.741258194984486	0.117735371810795
"CS130045"	29.6666666666667	21	0.127635399570761	0.872364600429239	0.818463647013302	0.0721954134665296
"CS130046"	11	14	0.0945821854912764	0.905417814508724	0.939970776498475	0.0757743423035499
"CS130047"	9	12	0.141289437585734	0.858710562414266	0.877100130687058	0.0971173431719145
"CS130050"	18.6666666666667	13	0.315051020408163	0.684948979591837	0.674343098891995	0.121472567443384
"CS130054"	16	11	0.153645833333333	0.846354166666667	0.866130700194918	0.106064478519653
"CS130055"	15.3333333333333	18	0.0954631379962193	0.904536862003781	0.89098974009164	0.0688638575605732
"CS130060"	49	23	0.314359757508446	0.685640242491554	0.619652555595271	0.0982422196554212
"CS130064"	232.666666666667	17	0.742243495537804	0.257756504462196	0.250350877109182	0.126813551890913
"CS130065"	63.6666666666667	21	0.218387653847208	0.781612346152792	0.660594619354371	0.104602113371068
"CS130066"	37.6666666666667	23	0.118490093194455	0.881509906805545	0.837319014052547	0.0638302563184619
"CS130068"	34.6666666666667	14	0.19064349112426	0.80935650887574	0.760959817264215	0.108638180441471
"CS130069"	16.6666666666667	14	0.1216	0.8784	0.8813108969266	0.085821717188525
"CS130070"	77.3333333333333	9	0.412009512485137	0.587990487514863	0.552836360966893	0.174514028421305
"CS130071"	14	13	0.0997732426303855	0.900226757369615	0.938422202962793	0.0810966179234896
"CS130072"	24	17	0.129243827160494	0.870756172839506	0.852207270700937	0.0778572473000751
"CS130074"	9.33333333333333	10	0.176020408163265	0.823979591836735	0.862231248692997	0.113157985320331
"CS130075"	31	20	0.137472540178055	0.862527459821945	0.796062635449244	0.0794459135232359
"CS130077"	9.66666666666667	11	0.120095124851367	0.879904875148633	0.939483196462554	0.0924836146155807
"CS130079"	52.3333333333333	18	0.157612884904053	0.842387115095947	0.752981445844423	0.0955685088010046
"CS130080"	0	0	0	1	0	1
"CS130081"	31	20	0.137010058966354	0.862989941033645	0.796368193491729	0.0794157837537287
"CS130082"	26.6666666666667	13	0.12375	0.87625	0.882796710516655	0.0910421497130179
"CS130083"	15.3333333333333	15	0.156899810964083	0.843100189035917	0.819338762619434	0.0916773454710835
"CS130084"	6.33333333333333	6	0.218836565096953	0.781163434903047	0.904949710133495	0.154366891187265
"CS130085"	24	25	0.0864197530864197	0.91358024691358	0.867005903917595	0.056069212964387
"CS130086"	2.66666666666667	3	0.46875	0.53125	0.819448371872803	0.215934834269766
"CS130087"	6.66666666666667	8	0.215	0.785	0.844402073115499	0.135612149430871
"CS130089"	4.66666666666667	3	0.642857142857143	0.357142857142857	0.597094843287992	0.185334097627699
"CS130090"	33	19	0.106417712478319	0.893582287521681	0.865666453228183	0.0698490425397483
"CS130091"	19.6666666666667	12	0.231255386383223	0.768744613616777	0.73255161343379	0.124516275825721
"CS130092"	104.333333333333	11	0.848339780951117	0.151660219048883	0.175528900206814	0.0995582298457838
"CS130093"	12.3333333333333	8	0.352812271731191	0.647187728268809	0.716140167939309	0.145979293954359
"CS130094"	6	10	0.12962962962963	0.87037037037037	0.941617854911377	0.0995603106886715
"CS130095"	36.3333333333333	28	0.0945206632438347	0.905479336756165	0.832788172728817	0.0564550051677228
"CS130096"	6.66666666666667	5	0.3	0.7	0.851548956129162	0.177783258726941
"CS130097"	13	9	0.155818540433925	0.844181459566075	0.907894739664654	0.114837586099416
"CS130098"	27.3333333333333	7	0.324211778703153	0.675788221296847	0.738911011771362	0.160456889910097
"CS130099"	2.33333333333333	5	0.224489795918367	0.775510204081633	0.962961064794514	0.164629104918962
"CS130100"	166.666666666667	25	0.368144	0.631856	0.455701973945377	0.145738431928327
"CS130101"	72.3333333333333	19	0.647391110450424	0.352608889549576	0.339299285776503	0.129841365303881
"CS130103"	10.3333333333333	8	0.184183142559833	0.815816857440167	0.899266115267946	0.125740287981913
"CS130104"	7.66666666666667	6	0.402646502835539	0.597353497164461	0.71885587556596	0.164760390331292
"CS130108"	220	30	0.242479338842975	0.757520661157025	0.591298017715185	0.101385445244463
"CS130109"	138.4	24	0.359383875171239	0.640616124828761	0.526834314795767	0.120075726294885
"CS130110"	9	7	0.182441700960219	0.817558299039781	0.922201365914967	0.135883950542845
"CS130111"	6.33333333333333	4	0.313019390581717	0.686980609418283	0.90647263812994	0.195521072250653
"CS130112"	5.33333333333333	8	0.1484375	0.8515625	0.952819531114783	0.117418019368118
"CS130113"	1.33333333333333	1	1	0	NA	0
"CS130115"	37.6666666666667	20	0.115514135797635	0.884485864202365	0.851812924263121	0.0689376907180005
"CS130116"	30	15	0.161234567901235	0.838765432098765	0.817151432704622	0.0917478437572761
"CS130117"	10	9	0.217777777777778	0.782222222222222	0.835269817858957	0.124818851636709
"CS130118"	171	7	0.957700185052191	0.0422998149478091	0.0702135043370412	0.0368978594764712
"CS130120"	39.6666666666667	16	0.1646070192783	0.8353929807217	0.766192829686979	0.0998395753273986
"CS130123"	18.6666666666667	13	0.25	0.75	0.749071236297742	0.109809101833194
"CS130124"	35.6666666666667	13	0.470346755175125	0.529653244824875	0.510948067431734	0.142831643732913
"CS130125"	11	12	0.118457300275482	0.881542699724518	0.914816001389056	0.0907801886681435
"CS130126"	8.66666666666667	14	0.115384615384615	0.884615384615385	0.908633744691589	0.0804162614862796
"CS130127"	6.66666666666667	10	0.135	0.865	0.934307308106435	0.100625673311486
"CS130128"	11	13	0.199265381083563	0.800734618916437	0.805467663427138	0.101447945447578
"CS130129"	14.3333333333333	12	0.164954029204976	0.835045970795024	0.846187091358403	0.101981441219228
"CS130130"	24.6666666666667	14	0.180423666910153	0.819576333089847	0.773375464631527	0.106463835136347
"CS130131"	27	24	0.0702636793171773	0.929736320682823	0.902101853470984	0.0528772277576468
"CS130132"	21	6	0.765684051398337	0.234315948601663	0.32295363298593	0.131369660125337
"CS130133"	16.6666666666667	20	0.0768	0.9232	0.919926082563201	0.0586738205973004
"CS130134"	10.6666666666667	8	0.21875	0.78125	0.836839705422426	0.137103477900919
"CS130135"	3.33333333333333	6	0.2	0.8	0.946411928215015	0.146770360742784
"CS130136"	29	16	0.236623067776457	0.763376932223543	0.697280533515689	0.110440816394743
"CS130137"	17	19	0.0765090349865436	0.923490965013456	0.935471180074423	0.058775388812565
"CS130138"	4.66666666666667	7	0.183673469387755	0.816326530612245	0.929906376575379	0.133660122573392
"CS130139"	7.33333333333333	11	0.15702479338843	0.84297520661157	0.880177170386841	0.102142088718427
"CS130140"	121.333333333333	14	0.493373384856901	0.506626615143099	0.389832651989748	0.181088082299261
"CS130141"	22.8	17	0.159741458910434	0.840258541089566	0.82478078375281	0.0812011743127254
"CS130142"	9.33333333333333	12	0.112244897959184	0.887755102040816	0.939851186848883	0.0859059810785248
"CS130143"	14.6666666666667	17	0.169421487603306	0.830578512396694	0.810963520470504	0.0834702092830944
"CS130144"	12	19	0.0817901234567901	0.91820987654321	0.92987274801784	0.0594105858377395
"CS130145"	56	12	0.699050453514739	0.300949546485261	0.32047840889655	0.135718610472134
"CS130146"	35.6666666666667	21	0.141409730107433	0.858590269892567	0.774432380441386	0.0812487197730377
"CS130302"	4.66666666666667	4	0.295918367346939	0.704081632653061	0.917618872656059	0.197315591865782
"CS130303"	17.6666666666667	6	0.343538625845497	0.656461374154503	0.734388697401442	0.176093649566225
"CS130304"	31.6666666666667	17	0.282437673130194	0.717562326869806	0.605351848749067	0.129123443719188
"CS130305"	15.3333333333333	13	0.197542533081285	0.802457466918715	0.785837511778305	0.106916208758818
"CS130306"	8	8	0.194444444444444	0.805555555555556	0.873303341091355	0.131046067876212
"CS130307"	75	23	0.172740740740741	0.827259259259259	0.713641623624461	0.0882787089187182
"CS130308"	78.3333333333333	10	0.287134449977365	0.712865550022635	0.661776376294709	0.155321383817955
"CS130309"	10.6666666666667	10	0.2734375	0.7265625	0.744409348831655	0.13087709000143
"CS130310"	23.3333333333333	14	0.228571428571429	0.771428571428571	0.747276030235858	0.10735486030962
"CS130311"	0	0	0	1	0	1
"CS130313"	27	13	0.251943301326017	0.748056698673983	0.725565592814764	0.116331023074844
"CS130314"	73.3333333333333	22	0.253305785123967	0.746694214876033	0.616350366368887	0.111106655665836
"CS130315"	81	9	0.718403359921421	0.281596640078579	0.312433476330039	0.141739261014428
"CS130316"	19.3333333333333	6	0.464922711058264	0.535077288941736	0.62328523201675	0.175148464928029
"CS130317"	62.3333333333333	20	0.286911264262633	0.713088735737367	0.588566631219437	0.122292756599044
"CS130318"	15.6666666666667	16	0.152557718424627	0.847442281575373	0.844686242140205	0.0814716562602206
"CS130400"	45	20	0.471934156378601	0.528065843621399	0.502285149081665	0.117273539221665
"CS130401"	12.6666666666667	13	0.119113573407202	0.880886426592798	0.911434104754513	0.0850420960949089
"CS130402"	265	7	0.962688184802816	0.0373118151971837	0.0647209932426612	0.0328965832634077
"CS130403"	17	17	0.111880046136101	0.888119953863899	0.886734833003135	0.0720094856549014
"CS130404"	43.3333333333333	22	0.235976331360947	0.764023668639053	0.640430756390875	0.105530510709147
"CS130405"	19.3333333333333	18	0.170630202140309	0.829369797859691	0.774462545905495	0.0884273634001212
"CS130406"	66	16	0.364758698092032	0.635241301907968	0.584365981501905	0.125687466342008
"CS130407"	8	9	0.145833333333333	0.854166666666667	0.925750865699052	0.111725367056868
"CS130900"	56.6666666666667	25	0.200346020761246	0.799653979238754	0.669151048134318	0.0927831431428984
"CS130901"	17	16	0.151095732410611	0.848904267589389	0.825134177778012	0.0861585070704017
"CS130902"	5	4	0.315555555555556	0.684444444444444	0.890968531773352	0.199031445068044
"CS130903"	26.6666666666667	7	0.6496875	0.3503125	0.419631981007175	0.154819431932381
"CS130904"	10	9	0.184444444444444	0.815555555555556	0.854810664504416	0.124668540982718
"CS130906"	5.33333333333333	7	0.15625	0.84375	0.973677596611442	0.126870530936867
"CS130920"	29.3333333333333	10	0.729080578512397	0.270919421487603	0.319052732153699	0.129953328446562
"CS130921"	4.66666666666667	5	0.26530612244898	0.73469387755102	0.916516443199603	0.168069504023548
"CS130922"	7.66666666666667	7	0.209829867674858	0.790170132325142	0.89326536302654	0.138938882742232
"CS130923"	12	12	0.166666666666667	0.833333333333333	0.852157794478574	0.100273469851633
"CS130924"	7.33333333333333	11	0.185950413223141	0.814049586776859	0.848769494882557	0.106352699244351
"CS130925"	14.6666666666667	13	0.221074380165289	0.778925619834711	0.786114152576881	0.103707306330389
"CS130926"	8.66666666666667	10	0.168639053254438	0.831360946745562	0.873641671738272	0.111211051722299
"CS130927"	8.66666666666667	12	0.118343195266272	0.881656804733728	0.927345770900009	0.0880086581091385
"CS130950"	42.6666666666667	23	0.1702880859375	0.8297119140625	0.74474044862664	0.0803144198870467
"CS130951"	16	13	0.135416666666667	0.864583333333333	0.868307441987643	0.0932312606270131
"CS130952"	10.6666666666667	13	0.2265625	0.7734375	0.782821081343001	0.103850091936048
"CS130953"	27.3333333333333	19	0.112135633551457	0.887864366448542	0.846915199043024	0.0733416651365929
"CS130954"	41	15	0.322493224932249	0.677506775067751	0.618437302698638	0.126933114578215
"CS13Z101"	6	6	0.407407407407407	0.592592592592593	0.709335504259811	0.166259285166247
"CS13Z104"	18.5	8	0.509130752373996	0.490869247626004	0.55660769688684	0.154276219191465
"CS13Z106"	13.3333333333333	14	0.10125	0.89875	0.920901361860755	0.0790984611553456
"CS13Z107"	21.3333333333333	17	0.107421875	0.892578125	0.881703629640493	0.0734099551989111
"CS13Z205"	5.33333333333333	8	0.171875	0.828125	0.924799156782566	0.121037247021333
"CS13Z209"	3.66666666666667	5	0.289256198347107	0.710743801652893	0.863457472480043	0.177085176087048
"EN150001"	11	13	0.101928374655647	0.898071625344353	0.942401744847194	0.080080876172933
"EN150002"	267.666666666667	21	0.447740338611899	0.552259661388101	0.38362807240832	0.171752427093416
"EN150003"	10.3333333333333	8	0.209157127991675	0.790842872008325	0.856473492860813	0.13323476770989
"EN150006"	21	20	0.0944822373393802	0.90551776266062	0.875034831864082	0.0658340253486876
"EN150007"	7	7	0.365079365079365	0.634920634920635	0.720288730452995	0.156316509033745
"EN150008"	72.6666666666667	14	0.359144853126841	0.640855146873159	0.546403183194599	0.151534621854194
"EN150009"	14.3333333333333	19	0.0665224445646295	0.93347755543537	0.956418205283876	0.0558573922199648
"EN150010"	24	12	0.417052469135802	0.582947530864198	0.572925293230595	0.140390989587104
"EN150011"	67.3333333333333	26	0.177580629350064	0.822419370649936	0.677547522979101	0.0904443920409314
"EN150012"	62.3333333333333	27	0.159655695044182	0.840344304955818	0.737755015839169	0.0738688715620681
"EN150013"	35.6666666666667	7	0.422307625120098	0.577692374879902	0.616776715477496	0.173964183009292
"EN150014"	155.666666666667	10	0.74019780915131	0.25980219084869	0.275389417045046	0.137801324539008
"EN150016"	8.66666666666667	11	0.115384615384615	0.884615384615385	0.94604266041945	0.0915277068551189
"EN150017"	26.3333333333333	19	0.186027880147412	0.813972119852588	0.755860871887158	0.0879123152938518
"EN150018"	12.6666666666667	8	0.21191135734072	0.78808864265928	0.830161769760048	0.140237540667628
"EN150020"	119	15	0.713893400497454	0.286106599502546	0.268297028653026	0.138352205078118
"EN150022"	58.3333333333333	12	0.73694693877551	0.26305306122449	0.296682706411265	0.125854557603567
"EN150023"	42.3333333333333	19	0.255254510509021	0.744745489490979	0.676775868614688	0.101526240022501
"EN150027"	41.6666666666667	35	0.0464	0.9536	0.92100826174048	0.0360800239254465
"EN150028"	189.666666666667	23	0.686293284243624	0.313706715756376	0.287123378973726	0.127508729529172
"EN150029"	20.6666666666667	10	0.247658688865765	0.752341311134235	0.726885851544623	0.141100664192691
"EN150030"	48.5	28	0.109363375491551	0.890636624508449	0.822109592169137	0.057541085585417
"EN150032"	11.6666666666667	17	0.103673469387755	0.896326530612245	0.902833040116144	0.0694346596450137
"EN150033"	20.6666666666667	14	0.160249739854318	0.839750260145682	0.827437195640613	0.0945804071785973
"EN150040"	9.66666666666667	11	0.153388822829964	0.846611177170036	0.870739624042428	0.104930591903591
"EN150041"	119.666666666667	28	0.16780596053724	0.83219403946276	0.684216911443773	0.0851245055457993
