"point"	"year"	"number"	"species.richness"	"simpson"	"simpson.l"	"shannon"	"pielou"	"hill"	"observation.unit"
"CH_P042"	"13"	8.66666666666667	4	0.724852071005917	0.275147928994083	0.589280063598296	0.425075712723997	0.152631850058834	"CH13P042"
"CH_P043"	"13"	443.666666666667	11	0.81820326819116	0.18179673180884	0.42550294386247	0.177448510237022	0.118793448828913	"CH13P043"
"CH_P047"	"13"	102.666666666667	12	0.770387080452016	0.229612919547984	0.644524438172993	0.259375714668388	0.120526602294822	"CH13P047"
"CH_P048"	"13"	9.66666666666667	17	0.0915576694411415	0.908442330558858	2.62110422416508	0.925134787206857	0.0660642123873083	"CH13P048"
"CH_P049"	"13"	27.6666666666667	14	0.191464653795907	0.808535346204093	2.10992841690231	0.799500788870664	0.0980321983605675	"CH13P049"
"CH_P050"	"13"	8.66666666666667	11	0.14792899408284	0.85207100591716	2.12756357034954	0.887262923649976	0.101504820837055	"CH13P050"
"CH_P051"	"13"	13.6666666666667	11	0.17906008328376	0.82093991671624	2.01223315996127	0.839166406801816	0.10975128537848	"CH13P051"
"CH_P052"	"13"	50.6666666666667	18	0.127943213296399	0.872056786703601	2.41859277818724	0.83677567481758	0.0776538993992843	"CH13P052"
"CH_P053"	"13"	14	13	0.138321995464853	0.861678004535147	2.22628636473974	0.867965037307028	0.0929996092485543	"CH13P053"
"CH_P054"	"13"	12	12	0.195987654320988	0.804012345679012	1.98109489765004	0.797251235904198	0.110887893971399	"CH13P054"
"CH_P055"	"13"	45	32	0.0666666666666667	0.933333333333333	3.04867043012211	0.879660342168398	0.0442604710506292	"CH13P055"
"CH_P056"	"13"	30.3333333333333	17	0.220384011592803	0.779615988407197	1.98786812684222	0.701630228804534	0.10679737515845	"CH13P056"
"CH_P057"	"13"	12	13	0.192901234567901	0.807098765432099	2.03734320007483	0.794301530417402	0.105225203291037	"CH13P057"
"CH_P059"	"13"	49.3333333333333	20	0.262326515704894	0.737673484295106	1.99967989187263	0.667509546672643	0.0998652124833656	"CH13P059"
"CH_P060"	"13"	33.3333333333333	13	0.4272	0.5728	1.44616157332224	0.563816813425693	0.134878590251136	"CH13P060"
"CH_P061"	"13"	161	23	0.405166981726528	0.594833018273472	1.54444644770635	0.492568743983054	0.126955201088615	"CH13P061"
"CH_P063"	"13"	79	31	0.124071997009026	0.875928002990974	2.70167749468426	0.786746523445279	0.0587685239443671	"CH13P063"
"CH_P065"	"13"	5	8	0.155555555555556	0.844444444444444	1.96869320850494	0.946741309647284	0.117917560495359	"CH13P065"
"CH_P066"	"13"	290.666666666667	26	0.491393822068849	0.508606177931151	1.28840647241495	0.395447604875867	0.140227699643284	"CH13P066"
"CH_P067"	"13"	38	14	0.231148045552478	0.768851954447522	1.90596167658248	0.722213062669748	0.114312595024019	"CH13P067"
"CH_P068"	"13"	299.666666666667	26	0.368538272038763	0.631461727961237	1.54389721414009	0.473864784582976	0.134846908094566	"CH13P068"
"CH_P069"	"13"	3.33333333333333	8	0.14	0.86	2.02532622077007	0.973976031629121	0.113477680326469	"CH13P069"
"CH_P070"	"13"	12.6666666666667	15	0.102493074792244	0.897506925207756	2.49183678218369	0.920159006346886	0.0742757154877784	"CH13P070"
"CH_P071"	"13"	23.3333333333333	26	0.117959183673469	0.882040816326531	2.73379316913193	0.839076785242238	0.0573082826888658	"CH13P071"
"CH_P073"	"13"	12.6666666666667	10	0.14404432132964	0.85595567867036	2.10813006584935	0.915549254732714	0.103968558539529	"CH13P073"
"CH_P074"	"13"	27.3333333333333	12	0.274241522903034	0.725758477096966	1.7167948107169	0.690889056481606	0.130375985542637	"CH13P074"
"CH_P075"	"13"	39	12	0.242603550295858	0.757396449704142	1.78058194031177	0.716558885809121	0.127651626779339	"CH13P075"
"CH_S081"	"13"	7	8	0.215419501133787	0.784580498866213	1.7902561109959	0.860931204418317	0.130960148578687	"CH13S081"
"CH_S082"	"13"	7	11	0.124716553287982	0.875283446712018	2.24032225331131	0.934286946859371	0.0931513434787175	"CH13S082"
"CH_S083"	"13"	9	9	0.212620027434842	0.787379972565158	1.8022122717446	0.820222152225101	0.129865418452468	"CH13S083"
"CH_S085"	"13"	10	9	0.166666666666667	0.833333333333333	1.95415582152529	0.889374641846754	0.118070027362003	"CH13S085"
"CH_S086"	"13"	5.66666666666667	7	0.238754325259516	0.761245674740484	1.64591683001747	0.845833930624451	0.146795330516616	"CH13S086"
"CH_S087"	"13"	22.3333333333333	12	0.190911116061484	0.809088883938516	1.99340483911817	0.802205120779179	0.11022281862025	"CH13S087"
"CH_S088"	"13"	14.3333333333333	17	0.104380746349378	0.895619253650622	2.51742784889606	0.888541575655555	0.0722467637530613	"CH13S088"
"CH_S090"	"13"	7.66666666666667	7	0.364839319470699	0.635160680529301	1.38437189190309	0.711426420472272	0.159095732969799	"CH13S090"
"CH_S091"	"13"	15	10	0.123950617283951	0.876049382716049	2.17872407491879	0.946207843326998	0.0991563985965364	"CH13S091"
"CH_S092"	"13"	14.3333333333333	15	0.0816657652785289	0.918334234721471	2.59512189536336	0.958299035338087	0.068541508078666	"CH13S092"
"CH_S093"	"13"	14.3333333333333	12	0.133585722011898	0.866414277988102	2.22636258472016	0.895954214179474	0.0935036609901675	"CH13S093"
"CH_S094"	"13"	8	11	0.118055555555556	0.881944444444444	2.26513161479089	0.944633254206908	0.0915602706507963	"CH13S094"
"CH_S095"	"13"	18.6666666666667	19	0.0835459183673469	0.916454081632653	2.69447143308681	0.915105204132845	0.0619322181316639	"CH13S095"
"CH_S096"	"13"	13	9	0.401709401709402	0.598290598290598	1.41876429004032	0.645707455066039	0.144794036714609	"CH13S096"
"CH_S098"	"13"	39.3333333333333	13	0.300344728526286	0.699655271473715	1.57972398265146	0.615888956269638	0.144151346033061	"CH13S098"
"CH_S099"	"13"	14.6666666666667	15	0.102272727272727	0.897727272727273	2.46837908698988	0.911496797949027	0.0760573172195159	"CH13S099"
"CH_S100"	"13"	25.3333333333333	20	0.0855263157894737	0.914473684210526	2.6911623677268	0.898332067749877	0.0620032202702964	"CH13S100"
"CH_S101"	"13"	12	9	0.257716049382716	0.742283950617284	1.66041763199222	0.755688630611081	0.141078182248894	"CH13S101"
"CH_S102"	"13"	25.3333333333333	12	0.18213296398892	0.81786703601108	2.03738401538437	0.819903643285027	0.106624760577085	"CH13S102"
"CH_S103"	"13"	33.6666666666667	14	0.20105871973336	0.79894128026664	1.97712594200191	0.749178852545107	0.110626704324504	"CH13S103"
"CH_S104"	"13"	9.66666666666667	5	0.502972651605232	0.497027348394768	1.02617122432412	0.637596030512382	0.178122911708035	"CH13S104"
"CH_S105"	"13"	35	5	0.907664399092971	0.0923356009070293	0.25488117911058	0.158366580743149	0.07156088291462	"CH13S105"
"CH_S106"	"13"	3.33333333333333	3	0.36	0.64	1.05492016798614	0.960229717860761	0.222860944203808	"CH13S106"
"CH_S107"	"13"	28.3333333333333	13	0.178961937716263	0.821038062283737	1.97719721876415	0.770852341786946	0.113678268292366	"CH13S107"
"CH_S120"	"13"	5.33333333333333	6	0.2421875	0.7578125	1.5808185358593	0.88227162351226	0.155962790709608	"CH13S120"
"CH_S121"	"13"	15.3333333333333	9	0.264650283553875	0.735349716446125	1.60303820361651	0.729574127356584	0.148014166255465	"CH13S121"
"CH_S122"	"13"	31.3333333333333	19	0.167949298325034	0.832050701674966	2.3688540862723	0.804517975421897	0.0778698849562285	"CH13S122"
"CH_S123"	"13"	14.6666666666667	14	0.0898760330578512	0.910123966942149	2.49937867776598	0.947072520827108	0.0747539564431727	"CH13S123"
"CH_S124"	"13"	12.3333333333333	11	0.304601899196494	0.695398100803506	1.6818090303022	0.701368841825819	0.129369863159349	"CH13S124"
"CH_S125"	"13"	55	8	0.477979797979798	0.522020202020202	1.04616270362802	0.503097914829045	0.183376897616628	"CH13S125"
"CH_S126"	"13"	13.6666666666667	14	0.119571683521713	0.880428316478287	2.34216489285612	0.887500573243543	0.0846261753007361	"CH13S126"
"CH_S127"	"13"	13.6666666666667	13	0.121951219512195	0.878048780487805	2.29324133088824	0.894068853335099	0.0886291508484929	"CH13S127"
"CH_S128"	"13"	1.66666666666667	2	0.52	0.48	0.673011667009256	0.970950594454668	0.244881504120152	"CH13S128"
"CH_S130"	"13"	35.6666666666667	13	0.257053017730806	0.742946982269194	1.80530014829618	0.703834616868553	0.122159129816538	"CH13S130"
"CH_S131"	"13"	14	11	0.1281179138322	0.8718820861678	2.20597938510622	0.919964858403435	0.0960313602481647	"CH13S131"
"CH_S132"	"13"	217.333333333333	15	0.875762166434567	0.124237833565433	0.392770353880656	0.145038062337542	0.083883370473272	"CH13S132"
"CH_S133"	"13"	11.6666666666667	13	0.12	0.88	2.31222028120698	0.901468200329431	0.087156175170945	"CH13S133"
"CH_S135"	"13"	5.66666666666667	6	0.217993079584775	0.782006920415225	1.62592870804154	0.907448089972723	0.153843350797829	"CH13S135"
"CH_S136"	"13"	14.6666666666667	8	0.183884297520661	0.816115702479339	1.81621067680126	0.873412712210257	0.132733778973423	"CH13S136"
"CH_S138"	"13"	6.66666666666667	12	0.125	0.875	2.28995151603326	0.92154428265087	0.0886124503010923	"CH13S138"
"CH_S140"	"13"	10	11	0.137777777777778	0.862222222222222	2.18230066389943	0.9100900646727	0.0972429388796964	"CH13S140"
"CH_S141"	"13"	16	16	0.103298611111111	0.896701388888889	2.48611753515546	0.896677359758968	0.0746346869520065	"CH13S141"
"CH_S142"	"13"	36.6666666666667	12	0.212293388429752	0.787706611570248	1.87438286721534	0.754307155713576	0.120873293160149	"CH13S142"
"CH_S143"	"13"	39	24	0.1052670027029	0.8947329972971	2.66393094204266	0.838227130265757	0.062339447067991	"CH13S143"
"CH_S144"	"13"	36.3333333333333	29	0.0894705832842353	0.910529416715765	2.87061642943708	0.852499030193202	0.0515942265425966	"CH13S144"
"CH_S145"	"13"	21	16	0.120685311161502	0.879314688838498	2.42822909325295	0.875798517744584	0.0775492910814699	"CH13S145"
"CH_S146"	"13"	18.6666666666667	18	0.0943877551020408	0.905612244897959	2.59901207096265	0.899196466289309	0.0673295458705959	"CH13S146"
"CH_S147"	"13"	21.6666666666667	11	0.202366863905325	0.797633136094675	1.85476098816917	0.773495410416586	0.124821881658484	"CH13S147"
"CH_S148"	"13"	22	21	0.0899908172635445	0.910009182736455	2.71039627994984	0.890253343633286	0.0605251154579151	"CH13S148"
"CH_S149"	"13"	17.6666666666667	15	0.13065147739409	0.86934852260591	2.32602447652785	0.85892960019025	0.0849208486255648	"CH13S149"
"CH_S150"	"13"	10.3333333333333	11	0.119667013527575	0.880332986472425	2.2462590408691	0.936762779571975	0.0931341743864722	"CH13S150"
"CH_S151"	"13"	76.6666666666667	33	0.0787523629489603	0.92124763705104	2.90519209426691	0.830883972991734	0.0504275062077358	"CH13S151"
"CH_S152"	"13"	20.6666666666667	12	0.160770031217482	0.839229968782518	2.0553044689381	0.827115364318997	0.107466621173311	"CH13S152"
"CH_S153"	"13"	17.6666666666667	15	0.134211463154147	0.865788536845853	2.32584878925262	0.858864724260269	0.0845879571250263	"CH13S153"
"CH_S154"	"13"	15	13	0.13679012345679	0.86320987654321	2.27265600316603	0.886043225982136	0.0889435458779853	"CH13S154"
"CH_S155"	"13"	16.6666666666667	8	0.3328	0.6672	1.35349297825765	0.650892535870116	0.172361992499882	"CH13S155"
"CH_S156"	"13"	40.3333333333333	20	0.161805887575985	0.838194112424015	2.28025026946488	0.761166239585123	0.085712565940394	"CH13S156"
"CH_S157"	"13"	7	6	0.333333333333333	0.666666666666667	1.39239795355669	0.777112094268198	0.165652499440705	"CH13S157"
"CH_S158"	"13"	12.3333333333333	14	0.0956902848794741	0.904309715120526	2.46640857612412	0.934579385012334	0.0767661149201761	"CH13S158"
"CH_S159"	"13"	32	23	0.0757378472222222	0.924262152777778	2.83306284160171	0.903545867572964	0.0543765451158015	"CH13S159"
"CH_S160"	"13"	19.3333333333333	18	0.0992865636147444	0.900713436385256	2.55085173659974	0.882534134106144	0.0702693292471607	"CH13S160"
"CH_S162"	"13"	28.3333333333333	17	0.247612456747405	0.752387543252595	2.0488621005435	0.723158425341245	0.0969688158495987	"CH13S162"
"CH_S163"	"13"	7	8	0.206349206349206	0.793650793650794	1.78972758854809	0.860677038846833	0.132544172797399	"CH13S163"
"CH_S165"	"13"	12.6666666666667	10	0.156509695290859	0.843490304709141	2.01050779983825	0.873152443293198	0.112960771995681	"CH13S165"
"CH_S171"	"13"	24.6666666666667	9	0.545288531775018	0.454711468224982	1.09555833254239	0.498610084668984	0.152034086575322	"CH13S171"
"CH_S172"	"13"	42.3333333333333	16	0.099262198524397	0.900737801475603	2.50835670330768	0.904698444160646	0.0733217656128184	"CH13S172"
"CH_S175"	"13"	38	18	0.28885811018775	0.71114188981225	1.88090905900109	0.650749874600963	0.108414616082141	"CH13S175"
"CH_S176"	"13"	18	12	0.16803840877915	0.83196159122085	2.06817249469476	0.832293838833424	0.105173753808396	"CH13S176"
"CH_S178"	"13"	17.6666666666667	12	0.125667497330011	0.874332502669989	2.21872971168763	0.892882520104696	0.0950811777599559	"CH13S178"
"CH_S180"	"13"	17.3333333333333	13	0.15310650887574	0.84689349112426	2.15868963772154	0.841611017169533	0.0977961588440274	"CH13S180"
"CH_S181"	"13"	16.3333333333333	13	0.172844648063307	0.827155351936693	2.07284392545427	0.808142242428407	0.104078830949561	"CH13S181"
"CH_S182"	"13"	31.6666666666667	10	0.421828254847645	0.578171745152355	1.37883594183257	0.598820840987759	0.145625028444234	"CH13S182"
"CH_S183"	"13"	61	21	0.150586759831587	0.849413240168413	2.31381786840285	0.759993698759874	0.0839925359390373	"CH13S183"
"CH_S184"	"13"	24.6666666666667	19	0.0869247626004383	0.913075237399562	2.64577933681592	0.898568235081893	0.0647827229828836	"CH13S184"
"CH_S185"	"13"	30	19	0.106172839506173	0.893827160493827	2.56371587725836	0.870697574443924	0.0688407968344727	"CH13S185"
"CH_S186"	"13"	8.33333333333333	8	0.2576	0.7424	1.67555899901571	0.805773552865614	0.138979881112403	"CH13S186"
"CH_S187"	"13"	21.6666666666667	10	0.257278106508876	0.742721893491124	1.68432915958142	0.731494859714952	0.137826067931044	"CH13S187"
"CH_S188"	"13"	18.6666666666667	12	0.14030612244898	0.85969387755102	2.16601754409658	0.871669583354923	0.0985494867380283	"CH13S188"
"CH_S189"	"13"	33	10	0.31558004285277	0.68441995714723	1.46386327674529	0.635747743351294	0.158334269013935	"CH13S189"
"CH_S190"	"13"	11.6666666666667	11	0.115102040816327	0.884897959183673	2.2648811107593	0.944528785911555	0.091889909739328	"CH13S190"
"CH_S191"	"13"	14	13	0.140589569160998	0.859410430839002	2.19815321600653	0.856996731577574	0.0954014132810405	"CH13S191"
"CH_S192"	"13"	85	25	0.266866589773164	0.733133410226836	2.00499328368529	0.62288618535553	0.0987246248688241	"CH13S192"
"CH_S193"	"13"	27.6666666666667	15	0.0950791116272318	0.904920888372768	2.51724682866363	0.929542158280183	0.0730103122633131	"CH13S193"
"CH_S194"	"13"	9.66666666666667	10	0.177170035671819	0.822829964328181	1.97374105035174	0.857184846873689	0.114320799174302	"CH13S194"
"CH_S195"	"13"	3.66666666666667	4	0.388429752066116	0.611570247933884	1.12095039267358	0.808594786296358	0.199353460763706	"CH13S195"
"CS_0001"	"13"	10.6666666666667	12	0.158203125	0.841796875	2.14812979714129	0.86447102442442	0.0982395562024173	"CS130001"
"CS_0003"	"13"	12.3333333333333	15	0.0942293644996348	0.905770635500365	2.52593375116209	0.932749972705087	0.0724467899828855	"CS130003"
"CS_0005"	"13"	9	10	0.146776406035665	0.853223593964335	2.09512881337744	0.90990288252633	0.104992910238025	"CS130005"
"CS_0007"	"13"	1.66666666666667	3	0.44	0.56	0.950270539233234	0.864973520717927	0.216516389032357	"CS130007"
"CS_0008"	"13"	12	11	0.205246913580247	0.794753086419753	1.9599657094186	0.817369186908359	0.111951503591542	"CS130008"
"CS_0009"	"13"	35	16	0.16172335600907	0.83827664399093	2.14604397901293	0.774021751512894	0.0980330033725629	"CS130009"
"CS_0010"	"13"	23	19	0.172442764125184	0.827557235874816	2.34593301420936	0.796733445932539	0.0792450743782701	"CS130010"
"CS_0011"	"13"	39.6666666666667	31	0.0994986229786032	0.900501377021397	2.85850981534	0.8324171422673	0.0516475044812177	"CS130011"
"CS_0013"	"13"	19	20	0.0932594644506002	0.9067405355494	2.69202916274119	0.898621411034002	0.0614256301738053	"CS130013"
"CS_0014"	"13"	10	10	0.255555555555556	0.744444444444444	1.81128540066276	0.786631254659756	0.121674911379331	"CS130014"
"CS_0015"	"13"	19.6666666666667	18	0.215742602700373	0.784257397299627	2.13653947828601	0.739191930051639	0.092591542247784	"CS130015"
"CS_0016"	"13"	25	19	0.1104	0.8896	2.54205060853372	0.863339544993175	0.0700158268928749	"CS130016"
"CS_0017"	"13"	7	9	0.183673469387755	0.816326530612245	1.93378760099836	0.880104665196655	0.118040387633651	"CS130017"
"CS_0018"	"13"	13.6666666666667	11	0.238548483045806	0.761451516954194	1.86534899715936	0.777910953126188	0.117904798366433	"CS130018"
"CS_0019"	"13"	16.3333333333333	21	0.0637234485630987	0.936276551436901	2.87687450358887	0.944934570999612	0.0527221879249425	"CS130019"
"CS_0020"	"13"	9.66666666666667	11	0.167657550535077	0.832342449464923	2.04885198619494	0.854437643477194	0.107274607050256	"CS130020"
"CS_0021"	"13"	11.3333333333333	11	0.1280276816609	0.8719723183391	2.18596461731598	0.91161805192807	0.0979829085652355	"CS130021"
"CS_0023"	"13"	83.3333333333333	16	0.307808	0.692192	1.70882777538094	0.616329339318852	0.12534069609061	"CS130023"
"CS_0025"	"13"	58.3333333333333	16	0.527379591836735	0.472620408163265	1.26084761754462	0.454754651287073	0.133947097740267	"CS130025"
"CS_0027"	"13"	130.333333333333	26	0.171538647706386	0.828461352293614	2.2252829888372	0.683000937163306	0.0895043474656653	"CS130027"
"CS_0029"	"13"	5	5	0.306666666666667	0.693333333333333	1.36051388274249	0.845334804301246	0.177860049322946	"CS130029"
"CS_0031"	"13"	13	11	0.154503616042078	0.845496383957922	2.12613465630478	0.886667020208752	0.100865630017801	"CS130031"
"CS_0033"	"13"	37	8	0.591266942618294	0.408733057381706	0.923712466119441	0.444211798025944	0.162284311360419	"CS130033"
"CS_0035"	"13"	110	20	0.45346189164371	0.54653810835629	1.40267717322702	0.468225143351331	0.134414305697461	"CS130035"
"CS_0037"	"13"	9.66666666666667	12	0.13436385255648	0.86563614744352	2.24006500152182	0.901468472352044	0.0921483396164702	"CS130037"
"CS_0039"	"13"	57.6666666666667	33	0.110227538507802	0.889772461492198	2.84525842603027	0.813742963803841	0.0517129039267129	"CS130039"
"CS_0042"	"13"	3.33333333333333	5	0.4	0.6	1.22752941145721	0.762706906537766	0.175809363095011	"CS130042"
"CS_0043"	"13"	5	4	0.28	0.72	1.32294951100453	0.954306349436356	0.191770951894975	"CS130043"
"CS_0044"	"13"	20	12	0.257222222222222	0.742777777777778	1.8419574179268	0.741258194984486	0.117735371810795	"CS130044"
"CS_0045"	"13"	29.6666666666667	21	0.127635399570761	0.872364600429239	2.49183093779294	0.818463647013302	0.0721954134665296	"CS130045"
"CS_0046"	"13"	11	14	0.0945821854912764	0.905417814508724	2.48063676734245	0.939970776498475	0.0757743423035499	"CS130046"
"CS_0047"	"13"	9	12	0.141289437585734	0.858710562414266	2.17951194727419	0.877100130687058	0.0971173431719145	"CS130047"
"CS_0050"	"13"	18.6666666666667	13	0.315051020408163	0.684948979591837	1.72965589821164	0.674343098891995	0.121472567443384	"CS130050"
"CS_0054"	"13"	16	11	0.153645833333333	0.846354166666667	2.07689071162294	0.866130700194918	0.106064478519653	"CS130054"
"CS_0055"	"13"	15.3333333333333	18	0.0954631379962193	0.904536862003781	2.57529158133612	0.89098974009164	0.0688638575605732	"CS130055"
"CS_0060"	"13"	49	23	0.314359757508446	0.685640242491554	1.94291700395469	0.619652555595271	0.0982422196554212	"CS130060"
"CS_0064"	"13"	232.666666666667	17	0.742243495537804	0.257756504462196	0.709297445721914	0.250350877109182	0.126813551890913	"CS130064"
"CS_0065"	"13"	63.6666666666667	21	0.218387653847208	0.781612346152792	2.01119514086375	0.660594619354371	0.104602113371068	"CS130065"
"CS_0066"	"13"	37.6666666666667	23	0.118490093194455	0.881509906805545	2.62540892544926	0.837319014052547	0.0638302563184619	"CS130066"
"CS_0068"	"13"	34.6666666666667	14	0.19064349112426	0.80935650887574	2.00821658329381	0.760959817264215	0.108638180441471	"CS130068"
"CS_0069"	"13"	16.6666666666667	14	0.1216	0.8784	2.32582998220394	0.8813108969266	0.085821717188525	"CS130069"
"CS_0070"	"13"	77.3333333333333	9	0.412009512485137	0.587990487514863	1.21470563956157	0.552836360966893	0.174514028421305	"CS130070"
"CS_0071"	"13"	14	13	0.0997732426303855	0.900226757369615	2.40700542651706	0.938422202962793	0.0810966179234896	"CS130071"
"CS_0072"	"13"	24	17	0.129243827160494	0.870756172839506	2.41448501125162	0.852207270700937	0.0778572473000751	"CS130072"
"CS_0074"	"13"	9.33333333333333	10	0.176020408163265	0.823979591836735	1.98536081995414	0.862231248692997	0.113157985320331	"CS130074"
"CS_0075"	"13"	31	20	0.137472540178055	0.862527459821945	2.38479052878574	0.796062635449244	0.0794459135232359	"CS130075"
"CS_0077"	"13"	9.66666666666667	11	0.120095124851367	0.879904875148633	2.25278231567106	0.939483196462554	0.0924836146155807	"CS130077"
"CS_0079"	"13"	52.3333333333333	18	0.157612884904053	0.842387115095947	2.17639630528854	0.752981445844423	0.0955685088010046	"CS130079"
"CS_0080"	"13"	0	0	0	1	0	0	1	"CS130080"
"CS_0081"	"13"	31	20	0.137010058966354	0.862989941033645	2.38570589887506	0.796368193491729	0.0794157837537287	"CS130081"
"CS_0082"	"13"	26.6666666666667	13	0.12375	0.87625	2.26432885540885	0.882796710516655	0.0910421497130179	"CS130082"
"CS_0083"	"13"	15.3333333333333	15	0.156899810964083	0.843100189035917	2.21881050088239	0.819338762619434	0.0916773454710835	"CS130083"
"CS_0084"	"13"	6.33333333333333	6	0.218836565096953	0.781163434903047	1.62145221230687	0.904949710133495	0.154366891187265	"CS130084"
"CS_0085"	"13"	24	25	0.0864197530864197	0.91358024691358	2.79078434413835	0.867005903917595	0.056069212964387	"CS130085"
"CS_0086"	"13"	2.66666666666667	3	0.46875	0.53125	0.900256051268537	0.819448371872803	0.215934834269766	"CS130086"
"CS_0087"	"13"	6.66666666666667	8	0.215	0.785	1.75588474871694	0.844402073115499	0.135612149430871	"CS130087"
"CS_0089"	"13"	4.66666666666667	3	0.642857142857143	0.357142857142857	0.655975732336547	0.597094843287992	0.185334097627699	"CS130089"
"CS_0090"	"13"	33	19	0.106417712478319	0.893582287521681	2.54890204784182	0.865666453228183	0.0698490425397483	"CS130090"
"CS_0091"	"13"	19.6666666666667	12	0.231255386383223	0.768744613616777	1.82032237553455	0.73255161343379	0.124516275825721	"CS130091"
"CS_0092"	"13"	104.333333333333	11	0.848339780951117	0.151660219048883	0.420899920045417	0.175528900206814	0.0995582298457838	"CS130092"
"CS_0093"	"13"	12.3333333333333	8	0.352812271731191	0.647187728268809	1.48917161487857	0.716140167939309	0.145979293954359	"CS130093"
"CS_0094"	"13"	6	10	0.12962962962963	0.87037037037037	2.16815523601597	0.941617854911377	0.0995603106886715	"CS130094"
"CS_0095"	"13"	36.3333333333333	28	0.0945206632438347	0.905479336756165	2.77502050518753	0.832788172728817	0.0564550051677228	"CS130095"
"CS_0096"	"13"	6.66666666666667	5	0.3	0.7	1.37051517428796	0.851548956129162	0.177783258726941	"CS130096"
"CS_0097"	"13"	13	9	0.155818540433925	0.844181459566075	1.99484863562545	0.907894739664654	0.114837586099416	"CS130097"
"CS_0098"	"13"	27.3333333333333	7	0.324211778703153	0.675788221296847	1.43785443705462	0.738911011771362	0.160456889910097	"CS130098"
"CS_0099"	"13"	2.33333333333333	5	0.224489795918367	0.775510204081633	1.5498260458782	0.962961064794514	0.164629104918962	"CS130099"
"CS_0100"	"13"	166.666666666667	25	0.368144	0.631856	1.46684806727749	0.455701973945377	0.145738431928327	"CS130100"
"CS_0101"	"13"	72.3333333333333	19	0.647391110450424	0.352608889549576	0.999046042643668	0.339299285776503	0.129841365303881	"CS130101"
"CS_0103"	"13"	10.3333333333333	8	0.184183142559834	0.815816857440167	1.86997131711321	0.899266115267946	0.125740287981913	"CS130103"
"CS_0104"	"13"	7.66666666666667	6	0.402646502835539	0.597353497164461	1.28801682205553	0.71885587556596	0.164760390331292	"CS130104"
"CS_0108"	"13"	220	30	0.242479338842975	0.757520661157025	2.01112126963491	0.591298017715185	0.101385445244463	"CS130108"
"CS_0109"	"13"	138.4	24	0.359383875171239	0.640616124828761	1.67430781209542	0.526834314795767	0.120075726294885	"CS130109"
"CS_0110"	"13"	9	7	0.18244170096022	0.817558299039781	1.79452099740661	0.922201365914967	0.135883950542845	"CS130110"
"CS_0111"	"13"	6.33333333333333	4	0.313019390581717	0.686980609418283	1.25663790674901	0.90647263812994	0.195521072250653	"CS130111"
"CS_0112"	"13"	5.33333333333333	8	0.1484375	0.8515625	1.98133251472398	0.952819531114783	0.117418019368118	"CS130112"
"CS_0113"	"13"	1.33333333333333	1	1	0	0	NA	0	"CS130113"
"CS_0115"	"13"	37.6666666666667	20	0.115514135797635	0.884485864202365	2.55180346824543	0.851812924263121	0.0689376907180005	"CS130115"
"CS_0116"	"13"	30	15	0.161234567901235	0.838765432098765	2.21288710166671	0.817151432704622	0.0917478437572761	"CS130116"
"CS_0117"	"13"	10	9	0.217777777777778	0.782222222222222	1.83527537250685	0.835269817858957	0.124818851636709	"CS130117"
"CS_0118"	"13"	171	7	0.957700185052191	0.0422998149478091	0.136629170690188	0.0702135043370412	0.0368978594764712	"CS130118"
"CS_0120"	"13"	39.6666666666667	16	0.1646070192783	0.8353929807217	2.1243375986511	0.766192829686979	0.0998395753273986	"CS130120"
"CS_0123"	"13"	18.6666666666667	13	0.25	0.75	1.92132978623481	0.749071236297742	0.109809101833194	"CS130123"
"CS_0124"	"13"	35.6666666666667	13	0.470346755175125	0.529653244824875	1.31055591725524	0.510948067431734	0.142831643732913	"CS130124"
"CS_0125"	"13"	11	12	0.118457300275482	0.881542699724518	2.27323236518413	0.914816001389056	0.0907801886681435	"CS130125"
"CS_0126"	"13"	8.66666666666667	14	0.115384615384615	0.884615384615385	2.3979365438641	0.908633744691589	0.0804162614862796	"CS130126"
"CS_0127"	"13"	6.66666666666667	10	0.135	0.865	2.15132207992127	0.934307308106435	0.100625673311486	"CS130127"
"CS_0128"	"13"	11	13	0.199265381083563	0.800734618916437	2.06598376576348	0.805467663427138	0.101447945447578	"CS130128"
"CS_0129"	"13"	14.3333333333333	12	0.164954029204976	0.835045970795024	2.10269593028126	0.846187091358403	0.101981441219228	"CS130129"
"CS_0130"	"13"	24.6666666666667	14	0.180423666910153	0.819576333089847	2.04098218848044	0.773375464631527	0.106463835136347	"CS130130"
"CS_0131"	"13"	27	24	0.0702636793171773	0.929736320682823	2.86692825078744	0.902101853470984	0.0528772277576468	"CS130131"
"CS_0132"	"13"	21	6	0.765684051398337	0.234315948601663	0.578655230024143	0.32295363298593	0.131369660125337	"CS130132"
"CS_0133"	"13"	16.6666666666667	20	0.0768	0.9232	2.75585225481868	0.919926082563202	0.0586738205973004	"CS130133"
"CS_0134"	"13"	10.6666666666667	8	0.21875	0.78125	1.74015924718251	0.836839705422426	0.137103477900919	"CS130134"
"CS_0135"	"13"	3.33333333333333	6	0.2	0.8	1.69574253416963	0.946411928215015	0.146770360742784	"CS130135"
"CS_0136"	"13"	29	16	0.236623067776457	0.763376932223543	1.93327214346294	0.697280533515689	0.110440816394743	"CS130136"
