location	year	species.code	number	number.max	number.sd	presence_absence	observation.unit
ME_00F3	13	Abalstel	0	0	0	0	ME1300F3
ME_00F4	13	Abalstel	0	0	NA	0	ME1300F4
ME_00F5	13	Abalstel	0	0	NA	0	ME1300F5
ME_0101	13	Abalstel	0	0	0	0	ME130101
ME_0105	13	Abalstel	0	0	0	0	ME130105
ME_0106	13	Abalstel	0	0	0	0	ME130106
ME_0107	13	Abalstel	0	0	0	0	ME130107
ME_0108	13	Abalstel	0	0	0	0	ME130108
ME_0111	13	Abalstel	0	0	0	0	ME130111
ME_0115	13	Abalstel	0	0	NA	0	ME130115
ME_0116	13	Abalstel	0	0	0	0	ME130116
ME_0117	13	Abalstel	0	0	0	0	ME130117
ME_0120	13	Abalstel	0	0	0	0	ME130120
ME_0121	13	Abalstel	0	0	0	0	ME130121
ME_0124	13	Abalstel	0	0	0	0	ME130124
ME_0126	13	Abalstel	0	0	0	0	ME130126
ME_0128	13	Abalstel	0	0	0	0	ME130128
ME_0129	13	Abalstel	0	0	NA	0	ME130129
ME_0135	13	Abalstel	0	0	NA	0	ME130135
ME_0137	13	Abalstel	0	0	0	0	ME130137
ME_0154	13	Abalstel	0	0	NA	0	ME130154
ME_0160	13	Abalstel	0	0	0	0	ME130160
ME_0170	13	Abalstel	0	0	NA	0	ME130170
ME_0171	13	Abalstel	0	0	NA	0	ME130171
ME_0173	13	Abalstel	0	0	NA	0	ME130173
ME_0179	13	Abalstel	0	0	NA	0	ME130179
ME_0190	13	Abalstel	0	0	0	0	ME130190
ME_0207	13	Abalstel	0	0	NA	0	ME130207
ME_0208	13	Abalstel	0	0	0	0	ME130208
ME_0209	13	Abalstel	0	0	0	0	ME130209
ME_0210	13	Abalstel	0	0	0	0	ME130210
ME_0212	13	Abalstel	0	0	NA	0	ME130212
ME_0213	13	Abalstel	0	0	NA	0	ME130213
ME_0215	13	Abalstel	0	0	0	0	ME130215
ME_0241	13	Abalstel	0	0	NA	0	ME130241
ME_0246	13	Abalstel	0	0	NA	0	ME130246
ME_0248	13	Abalstel	0	0	0	0	ME130248
ME_0252	13	Abalstel	0	0	0	0	ME130252
ME_0260	13	Abalstel	0	0	0	0	ME130260
ME_0262	13	Abalstel	0	0	0	0	ME130262
ME_0265	13	Abalstel	0	0	NA	0	ME130265
ME_0266	13	Abalstel	0	0	0	0	ME130266
ME_0267	13	Abalstel	0	0	NA	0	ME130267
ME_0268	13	Abalstel	0	0	0	0	ME130268
ME_0273	13	Abalstel	0	0	NA	0	ME130273
ME_0400	13	Abalstel	0	0	0	0	ME130400
ME_0402	13	Abalstel	0	0	NA	0	ME130402
ME_0403	13	Abalstel	0	0	0	0	ME130403
ME_102PM	13	Abalstel	0	0	0	0	ME13102PM
ME_168PM	13	Abalstel	0	0	NA	0	ME13168PM
ME_47PM	13	Abalstel	0	0	0	0	ME1347PM
MK_0425	08	Abalstel	0	0	0	0	MK080425
MK_0426	08	Abalstel	0	0	NA	0	MK080426
MK_0427	08	Abalstel	0	0	0	0	MK080427
MK_0430	08	Abalstel	0	0	NA	0	MK080430
MK_0440	08	Abalstel	0	0	0	0	MK080440
MK_0453	08	Abalstel	0	0	0	0	MK080453
MK_0454	08	Abalstel	0	0	0	0	MK080454
MK_0458	08	Abalstel	0	0	NA	0	MK080458
MK_0462	08	Abalstel	0	0	0	0	MK080462
MK_0207	09	Abalstel	0	0	0	0	MK090207
MK_0208	09	Abalstel	0	0	0	0	MK090208
MK_0211	09	Abalstel	0	0	0	0	MK090211
MK_0225	09	Abalstel	0	0	0	0	MK090225
MK_0227	09	Abalstel	0	0	0	0	MK090227
MK_0228	09	Abalstel	0	0	0	0	MK090228
MK_0231	09	Abalstel	0	0	NA	0	MK090231
MK_0234	09	Abalstel	0	0	NA	0	MK090234
MK_0248	09	Abalstel	0	0	0	0	MK090248
MK_0249	09	Abalstel	0	0	NA	0	MK090249
MK_0250	09	Abalstel	0	0	NA	0	MK090250
MK_0200	10	Abalstel	0	0	0	0	MK100200
MK_0205	10	Abalstel	0	0	NA	0	MK100205
MK_0206	10	Abalstel	0	0	NA	0	MK100206
MK_0210	10	Abalstel	0	0	0	0	MK100210
MK_0213	10	Abalstel	0	0	0	0	MK100213
MK_0215	10	Abalstel	0	0	0	0	MK100215
MK_0219	10	Abalstel	0	0	0	0	MK100219
MK_0221	10	Abalstel	0	0	NA	0	MK100221
MK_0230	10	Abalstel	0	0	0	0	MK100230
MK_0231	10	Abalstel	0	0	0	0	MK100231
MK_0234	10	Abalstel	0	0	0	0	MK100234
MK_0240	10	Abalstel	0	0	0	0	MK100240
MK_0249	10	Abalstel	0	0	0	0	MK100249
OU_0002	09	Abalstel	0	0	0	0	OU090002
OU_0005	09	Abalstel	1	1	NA	1	OU090005
OU_0006	09	Abalstel	1	1	NA	1	OU090006
OU_0020	09	Abalstel	1	1	NA	1	OU090020
OU_0025	09	Abalstel	0	0	0	0	OU090025
OU_0061	09	Abalstel	0	0	NA	0	OU090061
OU_0108	09	Abalstel	0	0	NA	0	OU090108
OU_0116	09	Abalstel	0	0	NA	0	OU090116
OU_0123	09	Abalstel	0	0	0	0	OU090123
OU_0L13	09	Abalstel	0	0	0	0	OU090L13
OU_0L14	09	Abalstel	0	0	0	0	OU090L14
OU_0L22	09	Abalstel	0	0	NA	0	OU090L22
OU_0L51	09	Abalstel	0	0	NA	0	OU090L51
OU_0L52	09	Abalstel	0	0	0	0	OU090L52
OU_0L82	09	Abalstel	0	0	NA	0	OU090L82
OU_106C	09	Abalstel	0	0	0	0	OU09106C
OU_107C	09	Abalstel	0	0	0	0	OU09107C
OU_123B	09	Abalstel	0	0	0	0	OU09123B
OU_129B	09	Abalstel	0	0	0	0	OU09129B
OU_L12R	09	Abalstel	0	0	0	0	OU09L12R
OU_L14R	09	Abalstel	0	0	0	0	OU09L14R
OU_L22R	09	Abalstel	0	0	0	0	OU09L22R
OU_L36R	09	Abalstel	0	0	0	0	OU09L36R
OU_L51R	09	Abalstel	0	0	0	0	OU09L51R
OU_L52R	09	Abalstel	0	0	0	0	OU09L52R
PA_0004	17	Abalstel	0	0	NA	0	PA170004
PA_0005	17	Abalstel	0	0	0	0	PA170005
PA_0010	17	Abalstel	0	0	NA	0	PA170010
PA_0011	17	Abalstel	0	0	0	0	PA170011
PA_0012	17	Abalstel	0	0	NA	0	PA170012
PA_0013	17	Abalstel	0	0	0	0	PA170013
PA_0014	17	Abalstel	0	0	0	0	PA170014
PA_0015	17	Abalstel	0	0	NA	0	PA170015
PA_0016	17	Abalstel	0	0	0	0	PA170016
PA_0017	17	Abalstel	0	0	0	0	PA170017
PA_0018	17	Abalstel	0	0	0	0	PA170018
PA_0020	17	Abalstel	0	0	NA	0	PA170020
PA_0022	17	Abalstel	0	0	0	0	PA170022
PA_0025	17	Abalstel	0	0	NA	0	PA170025
PA_0027	17	Abalstel	0	0	0	0	PA170027
PA_0030	17	Abalstel	0	0	NA	0	PA170030
PA_0039	17	Abalstel	0	0	0	0	PA170039
PA_0041	17	Abalstel	0	0	0	0	PA170041
PA_0042	17	Abalstel	0	0	0	0	PA170042
PA_0043	17	Abalstel	0	0	0	0	PA170043
PA_0044	17	Abalstel	0	0	NA	0	PA170044
PA_0050	17	Abalstel	0	0	0	0	PA170050
PA_0051	17	Abalstel	0	0	0	0	PA170051
PA_0054	17	Abalstel	0	0	NA	0	PA170054
PA_0055	17	Abalstel	0	0	NA	0	PA170055
PA_0056	17	Abalstel	0	0	0	0	PA170056
PA_0057	17	Abalstel	0	0	0	0	PA170057
PA_0058	17	Abalstel	0	0	0	0	PA170058
PA_0059	17	Abalstel	0	0	NA	0	PA170059
PA_0060	17	Abalstel	0	0	0	0	PA170060
PA_0066	17	Abalstel	0	0	NA	0	PA170066
PA_0068	17	Abalstel	0	0	0	0	PA170068
PA_0074	17	Abalstel	0	0	NA	0	PA170074
PA_0079	17	Abalstel	0	0	NA	0	PA170079
PA_0080	17	Abalstel	0	0	0	0	PA170080
PA_0081	17	Abalstel	0	0	0	0	PA170081
PA_0083	17	Abalstel	0	0	NA	0	PA170083
PA_0084	17	Abalstel	0	0	0	0	PA170084
PA_0088	17	Abalstel	0	0	0	0	PA170088
PA_0091	17	Abalstel	0	0	0	0	PA170091
PA_0093	17	Abalstel	0	0	0	0	PA170093
PA_0094	17	Abalstel	0	0	NA	0	PA170094
PA_0100	17	Abalstel	0	0	NA	0	PA170100
PE_0007	14	Abalstel	0	0	0	0	PE140007
PE_0025	14	Abalstel	0	0	NA	0	PE140025
PE_0029	14	Abalstel	0	0	NA	0	PE140029
PE_0031	14	Abalstel	0	0	0	0	PE140031
PE_0033	14	Abalstel	0	0	0	0	PE140033
PE_0035	14	Abalstel	0	0	0	0	PE140035
PO_0001	12	Abalstel	0	0	NA	0	PO120001
PO_0004	12	Abalstel	0	0	0	0	PO120004
PO_0007	12	Abalstel	0	0	0	0	PO120007
PO_0018	12	Abalstel	0	0	NA	0	PO120018
PO_0028	12	Abalstel	0	0	0	0	PO120028
PO_0045	12	Abalstel	0	0	0	0	PO120045
PO_0048	12	Abalstel	0	0	NA	0	PO120048
PO_0053	12	Abalstel	0	0	0	0	PO120053
PO_0066	12	Abalstel	0	0	0	0	PO120066
PO_0092	12	Abalstel	0	0	0	0	PO120092
PO_0094	12	Abalstel	0	0	0	0	PO120094
PO_0096	12	Abalstel	0	0	0	0	PO120096
PO_0121	12	Abalstel	0	0	0	0	PO120121
PO_0134	12	Abalstel	0	0	NA	0	PO120134
PO_0136	12	Abalstel	0	0	NA	0	PO120136
PO_0200	12	Abalstel	0	0	NA	0	PO120200
PO_0203	12	Abalstel	0	0	0	0	PO120203
PO_0205	12	Abalstel	0	0	NA	0	PO120205
PO_0206	12	Abalstel	0	0	0	0	PO120206
PO_0233	12	Abalstel	0	0	NA	0	PO120233
RD_0219	07	Abalstel	1	1	0	1	RD070219
RD_0230	07	Abalstel	1	1	NA	1	RD070230
RD_0031	08	Abalstel	2	2	NA	1	RD080031
RD_0103	09	Abalstel	1	1	NA	1	RD090103
RD_0105	09	Abalstel	1	1	NA	1	RD090105
RD_0108	09	Abalstel	1	1	NA	1	RD090108
RD_0109	09	Abalstel	1	1	NA	1	RD090109
RD_0107	10	Abalstel	1	1	NA	1	RD100107
RL_0250	07	Abalstel	0	0	NA	0	RL070250
RL_0145	08	Abalstel	0	0	0	0	RL080145
RL_0078	09	Abalstel	0	0	0	0	RL090078
RL_0089	09	Abalstel	0	0	0	0	RL090089
RL_0093	09	Abalstel	0	0	0	0	RL090093
RL_0066	10	Abalstel	0	0	NA	0	RL100066
RL_0076	10	Abalstel	0	0	0	0	RL100076
RS_0169	07	Abalstel	0	0	0	0	RS070169
RS_0189	07	Abalstel	0	0	0	0	RS070189
SI_0078	07	Abalstel	0	0	NA	0	SI070078
SI_0079	07	Abalstel	0	0	0	0	SI070079
SI_0080	07	Abalstel	0	0	0	0	SI070080
SI_0082	07	Abalstel	1	1	NA	1	SI070082
SI_0197	07	Abalstel	1	1	NA	1	SI070197
SI_0222	07	Abalstel	1	1	NA	1	SI070222
SI_0194	08	Abalstel	1	1	0	1	SI080194
WA_0002	14	Abalstel	0	0	0	0	WA140002
AB_0008	08	Hemifasc	0	0	0	0	AB080008
AB_0015	08	Hemifasc	0	0	0	0	AB080015
AB_0027	08	Hemifasc	0	0	0	0	AB080027
AB_0031	08	Hemifasc	0	0	0	0	AB080031
AB_0037	08	Hemifasc	0	0	NA	0	AB080037
AB_0042	08	Hemifasc	0	0	NA	0	AB080042
AB_0057	08	Hemifasc	0	0	0	0	AB080057
AB_0076	09	Hemifasc	0	0	0	0	AB090076
AB_0081	09	Hemifasc	0	0	0	0	AB090081
AB_0095	09	Hemifasc	0	0	0	0	AB090095
AB_0097	09	Hemifasc	0	0	0	0	AB090097
AB_0098	09	Hemifasc	0	0	NA	0	AB090098
AB_0104	09	Hemifasc	0	0	0	0	AB090104
AB_0105	09	Hemifasc	0	0	0	0	AB090105
AB_0106	09	Hemifasc	0	0	NA	0	AB090106
AB_0120	09	Hemifasc	0	0	NA	0	AB090120
AB_0121	09	Hemifasc	0	0	0	0	AB090121
AB_0122	09	Hemifasc	0	0	0	0	AB090122
AB_0123	09	Hemifasc	0	0	0	0	AB090123
AB_0124	09	Hemifasc	0	0	NA	0	AB090124
AB_0125	09	Hemifasc	0	0	0	0	AB090125
AB_0126	09	Hemifasc	0	0	0	0	AB090126
AB_0127	09	Hemifasc	0	0	0	0	AB090127
AB_0132	09	Hemifasc	0	0	NA	0	AB090132
AB_0133	09	Hemifasc	0	0	0	0	AB090133
AB_0134	09	Hemifasc	0	0	0	0	AB090134
AB_0135	09	Hemifasc	0	0	0	0	AB090135
AB_0143	09	Hemifasc	0	0	NA	0	AB090143
AB_0148	09	Hemifasc	0	0	NA	0	AB090148
AB_0149	09	Hemifasc	0	0	0	0	AB090149
AB_0151	09	Hemifasc	0	0	0	0	AB090151
AB_0601	09	Hemifasc	0	0	0	0	AB090601
AB_0602	09	Hemifasc	0.333333333333333	1	0.577350269189626	1	AB090602
AB_0603	09	Hemifasc	0	0	NA	0	AB090603
AB_0001	10	Hemifasc	0	0	NA	0	AB100001
AB_0002	10	Hemifasc	0	0	0	0	AB100002
AB_0006	10	Hemifasc	0	0	0	0	AB100006
AB_0008	10	Hemifasc	0	0	0	0	AB100008
AB_0009	10	Hemifasc	0	0	0	0	AB100009
AB_0010	10	Hemifasc	0	0	0	0	AB100010
AB_0011	10	Hemifasc	0	0	0	0	AB100011
AB_0015	10	Hemifasc	0	0	0	0	AB100015
AB_0017	10	Hemifasc	0	0	0	0	AB100017
AB_0019	10	Hemifasc	0	0	0	0	AB100019
AB_0020	10	Hemifasc	0	0	0	0	AB100020
AB_0021	10	Hemifasc	0	0	0	0	AB100021
AB_0023	10	Hemifasc	0	0	0	0	AB100023
AB_0024	10	Hemifasc	0	0	0	0	AB100024
AB_0025	10	Hemifasc	0	0	0	0	AB100025
AB_0028	10	Hemifasc	0	0	0	0	AB100028
AB_0029	10	Hemifasc	0.333333333333333	1	0.577350269189626	1	AB100029
AB_0031	10	Hemifasc	1	1	0	1	AB100031
AB_0035	10	Hemifasc	0	0	NA	0	AB100035
AB_0036	10	Hemifasc	0	0	0	0	AB100036
AB_0038	10	Hemifasc	0	0	0	0	AB100038
AB_0042	10	Hemifasc	0	0	0	0	AB100042
AB_0046	10	Hemifasc	0	0	0	0	AB100046
AB_0047	10	Hemifasc	0	0	0	0	AB100047
AB_0048	10	Hemifasc	0	0	0	0	AB100048
AB_0049	10	Hemifasc	0	0	0	0	AB100049
AB_0052	10	Hemifasc	0	0	0	0	AB100052
AB_0055	10	Hemifasc	0	0	NA	0	AB100055
AB_0060	10	Hemifasc	0	0	0	0	AB100060
AB_0061	10	Hemifasc	0	0	0	0	AB100061
AB_0062	10	Hemifasc	0.666666666666667	1	0.577350269189626	1	AB100062
AB_0072	10	Hemifasc	0	0	NA	0	AB100072
AB_0077	10	Hemifasc	0	0	NA	0	AB100077
AB_0078	10	Hemifasc	0	0	NA	0	AB100078
AB_0079	10	Hemifasc	0	0	0	0	AB100079
AB_0081	10	Hemifasc	0	0	0	0	AB100081
AB_0082	10	Hemifasc	0	0	NA	0	AB100082
AB_0085	10	Hemifasc	0	0	0	0	AB100085
AB_0086	10	Hemifasc	0	0	0	0	AB100086
AB_0087	10	Hemifasc	0	0	0	0	AB100087
AB_0088	10	Hemifasc	0	0	0	0	AB100088
AB_0089	10	Hemifasc	0	0	NA	0	AB100089
AB_0090	10	Hemifasc	0	0	0	0	AB100090
AB_0091	10	Hemifasc	0	0	0	0	AB100091
AB_0092	10	Hemifasc	0	0	0	0	AB100092
AB_0093	10	Hemifasc	0	0	0	0	AB100093
AB_0094	10	Hemifasc	0	0	0	0	AB100094
AB_0095	10	Hemifasc	1	1	NA	1	AB100095
AB_0096	10	Hemifasc	0	0	0	0	AB100096
AB_0097	10	Hemifasc	0	0	0	0	AB100097
AB_0098	10	Hemifasc	0	0	NA	0	AB100098
AB_0099	10	Hemifasc	0	0	0	0	AB100099
AB_0111	10	Hemifasc	0	0	0	0	AB100111
AB_0112	10	Hemifasc	0	0	0	0	AB100112
AB_0119	10	Hemifasc	0	0	NA	0	AB100119
AB_0124	10	Hemifasc	0	0	0	0	AB100124
AB_0131	10	Hemifasc	0	0	0	0	AB100131
AB_0132	10	Hemifasc	0.666666666666667	1	0.577350269189626	1	AB100132
AS_0048	14	Hemifasc	0	0	0	0	AS140048
AS_0054	14	Hemifasc	0	0	0	0	AS140054
AS_0059	14	Hemifasc	0	0	0	0	AS140059
AS_0060	14	Hemifasc	0	0	0	0	AS140060
AS_0061	14	Hemifasc	0	0	0	0	AS140061
AS_0070	14	Hemifasc	0	0	NA	0	AS140070
AS_0079	14	Hemifasc	1	2	1.4142135623731	1	AS140079
AS_0081	14	Hemifasc	1.33333333333333	2	1.15470053837925	1	AS140081
AS_0087	14	Hemifasc	0	0	0	0	AS140087
AS_0088	14	Hemifasc	0	0	0	0	AS140088
AS_0092	14	Hemifasc	0.666666666666667	2	1.15470053837925	1	AS140092
AS_0094	14	Hemifasc	2	2	NA	1	AS140094
AS_0097	14	Hemifasc	3	3	NA	1	AS140097
AS_0155	14	Hemifasc	2	2	NA	1	AS140155
AS_0156	14	Hemifasc	2	2	0	1	AS140156
AS_0157	14	Hemifasc	2	2	0	1	AS140157
AS_0159	14	Hemifasc	2	2	0	1	AS140159
BE_S032	13	Hemifasc	0	0	0	0	BE13S032
BE_S050	13	Hemifasc	0	0	0	0	BE13S050
BE_S072	13	Hemifasc	0	0	NA	0	BE13S072
BL_0001	12	Hemifasc	0	0	0	0	BL120001
BL_0005	12	Hemifasc	0	0	NA	0	BL120005
BL_0009	12	Hemifasc	0	0	NA	0	BL120009
BL_0011	12	Hemifasc	0	0	0	0	BL120011
BL_0014	12	Hemifasc	0	0	0	0	BL120014
BL_0016	12	Hemifasc	1	1	NA	1	BL120016
BL_0021	12	Hemifasc	0	0	0	0	BL120021
BL_0022	12	Hemifasc	0	0	0	0	BL120022
BL_0024	12	Hemifasc	0	0	NA	0	BL120024
BL_0027	12	Hemifasc	0	0	0	0	BL120027
BL_0028	12	Hemifasc	0	0	NA	0	BL120028
BL_0033	12	Hemifasc	0	0	0	0	BL120033
BL_0039	12	Hemifasc	0	0	NA	0	BL120039
BL_0040	12	Hemifasc	0	0	0	0	BL120040
BL_0041	12	Hemifasc	0	0	NA	0	BL120041
BL_0051	12	Hemifasc	0	0	0	0	BL120051
BL_0062	12	Hemifasc	0	0	0	0	BL120062
BL_0068	12	Hemifasc	0.5	1	0.707106781186548	1	BL120068
BL_0075	12	Hemifasc	0	0	0	0	BL120075
BL_0076	12	Hemifasc	0.333333333333333	1	0.577350269189626	1	BL120076
BL_0082	12	Hemifasc	0	0	0	0	BL120082
BL_0085	12	Hemifasc	0	0	0	0	BL120085
BL_0090	12	Hemifasc	0	0	0	0	BL120090
BL_0091	12	Hemifasc	0	0	0	0	BL120091
BL_0093	12	Hemifasc	0	0	NA	0	BL120093
BL_0094	12	Hemifasc	0	0	0	0	BL120094
BL_0097	12	Hemifasc	0	0	NA	0	BL120097
BL_0106	12	Hemifasc	0	0	NA	0	BL120106
BL_0128	12	Hemifasc	0	0	0	0	BL120128
BL_0131	12	Hemifasc	0	0	0	0	BL120131
BL_0133	12	Hemifasc	0	0	NA	0	BL120133
BL_0136	12	Hemifasc	0	0	0	0	BL120136
BL_0137	12	Hemifasc	0	0	0	0	BL120137
BL_0140	12	Hemifasc	0	0	0	0	BL120140
BL_0141	12	Hemifasc	0	0	0	0	BL120141
BL_0154	12	Hemifasc	0	0	NA	0	BL120154
BL_0155	12	Hemifasc	0	0	0	0	BL120155
BL_0161	12	Hemifasc	0	0	NA	0	BL120161
BL_0204	12	Hemifasc	0	0	0	0	BL120204
BL_P003	12	Hemifasc	0	0	0	0	BL12P003
BL_P017	12	Hemifasc	0	0	0	0	BL12P017
BL_P077	12	Hemifasc	0	0	0	0	BL12P077
BL_P078	12	Hemifasc	0	0	0	0	BL12P078
BL_P087	12	Hemifasc	0	0	0	0	BL12P087
BL_P124	12	Hemifasc	0	0	0	0	BL12P124
BO_0007	12	Hemifasc	0	0	0	0	BO120007
BO_0011	12	Hemifasc	0	0	0	0	BO120011
BO_0014	12	Hemifasc	0	0	0	0	BO120014
BO_0026	12	Hemifasc	0	0	NA	0	BO120026
BO_0028	12	Hemifasc	0	0	0	0	BO120028
BO_0029	12	Hemifasc	0	0	NA	0	BO120029
BO_0032	12	Hemifasc	0	0	0	0	BO120032
BO_0043	12	Hemifasc	0	0	NA	0	BO120043
BO_0045	12	Hemifasc	0	0	NA	0	BO120045
BO_0054	12	Hemifasc	0	0	0	0	BO120054
BO_0055	12	Hemifasc	0	0	0	0	BO120055
BO_0056	12	Hemifasc	0	0	0	0	BO120056
BO_0095	12	Hemifasc	0	0	0	0	BO120095
BO_0099	12	Hemifasc	0	0	0	0	BO120099
BO_0206	12	Hemifasc	0	0	0	0	BO120206
BO_0207	12	Hemifasc	0	0	NA	0	BO120207
BO_0209	12	Hemifasc	0	0	0	0	BO120209
BO_0212	12	Hemifasc	0	0	0	0	BO120212
BO_0213	12	Hemifasc	0	0	0	0	BO120213
BO_0214	12	Hemifasc	0	0	0	0	BO120214
BO_0215	12	Hemifasc	0	0	0	0	BO120215
BO_0216	12	Hemifasc	0	0	NA	0	BO120216
BO_095B	12	Hemifasc	0	0	0	0	BO12095B
CH_P032	13	Hemifasc	0	0	NA	0	CH13P032
CH_P033	13	Hemifasc	0	0	0	0	CH13P033
CH_P034	13	Hemifasc	0	0	NA	0	CH13P034
CH_P037	13	Hemifasc	0.333333333333333	1	0.577350269189626	1	CH13P037
CH_P040	13	Hemifasc	0	0	0	0	CH13P040
CH_P041	13	Hemifasc	0	0	0	0	CH13P041
CH_P055	13	Hemifasc	0	0	0	0	CH13P055
CH_P056	13	Hemifasc	0	0	NA	0	CH13P056
CH_P057	13	Hemifasc	0	0	NA	0	CH13P057
CH_P059	13	Hemifasc	0.666666666666667	2	1.15470053837925	1	CH13P059
CH_P061	13	Hemifasc	0	0	0	0	CH13P061
CH_P063	13	Hemifasc	1.5	2	0.707106781186548	1	CH13P063
CH_P066	13	Hemifasc	1.66666666666667	2	0.577350269189626	1	CH13P066
CH_P068	13	Hemifasc	0	0	0	0	CH13P068
CH_P071	13	Hemifasc	0	0	0	0	CH13P071
CH_S095	13	Hemifasc	0	0	NA	0	CH13S095
CH_S099	13	Hemifasc	0	0	NA	0	CH13S099
CH_S131	13	Hemifasc	0	0	0	0	CH13S131
CH_S148	13	Hemifasc	0	0	NA	0	CH13S148
CH_S149	13	Hemifasc	0	0	NA	0	CH13S149
CH_S151	13	Hemifasc	0	0	NA	0	CH13S151
CH_S153	13	Hemifasc	1	1	NA	1	CH13S153
CH_S156	13	Hemifasc	0	0	0	0	CH13S156
CH_S160	13	Hemifasc	1.66666666666667	3	1.15470053837925	1	CH13S160
CH_S192	13	Hemifasc	0	0	0	0	CH13S192
CS_0007	13	Hemifasc	0	0	0	0	CS130007
CS_0011	13	Hemifasc	0.666666666666667	1	0.577350269189626	1	CS130011
CS_0015	13	Hemifasc	0	0	NA	0	CS130015
CS_0018	13	Hemifasc	0	0	0	0	CS130018
CS_0019	13	Hemifasc	0	0	NA	0	CS130019
CS_0021	13	Hemifasc	0	0	0	0	CS130021
CS_0023	13	Hemifasc	0	0	0	0	CS130023
CS_0025	13	Hemifasc	0	0	0	0	CS130025
CS_0027	13	Hemifasc	0	0	0	0	CS130027
CS_0031	13	Hemifasc	0	0	0	0	CS130031
CS_0033	13	Hemifasc	0	0	NA	0	CS130033
CS_0035	13	Hemifasc	0	0	0	0	CS130035
CS_0037	13	Hemifasc	0.666666666666667	1	0.577350269189626	1	CS130037
CS_0039	13	Hemifasc	0	0	0	0	CS130039
CS_0042	13	Hemifasc	0	0	NA	0	CS130042
CS_0043	13	Hemifasc	0	0	0	0	CS130043
CS_0044	13	Hemifasc	0.333333333333333	1	0.577350269189626	1	CS130044
CS_0045	13	Hemifasc	0	0	0	0	CS130045
CS_0047	13	Hemifasc	0	0	0	0	CS130047
CS_0054	13	Hemifasc	0	0	NA	0	CS130054
CS_0060	13	Hemifasc	0	0	0	0	CS130060
CS_0064	13	Hemifasc	0	0	0	0	CS130064
CS_0065	13	Hemifasc	1	1	0	1	CS130065
CS_0069	13	Hemifasc	0	0	0	0	CS130069
CS_0070	13	Hemifasc	0	0	0	0	CS130070
CS_0071	13	Hemifasc	0	0	0	0	CS130071
CS_0075	13	Hemifasc	0.333333333333333	1	0.577350269189626	1	CS130075
CS_0077	13	Hemifasc	0	0	0	0	CS130077
CS_0079	13	Hemifasc	0	0	0	0	CS130079
CS_0081	13	Hemifasc	0	0	0	0	CS130081
CS_0082	13	Hemifasc	0	0	0	0	CS130082
CS_0083	13	Hemifasc	0	0	NA	0	CS130083
CS_0085	13	Hemifasc	0	0	NA	0	CS130085
CS_0092	13	Hemifasc	0.333333333333333	1	0.577350269189626	1	CS130092
CS_0094	13	Hemifasc	0	0	0	0	CS130094
CS_0095	13	Hemifasc	0	0	NA	0	CS130095
CS_0098	13	Hemifasc	0	0	0	0	CS130098
CS_0100	13	Hemifasc	0.333333333333333	1	0.577350269189626	1	CS130100
CS_0101	13	Hemifasc	0	0	NA	0	CS130101
CS_0104	13	Hemifasc	0	0	NA	0	CS130104
CS_0108	13	Hemifasc	1	1	NA	1	CS130108
CS_0109	13	Hemifasc	0	0	0	0	CS130109
CS_0115	13	Hemifasc	0	0	0	0	CS130115
CS_0116	13	Hemifasc	0	0	0	0	CS130116
CS_0125	13	Hemifasc	1	1	0	1	CS130125
CS_0126	13	Hemifasc	1	1	NA	1	CS130126
CS_0129	13	Hemifasc	0	0	NA	0	CS130129
CS_0130	13	Hemifasc	0.333333333333333	1	0.577350269189626	1	CS130130
CS_0131	13	Hemifasc	0	0	0	0	CS130131
CS_0133	13	Hemifasc	0	0	0	0	CS130133
CS_0135	13	Hemifasc	0	0	NA	0	CS130135
CS_0137	13	Hemifasc	0	0	0	0	CS130137
CS_0140	13	Hemifasc	0	0	0	0	CS130140
CS_0141	13	Hemifasc	0	0	0	0	CS130141
CS_0142	13	Hemifasc	0	0	0	0	CS130142
CS_0143	13	Hemifasc	0	0	0	0	CS130143
CS_0144	13	Hemifasc	0	0	0	0	CS130144
CS_0145	13	Hemifasc	0	0	NA	0	CS130145
CS_0146	13	Hemifasc	0	0	0	0	CS130146
CS_0304	13	Hemifasc	0	0	NA	0	CS130304
CS_0305	13	Hemifasc	0	0	0	0	CS130305
CS_0307	13	Hemifasc	0	0	0	0	CS130307
CS_0308	13	Hemifasc	0	0	0	0	CS130308
CS_0309	13	Hemifasc	0	0	NA	0	CS130309
CS_0310	13	Hemifasc	1	1	NA	1	CS130310
CS_0314	13	Hemifasc	0	0	0	0	CS130314
CS_0315	13	Hemifasc	0	0	NA	0	CS130315
CS_0316	13	Hemifasc	0	0	0	0	CS130316
CS_0317	13	Hemifasc	0	0	0	0	CS130317
CS_0318	13	Hemifasc	0	0	0	0	CS130318
CS_0403	13	Hemifasc	0	0	0	0	CS130403
CS_0404	13	Hemifasc	0	0	0	0	CS130404
CS_0405	13	Hemifasc	0	0	NA	0	CS130405
CS_0407	13	Hemifasc	0	0	0	0	CS130407
CS_0900	13	Hemifasc	1	1	NA	1	CS130900
CS_0904	13	Hemifasc	0	0	0	0	CS130904
CS_0920	13	Hemifasc	0	0	NA	0	CS130920
CS_0921	13	Hemifasc	0	0	0	0	CS130921
CS_0922	13	Hemifasc	0	0	0	0	CS130922
CS_0924	13	Hemifasc	0	0	NA	0	CS130924
