"observation.unit"	"rotation"	"species.code"	"sexe"	"taille"	"size.class"	"poids"	"number"	"min.distance"	"Dmax"
"CS130317"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130094"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130094"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130094"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130025"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130025"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130920"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130021"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130021"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130021"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130318"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130308"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"CS130308"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130304"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130305"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130305"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130037"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130037"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130075"	1	"Zebrscop"	-999	-999	NA	-999	11	5	-999
"CS130075"	2	"Zebrscop"	-999	-999	NA	-999	11	5	-999
"CS130075"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130065"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"CS130027"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130027"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130100"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130100"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130100"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130023"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130023"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130023"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130108"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"CS130108"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"CS130108"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130133"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130133"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130133"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130133"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130044"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"CS130044"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130044"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130044"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130044"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130011"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130011"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130011"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"CS130011"	1	"Zebrscop"	-999	-999	NA	-999	7	5	-999
"CS130011"	2	"Zebrscop"	-999	-999	NA	-999	6	5	-999
"CS130011"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"CS130011"	3	"Zebrscop"	-999	-999	NA	-999	5	5	-999
"CS130011"	3	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"CS130953"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130953"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130060"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130125"	1	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"CS130125"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"CS130125"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"CS130125"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130125"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"CS130125"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130077"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130077"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130131"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130131"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130131"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130131"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS13Z104"	1	"Zebrscop"	-999	-999	NA	-999	1.5	5	-999
"CS13Z104"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"CS13Z104"	2	"Zebrscop"	-999	-999	NA	-999	9	5	-999
"CS13Z104"	3	"Zebrscop"	-999	-999	NA	-999	1.5	5	-999
"CS13Z104"	3	"Zebrscop"	-999	-999	NA	-999	7.5	5	-999
"CS130070"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130070"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130070"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130047"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130047"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130047"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130079"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130116"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130116"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130116"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130043"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130043"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130082"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130109"	1	"Zebrscop"	-999	-999	NA	-999	2.4	5	-999
"CS130109"	2	"Zebrscop"	-999	-999	NA	-999	2.4	5	-999
"CS130142"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130142"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130142"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130142"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130129"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130140"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130140"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130140"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130140"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130140"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130140"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130404"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130115"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130115"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130015"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130137"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130137"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130137"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130137"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130137"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130951"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130951"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130951"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130146"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130146"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130146"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130083"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130130"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130130"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"CS130130"	1	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"CS130130"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130130"	2	"Zebrscop"	-999	-999	NA	-999	5	5	-999
"CS130130"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130130"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130130"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS13Z106"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS13Z106"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS13Z106"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS13Z106"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130018"	1	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"CS130018"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130018"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130135"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130042"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130126"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"CS130126"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"CS130926"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130926"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130926"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130950"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130950"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130950"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130950"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"CS130950"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130950"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"CS130950"	3	"Zebrscop"	-999	-999	NA	-999	7	5	-999
"CS130950"	3	"Zebrscop"	-999	-999	NA	-999	5	5	-999
"CS130144"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130144"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130143"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130143"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"CS130143"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130143"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130143"	2	"Zebrscop"	-999	-999	NA	-999	4	5	-999
"CS130143"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130143"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130071"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130071"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130071"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130403"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130403"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130403"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"CS130403"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130403"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130081"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130081"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130081"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130081"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130081"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130081"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130045"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130045"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130922"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130922"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130922"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130921"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130921"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130924"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130141"	1	"Zebrscop"	-999	-999	NA	-999	2.4	5	-999
"CS130141"	1	"Zebrscop"	-999	-999	NA	-999	2.4	5	-999
"CS130141"	2	"Zebrscop"	-999	-999	NA	-999	1.2	5	-999
"CS130141"	2	"Zebrscop"	-999	-999	NA	-999	1.2	5	-999
"CS130141"	2	"Zebrscop"	-999	-999	NA	-999	3.6	5	-999
"CS130141"	3	"Zebrscop"	-999	-999	NA	-999	1.2	5	-999
"CS130141"	3	"Zebrscop"	-999	-999	NA	-999	2.4	5	-999
"CS130141"	3	"Zebrscop"	-999	-999	NA	-999	1.2	5	-999
"CS130141"	3	"Zebrscop"	-999	-999	NA	-999	1.2	5	-999
"CS130405"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130085"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130035"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130035"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130035"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130904"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130904"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130316"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130317"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130317"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130318"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130318"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"CS130318"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"CS130037"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"CS130075"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130075"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"CS130064"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130064"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130310"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"CS130900"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"CS130027"	1	"Zebrscop"	-999	-999	NA	-999	6	5	-999
"CS130027"	2	"Zebrscop"	-999	-999	NA	-999	7	5	-999
"CS130027"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"CS130100"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130100"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130307"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130307"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130314"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130314"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130314"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130019"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130011"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"CS130011"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130953"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130953"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS13Z104"	2	"Zebrscop"	-999	-999	NA	-999	16.5	5	-999
"CS130070"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130070"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130070"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130079"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130079"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130079"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"CS130116"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130082"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130142"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130007"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130007"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130129"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130404"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130404"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130404"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130404"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130404"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130069"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130069"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130069"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130069"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130069"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS13Z106"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS13Z106"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130145"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130950"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130950"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130950"	2	"Zebrscop"	-999	-999	NA	-999	5	5	-999
"CS130143"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130143"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130143"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130071"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130403"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130081"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130104"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130316"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130318"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130098"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130039"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130039"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130027"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"CS130027"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"CS130100"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"CS130314"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130314"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"CS130092"	2	"Hemifasc"	-999	-999	NA	-999	1	7	-999
"CS130031"	3	"Zebrscop"	-999	-999	NA	-999	1	8	-999
"CS130098"	1	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"CS130098"	2	"Zebrscop"	-999	-999	NA	-999	2	8	-999
"CS130098"	3	"Zebrscop"	-999	-999	NA	-999	2	7	-999
"CS130309"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"CS130064"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"CS130065"	1	"Hemifasc"	-999	-999	NA	-999	1	7	-999
"CS130060"	1	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"CS130043"	1	"Zebrscop"	-999	-999	NA	-999	2	6	-999
"CS130043"	1	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"CS130054"	1	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"CS130140"	1	"Zebrscop"	-999	-999	NA	-999	2	6	-999
"CS130140"	3	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"CS130069"	2	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"CS130952"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"CS130950"	1	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"CS130950"	3	"Zebrscop"	-999	-999	NA	-999	3	8	-999
"CS130403"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"CS130407"	1	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"CS130407"	2	"Zebrscop"	-999	-999	NA	-999	2	6	-999
"CS130407"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"CS130095"	1	"Zebrscop"	-999	-999	NA	-999	1	3	-999
"CS130904"	3	"Zebrscop"	-999	-999	NA	-999	1	8	-999
"CS130316"	1	"Zebrscop"	-999	-999	NA	-999	2	7	-999
"CS130037"	2	"Hemifasc"	-999	-999	NA	-999	1	7	-999
"CS130027"	2	"Zebrscop"	-999	-999	NA	-999	3	7	-999
"CS130314"	2	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"CS130044"	1	"Hemifasc"	-999	-999	NA	-999	1	6	-999
"CS130070"	2	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"CS130082"	2	"Zebrscop"	-999	-999	NA	-999	2	6	-999
"CS130082"	3	"Zebrscop"	-999	-999	NA	-999	2	6	-999
"CS130950"	2	"Zebrscop"	-999	-999	NA	-999	4	6	-999
"CS130950"	3	"Zebrscop"	-999	-999	NA	-999	5	8	-999
"CS130403"	1	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"CS130403"	3	"Zebrscop"	-999	-999	NA	-999	1	6	-999
"CS130318"	1	"Zebrscop"	-999	-999	NA	-999	1	7	-999
"CS130318"	1	"Zebrscop"	-999	-999	NA	-999	2	10	-999
"CS130318"	2	"Zebrscop"	-999	-999	NA	-999	2	10	-999
"CS130318"	3	"Zebrscop"	-999	-999	NA	-999	1	10	-999
"CS130098"	1	"Zebrscop"	-999	-999	NA	-999	8	6	-999
"CS130314"	1	"Zebrscop"	-999	-999	NA	-999	1	9	-999
"GN130058"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130007"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130060"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130018"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130018"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130190"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130121"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130224"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130192"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130192"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130223"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130223"	1	"Hemifasc"	-999	-999	NA	-999	3	5	-999
"GN130223"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"GN130223"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130223"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130185"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130069"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130069"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130069"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130105"	2	"Abalstel"	-999	-999	NA	-999	1	5	-999
"GN130114"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130148"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130148"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130148"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130148"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130148"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130030"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130030"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130030"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130095"	1	"Abalstel"	-999	-999	NA	-999	1	5	-999
"GN130142"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130181"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130181"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"GN130181"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130181"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130035"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130091"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130091"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130091"	3	"Zebrscop"	-999	-999	NA	-999	10	5	-999
"GN130092"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130209"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130209"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130163"	1	"Zebrscop"	-999	-999	NA	-999	10	5	-999
"GN130163"	2	"Zebrscop"	-999	-999	NA	-999	14	5	-999
"GN130163"	3	"Zebrscop"	-999	-999	NA	-999	10	5	-999
"GN130512"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130512"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130513"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130108"	1	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"GN130164"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130164"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130164"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130139"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130139"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130066"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130066"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130047"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130047"	2	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130152"	1	"Zebrscop"	-999	-999	NA	-999	14	5	-999
"GN130152"	2	"Zebrscop"	-999	-999	NA	-999	16	5	-999
"GN130152"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130131"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130132"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130132"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"GN130132"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130135"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130179"	3	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130058"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"GN130007"	1	"Zebrscop"	-999	-999	NA	-999	3	5	-999
"GN130060"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
