"AMP"	"observation.unit"	"type"	"site"	"station"	"carac1"	"carac2"	"fraction"	"jour"	"mois"	"year"	"heure"	"nebulosite"	"dirVent"	"forceVent"	"etatMer"	"courant"	"maree"	"lune"	"latitude"	"longitude"	"statut_protection"	"avant_apres"	"biotop1"	"biotop2"	"habitat1"	"habitat2"	"habitat3"	"visibilite"	"prof_min"	"prof_max"	"DimObs1"	"DimObs2"	"nb_observateur"	"observateur"
"AMP"	"BL120041"	"SVR"	"Poe"	NA	"Barriere"	NA	1	22	5	2012	NA	NA	NA	3	2	NA	"MD"	"PC"	-21.62438	165.37853	"RE"	"AP"	"Complexe de recif barriere cotier"	"platier recifal"	"Fond lagonaire"	"Recif barriere interne"	"SA4"	10	1.6	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120042"	"SVR"	"Poe"	NA	"Barriere"	NA	1	22	5	2012	NA	NA	NA	3	2	NA	"MD"	"PC"	-21.62493	165.38838	"RE"	"AP"	"Complexe de recif barriere cotier"	"platier recifal"	"Fond lagonaire"	"Recif barriere interne"	"SA4"	7	1.4	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120043"	"SVR"	"Faille aux requins"	NA	"Faille aux requins"	NA	1	24	5	2012	NA	NA	NA	3	2	NA	"PM"	"PC"	-21.5962	165.34132	"RE"	"AP"	"Complexe de recif barriere cotier"	"platier recifal de passe"	"Detritique"	"Recif barriere interne"	"D7"	8	1.5	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120047"	"SVR"	"Poe"	NA	"Frangeant"	NA	1	23	5	2012	NA	NA	NA	2	1	NA	"MD"	"PC"	-21.61395	165.37833	"RE"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Frangeant cotier"	"SA3"	11	1.3	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120048"	"SVR"	"Poe"	NA	"Fond lagonaire"	NA	1	23	5	2012	NA	NA	NA	2	1	NA	"MD"	"PC"	-21.61937	165.3876	"RE"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Fond lagonaire"	"SA2"	8	1.3	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120049"	"SVR"	"Poe"	NA	"Frangeant"	NA	1	23	5	2012	NA	NA	NA	2	1	NA	"MD"	"PC"	-21.63038	165.40528	"RE"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Fond lagonaire"	"SA3"	9	1.6	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120050"	"SVR"	"Poe"	NA	"Frangeant"	NA	1	23	5	2012	NA	NA	NA	2	1	NA	"MD"	"PC"	-21.62402	165.40048	"RE"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Detritique"	"Frangeant cotier"	"D7"	7	2.3	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120051"	"SVR"	"Poe"	NA	"Frangeant"	NA	1	23	5	2012	NA	NA	NA	2	1	NA	"MD"	"PC"	-21.63503	165.41608	"RE"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Detritique"	"Fond lagonaire"	NA	8	2.2	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120052"	"SVR"	"Poe"	NA	"Barriere"	NA	1	23	5	2012	NA	NA	NA	2	1	NA	"MM"	"PC"	-21.62935	165.39712	"RE"	"AP"	"Complexe de recif barriere cotier"	"platier recifal"	"Fond lagonaire"	"Recif barriere interne"	NA	15	2.7	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120054"	"SVR"	"Poe"	NA	"Barriere"	NA	1	23	5	2012	NA	NA	NA	2	1	NA	"PM"	"PC"	-21.6393	165.41737	"RE"	"AP"	"Complexe de recif barriere cotier"	"platier recifal"	"Detritique"	"Recif barriere interne"	"D5"	8	1.8	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120055"	"SVR"	"Deva"	NA	"Fond lagonaire"	NA	1	21	5	2012	NA	NA	NA	2	2	NA	"MD"	"PC"	-21.55387	165.25158	"HR"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Fond lagonaire"	"SA1"	11	1.6	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120056"	"SVR"	"Deva"	NA	"Fond lagonaire"	NA	1	21	5	2012	NA	NA	NA	2	2	NA	"MD"	"PC"	-21.56243	165.25577	"HR"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Fond lagonaire"	"SA1"	13	2.3	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120057"	"SVR"	"Deva"	NA	"Fond lagonaire"	NA	1	21	5	2012	NA	NA	NA	3	2	NA	"MD"	"PC"	-21.5713	165.26027	"HR"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Fond lagonaire"	"SA2"	13	2.8	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120058"	"SVR"	"Deva"	NA	"Fond lagonaire"	NA	1	21	5	2012	NA	NA	NA	3	2	NA	"MD"	"PC"	-21.58183	165.27155	"HR"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Fond lagonaire"	"SA2"	9	2.4	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120059"	"SVR"	"Deva"	NA	"Fond lagonaire"	NA	1	21	5	2012	NA	NA	NA	3	2	NA	"MD"	"PC"	-21.58333	165.27907	"HR"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Fond lagonaire"	"SA2"	13	2.6	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120060"	"SVR"	"Deva"	NA	"Fond lagonaire"	NA	1	21	5	2012	NA	NA	NA	3	2	NA	"MD"	"PC"	-21.58913	165.29268	"HR"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Fond lagonaire"	"SA4"	12	1.6	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120061"	"SVR"	"Deva"	NA	"Fond lagonaire"	NA	1	21	5	2012	NA	NA	NA	3	2	NA	"MD"	"PC"	-21.58913	165.29722	"HR"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Fond lagonaire"	"SA2"	8	1.5	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120062"	"SVR"	"Deva"	NA	"Barriere"	NA	1	19	5	2012	NA	NA	NA	4	2	NA	"BM"	"DC"	-21.59275	165.30837	"HR"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	NA	10	1.7	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120063"	"SVR"	"Deva"	NA	"Barriere"	NA	1	19	5	2012	NA	NA	NA	4	2	NA	"MD"	"DC"	-21.59753	165.31725	"HR"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Fond lagonaire"	"SA3"	7	2	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120065"	"SVR"	"Poe"	NA	"Fond lagonaire"	NA	1	19	5	2012	NA	NA	NA	3	1	NA	"MD"	"DC"	-21.60268	165.33268	"RE"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Fond lagonaire"	"SA1"	8	1.9	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120066"	"SVR"	"Poe"	NA	"Fond lagonaire"	NA	1	21	5	2012	NA	NA	NA	2	2	NA	"BM"	"PC"	-21.60403	165.34735	"RE"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Fond lagonaire"	"SA1"	8	2.1	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120067"	"SVR"	"Poe"	NA	"Fond lagonaire"	NA	1	21	5	2012	NA	NA	NA	2	2	NA	"BM"	"PC"	-21.61	165.35485	"RE"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Fond lagonaire"	"SA3"	9	1.6	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120068"	"SVR"	"Poe"	NA	"Fond lagonaire"	NA	1	21	5	2012	NA	NA	NA	2	2	NA	"MM"	"PC"	-21.61657	165.36463	"RE"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Fond lagonaire"	"SA3"	8	1.8	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120069"	"SVR"	"Poe"	NA	"Fond lagonaire"	NA	1	21	5	2012	NA	NA	NA	2	2	NA	"MM"	"PC"	-21.6184	165.37278	"RE"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Fond lagonaire"	"SA2"	7	1.7	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120070"	"SVR"	"Poe"	NA	"Fond lagonaire"	NA	1	23	5	2012	NA	NA	NA	2	1	NA	"MD"	"PC"	-21.62097	165.38555	"RE"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Fond lagonaire"	"SA2"	8	1.5	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120071"	"SVR"	"Poe"	NA	"Fond lagonaire"	NA	1	23	5	2012	NA	NA	NA	2	1	NA	"MD"	"PC"	-21.62832	165.4035	"RE"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Fond lagonaire"	"SA2"	8	1.7	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120072"	"SVR"	"Poe"	NA	"Frangeant"	NA	1	23	5	2012	NA	NA	NA	2	1	NA	"MD"	"PC"	-21.6311	165.40935	"RE"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Detritique"	"Fond lagonaire"	"D5"	6	2	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120074"	"SVR"	"Ile Verte"	NA	"Recif ilot"	NA	1	25	5	2012	NA	NA	NA	2	2	NA	"MM"	"PC"	-21.65675	165.46112	"RE"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Frangeant ilot"	"SA3"	8	3.3	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120075"	"SVR"	"Ile Verte"	NA	"Recif ilot"	NA	1	25	5	2012	NA	NA	NA	2	2	NA	"MM"	"PC"	-21.65835	165.46358	"RE"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Frangeant ilot"	"SA4"	6	5	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120076"	"SVR"	"Ile Verte"	NA	"Recif ilot"	NA	1	25	5	2012	NA	NA	NA	2	2	NA	"MM"	"PC"	-21.66028	165.46208	"RE"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Detritique"	"Frangeant ilot"	"D5"	7	2.4	-999	-999	-999	-999	"William Roman"
"AMP"	"BL12007B"	"SVR"	"Deva"	NA	"Barriere"	NA	1	21	5	2012	NA	NA	NA	2	2	NA	"MD"	"PC"	-21.55447	165.2464	"HR"	"AP"	"Complexe de recif barriere cotier"	"platier recifal"	"Detritique"	"Recif barriere interne"	"D7"	9	2.1	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120082"	"SVR"	"Ile Verte"	NA	"Recif ilot"	NA	1	25	5	2012	NA	NA	NA	2	2	NA	"MM"	"PC"	-21.65765	165.4628	"RE"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Frangeant ilot"	"D7"	8	4.5	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120085"	"SVR"	"Ile Verte"	NA	"Recif ilot"	NA	1	25	5	2012	NA	NA	NA	2	2	NA	"MM"	"PC"	-21.65952	165.46347	"RE"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Detritique"	"Frangeant ilot"	"D5"	7	4.5	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120088"	"SVR"	"Deva"	NA	"Barriere"	NA	1	20	5	2012	NA	NA	NA	4	2	NA	"BM"	"NL"	-21.55648	165.2487	"HR"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Detritique"	"Recif barriere interne"	"D2"	10	2	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120089"	"SVR"	"Deva"	NA	"Barriere"	NA	1	20	5	2012	NA	NA	NA	4	2	NA	"MM"	"NL"	-21.55893	165.24895	"HR"	"AP"	"Complexe de recif barriere cotier"	"platier recifal"	"Detritique"	"Recif barriere interne"	"D5"	9	2.1	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120090"	"SVR"	"Deva"	NA	"Barriere"	NA	1	21	5	2012	NA	NA	NA	3	2	NA	"MD"	"PC"	-21.56995	165.25102	"HR"	"AP"	"Complexe de recif barriere cotier"	"platier recifal"	"Fond lagonaire"	"Recif barriere interne"	"SA4"	8	3	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120091"	"SVR"	"Deva"	NA	"Barriere"	NA	1	22	5	2012	NA	NA	NA	2	2	NA	"PM"	"PC"	-21.57958	165.25512	"HR"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA4"	11	4.4	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120092"	"SVR"	"Deva"	NA	"Barriere"	NA	1	22	5	2012	NA	NA	NA	2	2	NA	"PM"	"PC"	-21.58377	165.25785	"HR"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Detritique"	"Recif barriere interne"	"D2"	9	2.1	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120093"	"SVR"	"Deva"	NA	"Barriere"	NA	1	22	5	2012	NA	NA	NA	2	2	NA	"PM"	"PC"	-21.58633	165.26833	"HR"	"AP"	"Complexe de recif barriere cotier"	"platier recifal"	"Detritique"	"Recif barriere interne"	NA	11	3.1	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120094"	"SVR"	"Deva"	NA	"Barriere"	NA	1	22	5	2012	NA	NA	NA	3	2	NA	"MD"	"PC"	-21.59217	165.27512	"HR"	"AP"	"Complexe de recif barriere cotier"	"platier recifal"	"Corail vivant"	"Recif barriere interne"	"LC3"	8	2.9	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120095"	"SVR"	"Deva"	NA	"Barriere"	NA	1	19	5	2012	NA	NA	NA	3	2	NA	"MM"	"DC"	-21.59362	165.2869	"HR"	"AP"	"Complexe de recif barriere cotier"	"platier recifal"	"Fond lagonaire"	"Recif barriere interne"	"SA4"	8	1.3	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120096"	"SVR"	"Deva"	NA	"Barriere"	NA	1	19	5	2012	NA	NA	NA	4	2	NA	"MM"	"DC"	-21.59112	165.29393	"HR"	"AP"	"Complexe de recif barriere cotier"	"platier recifal"	"Fond lagonaire"	"Recif barriere interne"	"SA3"	8	1.4	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120097"	"SVR"	"Deva"	NA	"Barriere"	NA	1	19	5	2012	NA	NA	NA	4	2	NA	"BM"	"DC"	-21.59798	165.3071	"HR"	"AP"	"Complexe de recif barriere cotier"	"platier recifal"	"Detritique"	"Recif barriere interne"	"D3"	9	1.6	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120098"	"SVR"	"Deva"	NA	"Barriere"	NA	1	19	5	2012	NA	NA	NA	4	2	NA	"MD"	"DC"	-21.6036	165.31445	"HR"	"AP"	"Complexe de recif barriere cotier"	"platier recifal"	"Detritique"	"Recif barriere externe"	"D1"	8	2.7	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120099"	"SVR"	"Deva"	NA	"Barriere"	NA	1	19	5	2012	NA	NA	NA	4	2	NA	"MD"	"DC"	-21.60657	165.32282	"HR"	"AP"	"Complexe de recif barriere cotier"	"platier recifal"	"Detritique"	"Recif barriere interne"	"D3"	9	1.6	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120101"	"SVR"	"Poe"	NA	"Barriere"	NA	1	21	5	2012	NA	NA	NA	2	2	NA	"BM"	"PC"	-21.62173	165.35298	"RE"	"AP"	"Complexe de recif barriere cotier"	"platier recifal"	"Fond lagonaire"	"Recif barriere interne"	"LC3"	10	2.1	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120102"	"SVR"	"Poe"	NA	"Barriere"	NA	1	22	5	2012	NA	NA	NA	2	2	NA	"MD"	"PC"	-21.62528	165.36213	"RE"	"AP"	"Complexe de recif barriere cotier"	"platier recifal"	"Fond lagonaire"	"Recif barriere interne"	"SA4"	10	2.1	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120103"	"SVR"	"Poe"	NA	"Barriere"	NA	1	22	5	2012	NA	NA	NA	3	2	NA	"MD"	"PC"	-21.62488	165.37158	"RE"	"AP"	"Complexe de recif barriere cotier"	"platier recifal"	"Detritique"	"Recif barriere interne"	"LC3"	13	2.2	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120104"	"SVR"	"Poe"	NA	"Barriere"	NA	1	22	5	2012	NA	NA	NA	3	2	NA	"MD"	"PC"	-21.6243	165.38332	"RE"	"AP"	"Complexe de recif barriere cotier"	"platier recifal"	"Fond lagonaire"	"Recif barriere interne"	NA	6	1.5	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120105"	"SVR"	"Poe"	NA	"Barriere"	NA	1	24	5	2012	NA	NA	NA	2	2	NA	"MM"	"PC"	-21.62772	165.39412	"RE"	"AP"	"Complexe de recif barriere cotier"	"platier recifal"	"Detritique"	"Recif barriere interne"	NA	7	2.1	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120106"	"SVR"	"Poe"	NA	"Barriere"	NA	1	24	5	2012	NA	NA	NA	2	2	NA	"MM"	"PC"	-21.63182	165.40083	"RE"	"AP"	"Complexe de recif barriere cotier"	"platier recifal"	"Detritique"	"Recif barriere interne"	NA	9	2.5	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120107"	"SVR"	"Poe"	NA	"Barriere"	NA	1	23	5	2012	NA	NA	NA	2	1	NA	"PM"	"PC"	-21.63808	165.41078	"RE"	"AP"	"Complexe de recif barriere cotier"	"platier recifal"	"Detritique"	"Recif barriere interne"	"D5"	8	1.9	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120108"	"SVR"	"Poe"	NA	"Barriere"	NA	1	23	5	2012	NA	NA	NA	2	1	NA	"MD"	"PC"	-21.64092	165.42488	"RE"	"AP"	"Complexe de recif barriere cotier"	"platier recifal"	"Detritique"	"Recif barriere interne"	"D3"	6	2	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120125"	"SVR"	"Deva"	NA	"Fond lagonaire"	NA	1	22	5	2012	NA	NA	NA	2	2	NA	"PM"	"PC"	-21.58658	165.25553	"HR"	"AP"	"Complexe de recif barriere cotier"	"platier recifal"	"Detritique"	"Recif barriere interne"	"D2"	15	2.4	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120128"	"SVR"	"Deva"	NA	"Barriere"	NA	1	19	5	2012	NA	NA	NA	4	2	NA	"BM"	"DC"	-21.59592	165.30452	"HR"	"AP"	"Complexe de recif barriere cotier"	"platier recifal"	"Fond lagonaire"	"Recif barriere interne"	NA	8	1.5	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120129"	"SVR"	"Deva"	NA	"Barriere"	NA	1	19	5	2012	NA	NA	NA	4	2	NA	"MM"	"DC"	-21.5932	165.30097	"HR"	"AP"	"Complexe de recif barriere cotier"	"platier recifal"	"Fond lagonaire"	"Recif barriere interne"	"SA4"	9	1.6	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120130"	"SVR"	"Poe"	NA	"Barriere"	NA	1	21	5	2012	NA	NA	NA	2	2	NA	"BM"	"PC"	-21.6143	165.34693	"RE"	"AP"	"Complexe de recif barriere cotier"	"platier recifal"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	7	1.6	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120131"	"SVR"	"Faille aux requins"	NA	"Faille aux requins"	NA	1	24	5	2012	NA	NA	NA	3	2	NA	"MD"	"PC"	-21.61307	165.34405	"RE"	"AP"	"Complexe de recif barriere cotier"	"platier recifal"	"Fond lagonaire"	"Recif barriere interne"	"LC3"	10	1.4	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120133"	"SVR"	"Poe"	NA	"Frangeant"	NA	1	23	5	2012	NA	NA	NA	2	1	NA	"MD"	"PC"	-21.63433	165.41405	"RE"	"AP"	"Complexe de recif barriere cotier"	"platier recifal intermediaire de recif barriere cotier"	"Detritique"	"Frangeant cotier"	"D6"	8	2.2	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120135"	"SVR"	"Poe"	NA	"Barriere"	NA	1	23	5	2012	NA	NA	NA	2	1	NA	"PM"	"PC"	-21.6403	165.42077	"RE"	"AP"	"Complexe de recif barriere cotier"	"platier recifal"	"Detritique"	"Recif barriere interne"	"D2"	9	2	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120136"	"SVR"	"Ile Verte"	NA	"Frangeant"	NA	1	25	5	2012	NA	NA	NA	2	2	NA	"PM"	"PC"	-21.64742	165.46267	"HR"	"AP"	"Complexe de recif barriere cotier"	"chenal"	"Detritique"	"Frangeant cotier"	"D7"	8	4.5	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120137"	"SVR"	"Ile Verte"	NA	"Barriere"	NA	1	25	5	2012	NA	NA	NA	2	2	NA	"MM"	"PC"	-21.66235	165.45458	"HR"	"AP"	"Complexe de recif barriere cotier"	"platier recifal"	"Detritique"	"Recif barriere interne"	NA	8	2.5	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120139"	"SVR"	"Deva"	NA	"Barriere"	NA	1	19	5	2012	NA	NA	NA	4	2	NA	"MD"	"DC"	-21.59965	165.31483	"HR"	"AP"	"Complexe de recif barriere cotier"	"platier recifal"	"Fond lagonaire"	"Recif barriere interne"	"SA3"	8	2.3	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120140"	"SVR"	"Cap Goulvain"	NA	"Barriere"	NA	1	20	5	2012	NA	NA	NA	3	2	NA	"MD"	"NL"	-21.54092	165.2451	"HR"	"AP"	"Complexe de recif barriere cotier"	"platier recifal intermediaire de recif barriere cotier"	"Corail vivant"	"Recif barriere interne"	"LC1"	7	3.9	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120141"	"SVR"	"Cap Goulvain"	NA	"Barriere"	NA	1	20	5	2012	NA	NA	NA	3	2	NA	"MD"	"NL"	-21.54473	165.24307	"HR"	"AP"	"Complexe de recif barriere cotier"	"platier recifal intermediaire de recif barriere cotier"	"Detritique"	"Recif barriere interne"	NA	7	3	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120149"	"SVR"	"Faille aux requins"	NA	"Faille aux requins"	NA	1	19	5	2012	NA	NA	NA	3	1	NA	"MD"	"DC"	-21.59133	165.3365	"RE"	"AP"	"Recif frangeant de recif barriere cotier"	"frangeant diffus"	"Corail vivant"	"Frangeant cotier"	"LC2"	6	1.3	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120150"	"SVR"	"Faille aux requins"	NA	"Faille aux requins"	NA	1	19	5	2012	NA	NA	NA	4	2	NA	"MD"	"DC"	-21.5993	165.3382	"RE"	"AP"	"Complexe de recif barriere cotier"	"platier recifal de passe"	"Corail vivant"	"Passe"	"LC3"	10	1.3	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120151"	"SVR"	"Deva"	NA	"Herbier"	NA	1	19	5	2012	NA	NA	NA	4	2	NA	"BM"	"DC"	-21.58982	165.3137	"HR"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Frangeant cotier"	"SA3"	6	1.2	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120152"	"SVR"	"Faille aux requins"	NA	"Faille aux requins"	NA	1	20	5	2012	NA	NA	NA	2	2	NA	"MD"	"NL"	-21.6091	165.33423	"RE"	"AP"	"Complexe de recif barriere cotier"	"platier recifal"	"Fond lagonaire"	"Recif barriere interne"	"SA4"	9	1.5	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120154"	"SVR"	"Deva"	NA	"Frangeant"	NA	1	20	5	2012	NA	NA	NA	2	2	NA	"MD"	"NL"	-21.59412	165.33323	"HR"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Frangeant cotier"	"SA1"	8	1.7	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120155"	"SVR"	"Deva"	NA	"Frangeant"	NA	1	20	5	2012	NA	NA	NA	2	2	NA	"MD"	"NL"	-21.59255	165.32765	"HR"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Frangeant cotier"	"SA1"	6	1.5	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120157"	"SVR"	"Cap Goulvain"	NA	"Barriere"	NA	1	20	5	2012	NA	NA	NA	3	2	NA	"MD"	"NL"	-21.54617	165.24192	"HR"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA4"	8	6.1	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120158"	"SVR"	"Cap Goulvain"	NA	"Barriere"	NA	1	20	5	2012	NA	NA	NA	3	2	NA	"MD"	"NL"	-21.53578	165.24398	"HR"	"AP"	"Complexe de recif barriere cotier"	"platier recifal intermediaire de recif barriere cotier"	"Fond lagonaire"	"Recif barriere interne"	"SA3"	7	4.2	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120159"	"SVR"	"Cap Goulvain"	NA	"Barriere"	NA	1	20	5	2012	NA	NA	NA	3	2	NA	"BM"	"NL"	-21.5474	165.24017	"HR"	"AP"	"Complexe de recif barriere cotier"	"platier recifal"	"Detritique"	"Recif barriere interne"	"D1"	9	3	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120161"	"SVR"	"Cap Goulvain"	NA	"Barriere"	NA	1	20	5	2012	NA	NA	NA	3	2	NA	"BM"	"NL"	-21.5493	165.24535	"HR"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Detritique"	"Recif barriere interne"	"D5"	10	1.9	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120200"	"SVR"	"Deva"	NA	"Fond lagonaire"	NA	1	22	5	2012	NA	NA	NA	2	2	NA	"MD"	"PC"	-21.58668	165.28797	"HR"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Fond lagonaire"	"Fond lagonaire"	"SA2"	11	2.2	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120201"	"SVR"	"Poe"	NA	"Frangeant"	NA	1	23	5	2012	NA	NA	NA	2	1	NA	"MD"	"PC"	-21.62385	165.39533	"RE"	"AP"	"Complexe de recif barriere cotier"	"terrasse peu profonde"	"Corail vivant"	"Fond lagonaire"	"LC3"	8	2.3	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120204"	"SVR"	"Faille aux requins"	NA	"Faille aux requins"	NA	1	24	5	2012	NA	NA	NA	3	2	NA	"MD"	"PC"	-21.61082	165.3413	"RE"	"AP"	"Complexe de recif barriere cotier"	"platier recifal de passe"	"Detritique"	"Recif barriere interne"	NA	8	2	-999	-999	-999	-999	"William Roman"
"AMP"	"BL120205"	"SVR"	"Ile Verte"	NA	"Barriere"	NA	1	25	5	2012	NA	NA	NA	2	2	NA	"PM"	"PC"	-21.66018	165.4521	"HR"	"AP"	"Complexe de recif barriere cotier"	"platier recifal"	"Detritique"	"Recif barriere interne"	"D5"	8	2	-999	-999	-999	-999	"William Roman"
