"species"	"AIC"	"BIC"	"logLik"	"deviance"	"df.resid"	"site Std.Dev"	"site NbObservation"	"site NbLevels"	"(Intercept) Estimate"	"(Intercept) Std.Err"	"(Intercept) Zvalue"	"(Intercept) Pvalue"	"(Intercept) signif"	"2007 Estimate"	"2007 Std.Err"	"2007 Zvalue"	"2007 Pvalue"	"2007 signif"	"2008 Estimate"	"2008 Std.Err"	"2008 Zvalue"	"2008 Pvalue"	"2008 signif"	"2009 Estimate"	"2009 Std.Err"	"2009 Zvalue"	"2009 Pvalue"	"2009 signif"	"2010 Estimate"	"2010 Std.Err"	"2010 Zvalue"	"2010 Pvalue"	"2010 signif"	"2012 Estimate"	"2012 Std.Err"	"2012 Zvalue"	"2012 Pvalue"	"2012 signif"	"2013 Estimate"	"2013 Std.Err"	"2013 Zvalue"	"2013 Pvalue"	"2013 signif"	"2014 Estimate"	"2014 Std.Err"	"2014 Zvalue"	"2014 Pvalue"	"2014 signif"	"2015 Estimate"	"2015 Std.Err"	"2015 Zvalue"	"2015 Pvalue"	"2015 signif"	"2017 Estimate"	"2017 Std.Err"	"2017 Zvalue"	"2017 Pvalue"	"2017 signif"	"Algueraie Estimate"	"Algueraie Std.Err"	"Algueraie Zvalue"	"Algueraie Pvalue"	"Algueraie signif"	"Corail vivant Estimate"	"Corail vivant Std.Err"	"Corail vivant Zvalue"	"Corail vivant Pvalue"	"Corail vivant signif"	"Detritique Estimate"	"Detritique Std.Err"	"Detritique Zvalue"	"Detritique Pvalue"	"Detritique signif"	"Fond lagonaire Estimate"	"Fond lagonaire Std.Err"	"Fond lagonaire Zvalue"	"Fond lagonaire Pvalue"	"Fond lagonaire signif"	"Herbier Estimate"	"Herbier Std.Err"	"Herbier Zvalue"	"Herbier Pvalue"	"Herbier signif"
"Chaecitr"	4355.73614247723	4441.02168839574	-2162.86807123861	4325.73614247723	2162	0.0146977189437699	2177	115	-0.0748679937922062	0.0846756196151636	-0.884174147558277	0.376602211720867	"no"	NA	NA	NA	NA	NA	-0.000874660961650949	0.0677641424351208	-0.0129074305409882	0.989701646406482	"no"	-0.0233089495425004	0.07314256005399	-0.318678338921894	0.749970441946627	"no"	0.00790295732058763	0.0756448530590543	0.104474488362321	0.916792812809298	"no"	0.171030997775526	0.0846705190776304	2.01995924483131	0.043387615126942	"yes"	0.195468910464071	0.0711970695221534	2.7454628649182	0.00604256056503201	"yes"	0.203077304277352	0.0952506059623404	2.13203162568481	0.033004246763104	"yes"	0.26588324611418	0.109911768061638	2.41906076849819	0.0155606404316729	"yes"	0.041191921641816	0.114426492631982	0.359985879968351	0.718857692850018	"no"	NA	NA	NA	NA	NA	0.110367315682982	0.0756955891606689	1.45804157027855	0.144829085089038	"no"	0.176851644620211	0.0735841758180461	2.40339234154797	0.0162437491905363	"yes"	0.0463489106498798	0.0709071828206844	0.653656072715377	0.513333409911756	"no"	-0.0514785258237506	0.0770791146991941	-0.667866075325964	0.504219084155702	"no"
"Chaecons"	-13806.4144664481	-13721.1289205296	6918.20723322406	-13836.4144664481	2162	1.55520301818458e-06	2177	115	3.49807050745222e-05	0.0011867448876792	0.029476179284775	0.976484816861971	"no"	NA	NA	NA	NA	NA	-2.94580477587434e-05	0.00104315150486092	-0.0282394720435847	0.977471155628912	"no"	-1.98853759008445e-05	0.00111949927839246	-0.017762741151025	0.985828128321597	"no"	1.99268600848591e-05	0.00115272076857882	0.0172868058145832	0.98620781146672	"no"	-0.000133870268561278	0.00118409161940714	-0.113057356683519	0.909985082599208	"no"	0.000377841929101237	0.00103383952036268	0.365474449040879	0.714757276365168	"no"	0.00141755496269301	0.00131012499690207	1.08199978326112	0.279252624253171	"no"	-0.00023815922346452	0.00149886236115325	-0.158893324455273	0.873752920192131	"no"	0.000486294767371903	0.00158558776049352	0.306696847370052	0.759074129650974	"no"	NA	NA	NA	NA	NA	0.000276513622785138	0.0011408553740812	0.24237394946562	0.808490417991918	"no"	-0.000145165127421413	0.0011159212266702	-0.130085461188485	0.896498812666131	"no"	0.000364507044665971	0.00108237718809263	0.336765268776873	0.736293856758664	"no"	-7.51073203947937e-05	0.00118807831990096	-0.0632174824981694	0.949593323603632	"no"
"Chaeephi"	2325.26635461142	2410.55190052994	-1147.63317730571	2295.26635461142	2162	0.00796759636755127	2177	115	-0.0557578700436837	0.0536503767159648	-1.03928198563966	0.298673610384681	"no"	NA	NA	NA	NA	NA	0.0452265870941771	0.0425101284133914	1.06390144612995	0.28737334785025	"no"	0.00294818930973484	0.045930310047607	0.0641883171848619	0.94882027974766	"no"	0.0112076843491167	0.0475546026289576	0.235680328076003	0.813680735863073	"no"	0.0220078581048014	0.055057607028603	0.399724203294344	0.689359663364976	"no"	0.0767239193895115	0.0453420116273776	1.69211547162997	0.0906239590698059	"no"	0.102020104997234	0.063248269217905	1.61301022555654	0.106742286236914	"no"	-0.0172339523106371	0.0713491009381744	-0.24154407110989	0.809133463611467	"no"	-0.0512526298991142	0.0749648230392707	-0.68368906670086	0.494171528874539	"no"	NA	NA	NA	NA	NA	0.118912444953404	0.0472452691781364	2.51691750352929	0.011838654513683	"yes"	0.0721751490699585	0.0460013465720461	1.56897905057887	0.116652820530928	"no"	0.0380233244908159	0.0443510312376462	0.857326727919254	0.391264341093816	"no"	-0.0164515645715652	0.0483735847181485	-0.340093972101121	0.733785761082077	"no"
"Chaeflav"	3889.21671317666	3974.50225909518	-1929.60835658833	3859.21671317666	2162	0.529616356472928	2177	115	0.0409925939246253	0.124308581981362	0.329764793960658	0.741577691016021	"no"	NA	NA	NA	NA	NA	-0.0287117728991784	0.0581370774489329	-0.493863368422649	0.621402676539292	"no"	-0.0550341912268674	0.063211918656596	-0.870629976062666	0.38395622365646	"no"	-0.0245605259007804	0.0657002154729506	-0.37382717429431	0.708532900718723	"no"	-0.165355627717026	0.190674305858075	-0.867215050149994	0.385824191563995	"no"	0.125349022712716	0.0730091124183783	1.71689558413481	0.0859982518889355	"no"	-0.0590591667170148	0.257500297875069	-0.229355721932673	0.818592447668752	"no"	-0.159520884183513	0.305679422474438	-0.521856796549179	0.601770041023374	"no"	-0.0587300017932374	0.26592703601964	-0.220850059746839	0.825209183762556	"no"	NA	NA	NA	NA	NA	0.115490468258545	0.0662180175059552	1.74409432067577	0.0811426442236945	"no"	0.146796996598015	0.0642302976828387	2.28547900124767	0.0222847563366174	"yes"	0.102502323330639	0.0613418545781826	1.67100137476273	0.0947214062671707	"no"	-0.0315626937822224	0.0665090148665357	-0.474562641554074	0.635098739340119	"no"
"Chaegesp."	-10334.9152249811	-10249.6296790626	5182.45761249056	-10364.9152249811	2162	1.94116433161008e-05	2177	115	0.000185526694889635	0.00285271235037739	0.0650351918114321	0.948145980539581	"no"	NA	NA	NA	NA	NA	0.00047828114675565	0.00232116549260283	0.206052152799898	0.836750173230798	"no"	-0.000174787961717475	0.00250545469601947	-0.0697629703682806	0.944382320703473	"no"	-0.000115337679084242	0.00259254779991026	-0.0444881591337428	0.964515290275611	"no"	-0.00102114258584974	0.00291585378900904	-0.350203631505397	0.726185881582105	"no"	0.00141792421790258	0.00244268439954639	0.580477862046316	0.561592411466943	"no"	-0.00214353871806092	0.00332677905448967	-0.644328548109648	0.519362407163736	"no"	-0.00188839007664555	0.00375944715798513	-0.502305258536371	0.615452810805081	"no"	-0.0012654432334568	0.00391196300963287	-0.323480367871769	0.746331473176865	"no"	NA	NA	NA	NA	NA	0.00358086113043185	0.00256496634648126	1.39606554111099	0.162694759384183	"no"	0.000763523848934019	0.00250698750059586	0.304558299055159	0.760702584482591	"no"	-0.000260677379926647	0.00241931265562582	-0.107748529037978	0.914195172960476	"no"	-0.000230709282892916	0.00264004083968758	-0.0873885280199748	0.930362687806964	"no"
"Chaeklei"	593.844952955989	679.130498874507	-281.922476477995	563.844952955989	2162	0.0132757032643878	2177	115	0.0481710415086748	0.0414522296986504	1.1620856551956	0.24520067365319	"no"	NA	NA	NA	NA	NA	0.0176076497862895	0.0283627949709534	0.620800940257181	0.534730604527673	"no"	0.0289304228887722	0.0307675650467786	0.940289647386355	0.347069008423086	"no"	0.0188601652147109	0.0319458991652254	0.590378286651612	0.554937064455123	"no"	0.00983420608026744	0.0466001193757721	0.211033924633686	0.832860799397306	"no"	0.0276639807645684	0.0331417423466722	0.834717151415731	0.403876982374744	"no"	0.168046411219957	0.0590841110480795	2.84418955010103	0.00445245514945092	"yes"	0.0537407508575485	0.0644455615527599	0.83389374788134	0.404340860681949	"no"	0.142104962422301	0.0665216068386803	2.13622263765991	0.0326612711153216	"yes"	NA	NA	NA	NA	NA	-0.0214450375635772	0.0318245384003293	-0.673852273796225	0.500405237217526	"no"	-0.0464723612544802	0.0310130965257305	-1.49847536881471	0.134009787455222	"no"	-0.0680819445539825	0.0297493555137973	-2.28851830159504	0.0221073555544736	"yes"	-0.0278860324254905	0.0323203128556638	-0.862802057332306	0.388246307826818	"no"
"Chaeline"	3191.40298445806	3276.68853037658	-1580.70149222903	3161.40298445806	2162	0.0526141362602688	2177	115	-0.203031012137041	0.0790310365529634	-2.56900353320025	0.0101991417579689	"yes"	NA	NA	NA	NA	NA	-0.0196794337098282	0.0514002381348555	-0.38286658630251	0.701818687347308	"no"	-0.0688743197961333	0.05581965464464	-1.23387219492134	0.217250532002912	"no"	-0.038984592631957	0.0579612052537782	-0.672598032792215	0.501203053580145	"no"	0.0582378794585745	0.0889534641960963	0.654700522176294	0.51266058899799	"no"	0.259563761878	0.0616754370882873	4.20854353259693	2.57022016604765e-05	"yes"	0.0371178809346386	0.110132254097551	0.337030066612103	0.736094234819312	"no"	0.0472682469584588	0.123856250914309	0.381637960212131	0.702729923436715	"no"	0.0638792229978522	0.122454908189091	0.521655064239746	0.601910516880469	"no"	NA	NA	NA	NA	NA	0.185715422040444	0.0584397227969508	3.17789703906902	0.00148347421059068	"yes"	0.167151592882966	0.056544076948347	2.95612912800148	0.00311526636489491	"yes"	0.133792458515453	0.0541363636205359	2.47139721931196	0.0134586232803346	"yes"	-0.0216511989783843	0.0585780526772113	-0.369612815531631	0.711671000902897	"no"
"Chaelunu"	10503.4540765408	10599.1368301677	-5236.72703827039	10473.4540765408	4339	0.105897885676513	4354	115	-0.341698628529458	0.0960759366355853	-3.5565474612599	0.000375760620336376	"yes"	NA	NA	NA	NA	NA	-0.0150636129479353	0.0592910211372832	-0.254062295757343	0.799447431450425	"no"	-0.0277137045586779	0.0644384145444432	-0.43008048467058	0.667137095465449	"no"	-0.0259307068158912	0.0669307724457783	-0.387425781420617	0.698441020406289	"no"	0.279450632201667	0.113424625940014	2.46375626003349	0.0137489572785431	"yes"	0.44873180952275	0.0722132251429518	6.21398377699445	5.16578637566836e-10	"yes"	0.167881246947459	0.143460932926214	1.17022274652156	0.241911341288889	"no"	0.149185384525281	0.162707605986663	0.916892505550788	0.359198971552361	"no"	0.234096313608601	0.156855852783551	1.49242957437894	0.135586566802143	"no"	NA	NA	NA	NA	NA	0.333177596594611	0.0675623120525868	4.93141200282317	8.16373426121002e-07	"yes"	0.139194443294081	0.0655085618524252	2.12482825691782	0.0336009460933465	"yes"	0.125049737933221	0.0627155852691629	1.99391805715488	0.0461610102548292	"yes"	-0.138675379074663	0.0676316929756129	-2.05044961871156	0.0403205754180962	"yes"
"Chaelunul"	6594.25332223178	6679.5388681503	-3282.12666111589	6564.25332223178	2162	0.449035005879939	2177	115	-0.720521257793181	0.184674607382695	-3.9015718945056	9.55700678059119e-05	"yes"	NA	NA	NA	NA	NA	-0.0316970273553405	0.111389880795775	-0.284559307621978	0.775981790619928	"no"	-0.0599318138479583	0.121076845373056	-0.494989885665583	0.620607260077312	"no"	-0.0559056797964984	0.125774834215122	-0.444490188719937	0.656688220757423	"no"	0.584508426626337	0.223656491428285	2.6134203523163	0.00896409747247404	"yes"	0.914993237182492	0.136474882599705	6.70448085210129	2.02123655139189e-11	"yes"	0.351918702312097	0.28550108073238	1.23263527202538	0.217711871096704	"no"	0.320860825966503	0.325310547718712	0.98632161857827	0.323975314440329	"no"	0.453061408598321	0.309891555992102	1.46199985071509	0.143741250781073	"no"	NA	NA	NA	NA	NA	0.684899171224646	0.127008834021273	5.39253175971941	6.94718155056383e-08	"yes"	0.289352015864078	0.123114040297909	2.35027633861994	0.0187594780581858	"yes"	0.263057977566198	0.117815763298204	2.23279101371495	0.0255627291636121	"yes"	-0.277495975905488	0.127117590538002	-2.18298643587436	0.0290368089221097	"yes"
"Chaemela"	-3221.51244293535	-3136.22689701683	1625.75622146768	-3251.51244293535	2162	4.13875555476005e-11	2177	115	0.00917468784438749	0.01197030854814	0.766453747410974	0.44340636277878	"no"	NA	NA	NA	NA	NA	-0.0145466689240085	0.0116610642561618	-1.24745637314552	0.212230207316313	"no"	-0.016922157844226	0.0122262563618299	-1.38408334844479	0.166332934982312	"no"	-0.0226369321586178	0.0122657921263074	-1.84553365371867	0.0649599476457111	"no"	-0.0164588719437957	0.0117968782247275	-1.39518876352356	0.162958924529405	"no"	-0.014077652037678	0.0107784699308852	-1.30609002279064	0.191521945490914	"no"	-0.0278726957339491	0.0126573014265601	-2.20210412904136	0.0276579538914203	"yes"	-0.0296373924240821	0.0148326687426885	-1.99811597887207	0.0457040877865041	"yes"	-0.0110963569083665	0.0153454935877689	-0.723101987231669	0.469617228487179	"no"	NA	NA	NA	NA	NA	0.0299241522993788	0.0125004717531431	2.39384183975735	0.0166729366166403	"yes"	0.0186928842448874	0.0122135410499624	1.53050488539071	0.125891805141022	"no"	0.00752169112062161	0.0119647393792521	0.628654823327357	0.529575060296946	"no"	0.00397941042059643	0.0133918607247114	0.297151419238806	0.766350909354951	"no"
"Chaemert"	3576.58787299788	3661.8734189164	-1773.29393649894	3546.58787299788	2162	0.0150713999233686	2177	115	0.000271513997972112	0.0721127430420452	0.0037651320213101	0.99699586638869	"no"	NA	NA	NA	NA	NA	-0.00821011544560464	0.0566840169724221	-0.14484004282193	0.884837165961921	"no"	0.0230379292473719	0.0612644551131098	0.376040710797769	0.70688663058245	"no"	0.0705479034603889	0.0634626802651482	1.11164393255435	0.266291275368122	"no"	0.0383200914874586	0.074254380085311	0.5160650650296	0.605808966569237	"no"	0.169743255681484	0.0609796058551189	2.7836069666435	0.00537581330495072	"yes"	0.404675420460293	0.0853783340920713	4.73979054245652	2.13939260664744e-06	"yes"	0.0822552383064927	0.0967891985499262	0.849839026862728	0.395414588566502	"no"	-0.0105801445339058	0.0996696757399418	-0.106152091449675	0.91546168158166	"no"	NA	NA	NA	NA	NA	0.0530047854920656	0.0627955066355461	0.844085641345263	0.398621550744305	"no"	0.0265633618946661	0.061335517168015	0.433082871412034	0.664954565972205	"no"	-0.0230505900845859	0.0590968744722003	-0.390047532808678	0.69650139886329	"no"	-0.0912820885303804	0.0644311273391178	-1.41673896298506	0.156559260927673	"no"
"Chaemeye"	-9155.93289544781	-9070.6473495293	4592.96644772391	-9185.93289544781	2162	1.24660104656595e-12	2177	115	-2.21713614974018e-05	0.00306316313519477	-0.00723806095818402	0.994224913337035	"no"	NA	NA	NA	NA	NA	0.000309302670022808	0.00298402861627614	0.103652715773482	0.917444951792578	"no"	0.00012746307057493	0.00312865943437493	0.0407404747140196	0.967502794210531	"no"	0.000206646564636571	0.00313877646271694	0.0658366618620864	0.947507867596037	"no"	0.00023712158429264	0.00301878233186353	0.0785487518559387	0.937391551611489	"no"	-0.000471813429507718	0.0027581749926009	-0.171060005537505	0.864176583245917	"no"	0.00689163023139817	0.00323896171532329	2.12772821574098	0.0333596240963173	"yes"	-0.000512265194311054	0.00379563141511221	-0.134961785876121	0.892642088286392	"no"	0.000572893084378118	0.00392686167594606	0.145890823679216	0.884007575725274	"no"	NA	NA	NA	NA	NA	0.00182387723118465	0.00319883007560862	0.57017008971245	0.568562340571481	"no"	-0.000988024360085111	0.00312540515068612	-0.316126809949171	0.751906258023879	"no"	-0.000219747983550455	0.00306173786927359	-0.0717723047932222	0.942783113536053	"no"	8.30685235021129e-05	0.00342693342594571	0.0242398999855648	0.980661251884895	"no"
"Chaeorna"	-6769.10175947915	-6683.81621356063	3399.55087973958	-6799.10175947915	2162	1.5068974749671e-12	2177	115	-9.43951418281525e-05	0.00529965008505734	-0.0178115800690889	0.985789166666803	"no"	NA	NA	NA	NA	NA	0.00134861029293574	0.00516273765979071	0.261219992532104	0.793922861405211	"no"	0.000598808619101151	0.00541296679428121	0.110624846199646	0.911913843994678	"no"	0.00097400433067117	0.00543047047159435	0.179359106317948	0.857655739081386	"no"	0.0010810852277292	0.00522286582326194	0.206990810086331	0.836017035571771	"no"	-0.00211991153592607	0.00477198299911223	-0.444241217188002	0.656868195544026	"no"	0.00520503504816428	0.0056038032528096	0.928839720694086	0.352972156075595	"no"	0.000805709715828176	0.00656691057568217	0.122692353815779	0.902350718889896	"no"	0.0360118134815014	0.00679395505370973	5.30056692998547	1.15443633914883e-07	"yes"	NA	NA	NA	NA	NA	0.00802739891023886	0.00553437067167734	1.45046282341004	0.146929499060616	"no"	-0.00459238645582303	0.00540733649365943	-0.849288085031882	0.395721009194535	"no"	-0.000792976424635029	0.00529718424815788	-0.149697723825784	0.881003104068462	"no"	0.000372663642567321	0.00592901763305912	0.0628541970409088	0.949882608149701	"no"
"Chaepele"	2851.9492363805	2937.23478229901	-1410.97461819025	2821.9492363805	2162	0.00634766877171361	2177	115	-0.042850801712307	0.0575917171393537	-0.744044523079971	0.456849539963995	"no"	NA	NA	NA	NA	NA	0.0278303320219452	0.0479681426121137	0.58018364911459	0.561790778797109	"no"	0.00804970795390594	0.0516967211331661	0.155710222572349	0.876261439013371	"no"	0.0484803930318491	0.053430370998515	0.907356473964902	0.364218318779814	"no"	0.0501556177984855	0.058390039560103	0.858975574881372	0.390353991741077	"no"	0.0915676628474037	0.049329906415289	1.85623021613971	0.0634207509348942	"no"	0.279269133031888	0.0662524392026235	4.21522794319743	2.49526032016639e-05	"yes"	0.139558360337153	0.0752309742674797	1.85506517356748	0.0635869202949989	"no"	0.213554428341998	0.0779512895027785	2.73958814157123	0.00615162176642349	"yes"	NA	NA	NA	NA	NA	0.222265261681747	0.0529607184009654	4.19679468845149	2.70719140678613e-05	"yes"	0.0260033617868677	0.0516707565936284	0.503251036004266	0.614787786896066	"no"	0.0164491868156402	0.0499438922090773	0.329353322059479	0.741888644953	"no"	-0.0123680039486215	0.0546009497115739	-0.226516278818496	0.820799899571455	"no"
"Chaepleb"	5407.55834312135	5492.84388903987	-2688.77917156067	5377.55834312135	2162	0.06371046494351	2177	115	-0.242710038067287	0.123450733928858	-1.96604775316407	0.0492930947431605	"yes"	NA	NA	NA	NA	NA	0.0661601638929663	0.086130453531747	0.768139040027001	0.442404585272015	"no"	0.0229389529539074	0.0933963908561044	0.245608558785204	0.805985263201441	"no"	0.0171753820699012	0.0968506872035239	0.177338773382253	0.859242296665974	"no"	0.271033999170482	0.128264846578995	2.11308091343297	0.0345938430163584	"yes"	0.489506343843262	0.100172410630569	4.88663835443213	1.02572254922408e-06	"yes"	0.171595208465941	0.150606098518829	1.13936427643724	0.254551249444354	"no"	0.174891156412409	0.168223345055821	1.03963665895703	0.298508738628001	"no"	0.221101261388075	0.171713892304064	1.2876142892187	0.197880262744966	"no"	NA	NA	NA	NA	NA	0.245905728193418	0.0969777374378669	2.53569256914216	0.0112225207433422	"yes"	0.0510897759530876	0.0941465153752427	0.542662420902754	0.587362252544703	"no"	-0.0702809469488119	0.0904998609492536	-0.77658624236142	0.437402920932578	"no"	-0.225540207603607	0.098235918380607	-2.29590369104883	0.021681388664882	"yes"
"Chaeraff"	-9066.86968881797	-8981.58414289945	4548.43484440898	-9096.86968881797	2162	0.000412092931670168	2177	115	0.00268178756661137	0.00509613878462796	0.526239115524236	0.598722079642455	"no"	NA	NA	NA	NA	NA	5.82846505617091e-05	0.00304212617510932	0.0191591824949912	0.984714119270958	"no"	0.00248995233017441	0.00330505599810639	0.753376745084201	0.451223553020026	"no"	-0.0002626771473486	0.00343408898006739	-0.076491071976663	0.939028416697343	"no"	0.00251535301127322	0.00644526301167508	0.390263827359234	0.696341468409476	"no"	-0.000765537964386329	0.00372221077723208	-0.205667548186404	0.837050609404497	"no"	-0.00413661757720763	0.00832938418981995	-0.496629460586456	0.619450374021928	"no"	-0.004183523499601	0.00954880279733038	-0.438120211339019	0.661299143807931	"no"	-0.00289457791168872	0.00896861771554761	-0.322745154659765	0.746888252092041	"no"	NA	NA	NA	NA	NA	0.00398644960316424	0.00344161576876623	1.15830757150247	0.246738542640962	"no"	-0.000485437265437061	0.00334739431491687	-0.145019444907887	0.884695519264962	"no"	-0.000369512809938582	0.00320198900334914	-0.115401024036025	0.908127267322969	"no"	0.000252994579817905	0.00347369048305873	0.0728316414636724	0.941940091563976	"no"
"Chaereti"	-4600.57336456983	-4515.28781865132	2315.28668228492	-4630.57336456983	2162	0.000260537104759273	2177	115	-0.000146711245781472	0.0105990524338822	-0.0138419209355431	0.988956097661163	"no"	NA	NA	NA	NA	NA	0.00326794093633739	0.00866336441550042	0.377213837442924	0.706014697783034	"no"	0.000185204492082394	0.00934973240939134	0.0198085339743376	0.984196110092995	"no"	0.000878402297579678	0.00967415884196524	0.0907988293275983	0.927652440271496	"no"	-0.00241436725970452	0.0108242415553992	-0.223051864405245	0.823495141179878	"no"	0.00373981271157903	0.00908499173706452	0.411647343202473	0.680597925535724	"no"	-0.00811538805517896	0.0123332777892113	-0.658007400293697	0.510533375930089	"no"	0.00949753070408553	0.0139849096973494	0.679127066933125	0.497057353753528	"no"	0.0723163640283626	0.0145220658190117	4.97975735199389	6.36640434541622e-07	"yes"	NA	NA	NA	NA	NA	0.0207847092466442	0.00956010294608768	2.17410935466444	0.0296969235975917	"yes"	0.000404064609931591	0.00935526270940857	0.043191155874781	0.96554915510089	"no"	-0.00242387282079882	0.00902498255732227	-0.268573684813635	0.78825776493775	"no"	-0.000558280466340228	0.00985334372369489	-0.0566589862279644	0.954816845750601	"no"
"Chaesp."	2829.57176882036	2925.25452244728	-1399.78588441018	2799.57176882036	4339	0.00431273873590957	4354	115	-0.0304629876739815	0.0332909999177014	-0.915051748198884	0.360164464238113	"no"	NA	NA	NA	NA	NA	0.00872693288683631	0.0246477398097583	0.354066253303324	0.723289231952102	"no"	0.00701419366231911	0.0266970250876369	0.262733156196018	0.792756259350654	"no"	-0.00511275888284918	0.0276737758466392	-0.184751040522361	0.853424310668386	"no"	0.0433060693910313	0.0347459570873902	1.24636282955485	0.212631221020114	"no"	0.0868244897116724	0.027317564150979	3.17833937285952	0.00148121264834141	"yes"	0.0241467544303079	0.0406156858903959	0.594517952878341	0.552165738306468	"no"	-0.00511427426699245	0.0455477191682888	-0.112283871956274	0.910598329245206	"no"	-0.00938886094358282	0.0467915418816998	-0.200652950640526	0.8409699513454	"no"	NA	NA	NA	NA	NA	0.0680736193708427	0.0277583878003685	2.45236214222567	0.0141921749126952	"yes"	0.035130970364318	0.0269230287739453	1.30486694715106	0.191938157861094	"no"	0.03088017440695	0.02597328275616	1.18892073431212	0.234470860146012	"no"	-0.0346888241846107	0.028037524435961	-1.23722849582678	0.216002265223003	"no"
"Chaespec"	-2324.1056251659	-2238.82007924738	1177.05281258295	-2354.1056251659	2162	2.78331052650483e-11	2177	115	-0.00195476735252506	0.0147101872251913	-0.132885280289126	0.894284108283114	"no"	NA	NA	NA	NA	NA	0.00145889310114495	0.0143301606488556	0.10180577433104	0.918910842214539	"no"	0.0333827697807372	0.0150247199842464	2.2218563684208	0.0262930138671618	"yes"	-0.0093039038536099	0.0150733058467441	-0.617243751848876	0.537073961370433	"no"	-0.00836017851494182	0.0144970582709277	-0.576681031330838	0.564154948653537	"no"	-0.0103942497490274	0.013245546734327	-0.784735425234641	0.432608707963133	"no"	-0.0210135176323371	0.0155544225364387	-1.3509673909854	0.176705878691698	"no"	-0.0159203585855131	0.0182277098856894	-0.873415184099029	0.382436817686409	"no"	-0.00780162293697371	0.0188579150164783	-0.413705488128277	0.679089807341683	"no"	NA	NA	NA	NA	NA	0.0438469555525457	0.015361698521748	2.85430387079074	0.00431312543532344	"yes"	0.0167700017858365	0.0150090913564718	1.11732292032491	0.263856278851014	"no"	0.0147481039431409	0.014703342446745	1.0030443075483	0.315839483791534	"no"	0.00408703084135861	0.0164571162612955	0.248344289270816	0.803868034185636	"no"
"Chaetrifa"	1738.31852883065	1823.60407474917	-854.159264415327	1708.31852883065	2162	2.23255966579931e-10	2177	115	-0.00801730986823903	0.0373963425545934	-0.214387539544406	0.830244857784586	"no"	NA	NA	NA	NA	NA	-0.00234610776941057	0.03643023320559	-0.0644000206139382	0.948651713615042	"no"	-0.0104786858802453	0.038195945117602	-0.274340269575275	0.783823140511132	"no"	0.00878079620911422	0.0383194584361165	0.22914718963873	0.818754517037692	"no"	0.0537414864048687	0.0368545221561352	1.45820602902383	0.144783762485099	"no"	0.0545168490328721	0.0336729211666322	1.6190115720312	0.105444773296107	"no"	-0.0634980621081104	0.0395425607045383	-1.60581563198619	0.108314424966276	"no"	0.0271565975749258	0.0463386104488169	0.586046869163708	0.55784401895797	"no"	0.0245925873225092	0.0479407227541704	0.512979068935082	0.607965962250657	"no"	NA	NA	NA	NA	NA	0.168910161602851	0.0390526179726566	4.32519432426058	1.52397459104109e-05	"yes"	0.0247193161948347	0.0381562154185232	0.647845073828642	0.517085159032371	"no"	0.00986699844643716	0.0373789401631656	0.263972129850819	0.791801394418036	"no"	-0.0147402288041417	0.0418373951278585	-0.352321858449704	0.724596897107138	"no"
"Chaeulie"	-687.285964935109	-602.000419016591	358.642982467555	-717.285964935109	2162	8.97233775610457e-12	2177	115	-0.00668303578763069	0.0214232100555114	-0.311953053268569	0.755076202165109	"no"	NA	NA	NA	NA	NA	-0.000778178191027479	0.0208697578293157	-0.0372873608496969	0.970255883066606	"no"	0.0305284912480511	0.0218812795308771	1.3951876628134	0.162959256366585	"no"	0.00581991033780031	0.0219520360190901	0.265119387228554	0.790917492723459	"no"	0.014075439825434	0.0211128187440011	0.666677434032033	0.504978195891755	"no"	0.0179587057149199	0.0192901781760463	0.930976663409998	0.351865635839273	"no"	0.0635938117806432	0.0226527133354109	2.80733750694814	0.00499528744346718	"yes"	-0.000876835148645704	0.0265459610611489	-0.0330308308155017	0.973650001614115	"no"	0.0738984693810075	0.0274637615823384	2.69076284978131	0.00712888512806843	"yes"	NA	NA	NA	NA	NA	0.022553815557878	0.0223720404030867	1.00812510399213	0.313394407345411	"no"	0.0113268613671676	0.0218585197332119	0.51818977247382	0.604325869900617	"no"	0.0121768130932707	0.0214132422898021	0.568658072816458	0.569588206267182	"no"	-0.00350271804710539	0.0239673542250866	-0.146145378176082	0.883806624353374	"no"
