location	year	number	species_richness	simpson	simpson_l	shannon	pielou	hill	observation.unit
KO_0160	13	1	1	1	0	0	NA	0	KO130160
KO_0165	13	1.33333333333333	1	1	0	0	NA	0	KO130165
KO_0174	13	1	1	1	0	0	NA	0	KO130174
KO_0176	13	2.66666666666667	1	1	0	0	NA	0	KO130176
KO_0177	13	1	1	1	0	0	NA	0	KO130177
KO_0202	13	1	1	1	0	0	NA	0	KO130202
KO_0203	13	1.33333333333333	1	1	0	0	NA	0	KO130203
KO_0204	13	1	1	1	0	0	NA	0	KO130204
KO_0205	13	5	1	1	0	0	NA	0	KO130205
KO_0208	13	2	1	1	0	0	NA	0	KO130208
KO_0209	13	1	1	1	0	0	NA	0	KO130209
KO_0301	13	1	2	0.555555555555556	0.444444444444444	0.636514168294813	0.918295834054489	0.235170526217511	KO130301
KO_0302	13	1.5	2	0.555555555555556	0.444444444444444	0.636514168294813	0.918295834054489	0.235170526217511	KO130302
KO_0304	13	1	1	1	0	0	NA	0	KO130304
KO_0305	13	1.33333333333333	1	1	0	0	NA	0	KO130305
KO_059b	13	1	1	1	0	0	NA	0	KO13059b
LA_101B	08	2.33333333333333	2	0.755102040816326	0.244897959183674	0.410116318288409	0.591672778582327	0.162507688154577	LA08101B
LA_0012	10	2	1	1	0	0	NA	0	LA100012
LA_0028	10	1	1	1	0	0	NA	0	LA100028
LA_0039	10	1	1	1	0	0	NA	0	LA100039
LI_0021	14	1.5	1	1	0	0	NA	0	LI140021
LI_0022	14	2.66666666666667	1	1	0	0	NA	0	LI140022
LI_0028	14	1	1	1	0	0	NA	0	LI140028
LI_0033	14	2	1	1	0	0	NA	0	LI140033
LI_0035	14	1	1	1	0	0	NA	0	LI140035
LI_0064	14	1	1	1	0	0	NA	0	LI140064
LI_0067	14	2.4	2	0.5	0.5	0.693147180559945	1	0.25	LI140067
LI_0073	14	1	1	1	0	0	NA	0	LI140073
LI_0077	14	2	2	0.5	0.5	0.693147180559945	1	0.25	LI140077
LI_0081	14	2.66666666666667	2	0.78125	0.21875	0.376770161256437	0.543564443199596	0.150078631085047	LI140081
LI_0082	14	1	1	1	0	0	NA	0	LI140082
LI_0083	14	2.66666666666667	1	1	0	0	NA	0	LI140083
LI_0086	14	1.33333333333333	1	1	0	0	NA	0	LI140086
LI_0089	14	3.33333333333333	1	1	0	0	NA	0	LI140089
LI_0093	14	1	1	1	0	0	NA	0	LI140093
LI_0094	14	3	1	1	0	0	NA	0	LI140094
LI_0096	14	3.33333333333333	2	0.68	0.32	0.500402423538188	0.721928094887362	0.194011720513331	LI140096
LI_0100	14	2.5	1	1	0	0	NA	0	LI140100
LI_0102	14	4.33333333333333	1	1	0	0	NA	0	LI140102
LI_0103	14	4	2	0.722222222222222	0.277777777777778	0.450561208866305	0.650022421648354	0.177019558178641	LI140103
LI_0104	14	1.33333333333333	1	1	0	0	NA	0	LI140104
LI_0110	14	1	1	1	0	0	NA	0	LI140110
LI_0111	14	1.66666666666667	2	0.52	0.48	0.673011667009256	0.970950594454668	0.244881504120152	LI140111
LI_0113	14	1.66666666666667	1	1	0	0	NA	0	LI140113
LI_0114	14	1	1	1	0	0	NA	0	LI140114
LI_0121	14	1.25	1	1	0	0	NA	0	LI140121
LI_0122	14	1	1	1	0	0	NA	0	LI140122
LI_0129	14	1.33333333333333	2	0.5	0.5	0.693147180559945	1	0.25	LI140129
LI_0149	14	1	1	1	0	0	NA	0	LI140149
LI_0150	14	2	1	1	0	0	NA	0	LI140150
LI_0151	14	1	2	0.5	0.5	0.693147180559945	1	0.25	LI140151
LI_0152	14	2.8	2	0.755102040816327	0.244897959183673	0.410116318288409	0.591672778582327	0.162507688154577	LI140152
LI_0305	14	2	1	1	0	0	NA	0	LI140305
LI_0307	14	1	1	1	0	0	NA	0	LI140307
LI_0401	14	4.33333333333333	1	1	0	0	NA	0	LI140401
ME_0004	13	2	1	1	0	0	NA	0	ME130004
ME_0018	13	3	1	1	0	0	NA	0	ME130018
ME_0022	13	2	1	1	0	0	NA	0	ME130022
ME_0034	13	4	1	1	0	0	NA	0	ME130034
ME_0036	13	2	1	1	0	0	NA	0	ME130036
ME_0046	13	3.33333333333333	2	0.82	0.18	0.325082973391448	0.468995593589281	0.130044133005157	ME130046
ME_0049	13	3.5	2	0.591836734693878	0.408163265306122	0.598269588585257	0.863120568566631	0.224392705366385	ME130049
ME_0050	13	1.5	1	1	0	0	NA	0	ME130050
ME_0053	13	2.66666666666667	1	1	0	0	NA	0	ME130053
ME_0054	13	1	1	1	0	0	NA	0	ME130054
ME_0063	13	1.66666666666667	1	1	0	0	NA	0	ME130063
ME_0066	13	2.66666666666667	1	1	0	0	NA	0	ME130066
ME_0071	13	2.33333333333333	1	1	0	0	NA	0	ME130071
ME_0073	13	1.5	1	1	0	0	NA	0	ME130073
ME_0074	13	1.66666666666667	1	1	0	0	NA	0	ME130074
ME_0075	13	4.66666666666667	1	1	0	0	NA	0	ME130075
ME_0089	13	3	1	1	0	0	NA	0	ME130089
ME_0090	13	1.66666666666667	1	1	0	0	NA	0	ME130090
ME_0096	13	1	1	1	0	0	NA	0	ME130096
ME_0099	13	3.33333333333333	1	1	0	0	NA	0	ME130099
ME_00F1	13	1	1	1	0	0	NA	0	ME1300F1
ME_00F3	13	1	2	0.555555555555556	0.444444444444444	0.636514168294813	0.918295834054489	0.235170526217511	ME1300F3
ME_00F4	13	1	1	1	0	0	NA	0	ME1300F4
ME_00F5	13	1.2	1	1	0	0	NA	0	ME1300F5
ME_0101	13	2	2	0.5	0.5	0.693147180559945	1	0.25	ME130101
ME_0105	13	3.66666666666667	1	1	0	0	NA	0	ME130105
ME_0106	13	1	1	1	0	0	NA	0	ME130106
ME_0107	13	1.5	1	1	0	0	NA	0	ME130107
ME_0108	13	2.33333333333333	1	1	0	0	NA	0	ME130108
ME_0111	13	2	1	1	0	0	NA	0	ME130111
ME_0115	13	1	1	1	0	0	NA	0	ME130115
ME_0116	13	9	1	1	0	0	NA	0	ME130116
ME_0117	13	9.33333333333333	1	1	0	0	NA	0	ME130117
ME_0120	13	3	1	1	0	0	NA	0	ME130120
ME_0121	13	1	1	1	0	0	NA	0	ME130121
ME_0124	13	1.5	1	1	0	0	NA	0	ME130124
ME_0126	13	1.66666666666667	1	1	0	0	NA	0	ME130126
ME_0128	13	1.5	1	1	0	0	NA	0	ME130128
ME_0129	13	2	1	1	0	0	NA	0	ME130129
ME_0135	13	1	1	1	0	0	NA	0	ME130135
ME_0137	13	2.33333333333333	2	0.591836734693878	0.408163265306122	0.598269588585257	0.863120568566631	0.224392705366385	ME130137
ME_0154	13	1	1	1	0	0	NA	0	ME130154
ME_0160	13	2.66666666666667	1	1	0	0	NA	0	ME130160
ME_0170	13	1.2	1	1	0	0	NA	0	ME130170
ME_0171	13	1	1	1	0	0	NA	0	ME130171
ME_0173	13	1	1	1	0	0	NA	0	ME130173
ME_0179	13	2	1	1	0	0	NA	0	ME130179
ME_0190	13	1.33333333333333	1	1	0	0	NA	0	ME130190
ME_0207	13	1	1	1	0	0	NA	0	ME130207
ME_0208	13	2	1	1	0	0	NA	0	ME130208
ME_0209	13	1.66666666666667	2	0.68	0.32	0.500402423538188	0.721928094887362	0.194011720513331	ME130209
ME_0210	13	3	1	1	0	0	NA	0	ME130210
ME_0212	13	1	1	1	0	0	NA	0	ME130212
ME_0213	13	1	1	1	0	0	NA	0	ME130213
ME_0215	13	1	1	1	0	0	NA	0	ME130215
ME_0241	13	3	1	1	0	0	NA	0	ME130241
ME_0246	13	1	1	1	0	0	NA	0	ME130246
ME_0248	13	1.2	1	1	0	0	NA	0	ME130248
ME_0252	13	2.33333333333333	1	1	0	0	NA	0	ME130252
ME_0260	13	3	1	1	0	0	NA	0	ME130260
ME_0262	13	1.66666666666667	1	1	0	0	NA	0	ME130262
ME_0265	13	1	1	1	0	0	NA	0	ME130265
ME_0266	13	5.66666666666667	1	1	0	0	NA	0	ME130266
ME_0267	13	1.5	1	1	0	0	NA	0	ME130267
ME_0268	13	2.33333333333333	1	1	0	0	NA	0	ME130268
ME_0273	13	2	1	1	0	0	NA	0	ME130273
ME_0400	13	3	1	1	0	0	NA	0	ME130400
ME_0402	13	1	1	1	0	0	NA	0	ME130402
ME_0403	13	7.33333333333333	2	0.913223140495868	0.0867768595041321	0.184907399167776	0.266764987803026	0.0721272984117441	ME130403
ME_102PM	13	8	2	0.625	0.375	0.562335144618808	0.811278124459133	0.21370378658951	ME13102PM
ME_168PM	13	2	2	0.5	0.5	0.693147180559945	1	0.25	ME13168PM
ME_47PM	13	3.66666666666667	1	1	0	0	NA	0	ME1347PM
MK_0425	08	2.66666666666667	1	1	0	0	NA	0	MK080425
MK_0426	08	1	1	1	0	0	NA	0	MK080426
MK_0427	08	3	1	1	0	0	NA	0	MK080427
MK_0430	08	2	1	1	0	0	NA	0	MK080430
MK_0440	08	1.66666666666667	1	1	0	0	NA	0	MK080440
MK_0453	08	1	1	1	0	0	NA	0	MK080453
MK_0454	08	1.5	1	1	0	0	NA	0	MK080454
MK_0458	08	1	1	1	0	0	NA	0	MK080458
MK_0462	08	1	1	1	0	0	NA	0	MK080462
MK_0207	09	1.33333333333333	1	1	0	0	NA	0	MK090207
MK_0208	09	1.33333333333333	1	1	0	0	NA	0	MK090208
MK_0211	09	1.66666666666667	1	1	0	0	NA	0	MK090211
MK_0225	09	2	1	1	0	0	NA	0	MK090225
MK_0227	09	1.66666666666667	1	1	0	0	NA	0	MK090227
MK_0228	09	3.5	1	1	0	0	NA	0	MK090228
MK_0231	09	1	1	1	0	0	NA	0	MK090231
MK_0234	09	1	1	1	0	0	NA	0	MK090234
MK_0248	09	2	1	1	0	0	NA	0	MK090248
MK_0249	09	1	1	1	0	0	NA	0	MK090249
MK_0250	09	1	1	1	0	0	NA	0	MK090250
MK_0200	10	3	1	1	0	0	NA	0	MK100200
MK_0205	10	1	1	1	0	0	NA	0	MK100205
MK_0206	10	2	1	1	0	0	NA	0	MK100206
MK_0210	10	1.66666666666667	1	1	0	0	NA	0	MK100210
MK_0213	10	2.5	1	1	0	0	NA	0	MK100213
MK_0215	10	1	1	1	0	0	NA	0	MK100215
MK_0219	10	3.66666666666667	1	1	0	0	NA	0	MK100219
MK_0221	10	1	1	1	0	0	NA	0	MK100221
MK_0230	10	1	1	1	0	0	NA	0	MK100230
MK_0231	10	1.5	1	1	0	0	NA	0	MK100231
MK_0234	10	1.5	1	1	0	0	NA	0	MK100234
MK_0240	10	1.5	1	1	0	0	NA	0	MK100240
MK_0249	10	1	1	1	0	0	NA	0	MK100249
OU_0002	09	1	1	1	0	0	NA	0	OU090002
OU_0005	09	1	1	1	0	0	NA	0	OU090005
OU_0006	09	1	1	1	0	0	NA	0	OU090006
OU_0020	09	1	1	1	0	0	NA	0	OU090020
OU_0025	09	1	1	1	0	0	NA	0	OU090025
OU_0061	09	1	1	1	0	0	NA	0	OU090061
OU_0108	09	1	1	1	0	0	NA	0	OU090108
OU_0116	09	2	1	1	0	0	NA	0	OU090116
OU_0123	09	1.5	1	1	0	0	NA	0	OU090123
OU_0L13	09	1.33333333333333	1	1	0	0	NA	0	OU090L13
OU_0L14	09	2	1	1	0	0	NA	0	OU090L14
OU_0L22	09	1	1	1	0	0	NA	0	OU090L22
OU_0L51	09	1	1	1	0	0	NA	0	OU090L51
OU_0L52	09	2	1	1	0	0	NA	0	OU090L52
OU_0L82	09	1	1	1	0	0	NA	0	OU090L82
OU_106C	09	2.33333333333333	1	1	0	0	NA	0	OU09106C
OU_107C	09	3.66666666666667	1	1	0	0	NA	0	OU09107C
OU_123B	09	1	1	1	0	0	NA	0	OU09123B
OU_129B	09	1.66666666666667	2	0.68	0.32	0.500402423538188	0.721928094887362	0.194011720513331	OU09129B
OU_L12R	09	2	1	1	0	0	NA	0	OU09L12R
OU_L14R	09	1	1	1	0	0	NA	0	OU09L14R
OU_L22R	09	2.33333333333333	1	1	0	0	NA	0	OU09L22R
OU_L36R	09	3	1	1	0	0	NA	0	OU09L36R
OU_L51R	09	1.66666666666667	1	1	0	0	NA	0	OU09L51R
OU_L52R	09	1.5	1	1	0	0	NA	0	OU09L52R
PA_0004	17	1	1	1	0	0	NA	0	PA170004
PA_0005	17	1	1	1	0	0	NA	0	PA170005
PA_0010	17	1	1	1	0	0	NA	0	PA170010
PA_0011	17	1.33333333333333	1	1	0	0	NA	0	PA170011
PA_0012	17	2	1	1	0	0	NA	0	PA170012
PA_0013	17	1	1	1	0	0	NA	0	PA170013
PA_0014	17	1.66666666666667	2	0.68	0.32	0.500402423538188	0.721928094887362	0.194011720513331	PA170014
PA_0015	17	1	1	1	0	0	NA	0	PA170015
PA_0016	17	2	2	0.555555555555556	0.444444444444444	0.636514168294813	0.918295834054489	0.235170526217511	PA170016
PA_0017	17	1	1	1	0	0	NA	0	PA170017
PA_0018	17	1.5	2	0.555555555555556	0.444444444444444	0.636514168294813	0.918295834054489	0.235170526217511	PA170018
PA_0020	17	3	2	0.555555555555556	0.444444444444444	0.636514168294813	0.918295834054489	0.235170526217511	PA170020
PA_0022	17	1	1	1	0	0	NA	0	PA170022
PA_0025	17	1	1	1	0	0	NA	0	PA170025
PA_0027	17	1	1	1	0	0	NA	0	PA170027
PA_0030	17	2	1	1	0	0	NA	0	PA170030
PA_0039	17	1	1	1	0	0	NA	0	PA170039
PA_0041	17	3	1	1	0	0	NA	0	PA170041
PA_0042	17	1.66666666666667	1	1	0	0	NA	0	PA170042
PA_0043	17	1.33333333333333	1	1	0	0	NA	0	PA170043
PA_0044	17	1	1	1	0	0	NA	0	PA170044
PA_0050	17	2.66666666666667	2	0.53125	0.46875	0.661563238157982	0.954434002924965	0.241895626852958	PA170050
PA_0051	17	1	2	0.5	0.5	0.693147180559945	1	0.25	PA170051
PA_0054	17	1	1	1	0	0	NA	0	PA170054
PA_0055	17	2	2	0.5	0.5	0.693147180559945	1	0.25	PA170055
PA_0056	17	4.66666666666667	2	0.755102040816326	0.244897959183674	0.410116318288409	0.591672778582327	0.162507688154577	PA170056
PA_0057	17	10	2	0.935555555555555	0.0644444444444447	0.146144746008564	0.210842300318532	0.055682102748663	PA170057
PA_0058	17	18	1	1	0	0	NA	0	PA170058
PA_0059	17	1	1	1	0	0	NA	0	PA170059
PA_0060	17	6	2	0.802469135802469	0.197530864197531	0.348832095843032	0.503258334775646	0.139360311832599	PA170060
PA_0066	17	2	1	1	0	0	NA	0	PA170066
PA_0068	17	1	1	1	0	0	NA	0	PA170068
PA_0074	17	1	1	1	0	0	NA	0	PA170074
PA_0079	17	1	1	1	0	0	NA	0	PA170079
PA_0080	17	6.66666666666667	2	0.745	0.255	0.422709087805991	0.6098403047164	0.167093653955113	PA170080
PA_0081	17	3	2	0.722222222222222	0.277777777777778	0.450561208866305	0.650022421648354	0.177019558178641	PA170081
PA_0083	17	1	1	1	0	0	NA	0	PA170083
PA_0084	17	2.33333333333333	1	1	0	0	NA	0	PA170084
PA_0088	17	1.5	1	1	0	0	NA	0	PA170088
PA_0091	17	1.66666666666667	2	0.68	0.32	0.500402423538188	0.721928094887362	0.194011720513331	PA170091
PA_0093	17	1.5	2	0.555555555555556	0.444444444444444	0.636514168294813	0.918295834054489	0.235170526217511	PA170093
PA_0094	17	3	1	1	0	0	NA	0	PA170094
PA_0100	17	1	1	1	0	0	NA	0	PA170100
PE_0007	14	1	1	1	0	0	NA	0	PE140007
PE_0025	14	1	1	1	0	0	NA	0	PE140025
PE_0029	14	1	1	1	0	0	NA	0	PE140029
PE_0031	14	1	1	1	0	0	NA	0	PE140031
PE_0033	14	1	1	1	0	0	NA	0	PE140033
PE_0035	14	2.66666666666667	2	0.78125	0.21875	0.376770161256437	0.543564443199596	0.150078631085047	PE140035
PO_0001	12	1	1	1	0	0	NA	0	PO120001
PO_0004	12	1.5	1	1	0	0	NA	0	PO120004
PO_0007	12	2	1	1	0	0	NA	0	PO120007
PO_0018	12	1	1	1	0	0	NA	0	PO120018
PO_0028	12	2	1	1	0	0	NA	0	PO120028
PO_0045	12	2.33333333333333	1	1	0	0	NA	0	PO120045
PO_0048	12	1	1	1	0	0	NA	0	PO120048
PO_0053	12	1	1	1	0	0	NA	0	PO120053
PO_0066	12	1	1	1	0	0	NA	0	PO120066
PO_0092	12	6.16666666666667	1	1	0	0	NA	0	PO120092
PO_0094	12	1	1	1	0	0	NA	0	PO120094
PO_0096	12	2	1	1	0	0	NA	0	PO120096
PO_0121	12	5	1	1	0	0	NA	0	PO120121
PO_0134	12	1	1	1	0	0	NA	0	PO120134
PO_0136	12	1	1	1	0	0	NA	0	PO120136
PO_0200	12	2	1	1	0	0	NA	0	PO120200
PO_0203	12	3.6	1	1	0	0	NA	0	PO120203
PO_0205	12	1	1	1	0	0	NA	0	PO120205
PO_0206	12	1.33333333333333	1	1	0	0	NA	0	PO120206
PO_0233	12	2	1	1	0	0	NA	0	PO120233
RD_0219	07	1	1	1	0	0	NA	0	RD070219
RD_0230	07	1	1	1	0	0	NA	0	RD070230
RD_0031	08	2	1	1	0	0	NA	0	RD080031
RD_0103	09	1	1	1	0	0	NA	0	RD090103
RD_0105	09	1	1	1	0	0	NA	0	RD090105
RD_0108	09	1	1	1	0	0	NA	0	RD090108
RD_0109	09	1	1	1	0	0	NA	0	RD090109
RD_0107	10	1	1	1	0	0	NA	0	RD100107
RL_0250	07	1	1	1	0	0	NA	0	RL070250
RL_0145	08	1	1	1	0	0	NA	0	RL080145
RL_0078	09	1.33333333333333	1	1	0	0	NA	0	RL090078
RL_0089	09	2	1	1	0	0	NA	0	RL090089
RL_0093	09	1	1	1	0	0	NA	0	RL090093
RL_0066	10	1	1	1	0	0	NA	0	RL100066
RL_0076	10	1.33333333333333	1	1	0	0	NA	0	RL100076
RS_0169	07	2.33333333333333	1	1	0	0	NA	0	RS070169
RS_0189	07	1	1	1	0	0	NA	0	RS070189
SI_0078	07	1	1	1	0	0	NA	0	SI070078
SI_0079	07	8.33333333333333	1	1	0	0	NA	0	SI070079
SI_0080	07	2	1	1	0	0	NA	0	SI070080
SI_0082	07	1	1	1	0	0	NA	0	SI070082
SI_0197	07	1	1	1	0	0	NA	0	SI070197
SI_0222	07	1	1	1	0	0	NA	0	SI070222
SI_0194	08	1	1	1	0	0	NA	0	SI080194
WA_0002	14	1	1	1	0	0	NA	0	WA140002
