id.ivr	Site	Site_bis	Date	Annee	Mois	Jour	ivr_moy	ivr_et	ivr_med	ivr_min	ivr_max	fr.r.moy	fr.r.et	fr.r.med	fr.r.min	fr.r.max	fr.nr.moy	fr.nr.et	fr.nr.med	fr.nr.min	fr.nr.max	nb.
380202	BRES_Keraliou	Keraliou	2014-10-10	2014	10	10	1.8	1.30384048104053	1	1	4	31.6033282878369	25.0303831183052	21.7391304347826	12.5	74.1176470588235	68.3966717121631	25.0303831183052	78.2608695652174	25.8823529411765	87.5	5
380269	BRES_Keraliou	Keraliou	2015-01-22	2015	1	22	0.25	0.5	0	0	1	3.08695652173913	3.86378007543514	2.17391304347826	0	8	96.9130434782609	3.86378007543514	97.8260869565217	92	100	4
380276	BRES_Keraliou	Keraliou	2015-03-21	2015	3	21	0.8	1.30384048104053	0	0	3	13.7804327238289	20.9656319749622	2.7027027027027	0	49.0566037735849	86.219567276171	20.9656319749622	97.2972972972973	50.9433962264151	100	5
380343	BRES_Keraliou	Keraliou	2016-03-10	2016	3	10	0.8	0.836660026534076	1	0	2	9.05555555555556	11.6494582081404	5	0	27.7777777777778	90.9444444444444	11.6494582081404	95	72.2222222222222	100	5
380410	BRES_Keraliou	Keraliou	2016-10-17	2016	10	17	2	1.58113883008419	2	0	4	34.9044499044499	32.720380943022	38.6363636363636	0	81.9444444444444	65.0955500955501	32.720380943022	61.3636363636364	18.0555555555556	100	5
380477	FINS_Mousterlin	Pointe de Mousterlin	2014-10-09	2014	10	9	1.8	0.836660026534076	2	1	3	35.624302134647	19.8846618871322	37.9310344827586	16.6666666666667	64	64.375697865353	19.8846618871322	62.0689655172414	36	83.3333333333333	5
380540	FINS_Mousterlin	Pointe de Mousterlin	2015-03-21	2015	3	21	1.4	0.547722557505166	1	1	2	21.2208624708625	8.04184983120332	18.75	13.6363636363636	33.3333333333333	78.7791375291375	8.04184983120333	81.25	66.6666666666667	86.3636363636364	5
380607	FINS_Mousterlin	Pointe de Mousterlin	2015-10-28	2015	10	28	1.4	0.547722557505166	1	1	2	25.0826775016736	13.3018945922566	19.3548387096774	11.6279069767442	43.4782608695652	74.9173224983264	13.3018945922566	80.6451612903226	56.5217391304348	88.3720930232558	5
380670	FINS_Mousterlin	Pointe de Mousterlin	2016-03-10	2016	3	10	1	0	1	1	1	13.6277056277056	5.58758928576079	12	8	20	86.3722943722944	5.58758928576079	88	80	92	5
380733	FINS_Mousterlin	Pointe de Mousterlin	2016-11-14	2016	11	14	1.2	0.447213595499958	1	1	2	19.4725274725275	12.288643029003	15.3846153846154	7.69230769230769	40	80.5274725274725	12.288643029003	84.6153846153846	60	92.3076923076923	5
380800	FINS_StNicolasGlenan	Saint-Nicolas des Glénan	2014-10-10	2014	10	10	2	1	2	1	3	36.3494008714597	20.111405704751	27.4509803921569	22.2222222222222	59.375	63.6505991285403	20.111405704751	72.5490196078431	40.625	77.7777777777778	3
380859	FINS_StNicolasGlenan	Saint-Nicolas des Glénan	2015-03-22	2015	3	22	1.6	0.547722557505166	2	1	2	25.2873015873016	14.0024432774236	26.7857142857143	6.66666666666667	38.8888888888889	74.7126984126984	14.0024432774236	73.2142857142857	61.1111111111111	93.3333333333333	5
380926	FINS_StNicolasGlenan	Saint-Nicolas des Glénan	2016-04-08	2016	4	8	1.25	0.5	1	1	2	20.2298145117294	8.7975747021922	16.3461538461538	14.8936170212766	33.3333333333333	79.7701854882706	8.7975747021922	83.6538461538462	66.6666666666667	85.1063829787234	4
380973	FINS_StNicolasGlenan	Saint-Nicolas des Glénan	2016-10-18	2016	10	18	1.2	1.09544511501033	1	0	3	18.0606060606061	18.778834577768	13.3333333333333	0	50	81.9393939393939	18.778834577768	86.6666666666667	50	100	5
392417	GDMO_Locmariaquer	Locmariaquer	2018-04-17	2018	4	17	1.8	0.836660026534076	2	1	3	29.7115384615385	20.6462258539384	30.7692307692308	11.5384615384615	62.5	70.2884615384615	20.6462258539384	69.2307692307692	37.5	88.4615384615385	5
392521	GDMO_Locmariaquer	Locmariaquer	2018-09-10	2018	9	10	4.2	1.30384048104053	5	2	5	80.8445251058681	28.8066208826745	93.3333333333333	31.5789473684211	100	19.1554748941319	28.8066208826745	6.66666666666667	0	68.4210526315789	5
406229	GDMO_Locmariaquer	Locmariaquer	2019-04-19	2019	4	19	2.4	0.547722557505166	2	2	3	47.0310245310245	11.104781536097	42.8571428571429	36.3636363636364	62.5	52.9689754689755	11.104781536097	57.1428571428571	37.5	63.6363636363636	5
424249	GDMO_Locmariaquer	Locmariaquer	2019-09-30	2019	9	30	3.8	2.16794833886788	5	0	5	74.6666666666667	43.3076847170979	100	0	100	25.3333333333333	43.3076847170979	0	0	100	5
444815	GDMO_Locmariaquer	Locmariaquer	2020-05-07	2020	5	7	1.4	0.547722557505166	1	1	2	20.1791470940407	6.30056924704725	17.0212765957447	13.6363636363636	28.5714285714286	79.8208529059593	6.30056924704725	82.9787234042553	71.4285714285714	86.3636363636364	5
455567	GDMO_Locmariaquer	Locmariaquer	2020-09-19	2020	9	19	4.4	1.34164078649987	5	2	5	85	33.5410196624968	100	25	100	15	33.5410196624968	0	0	75	5
477617	FINS_SeinGoulenez	Île de Sein - Goulenez	2020-10-16	2020	10	16	1	0	1	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5
477640	FINS_SeinKilaourou	Île de Sein - Kilaourou	2020-10-16	2020	10	16	0	0	0	0	0	0	0	0	0	0	100	0	100	100	100	4
477714	FINS_SeinGoulenez	Île de Sein - Goulenez	2020-03-12	2020	3	12	0.8	0.447213595499958	1	0	1	10.4725158562368	6.23861101344281	12.5	0	15.9090909090909	89.5274841437632	6.23861101344281	87.5	84.0909090909091	100	5
477733	FINS_SeinKilaourou	Île de Sein - Kilaourou	2019-03-22	2019	3	22	0	0	0	0	0	0.588235294117647	1.31533410441164	0	0	2.94117647058824	99.4117647058823	1.31533410441164	100	97.0588235294118	100	5
477743	FINS_SeinKilaourou	Île de Sein - Kilaourou	2019-10-29	2019	10	29	0	0	0	0	0	0	0	0	0	0	100	0	100	100	100	4
477750	FINS_SeinGoulenez	Île de Sein - Goulenez	2019-10-29	2019	10	29	0.8	0.447213595499958	1	0	1	9.74604029254722	7.40151854470847	7.89473684210526	0	17.6470588235294	90.2539597074528	7.40151854470847	92.1052631578947	82.3529411764706	100	5
477757	FINS_SeinGoulenez	Île de Sein - Goulenez	2019-03-22	2019	3	22	0.6	0.894427190999916	0	0	2	9.95129679220749	11.4676754859719	4.41176470588235	0	28.5714285714286	90.0487032077925	11.4676754859719	95.5882352941177	71.4285714285714	100	5
478379	FINS_Quemenes	Quéménès	2021-03-31	2021	3	31	0.6	0.547722557505166	1	0	1	7.35635370585309	5.89560482882574	6.17283950617284	2.1505376344086	16.3265306122449	92.6436462941469	5.89560482882573	93.8271604938272	83.6734693877551	97.8494623655914	5
483642	GDMO_Locmariaquer	Locmariaquer	2021-05-28	2021	5	28	1.4	1.34164078649987	2	0	3	26.5714285714286	24.5282011786683	40	0	50	73.4285714285714	24.5282011786683	60	50	100	5
487404	FINS_SeinGoulenez	Île de Sein - Goulenez	2021-03-31	2021	3	31	0.6	0.547722557505166	1	0	1	10.1755030475077	6.77437335154763	10.3448275862069	3.33333333333333	17.1428571428571	89.8244969524923	6.77437335154762	89.6551724137931	82.8571428571429	96.6666666666667	5
487405	FINS_SeinKilaourou	Île de Sein - Kilaourou	2021-03-31	2021	3	31	0.4	0.547722557505166	0	0	1	6.90381360853802	3.74597137512406	4.28571428571429	4.05405405405405	11.0236220472441	93.096186391462	3.74597137512407	95.7142857142857	88.9763779527559	95.9459459459459	5
494799	FINS_Quemenes	Quéménès	2020-10-16	2020	10	16	0.2	0.447213595499958	0	0	1	3.32932556321441	2.07748955547336	2.4390243902439	1.53846153846154	6.09756097560976	96.6706744367856	2.07748955547337	97.5609756097561	93.9024390243902	98.4615384615385	5
504857	GDMO_Locmariaquer	Locmariaquer	2021-09-09	2021	9	9	2	1.73205080756888	3	0	3	37.8787878787879	33.5050672537818	50	0	63.6363636363636	62.1212121212121	33.5050672537818	50	36.3636363636364	100	3
504964	GDMO_Locmariaquer	Locmariaquer	2017-12-06	2017	12	6	2.8	1.09544511501033	3	1	4	52.9386973180077	18.5844767149475	55.5555555555556	24.1379310344828	75	47.0613026819923	18.5844767149475	44.4444444444444	25	75.8620689655172	5
505032	GDMO_Locmariaquer	Locmariaquer	2017-03-14	2017	3	14	2.2	1.09544511501033	2	1	4	34.4047619047619	21.029686931248	25	12.5	66.6666666666667	65.5952380952381	21.029686931248	75	33.3333333333333	87.5	5
512569	EGMP_Chassiron	Chassiron	2021-10-07	2021	10	7	4.25	0.5	4	4	5	77.7010512173852	7.42781596124523	78.0622009569378	68.9655172413793	85.7142857142857	22.2989487826148	7.42781596124523	21.9377990430622	14.2857142857143	31.0344827586207	4
513924	EGMP_BreeBains	La Brée-les-Bains	2021-10-07	2021	10	7	0.25	0.5	0	0	1	3.2258064516129	6.45161290322581	0	0	12.9032258064516	96.7741935483871	6.45161290322581	100	87.0967741935484	100	4
