"ID Fiche";"id";"Numero Quadrat";"GPS1 Latitude";"GPS1 Longitude";"GPS2 Latitude";"GPS2 Longitude";"GPS3 Latitude";"GPS3 Longitude";"GPS4 Latitude";"GPS4 Longitude";"Numero Photo";"Numéro strate";"Description Strate";"Nb Blocs Non Retournes";"Nb Blocs Retournes"
374536;"BDD_IVR&QECB_Groinducou_20141008_VImport.xlsx";2;46.34075;-1.4754444;;;;;;;;"2";"Strate située dans la limite basse à moyenne du champ de blocs, dominée par des blocs de taille élevée, présence de nombreuses algues vertes opportunistes sur les faces supérieures. Substrat sous-jacent : petits blocs, cailloux et présence de platier roc";0;69;
374536;"BDD_IVR&QECB_Groinducou_20141008_VImport.xlsx";1;46.3410556;-1.4773611;;;;;;;;"1";"Strate située dans la limite inférieure du champ de blocs, orientation ouest, présentée en arc de cercle, composée de blocs de taille très diverse avec une dominance de moulières sur les faces supérieures. Substrat sous-jacent composé de petits blocs et ";48;19;
374599;"BDD_IVR&QECB_GroinduCou_20150319&20_VImport.xlsx";5;46.3416111;-1.47575;;;;;;;"Q5.JPG";"4";"Strate composée de blocs de taille moyenne à élevée, sur sédiments grossiers et petits blocs, dont les faces supérieures. ";13;18;
374599;"BDD_IVR&QECB_GroinduCou_20150319&20_VImport.xlsx";4;46.3410278;-1.4760556;;;;;;;"Q4.JPG";"3";"Strate composée de blocs de taille moyenne à élevée, sur sédiments grossiers et petits blocs, dont les faces supérieures. ";17;30;
374599;"BDD_IVR&QECB_GroinduCou_20150319&20_VImport.xlsx";3;46.3404722;-1.4766944;;;;;;;"Q3.JPG";"2";"Strate composée de blocs de taille moyenne à élevée, sur sédiments grossiers et petits blocs, dont les faces supérieures. ";21;4;
374599;"BDD_IVR&QECB_GroinduCou_20150319&20_VImport.xlsx";2;46.34075;-1.4754444;;;;;;;"Q2.JPG";"2";"Strate composée de blocs de taille moyenne à élevée, sur sédiments grossiers et petits blocs, dont les faces supérieures. ";14;16;
374599;"BDD_IVR&QECB_GroinduCou_20150319&20_VImport.xlsx";1;46.3410556;-1.4773611;;;;;;;"Q1.JPG";"1";"Strate composée de blocs de taille moyenne à élevée, sur sédiments grossiers et petits blocs, dont les faces supérieures. ";23;27;
374666;"BDD_IVR&QECB_GroinduCou_20150929_VImport.xlsx";5;46.3416111;-1.47575;;;;;;;"Tranche_01102015_Q5.JPG";"4";;17;40;
374666;"BDD_IVR&QECB_GroinduCou_20150929_VImport.xlsx";4;46.3410278;-1.4760556;;;;;;;"Tranche_02102015_Q4.JPG";"3";;20;20;
374666;"BDD_IVR&QECB_GroinduCou_20150929_VImport.xlsx";3;46.3404722;-1.4766944;;;;;;;"Tranche_01102015_Q3.JPG";"2";;13;49;
374666;"BDD_IVR&QECB_GroinduCou_20150929_VImport.xlsx";2;46.34075;-1.4754444;;;;;;;"Tranche_01102015_Q2.JPG";"2";;11;24;
374666;"BDD_IVR&QECB_GroinduCou_20150929_VImport.xlsx";1;46.3410556;-1.4773611;;;;;;;"Tranche_30092015_Q1.JPG";"1";;45;79;
374733;"BDD_IVR&QECB_GrouinDuCou_20160406_VImport.xlsx";5;46.3416111;-1.47575;;;;;;;"P1010378.JPG";"4";"Blocs mobiles dominés par des balanes et/ou de la roche nue";9;22;
374733;"BDD_IVR&QECB_GrouinDuCou_20160406_VImport.xlsx";4;46.3410278;-1.4760556;;;;;;;"P1010369.JPG";"3";"Blocs mobiles dominés par les moulières";11;11;
374733;"BDD_IVR&QECB_GrouinDuCou_20160406_VImport.xlsx";3;46.3404722;-1.4766944;;;;;;;"DSCF7947.JPG";"2";"Blocs mobiles dominés par des algues vertes opportunistes et/ou de la roche nue";24;18;
374733;"BDD_IVR&QECB_GrouinDuCou_20160406_VImport.xlsx";2;46.34075;-1.4754444;;;;;;;"P1010376.JPG";"2";"Blocs mobiles dominés par des algues vertes opportunistes et/ou de la roche nue";2;23;
374733;"BDD_IVR&QECB_GrouinDuCou_20160406_VImport.xlsx";1;46.3410556;-1.4773611;;;;;;;"P1010363.JPG";"1";"Blocs mobiles dominés par les moulières";11;38;
374800;"BDD_IVR&QECB_GrouinDuCou_20161016&18_VImport.xlsx";5;46.3416111;-1.47575;;;;;;;"Q5.JPG";"4";"Blocs de taille moyenne à élevée";9;5;
374800;"BDD_IVR&QECB_GrouinDuCou_20161016&18_VImport.xlsx";4;46.3410278;-1.4760556;;;;;;;"Q4.JPG";"3";"Blocs de taille petite à moyenne, présence d'algues vertes opportunistes";2;12;
374800;"BDD_IVR&QECB_GrouinDuCou_20161016&18_VImport.xlsx";3;46.3404722;-1.4766944;;;;;;;"Q3.JPG";"2";"Blocs de taille moyenne à élevée, avec présence d'algues vertes opportunistes";1;25;
374800;"BDD_IVR&QECB_GrouinDuCou_20161016&18_VImport.xlsx";2;46.34075;-1.4754444;;;;;;;"Q2.JPG";"2";"Blocs de taille petite à moyenne, dominés par des algues vertes opportunistes";2;20;
374800;"BDD_IVR&QECB_GrouinDuCou_20161016&18_VImport.xlsx";1;46.3410556;-1.4773611;;;;;;;"Q1.JPG";"1";"Blocs de taille petite à moyenne,dont les faces supérieures sont dominées par des algues vertes opportunistes";1;26;
374867;"BDD_IVR&QECB_Ensembert_20151029&30_VImport.xlsx";5;33.9417993;10.0386781;;;;;;;;"Pas de stratification";;30;4;
374867;"BDD_IVR&QECB_Ensembert_20151029&30_VImport.xlsx";4;33.941837;10.0384992;;;;;;;;"2";;36;7;
374867;"BDD_IVR&QECB_Ensembert_20151029&30_VImport.xlsx";3;33.942117;10.0383335;;;;;;;;"2";;27;5;
374867;"BDD_IVR&QECB_Ensembert_20151029&30_VImport.xlsx";2;33.9414627;10.0383245;;;;;;;;"2";;50;10;
374867;"BDD_IVR&QECB_Ensembert_20151029&30_VImport.xlsx";1;33.9428247;10.037875;;;;;;;;"1";;26;6;
374934;"BDD_IVR&QECB_Ensembert_20160310_VImport.xlsx";5;33.9417993;10.0386781;;;;;;;"DSC02677.JPG";"2";"Blocs de petite taille sur gravier, galets, rares algues rouges";37;20;
374934;"BDD_IVR&QECB_Ensembert_20160310_VImport.xlsx";4;33.941837;10.0384992;;;;;;;"DSC06094.JPG";"2";"Blocs de petite taille sur sable grossier, cailloux/cailloutis et galets, dominés par quelques algues brunes";25;20;
374934;"BDD_IVR&QECB_Ensembert_20160310_VImport.xlsx";3;33.942117;10.0383335;;;;;;;"DSC02668.JPG";"2";"Blocs de petite taille sur gravier et galets, dominés par les algues rouges";19;36;
374934;"BDD_IVR&QECB_Ensembert_20160310_VImport.xlsx";2;33.9414627;10.0383245;;;;;;;"DSC06101.JPG";"2";"Blocs sur galets et cailloux/cailloutis, dominés par quelques algues rouges";17;11;
374934;"BDD_IVR&QECB_Ensembert_20160310_VImport.xlsx";1;33.9428247;10.037875;;;;;;;"DSC06108.JPG";"1";"Blocs sur galets et cailloux de taille moyenne, dominés par quelques algues rouges et  vertes opportunistes";15;9;
375001;"BDD_IVR&QECB_Ensembert_20161018_VImport.xlsx";5;33.9418504;10.038701;;;;;;;"DSC06342.JPG";"2";"Blocs de petite taille dominés par les algues rouges et vertes opportunistes";31;0;
375001;"BDD_IVR&QECB_Ensembert_20161018_VImport.xlsx";4;33.9415846;10.0384542;;;;;;;"DSC06353.JPG";"2";"Blocs de petite taille dominés par les algues rouges et vertes opportunistes";35;0;
375001;"BDD_IVR&QECB_Ensembert_20161018_VImport.xlsx";3;33.9421266;10.038329;;;;;;;"DSC02985.JPG";"2";"Blocs de taille variable mais majoritairement petits, dominés à la fois par des algues vertes opportunistes et des algues rouges";22;8;
375001;"BDD_IVR&QECB_Ensembert_20161018_VImport.xlsx";2;33.9414631;10.0382968;;;;;;;"DSC02986.JPG";"2";"Blocs sur blocs de petite taille, dominés par les algues vertes opportunistes et quelques algues rouges";20;0;
375001;"BDD_IVR&QECB_Ensembert_20161018_VImport.xlsx";1;33.9428177;10.0379141;;;;;;;"DSC02992.JPG";"1";"Blocs de petite taille dominés par algues rouges et vertes opportunistes";11;5;
375068;"BDD_IVR_LaBree_08092014_VImport.xlsx";5;46.027437;-1.346964;;;;;;;"Strate 5 (9).JPG";"5";"Strate située en limite basse (découvre à partit d'un coefficient de 90 et plus). Strate peu large et longue (tombant de banche en escalier), blocs moyens. Fréquentation pour la pêche à pied: ++";30;14;
375068;"BDD_IVR_LaBree_08092014_VImport.xlsx";4;46.028231;-1.345188;;;;;;;"Strate 4 (5).JPG";"4";"Strate qui constitue la limite basse du champ de blocs (découvre à partir d'un coefficient de 95 et plus). Strate peu large et longue (tombant de banche en escalier), gros blocs récents. Fréquentation pour la pêche à pied: +";19;5;
375068;"BDD_IVR_LaBree_08092014_VImport.xlsx";3;46.027453;-1.344091;;;;;;;"Strate 3 (1).JPG";"3";"Strate située en limite basse du champ de blocs (découvre à partit d'un coefficient de 90 et plus). Forte densité de blocs de toutes tailles, blocs assez gros, flaques, strate étendue sur le bas d'estran. Fréquentation pour la pêche à pied: ++";24;13;
375068;"BDD_IVR_LaBree_08092014_VImport.xlsx";2;46.02652;-1.346628;;;;;;;"Strate 2 (13).JPG";"2";"Strate située en limite haute du champ de blocs (découvre à partir d'un coeff icient de 85 et plus). Blocs dispersés, présence de blocs assez gros, substrat composé d'ulves en dépôts, eau et gravier. Fréquentation pour la pêche à pied: -";24;9;
375068;"BDD_IVR_LaBree_08092014_VImport.xlsx";1;46.025006;-1.347422;;;;;;;"Strate 1 (15).JPG";"1";"Strate située en limite haute (découvre à partir de oefficient de 80 et plus). Blocs moyens et dispersés, substrat ulves et eau, légèrement ensablé. Fréquentation pour la pêche à pied: -";22;11;
375075;"BDD_IVR_LaBree_11092014_Vmport.xlsx";5;46.027437;-1.346964;;;;;;;"Strate 5 (5).JPG";"5";"Strate située en limite basse (découvre à partit d'un coefficient de 90 et plus). Strate peu large et longue (tombant de banche en escalier), blocs moyens. Fréquentation pour la pêche à pied: ++";31;9;
375075;"BDD_IVR_LaBree_11092014_Vmport.xlsx";4;46.028231;-1.345188;;;;;;;"Strate 4 (7).JPG";"4";"Strate qui constitue la limite basse du champ de blocs (découvre à partir d'un coefficient de 95 et plus). Strate peu large et longue (tombant de banche en escalier), gros blocs récents. Fréquentation pour la pêche à pied: +";42;7;
375075;"BDD_IVR_LaBree_11092014_Vmport.xlsx";3;46.027453;-1.344091;;;;;;;"Strate 3 (6).JPG";"3";"Strate située en limite basse du champ de blocs (découvre à partit d'un coefficient de 90 et plus). Forte densité de blocs de toutes tailles, blocs assez gros, flaques, strate étendue sur le bas d'estran. Fréquentation pour la pêche à pied: ++";32;5;
375075;"BDD_IVR_LaBree_11092014_Vmport.xlsx";2;46.02652;-1.346628;;;;;;;"Strate 2 (8).JPG";"2";"Strate située en limite haute du champ de blocs (découvre à partir d'un coeff icient de 85 et plus). Blocs dispersés, présence de blocs assez gros, substrat composé d'ulves en dépôts, eau et gravier. Fréquentation pour la pêche à pied: -";21;10;
375075;"BDD_IVR_LaBree_11092014_Vmport.xlsx";1;46.025006;-1.347422;;;;;;;"Strate 1 (5).JPG";"1";"Strate située en limite haute (découvre à partir de oefficient de 80 et plus). Blocs moyens et dispersés, substrat ulves et eau, légèrement ensablé. Fréquentation pour la pêche à pied: -";26;6;
375082;"BDD_IVR&QECB_LaBree_oct2014_VImport.xlsx";5;46.027483;-1.34703;;;;;;;"oct14-BreeQ5.JPG";"2";"Blocs sur blocs avec cailloutis.";26;7;
375082;"BDD_IVR&QECB_LaBree_oct2014_VImport.xlsx";4;46.02823;-1.34573;;;;;;;;"1";"Blocs sur blocs.
Bonne proportion.
Blocs sur banche.
Sable.";12;8;
375082;"BDD_IVR&QECB_LaBree_oct2014_VImport.xlsx";3;46.027283;-1.34385;;;;;;;;"3";"Blocs petits à gros.
Matrice caillouteuse et petits blocs.
Sédiment avec débris coquilliers.
Zone très pêchée avec présence d'eau.";33;5;
375082;"BDD_IVR&QECB_LaBree_oct2014_VImport.xlsx";2;46.0266;-1.346567;;;;;;;"oct14-BreeQ2.JPG";"4";"Blocs sur blocs.
Cailloutis.
Petits blocs en général.";25;1;
375082;"BDD_IVR&QECB_LaBree_oct2014_VImport.xlsx";1;46.025283;-1.347267;;;;;;;"oct14-BreeQ1.JPG";"1";"Matrice cailloux type calé.
Blocs petits à moyens.
Zone peu pêchée, point de passage.";4;4;
375149;"BDD_QECB&IVR_LaBree_23032015_VImport.xlsx";5;46.027483;-1.34703;;;;;;;;"2";"Blocs sur blocs avec cailloutis.";23;3;
375149;"BDD_QECB&IVR_LaBree_23032015_VImport.xlsx";4;46.02823;-1.34573;;;;;;;;"1";"Blocs sur blocs.
Bonne proportion.
Blocs sur banche.
Sable.";8;4;
375149;"BDD_QECB&IVR_LaBree_23032015_VImport.xlsx";3;46.027283;-1.34385;;;;;;;;"3";"Blocs petits à gros.
Matrice caillouteuse et petits blocs.
Sédiment avec débris coquilliers.
Zone très pêchée avec présence d'eau.";10;3;
375149;"BDD_QECB&IVR_LaBree_23032015_VImport.xlsx";2;46.0266;-1.346567;;;;;;;;"4";"Blocs épars gros à petits sur une matrice de petits blocs. Dominance de blocs rouges.";13;6;
375149;"BDD_QECB&IVR_LaBree_23032015_VImport.xlsx";1;46.025283;-1.347267;;;;;;;;"1";"Matrice cailloux type calé.
Blocs petits à moyens.
Zone peu pêchée, point de passage.";7;3;
375216;"BDD_QECB&IVR_LaBree_26&27102015_VImport.xlsx";5;46.027483;-1.34703;;;;;;;"La Bree Oct 2015 Q5 (2).JPG";"2";"Petits blocs sur petits blocs (juste qq moyens), peu exondé";27;1;
375216;"BDD_QECB&IVR_LaBree_26&27102015_VImport.xlsx";4;46.02823;-1.34573;;;;;;;"La Bree Oct 2015 Q4 (2).JPG";"1";"Quadrat en bord de faille, nombreux blocs fixes de tailles variables";10;7;
375216;"BDD_QECB&IVR_LaBree_26&27102015_VImport.xlsx";3;46.027283;-1.34385;;;;;;;"La Bree Oct 2015 Q3 (2).JPG";"3";"Blocs sur blocs de tailles moyennes à petites, majoritairement exondé";12;1;
375216;"BDD_QECB&IVR_LaBree_26&27102015_VImport.xlsx";2;46.0266;-1.346567;;;;;;;"La Bree Oct 2015 Q2 (3).JPG";"4";"Blocs de tailles moyennes à petites sur platier et galets, exondé pour la moitié du quadrat";10;1;
375216;"BDD_QECB&IVR_LaBree_26&27102015_VImport.xlsx";1;46.025283;-1.347267;;;;;;;"La Bree Oct 2015 Q1 (2).JPG";"1";"Blocs de petites tailles sur platier et galets, majoritairement exondé";8;1;
375283;"BDD_IVR&QECB_La Bree_20160406_VImport.xlsx";5;46.027483;-1.34703;;;;;;;"La brée Avr16 Q5 vue générale.JPG";"2";"Blocs de toutes tailles";22;6;
375283;"BDD_IVR&QECB_La Bree_20160406_VImport.xlsx";4;46.02823;-1.34573;;;;;;;"La brée Avr16 Q4 Vue Générale.JPG";"1";"Gros blocs ensablés sur petits blocs";6;9;
375283;"BDD_IVR&QECB_La Bree_20160406_VImport.xlsx";3;46.027283;-1.34385;;;;;;;"La brée Avr16 Q3 Vue Générale.JPG";"3";"Blocs sur banche et galets";16;0;
375283;"BDD_IVR&QECB_La Bree_20160406_VImport.xlsx";2;46.0266;-1.346567;;;;;;;"La brée Avr16 Q2 Vue Générale.JPG";"4";"Blocs mobiles de taille petite à moyenne  sur cailloux, galets";10;1;
375283;"BDD_IVR&QECB_La Bree_20160406_VImport.xlsx";1;46.025283;-1.347267;;;;;;;"La brée Avr16 Q1 vue générale.JPG";"1";"Petits blocs sur cailloutis, épars, dominés par de la roche nue et des algues rouges";6;0;
375350;"BDD_IVR&QECB_LaBree_20161016_VImport.xlsx";5;46.027483;-1.34703;;;;;;;"La brée Oct16 Q5 vuegen.JPG";"2";"Blocs de taille petite à moyenne sur platier rocheux";20;0;
375350;"BDD_IVR&QECB_LaBree_20161016_VImport.xlsx";4;46.02823;-1.34573;;;;;;;"La brée Oct16 Q4 vueGen.JPG";"1";"Blocs de taille très élevée sur petits blocs et sable grossier";19;2;
375350;"BDD_IVR&QECB_LaBree_20161016_VImport.xlsx";3;46.027283;-1.34385;;;;;;;"La brée Oct16 Q3 vuegen.JPG";"3";"Blocs sur cailloutis et galets";16;2;
375350;"BDD_IVR&QECB_LaBree_20161016_VImport.xlsx";2;46.0266;-1.346567;;;;;;;"La brée Oct16 Q2 vuegen.JPG";"4";"Blocs épars sur cailloutis et galets";9;3;
375350;"BDD_IVR&QECB_LaBree_20161016_VImport.xlsx";1;46.028415;-1.3467067;;;;;;;"La brée Oct16 Q1 vuegen.JPG";"1";"Blocs sur petits blocs et sable grossier";14;3;
375417;"BDD_IVR&QECB_PerAnt_20141009_VImport.xlsx";5;46.050313;-1.3836;;;;;;;"Vue_gen_Q5.JPG";"4";"Zone de blocs mobiles située dans la zone moyenne du champ de blocs, à son extrémité sud. Blocs de taille moyenne à petite, relativement éparses, sur sédiments grossiers, cailloutis et petits blocs. Faces supérieures dominées par des algues rouges en mél";17;5;
375417;"BDD_IVR&QECB_PerAnt_20141009_VImport.xlsx";4;46.051018;-1.38473;;;;;;;"Vue_gen_Q4_2.JPG";"5";"Zone de blocs mobiles située en limite basse du champ de blocs. Les blocs sont de taille moyenne à élevée, sur petits blocs, cailloux et sable grossier. Faces supérieures dominées par des algues rouges en mélange pour les blocs non retournés et présence ";43;6;
375417;"BDD_IVR&QECB_PerAnt_20141009_VImport.xlsx";3;46.051254;-1.38408;;;;;;;"Vue_gen_Q3.JPG";"2";"Zone de blocs mobiles située dans la zone moyenne du champ de blocs, très fréquentée. Les blocs sont de taille élevée à très élevée, sur sédiments grossiers et cailloutis.Faces supérieures dominées par des mosaïques d'espèces : patchs d'algues rouges et ";46;2;
375417;"BDD_IVR&QECB_PerAnt_20141009_VImport.xlsx";2;46.051781;-1.383774;;;;;;;"Vue_gen_Q2_1.JPG";"1";"Zone de blocs mobiles située en limite haute du champ de blocs. Présence de nombreuses mares. Les blocs sont éparses, de taille moyenne à petite, sur blocs principalement. Les faces supérieures sont majoritairement nues, quelques blocs présentent une cou";44;3;
375417;"BDD_IVR&QECB_PerAnt_20141009_VImport.xlsx";1;46.051354;-1.383463;;;;;;;"Vue_gen_Q1.JPG";"2";"Zone de blocs mobiles située en limite haute du champ de blocs. Les blocs sont éparses, de taille moyenne à petite, sur sédiments grossiers, galets et petits blocs. Les faces supérieures sont majoritairement nues mais quelques blocs présentent une couver";43;2;
375484;"BDD_QECB&IVR_PerAntiochat_18042015_VImport.xlsx";5;46.050313;-1.3836;;;;;;;;"4";"Blocs avec flaques permanentes";12;1;
375484;"BDD_QECB&IVR_PerAntiochat_18042015_VImport.xlsx";4;46.051018;-1.38473;;;;;;;"Perret Avr15 Q4 vue générale 1.JPG";"5";"Blocs de taille plus importante sur blocs, platiers et galets";32;12;
375484;"BDD_QECB&IVR_PerAntiochat_18042015_VImport.xlsx";3;46.051254;-1.38408;;;;;;;"Perret Avr15 Q3 Vue Global 2.JPG";"2";"Blocs soudés par les hermelles, nombreuses flaques";17;3;
375484;"BDD_QECB&IVR_PerAntiochat_18042015_VImport.xlsx";2;46.051781;-1.383774;;;;;;;;"1";;25;1;
375484;"BDD_QECB&IVR_PerAntiochat_18042015_VImport.xlsx";1;46.051354;-1.383463;;;;;;;"Perret Avr15 Q1 vue générale 1.JPG";"2";"Blocs sur platier";22;2;
375551;"BDD_QECB&IVR_PerAntiochat_20151027&29_VImport.xlsx";5;46.050313;-1.3836;;;;;;;"Antiochat Oct 2015 Q5 (3).JPG";"4";"Blocs petits à moyens, banches et galets. Canopée alguale importante.";27;0;
375551;"BDD_QECB&IVR_PerAntiochat_20151027&29_VImport.xlsx";4;46.051018;-1.38473;;;;;;;"Antiochat Oct 2015 Q4.JPG";"5";"Blocs sur cailloux et sable grossier";21;3;
375551;"BDD_QECB&IVR_PerAntiochat_20151027&29_VImport.xlsx";3;46.051254;-1.38408;;;;;;;"Antiochat Oct 2015 Q3 (1).JPG";"2";"Gros et moyens blocs sur platier ensablé par sable grossier";21;4;
375551;"BDD_QECB&IVR_PerAntiochat_20151027&29_VImport.xlsx";2;46.051781;-1.383774;;;;;;;"Antiochat Oct 2015 Q2.JPG";"1";"Blocs sur blocs et blocs sur banche à 1/4 du quadrat";43;4;
375551;"BDD_QECB&IVR_PerAntiochat_20151027&29_VImport.xlsx";1;46.051354;-1.383463;;;;;;;"Antiochat Oct 2015 Q1 (2).JPG";"2";"Blocs moyens et gros, dans flaques et sur banches. Galets. Présence d'hermelles et algues rouges";36;1;
375618;"BDD_IVR&QECB_PerAnt_20160407_VImport.xlsx";5;46.050313;-1.3836;;;;;;;"Antiochat Avr16 Q5 Vue générale.JPG";"4";"Bloc sur platier rocheux ensablé etgalets";12;2;
375618;"BDD_IVR&QECB_PerAnt_20160407_VImport.xlsx";4;46.051018;-1.38473;;;;;;;"Antiochat Avr16 Q4 Vue générale.JPG";"5";"Blocs sur blocs, sable grossier et galets";38;4;
375618;"BDD_IVR&QECB_PerAnt_20160407_VImport.xlsx";3;46.051254;-1.38408;;;;;;;"Antiochat Avr16 Q3 vue Générale.JPG";"2";"Blocs de taille élevée en bordure de flaques, présence d'hermelles,. Blocs sur sable, cailloutis et banches";29;3;
375618;"BDD_IVR&QECB_PerAnt_20160407_VImport.xlsx";2;46.051781;-1.383774;;;;;;;"Antiochat Avr16 Q2 Vue Générale.JPG";"1";"Blocs sur platier rocheux et sable grossier";19;2;
375618;"BDD_IVR&QECB_PerAnt_20160407_VImport.xlsx";1;46.051354;-1.383463;;;;;;;"Antiochat Avr16 Q1 Vue Générale.JPG";"2";"Blocs de taille moyenne dominés par les hermelles et les algues rouges. Substrat sous-jacent: banches ensablées";23;7;
375685;"BDD_IVR&QECB_PerAnt_20161017_VImport.xlsx";1;46.051354;-1.383463;;;;;;;"Perre Oct 16 Q1 vuegen.JPG";"2";"Bloc sur platier rocheux qui s'ensable avec présence de nombreuses moules.";24;1;
375685;"BDD_IVR&QECB_PerAnt_20161017_VImport.xlsx";2;46.051781;-1.383774;;;;;;;"Perre Oct 16 Q2 vuegen.JPG";"1";"Blocs sur blocs, galets sables";25;1;
375685;"BDD_IVR&QECB_PerAnt_20161017_VImport.xlsx";5;46.050313;-1.3836;;;;;;;"Perre Oct 16 Q5 vuegen.JPG";"4";"Blocs de taille élevée à moyenne sur galets et cailloutis";16;4;
375685;"BDD_IVR&QECB_PerAnt_20161017_VImport.xlsx";3;46.051254;-1.38408;;;;;;;"Perre Oct 16 Q3 vuegen.JPG";"2";"Blocs sur sable grossier";17;1;
375685;"BDD_IVR&QECB_PerAnt_20161017_VImport.xlsx";4;46.051018;-1.38473;;;;;;;"Perre Oct 16 Q4 vue gen.JPG";"5";"Blocs de taille élevée à moyenne sur blocs fixés car très ensablés, galets et sable";23;6;
375752;"BDD_IVR&QECB_Chassiron_20150420_VImport.xlsx";5;46.0451610032;-1.41821312496;;;;;;;"Chassiron Avr15 Q5 Vue Globale.JPG";"3";"Blocs sur sables et galets en haut de champ de blcos";11;8;
375752;"BDD_IVR&QECB_Chassiron_20150420_VImport.xlsx";4;46.045017086;-1.41817366379;;;;;;;"Chassiron Avr15 Q4 Vue Globale.JPG";"3";"Blocs sur blocs et substrat de sables grossier dans flaque";;;
375752;"BDD_IVR&QECB_Chassiron_20150420_VImport.xlsx";3;46.0450641247;-1.41859154763;;;;;;;;"2";"Blocs gros à très gros assez fixés. Dans le milieu du champs de blocs en bordure de flaques. Moules";25;1;
375752;"BDD_IVR&QECB_Chassiron_20150420_VImport.xlsx";2;46.0450286923;-1.41892574726;;;;;;;"Chassiron Avr15 Q2 Vue Globale.JPG";"2";"Blocs gros sur platier rocheux";16;14;
375752;"BDD_IVR&QECB_Chassiron_20150420_VImport.xlsx";1;46.0446735417;-1.41935982014;;;;;;;"Chassiron Avr15 Q1 Vue Globale.JPG";"1";"Bas d'estran. Blocs gros à très gros sur banche. Sédiment";26;1;
375819;"BDD_QECB&IVR_Chassiron_20151028_VImport.xlsx";5;46.0451610032;-1.41821312496;;;;;;;"Chassiron_Oct2015_Q5 (1).JPG";"3";"Haut du champs de blocs, bloc moyen à gros ds sables sur bloc médiolittoral moyen";23;0;
375819;"BDD_QECB&IVR_Chassiron_20151028_VImport.xlsx";4;46.045017086;-1.41817366379;;;;;;;"Chassiron_Oct2015_Q4.JPG";"3";"Haut du champs de blocs, bloc moyen à gros ds sables sur bloc médiolittoral moyen";54;7;
375819;"BDD_QECB&IVR_Chassiron_20151028_VImport.xlsx";3;46.0450641247;-1.41859154763;;;;;;;"Chassiron_Oct2015_Q3 (1).JPG";"2";"Blocs sur Blocs bordure mare médiolittoral bas";65;4;
375819;"BDD_QECB&IVR_Chassiron_20151028_VImport.xlsx";2;46.0450286923;-1.41892574726;;;;;;;"Chassiron_Oct2015_Q2 (2).JPG";"2";"Blocs sur platier bordure mare médiolittoral moyen à inférieur";30;0;
375819;"BDD_QECB&IVR_Chassiron_20151028_VImport.xlsx";1;46.0446735417;-1.41935982014;;;;;;;"Chassiron_Oct2015_Q1 (2).JPG";"1";"Blocs sur platier exondé médiolittoral inférieur";21;0;
375886;"BDD_IVR&QECB_Chassiron_20160309&10_VImport.xlsx";5;46.0451610032;-1.41821312496;;;;;;;"Chassiron Mar16 Q5 VG.JPG";"2";"Blocs de taille moyenne sur blocs (50%) et sable grossier/platier rocheux (50%). Présence de flaques permanentes. Blocs dominés par les algues rouges dressées, de nombreuses algues vertes opportunistes, quelques hermelles et balanes vivantes";56;18;
375886;"BDD_IVR&QECB_Chassiron_20160309&10_VImport.xlsx";4;46.045017086;-1.41817366379;;;;;;;"Chassiron Mar16 Q4  VG.JPG";"2";"Blocs de taille moyenne sur sable grossier et flaque permanente. Blocs dominés par les algues rouges dressées, les hermelles et quelques balanes. Sédiment sableux important à la surface des blocs";9;16;
375886;"BDD_IVR&QECB_Chassiron_20160309&10_VImport.xlsx";3;46.0450641247;-1.41859154763;;;;;;;"Chassiron Mar16 Q3 VG.JPG";"3";"Blocs gros à très gros sur matrice rocheuse et blocs. Quelques blocs moyens. Nombreux blocs fixés, cohésion par hermelles. Bordure de flaques. Algues rouges et brunes dominantes";47;4;
375886;"BDD_IVR&QECB_Chassiron_20160309&10_VImport.xlsx";2;46.0450286923;-1.41892574726;;;;;;;"Chassiron Mar16 Q2 VG.JPG";"3";"Blocs sur platier rocheux, dominés par algues rouges dressées et vertes opportunistes en mélange. Présence importante de sédiment à la surface des blocs";18;9;
375886;"BDD_IVR&QECB_Chassiron_20160309&10_VImport.xlsx";1;46.0446735417;-1.41935982014;;;;;;;"Chassiron Mar16 Q1 VG.JPG";"4";"Amas de blocs en bords de banche sur platier rocheux qui s'ensable. En bord de zone de laminaires et présence de nombreux Codium tomentoseum et Chondrus crispus.";12;11;
375953;"BDD_IVR&QECB_Chassiron_20160919&10_VImport.xlsx";5;46.0451610032;-1.41821312496;;;;;;;"Chassiron Sept16 Q5 vue Gen.JPG";"2";"Blocs de taille moyenne sur blocs (50%) et sable grossier/platier rocheux (50%). Présence de flaques permanentes. Blocs dominés par les algues rouges dressées, de nombreuses algues vertes opportunistes, quelques hermelles et balanes vivantes";56;0;
375953;"BDD_IVR&QECB_Chassiron_20160919&10_VImport.xlsx";3;46.0450641247;-1.41859154763;;;;;;;"Chassiron Sept16 Q3 VueGen.JPG";"3";"Blocs gros à très gros sur matrice rocheuse et blocs. Quelques blocs moyens. Nombreux blocs fixés, cohésion par hermelles. Bordure de flaques. Algues rouges et brunes dominantes";22;1;
375953;"BDD_IVR&QECB_Chassiron_20160919&10_VImport.xlsx";2;46.0450286923;-1.41892574726;;;;;;;"Chassiron Sept16 Q2 Vue Gen.JPG";"3";"Blocs sur platier rocheux, dominés par algues rouges dressées et vertes opportunistes en mélange. Présence importante de sédiment à la surface des blocs";24;2;
