"ID Fiche";"type de suivi";"date sortie";"heure début";"heure fin";"coefficient marée";"heure marée basse";"hauteur basse mer";"période";"libellé campagne";"libellé sortie";"référent sortie";"équipe terrain";"territoire";"code site";"site";"sous site";"zone habitat";"type protocole";"version protocole";"auteur saisie";"organisme suivi";"couverture nuageuse";"précipitations";"pression atmosphérique";"température";"force du vent";"force du vent en rafale";"direction du vent";"état de la mer";"commentaires"
373232;"Suivi des champs de blocs";"2016-10-18 00:00:00.0";;;111;"12:56";;"Semaine";"oct.-16";"FINS_12_CDB_oct.-16";"Mathilde Le Roux";"Véronique (bénévole Bretagne Vivante), Mathilde Le Roux";"Finistère Sud";"FINS_12";"Saint Nicolas - Bananec";;"Saint-Nicolas des Glénan (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"Agence des aires marines protégées";"25-75% (Nuageux)";"Pas de précipitation";;13.0;"5-Bonne brise-29 à 38 km/h-Vagues modérées.";"5-Bonne brise-29 à 38 km/h-Vagues modérées.";"Ouest";;"Reprise de données Champs Blocs
"
373237;"Suivi des champs de blocs";"2016-11-15 00:00:00.0";;;112;"10:52";;"Semaine";"nov.-16";"FINS_12_CDB_nov.-16";"Mathilde Le Roux";"Bruno Férré, Nathanaël Jeune";"Finistère Sud";"FINS_12";"Saint Nicolas - Bananec";;"Saint-Nicolas des Glénan (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"Agence des aires marines protégées";"25-75% (Nuageux)";"Pas de précipitation";;14.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"Ouest";;"Reprise de données Champs Blocs
"
373240;"Suivi des champs de blocs";"2015-04-20 00:00:00.0";;;109;"12:59";;;"avr.-15";"GDMO_01_CDB_avr.-15";"Non identifié";"Jonathan Pothier";"Golfe du Morbihan";"GDMO_01";"La falaise";;"Locmariaquer (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"Parc naturel régional du golfe du Morbihan";;"Pas de précipitation";;17.0;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";;;;"Reprise de données Champs Blocs
"
373243;"Suivi des champs de blocs";"2015-08-31 00:00:00.0";;;114;"12:52";;;"août-15";"GDMO_01_CDB_août-15";"Non identifié";"Jonathan Pothier";"Golfe du Morbihan";"GDMO_01";"La falaise";;"Locmariaquer (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"Parc naturel régional du golfe du Morbihan";;"Pas de précipitation";;21.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"Reprise de données Champs Blocs
"
373246;"Suivi des champs de blocs";"2015-09-01 00:00:00.0";;;111;"13:38";;;"sept.-15";"GDMO_01_CDB_sept.-15";"Non identifié";"Jonathan Pothier";"Golfe du Morbihan";"GDMO_01";"La falaise";;"Locmariaquer (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"Parc naturel régional du golfe du Morbihan";;"Pas de précipitation";;18.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"Reprise de données Champs Blocs
"
373250;"Suivi des champs de blocs";"2015-09-02 00:00:00.0";;;105;"14:25";;;"sept.-15";"GDMO_01_CDB_sept.-15";"Non identifié";"Jonathan Pothier";"Golfe du Morbihan";"GDMO_01";"La falaise";;"Locmariaquer (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"Parc naturel régional du golfe du Morbihan";;"Pas de précipitation";;18.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"Reprise de données Champs Blocs
"
373256;"Suivi des champs de blocs";"2016-10-18 00:00:00.0";;;111;"13:16";;"Semaine";"oct.-16";"GDMO_01_CDB_oct.-16";"margot le priol";"margot le priol et leslie veron";"Golfe du Morbihan";"GDMO_01";"La falaise";;"Locmariaquer (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"Parc naturel régional du golfe du Morbihan";"75-100% (Très nuageux)";"Pas de précipitation";;13.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"Ouest";;"Reprise de données Champs Blocs
"
373261;"Suivi des champs de blocs";"2015-02-18 00:00:00.0";;;96;"10:20";;;"févr.-15";"GDMO_04_CDB_févr.-15";"Non identifié";"Jonathan Pothier";"Golfe du Morbihan";"GDMO_04";"Beg Lann";;"Beg Lann (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"Parc naturel régional du golfe du Morbihan";;"Pas de précipitation";;5.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";;;;"Reprise de données Champs Blocs
"
373264;"Suivi des champs de blocs";"2015-08-31 00:00:00.0";;;114;"12:45";;;"août-15";"GDMO_04_CDB_août-15";"Non identifié";"Margaux Féon";"Golfe du Morbihan";"GDMO_04";"Beg Lann";;"Beg Lann (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"Parc naturel régional du golfe du Morbihan";;"Pas de précipitation";;21.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"Reprise de données Champs Blocs
"
373267;"Suivi des champs de blocs";"2015-10-28 00:00:00.0";;;113;"10:05";;;"oct.-15";"GDMO_04_CDB_oct.-15";"Non identifié";"Jonathan Pothier";"Golfe du Morbihan";"GDMO_04";"Beg Lann";;"Beg Lann (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"Parc naturel régional du golfe du Morbihan";;"Pas de précipitation";;9.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";;;;"Reprise de données Champs Blocs
"
373270;"Suivi des champs de blocs";"2015-10-29 00:00:00.0";;;112;"11:52";;;"oct.-15";"GDMO_04_CDB_oct.-15";"Non identifié";"Jonathan Pothier";"Golfe du Morbihan";"GDMO_04";"Beg Lann";;"Beg Lann (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"Parc naturel régional du golfe du Morbihan";;"Pas de précipitation";;11.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"Reprise de données Champs Blocs
"
373274;"Suivi des champs de blocs";"2016-09-02 00:00:00.0";;;93;"12:33";;"Semaine";"sept.-16";"GDMO_04_CDB_sept.-16";"margot le priol";"leslie veron";"Golfe du Morbihan";"GDMO_04";"Beg Lann";;"Beg Lann (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"Parc naturel régional du golfe du Morbihan";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;;"2-Lègère brise-6 à 11 km/h-Vaguelettes";"2-Lègère brise-6 à 11 km/h-Vaguelettes";"Ouest";;"Reprise de données Champs Blocs
"
373279;"Suivi des champs de blocs";"2015-08-03 00:00:00.0";;;104;"13:55";;;"août-15";"FOUR_0_CDB_août-15";"Non identifié";"Estelle BAUDINIERE";"Plateau du Four (territoire)";"FOUR_0";"Plateau du Four";;"Plateau du Four (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"Comité régional des pêches maritimes et des élevages marins des Pays de Loire";;"Pas de précipitation";;19.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"Reprise de données Champs Blocs
"
373283;"Suivi des champs de blocs";"2015-08-04 00:00:00.0";;;97;"14:40";;;"août-15";"FOUR_0_CDB_août-15";"Non identifié";"Mathilde et Patrick MUNIER";"Plateau du Four (territoire)";"FOUR_0";"Plateau du Four";;"Plateau du Four (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"Comité régional des pêches maritimes et des élevages marins des Pays de Loire";;"Pas de précipitation";;17.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"Reprise de données Champs Blocs
"
373288;"Suivi des champs de blocs";"2015-08-31 00:00:00.0";;;114;"13:55";;;"août-15";"FOUR_0_CDB_août-15";"Non identifié";"Ion TILLIER";"Plateau du Four (territoire)";"FOUR_0";"Plateau du Four";;"Plateau du Four (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"Comité régional des pêches maritimes et des élevages marins des Pays de Loire";;"Pas de précipitation";;17.0;"1-Très légère brise-1 à 5 km/h-Mer ridée";;;;"Reprise de données Champs Blocs
"
373294;"Suivi des champs de blocs";"2016-06-06 00:00:00.0";;;102;"12:37";;"Semaine";"juin-16";"FOUR_0_CDB_juin-16";"Estelle BAUDINIERE";"Matthieu HERVY, Guillaume LECOUTURIER";"Plateau du Four (territoire)";"FOUR_0";"Plateau du Four";;"Plateau du Four (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"Comité régional des pêches maritimes et des élevages marins des Pays de Loire";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;17.0;"1-Très légère brise-1 à 5 km/h-Mer ridée";"2-Lègère brise-6 à 11 km/h-Vaguelettes";"Est";;"Reprise de données Champs Blocs
"
373298;"Suivi des champs de blocs";"2016-06-07 00:00:00.0";;;97;"13:23";;"Semaine";"juin-16";"FOUR_0_CDB_juin-16";"Estelle BAUDINIERE";"Patrick MONNIER, Jérôme FIEVET";"Plateau du Four (territoire)";"FOUR_0";"Plateau du Four";;"Plateau du Four (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"Comité régional des pêches maritimes et des élevages marins des Pays de Loire";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;18.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"Sud-Ouest";;"Reprise de données Champs Blocs
"
373303;"Suivi des champs de blocs";"2016-09-19 00:00:00.0";;;111;"13:33";;"Semaine";"sept.-16";"FOUR_0_CDB_sept.-16";"Estelle BAUDINIERE";"Laurie-Anne HENO";"Plateau du Four (territoire)";"FOUR_0";"Plateau du Four";;"Plateau du Four (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"Comité régional des pêches maritimes et des élevages marins des Pays de Loire";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;17.0;"1-Très légère brise-1 à 5 km/h-Mer ridée";"2-Lègère brise-6 à 11 km/h-Vaguelettes";"Nord-Ouest";;"Reprise de données Champs Blocs
"
373306;"Suivi des champs de blocs";"2016-09-20 00:00:00.0";;;105;"14:20";;"Semaine";"sept.-16";"FOUR_0_CDB_sept.-16";"Estelle BAUDINIERE";"Estelle BAUDINIERE";"Plateau du Four (territoire)";"FOUR_0";"Plateau du Four";;"Plateau du Four (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"Comité régional des pêches maritimes et des élevages marins des Pays de Loire";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;19.0;"1-Très légère brise-1 à 5 km/h-Mer ridée";"2-Lègère brise-6 à 11 km/h-Vaguelettes";"Nord-Ouest";;"Reprise de données Champs Blocs
"
373310;"Suivi des champs de blocs";"2015-02-04 00:00:00.0";;;84;"11:10";;;"févr.-15";"EGMP_014_CDB_févr.-15";"Non identifié";"Julie Vuilleret et Jérémy Daniel";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_014-015";"Pointes du Grouin du Cou et de la République";;"Pointe du Grouin du cou (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";;"Pluie fine";;3.0;"5-Bonne brise-29 à 38 km/h-Vagues modérées.";;;;"Reprise de données Champs Blocs
"
373313;"Suivi des champs de blocs";"2015-07-16 00:00:00.0";;;84;"11:44";;;"juil.-15";"EGMP_014_CDB_juil.-15";"Non identifié";"Camille Pigot et Justine Vallée";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_014-015";"Pointes du Grouin du Cou et de la République";;"Pointe du Grouin du cou (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";;"Pas de précipitation";;23.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"Reprise de données Champs Blocs
"
373317;"Suivi des champs de blocs";"2015-10-14 00:00:00.0";;;85;"12:15";;;"oct.-15";"EGMP_014_CDB_oct.-15";"Non identifié";"Justine Vallée et Julie Vuilleret";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_014-015";"Pointes du Grouin du Cou et de la République";;"Pointe du Grouin du cou (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";;"Pas de précipitation";;11.0;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";;;;"Reprise de données Champs Blocs
"
373321;"Suivi des champs de blocs";"2016-03-10 00:00:00.0";;;116;"11:34";;"Semaine";"mars-16";"EGMP_014_CDB_mars-16";"Pauline Momot";"Justine Vallée, Pauline Momot";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_014-015";"Pointes du Grouin du Cou et de la République";;"Pointe du Grouin du cou (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";"25-75% (Nuageux)";"Pas de précipitation";;8.0;"5-Bonne brise-29 à 38 km/h-Vagues modérées.";"5-Bonne brise-29 à 38 km/h-Vagues modérées.";"Nord-Est";;"Reprise de données Champs Blocs
"
373325;"Suivi des champs de blocs";"2016-06-08 00:00:00.0";;;92;"13:51";;"Semaine";"juin-16";"EGMP_014_CDB_juin-16";"Manon Charpentier";"Pauline Momot, Manon Charpentier";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_014-015";"Pointes du Grouin du Cou et de la République";;"Pointe du Grouin du cou (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";;"Pas de précipitation";;20.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";"2-Lègère brise-6 à 11 km/h-Vaguelettes";"Nord-Est";;"Reprise de données Champs Blocs
"
373329;"Suivi des champs de blocs";"2016-09-30 00:00:00.0";;;88;"11:11";;"Semaine";"sept.-16";"EGMP_014_CDB_sept.-16";"Justine Vallée";"Pauline Momot, Justine Vallée";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_014-015";"Pointes du Grouin du Cou et de la République";;"Pointe du Grouin du cou (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";"25-75% (Nuageux)";"Pluies éparses";;18.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"Nord-Est";;"Reprise de données Champs Blocs
"
373333;"Suivi des champs de blocs";"2015-05-19 00:00:00.0";;;99;"12:22";;;"mai-15";"EGMP_114_CDB_mai-15";"Non identifié";"Sarah Olivier-Maud Granier";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_114";"La Brée et la Balise";;"La Brée-les-Bains (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";;"Pluie continue";;13.0;"6-Vent frais-39 à 49 km/h-Crêtes d'écume blanches.";;;;"Reprise de données Champs Blocs
"
373338;"Suivi des champs de blocs";"2015-07-03 00:00:00.0";;;94;"12:26";;;"juil.-15";"EGMP_114_CDB_juil.-15";"Non identifié";"Jean-Baptiste Bonnin";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_114";"La Brée et la Balise";;"La Brée-les-Bains (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";;"Pas de précipitation";;27.0;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";;;;"Reprise de données Champs Blocs
"
373344;"Suivi des champs de blocs";"2015-08-03 00:00:00.0";;;104;"13:39";;;"août-15";"EGMP_114_CDB_août-15";"Non identifié";"Sarah Olivier";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_114";"La Brée et la Balise";;"La Brée-les-Bains (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";;"Pas de précipitation";;21.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"Reprise de données Champs Blocs
"
373351;"Suivi des champs de blocs";"2015-09-28 00:00:00.0";;;110;"11:28";;;"sept.-15";"EGMP_114_CDB_sept.-15";"Non identifié";"Loeïza Lancelot";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_114";"La Brée et la Balise";;"La Brée-les-Bains (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";;"Pas de précipitation";;18.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"Reprise de données Champs Blocs
"
373358;"Suivi des champs de blocs";"2016-05-09 00:00:00.0";;;106;"13:25";;"Semaine";"mai-16";"EGMP_114_CDB_mai-16";"Sarah Olivier";"Zachary Gaudin, Sarah Olivier";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_114";"La Brée et la Balise";;"La Brée-les-Bains (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";"25-75% (Nuageux)";"Pas de précipitation";;19.0;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"Sud-Est";;"Reprise de données Champs Blocs
"
373360;"Suivi des champs de blocs";"2016-06-06 00:00:00.0";;;102;"12:21";;"Semaine";"juin-16";"EGMP_114_CDB_juin-16";"Sarah Olivier";"Sarah Olivier";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_114";"La Brée et la Balise";;"La Brée-les-Bains (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;23.9;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"Est";;"Reprise de données Champs Blocs
"
373365;"Suivi des champs de blocs";"2016-07-05 00:00:00.0";;;96;"12:06";;"Semaine";"juil.-16";"EGMP_114_CDB_juil.-16";"Sarah Olivier";"Sarah Olivier";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_114";"La Brée et la Balise";;"La Brée-les-Bains (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";"25-75% (Nuageux)";"Pas de précipitation";;18.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";"2-Lègère brise-6 à 11 km/h-Vaguelettes";"Nord-Ouest";;"Reprise de données Champs Blocs
"
373372;"Suivi des champs de blocs";"2016-08-20 00:00:00.0";;;102;"12:55";;"Week-end ou Jour Férié";"août-16";"EGMP_114_CDB_août-16";"Sarah Olivier";"Zachary Gaudin";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_114";"La Brée et la Balise";;"La Brée-les-Bains (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";"25-75% (Nuageux)";"Pas de précipitation";;21.0;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"Ouest";;"Reprise de données Champs Blocs
"
373379;"Suivi des champs de blocs";"2016-10-15 00:00:00.0";;;96;"10:41";;"Week-end ou Jour Férié";"oct.-16";"EGMP_114_CDB_oct.-16";"Sarah Olivier";"Sarah Olivier";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_114";"La Brée et la Balise";;"La Brée-les-Bains (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";"25-75% (Nuageux)";"Pas de précipitation";;15.7;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"Sud-Est";;"Reprise de données Champs Blocs
"
373384;"Suivi des champs de blocs";"2015-05-20 00:00:00.0";;;93;"12:38";;;"mai-15";"EGMP_116_CDB_mai-15";"Non identifié";"Adrien Privat-Jean-Baptiste Bonnin-Maud Granier-Virginie Evenou";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_116";"Perré d'Antiochat";;"Pérré d'Antiochat (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";;"Pas de précipitation";;16.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";;;;"Reprise de données Champs Blocs
"
373386;"Suivi des champs de blocs";"2015-07-03 00:00:00.0";;;94;"12:26";;;"juil.-15";"EGMP_116_CDB_juil.-15";"Non identifié";"Sarah Olivier";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_116";"Perré d'Antiochat";;"Pérré d'Antiochat (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";;"Pas de précipitation";;29.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"Reprise de données Champs Blocs
"
373389;"Suivi des champs de blocs";"2015-08-04 00:00:00.0";;;101;"14:26";;;"août-15";"EGMP_116_CDB_août-15";"Non identifié";"Adrien Privat";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_116";"Perré d'Antiochat";;"Pérré d'Antiochat (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";;"Pas de précipitation";;24.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"Reprise de données Champs Blocs
"
373393;"Suivi des champs de blocs";"2015-09-30 00:00:00.0";;;113;"12:34";;;"sept.-15";"EGMP_116_CDB_sept.-15";"Non identifié";"Kévin Fournière";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_116";"Perré d'Antiochat";;"Pérré d'Antiochat (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";;"Pas de précipitation";;19.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"Reprise de données Champs Blocs
"
373397;"Suivi des champs de blocs";"2016-04-09 00:00:00.0";;;113;"12:58";;"Week-end ou Jour Férié";"avr.-16";"EGMP_116_CDB_avr.-16";"Sarah Olivier";"Richard Coz";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_116";"Perré d'Antiochat";;"Pérré d'Antiochat (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;13.1;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"Nord-Ouest";;"Reprise de données Champs Blocs
"
373403;"Suivi des champs de blocs";"2016-07-04 00:00:00.0";;;93;"11:18";;"Semaine";"juil.-16";"EGMP_116_CDB_juil.-16";"Sarah Olivier";"Zachary Gaudin, Adrien Privat, Marion Carsac";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_116";"Perré d'Antiochat";;"Pérré d'Antiochat (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";"25-75% (Nuageux)";"Pas de précipitation";;18.6;"2-Lègère brise-6 à 11 km/h-Vaguelettes";"2-Lègère brise-6 à 11 km/h-Vaguelettes";"Nord-Est";;"Reprise de données Champs Blocs
"
373407;"Suivi des champs de blocs";"2016-08-20 00:00:00.0";;;103;"12:55";;"Week-end ou Jour Férié";"août-16";"EGMP_116_CDB_août-16";"Sarah Olivier";"Sarah Olivier";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_116";"Perré d'Antiochat";;"Pérré d'Antiochat (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";"25-75% (Nuageux)";"Pas de précipitation";;21.0;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"Ouest";;"Reprise de données Champs Blocs
"
373413;"Suivi des champs de blocs";"2016-10-19 00:00:00.0";;;101;"13:04";;"Semaine";"oct.-16";"EGMP_116_CDB_oct.-16";"Sarah Olivier";"Sarah Olivier";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_116";"Perré d'Antiochat";;"Pérré d'Antiochat (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"Parc naturel marin de l'estuaire de la Gironde et de la mer des Pertuis";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;16.0;"1-Très légère brise-1 à 5 km/h-Mer ridée";"1-Très légère brise-1 à 5 km/h-Mer ridée";"Nord";;"Reprise de données Champs Blocs
"
373416;"Suivi des champs de blocs";"2015-09-27 00:00:00.0";;;106;"10:24";;;"sept.-15";"BASQ_01_CDB_ZP_sept.-15";"Non identifié";"Josiane POPOSKY";"Côte basque";"BASQ_01";"Les Flots Bleus";;"Les Flots Bleus (champ de blocs) - zone pàªcheurs";"Suivis comportementaux";"V2015";"SYSTEME";"CPIE littoral basque";;"Pas de précipitation";;20.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";;;;"Reprise de données Champs Blocs
"
373418;"Suivi des champs de blocs";"2016-03-07 00:00:00.0";;;87;"09:09";;"Semaine";"mars-16";"BASQ_01_CDB_ZP_mars-16";"Josiane Popovsky";"Pascale Fossecave";"Côte basque";"BASQ_01";"Les Flots Bleus";;"Les Flots Bleus (champ de blocs) - zone pàªcheurs";"Suivis comportementaux";"V2016";"SYSTEME";"CPIE littoral basque";"25-75% (Nuageux)";"Pluie continue";;7.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"Nord-Ouest";;"Reprise de données Champs Blocs
"
373420;"Suivi des champs de blocs";"2016-05-08 00:00:00.0";;;110;"12:18";;"Week-end ou Jour Férié";"mai-16";"BASQ_01_CDB_ZP_mai-16";"Josiane Popovsky";"Pascale Fossecave";"Côte basque";"BASQ_01";"Les Flots Bleus";;"Les Flots Bleus (champ de blocs) - zone pàªcheurs";"Suivis comportementaux";"V2016";"SYSTEME";"CPIE littoral basque";"75-100% (Très nuageux)";"Pas de précipitation";;;"2-Lègère brise-6 à 11 km/h-Vaguelettes";"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"Nord-Ouest";;"Reprise de données Champs Blocs
"
373422;"Suivi des champs de blocs";"2016-08-21 00:00:00.0";;;101;"13:14";;"Week-end ou Jour Férié";"août-16";"BASQ_01_CDB_ZP_août-16";"Josiane Popovsky";"Josiane Popovsky";"Côte basque";"BASQ_01";"Les Flots Bleus";;"Les Flots Bleus (champ de blocs) - zone pàªcheurs";"Suivis comportementaux";"V2016";"SYSTEME";"CPIE littoral basque";"25-75% (Nuageux)";"Pas de précipitation";;24.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";"2-Lègère brise-6 à 11 km/h-Vaguelettes";"Ouest";;"Reprise de données Champs Blocs
"
