"id";"ID Fiche";"Type Bloc";"Numéro Bloc échantillon";"Face";"Couleur dominante";"Numero Photo";"Référence bloc";"% algues brunes";"Strate algues brunes";"% algues rouges";"Strate algues rouges";"% algues vertes";"Strate algues vertes";"% Cladophora";"% Lithophyllum";"% Recouvrement Sediment";"Type Sediment";"% Roche Nue";"Nb Littorina obtusata";"Nb Gibbula cineraria";"Nb Gibbula pennanti";"Nb Gibbula umbilicalis";"Nb Phallusia mamillata";"Nb Tethya aurantium";"Nb Spirobranchus lamarckii 1B";"Nb Spirobranchus lamarckii 2B";"Nb Spirobranchus lamarckii 3B";"Nb Spirobranchus lamarckii 4B";"Nb Spirobranchus lamarckii 5B";"Nb Spirobranchus lamarckii total";"Nb spirorbis 1A";"Nb spirorbis 2A";"Nb spirorbis 3A";"Nb spirorbis 4A";"Nb spirorbis 5A";"Nb spirorbis total";"Nb Crassostrea gigas";"Nb Ostrea edulis";"% Mytilus sp.";"% Hermelles";"% Hydraires";"% Eponges";"% Ascidies Coloniales";"% Ascidies Solitaires";"% Bryozoaires Dresses";"% Balanes Vivantes";"Commentaires Avant";"% Surface Accolement";"Type sustrat observé";"Commentaires";"Nb Cancer pagurus (Tourteau)";"Nb Necora puber (Etrille)";"Nb Carcinus maenas (Crabe vert)";"Nb Nucella lapilus (Pourpre)";"Nb Eriphia verrucosa (Crabe verruqueux)";"Nb Octopus vulgaris (Poulpe)";"Nb Galathea (Galathées)";"Nb Paracentrotus lividus (Oursin)";"Nb Lophozozymus incisus (ancien Xantho incisus)";"Nb Palaemon sp (Crevette bouquet ou crevette rose)";"Nb Haliotis tuberculata (Ormeau)";"Nb Stramonita haemastoma (Pourpre bouche de sang)";"Nb Littorina littorea (Bigorneau)";"Nb Xantho pilipes (Xanthe poilu)";"Nb Mimachlamys varia (Pétoncle noir)";"Commentaires"
375685;"BDD_IVR&QECB_PerAnt_20161017_VImport.xlsx";"Bloc mobile";"2";"face supérieure";"Rouge";"Perre Oct 16 Q1 B2 Face sup.JPG";"oct16-PerAntB2sup";0.0;;40.0;2;15.0;2;0.0;0.0;10.0;"Sable grossier";30.0;0;0;1;7;0;0;;;;;;0;0;0;0;0;0;0;0;0;0.5;4.0;0.0;1.0;0.0;0.0;0.0;4.0;;3.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
375685;"BDD_IVR&QECB_PerAnt_20161017_VImport.xlsx";"Bloc mobile";"2";"face inférieure";"Colorée";"Perre Oct 16 Q1 B2 Face inf.JPG";"oct16-PerAntB2inf";0.0;;0.0;;0.0;;0.0;3.0;0.0;"Pas de sédiment";3.0;0;1;3;6;0;0;9;21;3;6;1;800;52;39;9;0;113;8520;0;0;0.0;35.0;3.0;4.5;1.0;0.0;0.0;1.0;;3.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
375685;"BDD_IVR&QECB_PerAnt_20161017_VImport.xlsx";"Bloc mobile";"5";"face supérieure";"Rouge";"Perre Oct 16 Q3 B5 Face sup.JPG";"oct16-PerAntB5sup";0.0;;15.0;2;10.0;2;0.0;25.0;5.0;"Sable grossier";10.0;0;0;1;16;0;0;;;;;;0;0;0;0;0;0;0;0;0;1.0;20.0;0.0;2.0;0.0;0.0;0.0;2.0;;3.0;"Sable grossier";;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
375685;"BDD_IVR&QECB_PerAnt_20161017_VImport.xlsx";"Bloc mobile";"5";"face inférieure";"Colorée";"Perre Oct 16 Q3 B5 Face inf.JPG";"oct16-PerAntB5inf";0.0;;0.0;;0.0;;0.0;6.0;0.0;"Pas de sédiment";11.0;0;0;1;0;0;0;;;;;;37;2;1;3;2;3;440;0;0;0.0;9.0;1.0;20.0;4.5;0.0;0.0;2.0;;3.0;"Sable grossier";;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
375685;"BDD_IVR&QECB_PerAnt_20161017_VImport.xlsx";"Bloc mobile";"6";"face supérieure";"Blanche";"Perre Oct 16 Q3 B6 Face sup.JPG";"oct16-PerAntB6sup";0.0;;0.5;2;1.0;2;0.0;0.0;0.0;"Pas de sédiment";90.0;0;0;0;14;0;0;;;;;;5;0;0;0;0;0;0;0;0;0.5;9.0;0.0;0.0;0.0;0.0;0.0;5.5;;2.0;"Sable grossier";;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;
375685;"BDD_IVR&QECB_PerAnt_20161017_VImport.xlsx";"Bloc mobile";"6";"face inférieure";"Colorée";"Perre Oct 16 Q3 B6 Face inf.JPG";"oct16-PerAntB6inf";0.0;;0.0;;0.0;;0.0;9.0;0.0;"Pas de sédiment";2.0;0;1;8;3;0;0;0;5;1;5;9;400;1;0;0;3;2;240;0;0;0.0;7.0;1.0;8.0;11.0;0.0;0.0;11.0;;2.0;"Sable grossier";;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;
375685;"BDD_IVR&QECB_PerAnt_20161017_VImport.xlsx";"Bloc fixé";"1";"face supérieure";"Rouge-Verte";"Perre Oct 16 Q1 BFix.JPG";"oct16-PerAntQ1";0.0;;30.0;2;20.0;2;0.0;0.0;60.0;"Sable grossier";0.0;0;0;9;2;0;0;;;;;;1;0;0;0;0;0;0;0;0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
375685;"BDD_IVR&QECB_PerAnt_20161017_VImport.xlsx";"Bloc fixé";"2";"face supérieure";"Rouge";"Perre Oct 16 Q2 BFix.JPG";"oct16-PerAntQ2";0.0;;17.5;2;4.0;2;0.0;2.0;4.0;"Sable grossier";0.5;0;0;0;19;0;0;;;;;;0;0;0;0;0;0;0;1;0;2.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
375685;"BDD_IVR&QECB_PerAnt_20161017_VImport.xlsx";"Bloc fixé";"3";"face supérieure";"Rouge";"Perre Oct 16 Q3 BFix.JPG";"oct16-PerAntQ3";0.0;;50.0;2;20.0;2;0.0;0.0;100.0;"Sable grossier";0.0;0;0;6;2;0;0;;;;;;0;0;0;0;0;0;0;0;0;0.05;2.0;0.0;0.5;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
375685;"BDD_IVR&QECB_PerAnt_20161017_VImport.xlsx";"Bloc fixé";"5";"face supérieure";"Rouge-Verte";"Perre Oct 16 Q5 BFix.JPG";"oct16-PerAntQ5";0.0;;40.0;2;15.0;2;0.0;0.05;7.5;"Sable grossier";2.0;0;1;1;0;0;0;;;;;;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
375685;"BDD_IVR&QECB_PerAnt_20161017_VImport.xlsx";"Bloc fixé";"4";"face supérieure";"Rouge";"Perre Oct 16 Q4 BFix.JPG";"oct16-PerAntQ4";0.0;;50.0;2;0.0;;0.0;0.25;18.5;"Sable grossier";0.0;0;0;0;0;0;0;;;;;;2;0;0;0;0;0;0;0;0;0.0;1.0;0.0;0.05;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
375685;"BDD_IVR&QECB_PerAnt_20161017_VImport.xlsx";"Bloc mobile";"7";"face supérieure";"Rouge";"Perre Oct 16 Q4 B7 Face sup.JPG";"oct16-PerAntB7sup";0.0;;45.0;2;5.5;2;0.0;0.125;90.0;"Sable grossier";15.0;;0;2;1;0;0;;;;;;0;0;0;0;0;0;0;0;0;0.0;0.5;0.0;0.05;0.0;0.0;0.0;0.0;;0.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;
375685;"BDD_IVR&QECB_PerAnt_20161017_VImport.xlsx";"Bloc mobile";"7";"face inférieure";"Colorée";"Perre Oct 16 Q4 B7 Face inf.JPG";"oct16-PerAntB7inf";0.0;;5.0;2;0.05;2;0.0;6.0;0.0;"Pas de sédiment";0.0;0;4;1;0;0;0;3;1;2;6;0;240;5;12;14;0;20;2040;0;0;0.0;0.5;2.5;10.0;11.0;0.125;0.0;0.0;;0.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;
375685;"BDD_IVR&QECB_PerAnt_20161017_VImport.xlsx";"Bloc mobile";"4";"face supérieure";"Blanche-Rouge";"Perre Oct 16 Q2 B4 Face sup.JPG";"oct16-PerAntB4sup";0.0;;17.5;2;2.0;2;0.0;0.0;0.0;"Pas de sédiment";35.0;0;0;4;0;0;0;;;;;;0;0;0;0;0;0;0;0;0;0.05;;0.0;0.0;0.0;0.0;0.0;3.0;;7.5;"Blocs";;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
375685;"BDD_IVR&QECB_PerAnt_20161017_VImport.xlsx";"Bloc mobile";"4";"face inférieure";"Blanche";"Perre Oct 16 Q2 B4 Face inf.JPG";"oct16-PerAntB4inf";0.0;;4.0;2;1.0;2;;;0.5;"Sable grossier";4.0;0;0;2;2;0;0;7;3;7;0;4;420;5;0;35;21;9;2800;0;0;0.0;3.0;1.0;0.0;1.5;0.25;0.0;0.5;;7.5;"Blocs";;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
375685;"BDD_IVR&QECB_PerAnt_20161017_VImport.xlsx";"Bloc mobile";"3";"face supérieure";"Rouge";"Perre Oct 16 Q2 B3 Face sup.JPG";"oct16-PerAntB3sup";0.0;;50.0;2;3.0;2;0.0;3.0;3.0;"Sable grossier";5.0;0;0;0;14;0;0;;;;;;1;0;0;0;0;0;0;0;0;2.5;12.0;0.0;15.0;0.0;0.0;0.0;0.5;;3.75;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
375685;"BDD_IVR&QECB_PerAnt_20161017_VImport.xlsx";"Bloc mobile";"3";"face inférieure";"Colorée";"Perre Oct 16 Q2 B3 Face Inf.JPG";"oct16-PerAntB3inf";0.0;;7.0;2;1.0;2;0.0;2.0;1.25;"Sable grossier";1.0;0;0;0;0;0;0;11;10;7;1;5;680;0;0;0;0;0;0;0;0;0.0;2.0;0.5;10.0;3.0;0.0;0.0;1.0;;3.75;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
375685;"BDD_IVR&QECB_PerAnt_20161017_VImport.xlsx";"Bloc mobile";"10";"face supérieure";"Rouge";"Perre Oct 16 Q5 B10 Face sup.JPG";"oct16-PerAntB10sup";0.0;;13.5;2;4.0;2;0.0;9.0;2.0;"Sable grossier";2.5;0;0;13;1;0;0;;;;;;9;11;15;5;3;16;2000;0;0;0.05;2.0;0.0;3.0;0.0;0.0;0.0;0.125;;5.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;
375685;"BDD_IVR&QECB_PerAnt_20161017_VImport.xlsx";"Bloc mobile";"10";"face inférieure";"Blanche-Rouge";"Perre Oct 16 Q5 B10 Face inf.JPG";"oct16-PerAntB10inf";0.0;;15.0;2;0.5;2;0.0;6.5;0.0;"Pas de sédiment";5.0;0;0;13;4;0;0;1;7;2;2;3;300;18;1;1;0;3;920;0;0;0.0;0.75;0.0;2.5;0.0;0.0;0.0;0.125;;5.0;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;
375685;"BDD_IVR&QECB_PerAnt_20161017_VImport.xlsx";"Bloc mobile";"9";"face supérieure";"Rouge";"Perre Oct 16 Q5 B9 Face Sup.JPG";"oct16-PerAntB9sup";0.0;;6.0;2;0.05;2;0.0;1.5;1.0;"Sable grossier";8.0;0;1;4;0;0;0;;;;;;13;17;6;3;10;0;1440;0;0;0.0;2.5;0.0;2.5;0.25;0.0;0.0;0.0;;0.5;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
375685;"BDD_IVR&QECB_PerAnt_20161017_VImport.xlsx";"Bloc mobile";"9";"face inférieure";"Verte";"Perre Oct 16 Q5 B9 Face inf.JPG";"oct16-PerAntB9inf";0.0;;0.0;;20.0;2;0.0;0.0;0.0;"Pas de sédiment";10.0;0;0;23;0;0;0;;;;;;8;0;0;0;0;0;0;0;0;0.0;0.5;0.0;0.25;0.0;0.0;0.0;0.0;;0.5;"Petits blocs, sable grossier, débris coquillers";;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
375752;"BDD_IVR&QECB_Chassiron_20150420_VImport.xlsx";"Bloc mobile";"9";"face supérieure";"Rouge";"Chassiron Avr15 Q5 b9 Fsup 1.JPG";"avr15-ChasB9sup";0.0;;65.0;2;5.0;2;0.0;1.5;15.0;"Sable grossier";0.0;0;1;1;3;0;0;;;;;;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;10.0;"Blocs";;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;
375752;"BDD_IVR&QECB_Chassiron_20150420_VImport.xlsx";"Bloc mobile";"9";"face inférieure";"Blanche";"Chassiron Avr15 Q5 b9 Finf 1.JPG";"avr15-ChasB9inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";0.0;0;0;0;0;0;0;;;;;;520;0;0;0;0;0;0;0;0;0.0;0.25;35.0;0.375;0.5;0.0;6.0;0.0;;10.0;"Blocs";;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;
375752;"BDD_IVR&QECB_Chassiron_20150420_VImport.xlsx";"Roche en place";"5";"face supérieure";"Rouge";"Chassiron Avr15 Q5 bfixe 1.JPG";"avr15-ChasQ5";0.0;;100.0;2;2.0;2;0.0;0.75;100.0;"Débris coquilliers";0.125;0;0;0;4;0;0;;;;;;0;0;0;0;0;0;0;0;0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
375752;"BDD_IVR&QECB_Chassiron_20150420_VImport.xlsx";"Bloc fixé";"3";"face supérieure";"Blanche";"Chassiron Avr15 Q3 bfixe 1.JPG";"avr15-ChasQ3";0.0;;11.0;2;3.0;2;0.0;4.5;0.75;"Sable grossier";6.0;0;0;0;4;0;0;;;;;;3;0;0;0;0;0;0;0;0;38.0;2.0;0.0;0.15;0.0;0.0;0.0;0.05;;;;;;;;;;;;;;;;;;;;
375752;"BDD_IVR&QECB_Chassiron_20150420_VImport.xlsx";"Bloc fixé";"2";"face supérieure";"Rouge";"Chassiron Avr15 Q2 bfixe 1.JPG";"avr15-ChasQ2";0.0;;27.0;2;6.5;2;0.0;3.1;10.0;"Débris coquilliers";2.5;0;0;0;3;0;0;;;;;;3;0;0;0;0;0;0;0;0;1.5;4.0;0.0;1.375;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
375752;"BDD_IVR&QECB_Chassiron_20150420_VImport.xlsx";"Bloc fixé";"1";"face supérieure";"Rouge-Verte";"Chassiron Avr15 Q1 bfixe 1.JPG";"avr15-ChasQ1";0.0;;25.0;2;30.0;2;0.0;0.0;0.35;"Sable grossier";25.0;0;0;0;0;0;0;;;;;;13;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
375752;"BDD_IVR&QECB_Chassiron_20150420_VImport.xlsx";"Bloc mobile";"10";"face supérieure";"Rouge-Verte";"Chassiron Avr15 Q5 b10 Fsup 1.JPG";"avr15-ChasB10sup";1.0;2;25.0;2;2.5;2;0.0;0.0;25.0;"Sable grossier";0.0;0;2;0;0;0;0;;;;;;2;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;5.0;"Blocs";;0;0;0;0;0;0;0;0;0;1;0;0;0;2;0;
375752;"BDD_IVR&QECB_Chassiron_20150420_VImport.xlsx";"Bloc mobile";"10";"face inférieure";"Blanche";"Chassiron Avr15 Q5 b10 Finf 1.JPG";"avr15-ChasB10inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";2.0;0;0;0;0;0;0;;;;;;54;10;0;1;0;2;520;0;0;0.0;0.0;5.0;0.0;0.0;0.0;0.125;0.0;;5.0;"Blocs";;0;0;0;0;0;0;0;0;0;1;0;0;0;2;0;
375752;"BDD_IVR&QECB_Chassiron_20150420_VImport.xlsx";"Bloc mobile";"7";"face supérieure";"Rouge-Verte";"Chassiron Avr15 Q4 b7 Fsup 1.JPG";"5avr15-ChasB7sup";0.0;;15.0;2;25.0;2;0.0;0.0;35.0;"Sable grossier";0.5;0;0;2;1;0;0;;;;;;12;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;1.0;"Sable grossier";;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;
375752;"BDD_IVR&QECB_Chassiron_20150420_VImport.xlsx";"Bloc mobile";"7";"face inférieure";"Blanche";"Chassiron Avr15 Q4 b7 Finf 1.JPG";"avr15-ChasB7inf";0.0;;0.0;;0.0;;0.0;1.5;0.0;"Pas de sédiment";0.0;0;0;0;0;0;0;;;;;;560;0;5;1;6;0;480;0;0;0.0;1.5;15.0;0.25;0.625;0.0;3.0;0.0;;1.0;"Sable grossier";;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;
375752;"BDD_IVR&QECB_Chassiron_20150420_VImport.xlsx";"Bloc mobile";"6";"face supérieure";"Blanche";"Chassiron Avr15 Q3 b6 Fsup 1.JPG";"avr15-ChasB6sup";0.0;;10.0;2;5.0;2;0.0;0.5;3.0;"Sable grossier";0.5;0;0;0;0;0;0;;;;;;0;0;0;0;0;0;0;0;0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;10.0;"Petits blocs, sable grossier, débris coquillers";;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;
375752;"BDD_IVR&QECB_Chassiron_20150420_VImport.xlsx";"Bloc mobile";"6";"face inférieure";"Blanche";"Chassiron Avr15 Q3 b6 Finf 1.JPG";"avr15-ChasB6inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";0.0;0;0;0;0;0;0;;;;;;925;0;0;0;0;0;0;0;0;0.05;0.56;75.0;2.5;1.75;0.0;1.25;0.05;;10.0;"Petits blocs, sable grossier, débris coquillers";;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;
375752;"BDD_IVR&QECB_Chassiron_20150420_VImport.xlsx";"Bloc mobile";"5";"face supérieure";"Blanche";"Chassiron Avr15 Q3 b5 Fsup 1.JPG";"avr15-ChasB3sup";0.0;;12.0;2;4.5;2;0.0;0.55;1.5;"Débris coquilliers";5.5;0;0;0;5;0;0;;;;;;6;0;0;0;0;0;0;0;0;43.75;2.5;0.0;0.0;0.0;0.0;0.0;0.0;;4.0;"Blocs";;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
375752;"BDD_IVR&QECB_Chassiron_20150420_VImport.xlsx";"Bloc mobile";"5";"face inférieure";"Blanche";"Chassiron Avr15 Q3 b5 Finf 1.JPG";"avr15-ChasB5inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";0.25;0;0;0;0;0;0;;;;;;752;0;1;0;2;4;280;0;0;0.1;0.0;18.0;20.75;1.0;9.0;0.125;0.05;;4.0;"Blocs";;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
375752;"BDD_IVR&QECB_Chassiron_20150420_VImport.xlsx";"Bloc mobile";"2";"face supérieure";"Rouge-Verte";"Chassiron Avr15 Q1 b2 Fsup 1.JPG";"avr15-ChasB2sup";0.0;;17.0;2;40.0;2;0.0;0.05;70.0;"Débris coquilliers";1.75;0;0;0;0;0;0;;;;;;4;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;7.0;"Blocs";;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;
375752;"BDD_IVR&QECB_Chassiron_20150420_VImport.xlsx";"Bloc mobile";"2";"face inférieure";"Blanche";"Chassiron Avr15 Q1 b2 Finf 1.JPG";"avr15-ChasB2inf";0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";10.0;0;0;0;0;0;0;;;;;;182;0;0;0;0;0;0;0;0;0.0;0.0;31.0;0.3;11.0;0.125;2.25;0.0;;7.0;"Blocs";;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;
375752;"BDD_IVR&QECB_Chassiron_20150420_VImport.xlsx";"Bloc mobile";"1";"face supérieure";"Rouge";"Chassiron Avr15 Q1 b1 Fsup 1.JPG";"avr15-ChasB1sup";1.5;2;20.0;2;0.75;2;0.0;0.875;3.0;"Sable grossier";7.5;0;0;0;0;0;0;;;;;;4;0;0;0;0;0;0;0;0;1.0;0.75;0.0;0.0;0.0;0.0;0.0;0.125;;5.0;"Petits blocs, sable grossier, débris coquillers";;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;
375752;"BDD_IVR&QECB_Chassiron_20150420_VImport.xlsx";"Bloc mobile";"1";"face inférieure";"Blanche";"Chassiron Avr15 Q1 b1 Finf 1.JPG";"avr15-ChasB1inf";0.0;;0.125;2;0.0;;0.0;1.0;0.0;"Pas de sédiment";1.0;0;0;0;0;0;0;;;;;;522;0;0;0;0;0;0;0;0;0.0;0.0;2.0;2.5;5.0;0.25;0.5;0.05;;5.0;"Petits blocs, sable grossier, débris coquillers";;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;
375752;"BDD_IVR&QECB_Chassiron_20150420_VImport.xlsx";"Bloc mobile";"3";"face supérieure";"Blanche";"Chassiron Avr15 Q2 b3 Fsup 1.JPG";"avr15-ChasB3sup";0.0;;12.0;2;15.0;2;0.0;0.0;1.0;"Sable grossier";0.0;0;0;0;0;0;0;;;;;;212;0;0;0;0;0;0;0;0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;"Roche en place";;0;1;0;0;0;0;0;0;1;10;0;0;0;0;0;
375752;"BDD_IVR&QECB_Chassiron_20150420_VImport.xlsx";"Bloc mobile";"3";"face inférieure";"Blanche";"Chassiron Avr15 Q2 b3 Finf 1.JPG";"avr15-ChasB3inf";0.0;;20.0;2;0.0;;0.0;8.0;0.0;"Pas de sédiment";0.0;0;0;0;0;0;0;;;;;;2;0;0;2;0;0;80;0;0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;;;"Roche en place";;0;1;0;0;0;0;0;0;1;10;0;0;0;0;0;
375752;"BDD_IVR&QECB_Chassiron_20150420_VImport.xlsx";"Bloc mobile";"4";"face supérieure";"Blanche";"Chassiron Avr15 Q2 b4 Fsup 1.JPG";"avr15-ChasB4sup";0.0;;18.0;1;0.0;;0.0;0.0;0.0;"Pas de sédiment";10.0;0;0;0;0;0;0;;;;;;358;0;0;0;0;0;0;0;0;0.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.1;;;"Roche en place";;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
375752;"BDD_IVR&QECB_Chassiron_20150420_VImport.xlsx";"Bloc mobile";"4";"face inférieure";"Rouge-Verte";"Chassiron Avr15 Q2 b4 Finf 1.JPG";"avr15-ChasB4inf";0.0;;15.0;2;50.0;2;0.0;5.0;15.0;"Débris coquilliers";25.0;0;0;0;0;0;0;;;;;;20;0;1;2;0;0;120;0;0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;"Roche en place";;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
375752;"BDD_IVR&QECB_Chassiron_20150420_VImport.xlsx";"Bloc mobile";"8";"face supérieure";"Verte";"Chassiron Avr15 Q4 b8 Fsup 1.JPG";"avr15-ChasB8sup";0.0;;3.0;2;100.0;2;0.0;0.0;70.0;"Débris coquilliers";0.0;0;0;0;0;0;0;;;;;;0;0;0;0;0;0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;4.0;"Blocs";;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;
375752;"BDD_IVR&QECB_Chassiron_20150420_VImport.xlsx";"Bloc mobile";"8";"face inférieure";"Blanche";"Chassiron Avr15 Q4 b8 Finf 1.JPG";"avr15-ChasB8inf";0.0;;1.0;2;0.0;;0.0;40.0;0.0;"Pas de sédiment";10.5;0;0;0;1;0;0;;;;;;1;0;0;0;0;0;0;0;0;0.25;0.5;10.5;0.05;0.0;0.0;0.0;0.1;;4.0;"Blocs";;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;
375752;"BDD_IVR&QECB_Chassiron_20150420_VImport.xlsx";"Bloc fixé";"4";"face supérieure";"Brune-Rouge";"Chassiron Avr15 Q4 bfixe 1.JPG";"avr15-ChasQ4";0.0;;30.75;2;4.5;2;0.0;6.25;30.75;"Sable grossier";8.0;0;0;0;5;0;0;;;;;;0;0;0;0;0;0;0;0;0;0.15;0.1;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
375819;"BDD_QECB&IVR_Chassiron_20151028_VImport.xlsx";"Bloc fixé";"1";"face supérieure";"Rouge";"Chassiron_Oct2015_Q1_bfixe (3).JPG";"oct14-ChasQ1";15.0;3;33.0;2;7.0;2;0.0;4.15;29.0;"Débris coquilliers";2.1;0;0;0;0;0;0;;;;;;0;0;0;0;0;0;0;0;0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
375819;"BDD_QECB&IVR_Chassiron_20151028_VImport.xlsx";"Roche en place";"5";"face supérieure";"Rouge";"Chassiron_Oct2015_Q5_bfixe (2).JPG";"oct14-ChasQ5";0.0;;75.0;2;5.0;2;0.0;0.0;12.0;"Sable grossier";1.0;0;0;0;6;0;0;;;;;;0;0;0;0;0;0;0;0;0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
375819;"BDD_QECB&IVR_Chassiron_20151028_VImport.xlsx";"Bloc fixé";"4";"face supérieure";"Blanche-Rouge";"Chassiron_Oct2015_Q4_bfixe (1).JPG";"oct14-ChasQ4";0.0;;19.0;2;0.2;2;0.0;61.5;7.5;"Débris coquilliers";19.0;0;0;9;2;0;0;;;;;;0;0;0;0;0;0;0;0;0;0.05;0.25;0.0;0.0;0.0;0.0;0.0;11.0;;;;;;;;;;;;;;;;;;;;
375819;"BDD_QECB&IVR_Chassiron_20151028_VImport.xlsx";"Bloc fixé";"2";"face supérieure";"Rouge";"Chassiron_Oct2015_Q2_bfixe (1).JPG";"oct14-ChasQ2";0.0;;70.0;2;3.0;2;0.0;0.0;10.0;"Sable grossier";0.0;0;0;0;0;0;0;;;;;;0;0;0;0;0;0;0;0;0;3.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;;;;
375819;"BDD_QECB&IVR_Chassiron_20151028_VImport.xlsx";"Roche en place";"3";"face supérieure";"Rouge";;"oct14-ChasQ3";0.0;;18.0;2;0.75;2;0.0;4.0;3.5;"Débris coquilliers";16.0;0;0;0;2;0;0;;;;;;0;0;0;0;0;0;0;0;0;8.5;1.25;0.0;0.0;0.0;0.0;0.0;0.5;;;;;;;;;;;;;;;;;;;;
375819;"BDD_QECB&IVR_Chassiron_20151028_VImport.xlsx";"Bloc mobile";"1";"face supérieure";"Rouge-Verte";"Chassiron_Oct2015_Q1_b1_faceSup.JPG";"oct15-ChasB1sup";0.0;;5.0;2;25.0;2;0.0;5.0;16.0;"Débris coquilliers";2.0;0;0;0;0;0;0;;;;;;18;0;0;0;0;0;0;0;0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;11.0;"Blocs";;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;
