"nom du fichier";"temps_debut";"temps_fin";"frequence_mediane";"tadarida_taxon";"tadarida_probabilite";"tadarida_taxon_autre";"observateur_taxon";"observateur_probabilite";"validateur_taxon";"validateur_probabilite"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00130_000";3.5;5.0;23.0;"Phogri";0.27;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00135_000";0.1;5.0;18.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00135_000";0.1;1.3;23.0;"Tetvir";0.02;"Pippip, Phogri, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00140_000";"0.0";5.0;15.0;"noise";0.93;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00140_000";3.2;5.0;45.0;"Pippip";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00145_000";0.5;5.0;22.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00145_000";"0.0";2.9;43.0;"Pippip";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00150_000";"0.0";3.0;22.0;"noise";0.84;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00155_000";"0.0";3.2;15.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00160_000";1.8;5.0;22.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00165_000";0.2;5.0;11.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00170_000";2.7;5.0;9.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00175_000";3.9;4.2;36.0;"Leppun";0.04;"Pipkuh, Tetvir, Pippip";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00175_000";0.9;4.9;24.0;"Nyclei";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00175_000";1.0;4.7;20.0;"noise";0.12;"Phogri";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00180_000";1.0;5.0;14.0;"noise";0.62;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00180_000";"0.0";3.2;24.0;"Nyclei";0.35;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00180_000";1.7;2.0;35.0;"Pipnat";0.07;"Pipkuh";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00185_000";"0.0";3.9;19.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00185_000";1.1;5.0;22.0;"Nycnoc";0.09;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00190_000";1.8;4.9;21.0;"noise";0.74;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00190_000";"0.0";4.9;17.0;"Ratnor";0.07;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00190_000";2.2;5.0;45.0;"Pippip";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00195_000";"0.0";4.7;14.0;"noise";0.93;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00195_000";"0.0";2.6;45.0;"Pippip";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00200_000";"0.0";5.0;17.0;"noise";0.93;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00200_000";2.3;2.4;17.0;"Phogri";0.04;"Tetvir, Pippip, Nycnoc";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00205_000";"0.0";5.0;19.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00210_000";0.4;5.0;18.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00215_000";0.7;4.7;13.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00215_000";4.6;4.9;18.0;"Tetvir";0.02;"Pippip, Phanan, Nycnoc, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phafal, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00220_000";0.6;5.0;18.0;"noise";0.88;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00220_000";0.1;4.9;22.0;"Tetvir";0.03;"Phogri, Nycnoc, Pippip, Nyclei, Eptser";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00225_000";"0.0";4.8;12.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00225_000";4.1;4.6;23.0;"Phogri";0.07;"Plaint";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00230_000";0.3;4.9;12.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00235_000";0.5;5.0;10.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00235_000";0.6;0.7;21.0;"Nycnoc";0.04;"Tetvir, Pippip, Phogri";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00240_000";1.8;4.6;23.0;"noise";0.77;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00245_000";"0.0";5.0;21.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00250_000";0.5;5.0;22.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00255_000";"0.0";0.9;14.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00260_000";1.1;5.0;17.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00265_000";"0.0";3.6;19.0;"noise";0.89;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00265_000";1.9;5.0;21.0;"Nycnoc";0.17;"Nyclei";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00270_000";"0.0";5.0;19.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00270_000";"0.0";1.8;21.0;"Nycnoc";0.08;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00275_000";"0.0";5.0;20.0;"noise";0.86;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00275_000";"0.0";5.0;15.0;"Tetvir";0.49;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00280_000";0.2;4.9;20.0;"noise";0.93;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00280_000";0.3;4.8;19.0;"Phanan";0.07;"Phogri";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00285_000";"0.0";3.7;21.0;"noise";0.92;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00285_000";3.5;3.6;22.0;"Nycnoc";0.03;"Nyclei, Tetvir, Eptser";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00285_000";"0.0";5.0;18.0;"Phanan";0.07;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00290_000";0.8;5.0;18.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00290_000";4.0;4.1;26.0;"Tetvir";0.02;"Pippip, Phogri, Eptser, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00295_000";0.2;4.9;20.0;"noise";0.83;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00295_000";4.2;4.4;18.0;"Nycnoc";0.05;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00295_000";3.9;4.9;26.0;"Testes";0.16;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00300_000";"0.0";5.0;16.0;"noise";0.85;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00305_000";"0.0";3.7;19.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00310_000";0.1;4.9;13.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00310_000";2.0;2.1;22.0;"Tetvir";0.02;"Phogri, Nyclei, Eptser, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00315_000";0.8;1.3;14.0;"noise";0.91;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00320_000";1.0;4.6;10.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00325_000";1.0;4.6;14.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00330_000";"0.0";4.4;15.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00330_000";0.9;3.9;24.0;"Nyclei";0.54;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00335_000";0.7;3.2;13.0;"Epheph";0.54;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00335_000";0.6;4.9;11.0;"noise";0.93;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00340_000";0.5;4.8;15.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00345_000";0.7;4.6;21.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00350_000";0.4;4.8;14.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00355_000";0.6;5.0;11.0;"noise";0.91;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00360_000";0.4;4.5;18.0;"noise";0.93;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00360_000";0.8;4.6;22.0;"Phogri";0.03;"Nycnoc, Tetvir, Nyclei, mamm";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00360_000";0.1;0.3;26.0;"Plaint";0.08;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00365_000";0.3;5.0;15.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00370_000";"0.0";4.7;14.0;"noise";0.77;"";"";"";"";""
"Cir750016-2016-Pass1-Tron2-Chiro_1_00375_000";0.1;0.2;21.0;"noise";0.86;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00000_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00005_000";"0.0";0.4;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00010_000";"0.0";0.4;116.0;"noise";0.91;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00015_000";0.2;0.3;92.0;"noise";0.66;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00020_000";"0.0";0.1;80.0;"noise";0.7;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00025_000";0.1;0.2;88.0;"noise";0.81;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00035_000";"0.0";0.1;73.0;"noise";0.93;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00045_000";0.1;0.2;92.0;"noise";0.74;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00050_000";"0.0";0.3;143.0;"noise";0.89;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00055_000";0.2;0.3;95.0;"noise";0.9;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00060_000";"0.0";0.1;84.0;"noise";0.84;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00060_000";0.2;0.3;62.0;"Pippip";0.07;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00065_000";"0.0";0.5;121.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00070_000";0.2;0.3;69.0;"noise";0.04;"Pippip, Myomys, Pipkuh, Myoema";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00075_000";0.1;0.2;92.0;"noise";0.89;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00090_000";0.1;0.2;137.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00095_000";0.4;0.5;81.0;"noise";0.8;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00115_000";"0.0";0.5;96.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00120_000";"0.0";0.1;56.0;"Pippip";0.04;"Myomys, Pipkuh";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00120_000";"0.0";0.1;98.0;"noise";0.78;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00125_000";"0.0";0.5;89.0;"noise";0.86;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00125_000";"0.0";0.5;100.0;"Tetvir";0.02;"Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00130_000";"0.0";0.1;96.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00135_000";"0.0";0.5;158.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00140_000";0.1;0.4;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00145_000";"0.0";0.5;22.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00150_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00155_000";0.3;0.5;98.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00160_000";"0.0";0.5;132.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00160_000";0.4;0.5;59.0;"Pippyg";0.05;"Pippip";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00165_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00170_000";"0.0";0.5;204.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00175_000";0.1;0.4;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00180_000";0.1;0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00185_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00190_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00195_000";"0.0";0.5;79.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00200_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00205_000";"0.0";0.4;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00205_000";0.3;0.4;38.0;"Phogri";0.08;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00210_000";0.1;0.5;115.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00215_000";0.3;0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00220_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00220_000";0.1;0.4;18.0;"Plaint";0.06;"Tetvir";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00225_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00230_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00235_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00240_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00240_000";"0.0";0.3;22.0;"Tetvir";0.22;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00245_000";"0.0";0.3;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00245_000";0.1;0.2;8.0;"Tetvir";0.03;"Rusnit";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00250_000";0.2;0.5;99.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00255_000";0.1;0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00260_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00265_000";"0.0";0.4;204.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00270_000";"0.0";0.5;98.0;"noise";0.92;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00275_000";"0.0";0.5;135.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00280_000";0.1;0.5;34.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00280_000";0.4;0.5;42.0;"Pipkuh";0.06;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00285_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00290_000";"0.0";0.4;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00295_000";0.2;0.4;155.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00300_000";"0.0";0.5;143.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00310_000";0.3;0.4;62.0;"noise";0.05;"Pippip";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00315_000";0.4;0.5;62.0;"noise";0.93;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00320_000";0.3;0.4;82.0;"noise";0.84;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00325_000";"0.0";0.5;134.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00330_000";"0.0";0.5;158.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00335_000";0.1;0.5;34.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00340_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00345_000";"0.0";0.4;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00350_000";0.2;0.5;104.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00350_000";0.2;0.3;59.0;"Pippip";0.03;"Pippyg";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_0_00360_000";0.1;0.2;80.0;"noise";0.81;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00000_000";"0.0";4.9;22.0;"Isopyr";0.3;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00000_000";"0.0";5.0;13.0;"noise";0.85;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00000_000";0.4;5.0;14.0;"Tetvir";0.3;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00005_000";0.7;0.8;33.0;"Leppun";0.08;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00005_000";0.2;4.9;25.0;"noise";0.91;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00005_000";"0.0";4.9;23.0;"Phogri";0.03;"Isopyr, Testes";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00005_000";"0.0";5.0;14.0;"Tetvir";0.5;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00010_000";"0.0";3.9;15.0;"noise";0.8;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00010_000";0.1;3.3;10.0;"Tetvir";0.39;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00015_000";0.8;5.0;12.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00020_000";"0.0";2.5;14.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00025_000";0.6;3.8;12.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00030_000";0.1;5.0;12.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00035_000";0.7;4.5;14.0;"noise";0.89;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00040_000";0.6;5.0;11.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00045_000";0.2;5.0;16.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00050_000";0.1;4.7;15.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00055_000";0.2;4.9;11.0;"noise";0.96;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00060_000";"0.0";4.7;16.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00065_000";0.2;4.7;11.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00070_000";3.1;4.6;13.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00075_000";1.7;1.9;13.0;"noise";0.84;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00080_000";"0.0";4.8;13.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00080_000";1.2;1.3;10.0;"Phogri";0.08;"Tetvir";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00085_000";1.7;2.7;16.0;"noise";0.92;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00090_000";0.1;4.3;16.0;"noise";0.97;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00090_000";3.1;3.3;25.0;"Phogri";0.09;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00095_000";1.7;4.1;16.0;"noise";0.94;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00100_000";"0.0";3.8;14.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron3-Chiro_1_00105_000";0.2;2.4;11.0;"noise";0.94;"";"";"";"";""
