"nom du fichier"	"temps_debut"	"temps_fin"	"frequence_mediane"	"tadarida_taxon"	"tadarida_probabilite"	"tadarida_taxon_autre"	"observateur_taxon"	"observateur_probabilite"	"validateur_taxon"	"validateur_probabilite"	"participation"	"IdProb"	"IdV"	"ConfV"	"Session"	"TimeNum"	"IdExtrap"	"TypeE"
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_102038_459"	2.8	5	23	"noise"	0.86	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.86	""	""	"16/03/2019"	1552810838.459	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_102043_456"	0	3.2	23	"noise"	0.91	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.91	""	""	"16/03/2019"	1552810843.456	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_102106_117"	3.2	3.3	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552810866.117	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_102223_461"	1.1	1.2	20	"noise"	0.61	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.61	""	""	"16/03/2019"	1552810943.461	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_102223_461"	0.4	1.2	13	"piaf"	0.36	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.36	""	""	"16/03/2019"	1552810943.461	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_102229_360"	1.2	1.3	13	"piaf"	0.55	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.55	""	""	"16/03/2019"	1552810949.36	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_102234_501"	0.4	1.5	13	"piaf"	0.47	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.47	""	""	"16/03/2019"	1552810954.501	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_102239_877"	0.3	1.2	13	"piaf"	0.6	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.6	""	""	"16/03/2019"	1552810959.877	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_102245_429"	0.2	1.3	13	"piaf"	0.39	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.39	""	""	"16/03/2019"	1552810965.429	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_102251_024"	0.3	1.5	13	"piaf"	0.42	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.42	""	""	"16/03/2019"	1552810971.024	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_102256_821"	0.1	1.5	13	"piaf"	0.46	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.46	""	""	"16/03/2019"	1552810976.821	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_102302_213"	0.5	3.9	12	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"16/03/2019"	1552810982.213	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_102307_536"	0.4	3.6	13	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552810987.536	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_102312_416"	0.4	3.8	13	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"16/03/2019"	1552810992.416	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_102334_368"	2	2.1	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552811014.368	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_102341_701"	1.5	1.6	8	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"16/03/2019"	1552811021.701	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_102426_096"	4.9	5	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552811066.096	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_102447_088"	3.6	3.7	15	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552811087.088	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_102601_253"	2	2.1	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552811161.253	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_102814_901"	0.2	1.2	12	"piaf"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552811294.901	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_102819_952"	0.4	0.8	13	"piaf"	0.73	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.73	""	""	"16/03/2019"	1552811299.952	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_102826_245"	0.1	5	13	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"16/03/2019"	1552811306.245	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_102833_072"	0.3	0.9	13	"noise"	0.13	"Tetvir"	""	""	""	""	"5cab5fae49ce43001133062f"	0.13	""	""	"16/03/2019"	1552811313.072	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_102839_829"	2.9	3	15	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552811319.829	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_102958_709"	2	2.1	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552811398.709	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_103146_283"	2.5	2.6	14	"noise"	0.89	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.89	""	""	"16/03/2019"	1552811506.283	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_103209_861"	2.3	2.4	8	"noise"	0.91	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.91	""	""	"16/03/2019"	1552811529.861	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_103434_805"	3.6	3.7	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552811674.805	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_103445_797"	3.3	3.4	15	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552811685.797	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_103452_688"	3.3	3.4	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552811692.688	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_103509_616"	3.4	3.5	15	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552811709.616	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_103520_864"	2	2.1	15	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552811720.864	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_103529_285"	4.9	5	14	"noise"	0.93	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.93	""	""	"16/03/2019"	1552811729.285	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_103540_715"	3	3.1	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552811740.715	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_103545_216"	2.2	2.3	15	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552811745.216	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_103556_928"	2.2	2.3	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552811756.928	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_103608_816"	2.6	2.7	15	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552811768.816	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_103619_429"	2.5	2.6	15	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552811779.429	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_103637_093"	2.1	2.2	15	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552811797.093	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_103642_267"	1.7	3	11	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"16/03/2019"	1552811802.267	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_103658_256"	4.9	5	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552811818.256	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_103703_253"	0	0.1	15	"noise"	0.93	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.93	""	""	"16/03/2019"	1552811823.253	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_103704_709"	2	2.1	15	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552811824.709	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_103725_765"	3.7	3.8	14	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"16/03/2019"	1552811845.765	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_103759_429"	0	3	11	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"16/03/2019"	1552811879.429	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_103901_717"	2	2.1	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552811941.717	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_103934_656"	3.9	4	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552811974.656	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_104003_259"	2.7	2.8	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552812003.259	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_104103_552"	1.8	1.9	7	"noise"	0.84	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.84	""	""	"16/03/2019"	1552812063.552	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_104110_891"	4.9	5	13	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552812070.891	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_104132_416"	2.8	2.9	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552812092.416	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_104136_405"	4.8	4.9	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552812096.405	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_104342_288"	2	2.1	15	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552812222.288	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_104345_515"	4.9	5	14	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552812225.515	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_104447_904"	2	2.1	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552812287.904	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_104600_672"	4.9	5	14	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552812360.672	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_104605_669"	2.7	2.8	13	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"16/03/2019"	1552812365.669	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_104701_824"	2	5	19	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552812421.824	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_104706_821"	0.1	0.2	8	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552812426.821	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_104711_653"	0.1	3.2	11	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"16/03/2019"	1552812431.653	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_104723_205"	4	4.1	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552812443.205	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_104739_781"	1.7	4.5	13	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"16/03/2019"	1552812459.781	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_104744_651"	2.6	5	11	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"16/03/2019"	1552812464.651	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_104749_648"	2.2	2.3	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552812469.648	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_105030_112"	4.9	5	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552812630.112	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_105039_232"	4.9	5	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552812639.232	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_105044_229"	0.9	1	15	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"16/03/2019"	1552812644.229	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_105204_992"	4.9	5	14	"noise"	0.93	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.93	""	""	"16/03/2019"	1552812724.992	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_105237_077"	3.3	3.4	15	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552812757.077	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_105249_029"	2.5	2.6	15	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552812769.029	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_105352_309"	2	2.1	13	"noise"	0.88	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.88	""	""	"16/03/2019"	1552812832.309	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_105530_907"	2	2.1	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552812930.907	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_105541_701"	0.9	1	12	"noise"	0.9	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.9	""	""	"16/03/2019"	1552812941.701	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_105626_064"	0	2.1	9	"noise"	0.82	"piaf"	""	""	""	""	"5cab5fae49ce43001133062f"	0.82	""	""	"16/03/2019"	1552812986.064	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_105631_776"	1.9	2.1	14	"noise"	0.84	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.84	""	""	"16/03/2019"	1552812991.776	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_105710_112"	3.6	5	11	"noise"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"16/03/2019"	1552813030.112	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_105753_637"	2.7	2.8	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552813073.637	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_105828_357"	2	2.1	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552813108.357	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_105944_677"	4.8	4.9	15	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552813184.677	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_105954_123"	3.1	3.2	9	"piaf"	0.22	"noise"	""	""	""	""	"5cab5fae49ce43001133062f"	0.22	""	""	"16/03/2019"	1552813194.123	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_110015_893"	3.4	3.5	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552813215.893	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_110107_168"	3.6	3.7	13	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552813267.168	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_110116_597"	2.7	2.8	14	"noise"	0.77	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.77	""	""	"16/03/2019"	1552813276.597	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_110128_672"	3.9	5	17	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552813288.672	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_110141_072"	3.8	3.9	9	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552813301.072	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_110544_661"	0.8	5	10	"noise"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552813544.661	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_110549_659"	4.9	5	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552813549.659	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_110554_656"	2.4	2.5	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552813554.656	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_111135_957"	2.8	2.9	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552813895.957	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_111609_077"	2	2.1	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552814169.077	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_111823_125"	2	2.1	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552814303.125	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_111826_528"	2.6	2.7	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552814306.528	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_112000_267"	2	2.1	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552814400.267	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_112037_344"	2	2.1	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552814437.344	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_112347_568"	2	2.1	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552814627.568	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_112547_688"	2	2.1	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552814747.688	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_112719_016"	2	2.1	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552814839.016	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_113205_667"	2	2.1	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552815125.667	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_113241_123"	2	2.1	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552815161.123	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_113522_947"	2	2.1	13	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552815322.947	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_113534_616"	2	2.1	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552815334.616	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_113637_123"	2	2.1	14	"noise"	0.94	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.94	""	""	"16/03/2019"	1552815397.123	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_113733_789"	2	2.1	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552815453.789	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_113759_187"	2	2.1	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552815479.187	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_113858_568"	2	2.1	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552815538.568	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_114107_235"	1.4	1.5	8	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552815667.235	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_114220_019"	2	2.1	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552815740.019	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_114354_285"	3.6	3.7	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552815834.285	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_114520_168"	2	2.1	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552815920.168	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_114600_808"	2	2.1	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552815960.808	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_114729_608"	2	2.1	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552816049.608	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_114852_733"	3.5	3.6	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552816132.733	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_114918_397"	2	2.1	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552816158.397	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_114934_968"	2	2.1	14	"noise"	0.97	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.97	""	""	"16/03/2019"	1552816174.968	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_115004_067"	2	2.1	14	"noise"	0.93	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.93	""	""	"16/03/2019"	1552816204.067	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_115029_288"	2.1	2.2	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552816229.288	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_115118_461"	0.8	0.9	22	"noise"	0.76	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.76	""	""	"16/03/2019"	1552816278.461	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_115201_197"	2	2.1	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552816321.197	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_115358_632"	2	2.1	14	"noise"	0.96	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.96	""	""	"16/03/2019"	1552816438.632	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_115518_387"	3.2	3.3	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552816518.387	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_115546_077"	2	2.1	14	"noise"	0.95	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.95	""	""	"16/03/2019"	1552816546.077	"noise"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190317_115640_072"	2.1	2.6	9	"noise"	0.89	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.89	""	""	"16/03/2019"	1552816600.072	"noise"	0
