nom du fichier	tadarida_taxon	temps_debut	temps_fin	frequence_mediane	tadarida_probabilite	tadarida_taxon_autre	observateur_taxon	observateur_probabilite	validateur_taxon	validateur_probabilite	participation	amph	Antius	Antped	Antsor	Aposp	Barbar	Barfis	Barsan	Barser	Bicbic	chirp	Cicatr	Cicorn	Concon	Confus	Corcho	criq	Cympud	Cyrscu	Decalb	Epheph	Eptnil	Eptser	Eupsp	gril	Hypsav	Insp11	Insp12	Inssp5	Inssp6	Inssp7	Inssp8	Inssp9	Isopyr	Lamsp.	Leppun	Lyrple	mamm	Metsau	Micagr	Minsch	Mussp	Myoalc	Myobec	Myobra	Myocap	Myodas	Myodau	Myoema	MyoGT	Myomys	Myonat	noise	Nyclas	Nyclei	Nycnoc	Ortsp.	Phafal	Phanan	Phofem	Phogri	piaf	Pipkuh	Pipnat	Pippip	Pippyg	Plaaff	Plaalb	Plafal	Plaint	Plasab	Pleaur	Pleaus	Plemac	Ptebon	Ptecor	Pteger	Ptepon	Ratnor	Rhieur	Rhifer	Rhihip	Roeroe	Rusnit	Sepsep	Tadten	Testes	Tetcan	Tetpyg	Tetvir	Thycor	Tyllil	Urobre	Urorug	Vesmur	Yerbey	Yerray	Zeuabb	ProbEsp_C2bs
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222504_454	noise	2	2.1	21	0.586	NA	NA	NA	NA	NA	IdCor2La	0.01	0	0.004	0	0.004	0	0.004	0	0	0	0	0	0	0	0.004	0	0	0	0.002	0.002	0.006	0	0.01	0.002	0.012	0.004	0	0.018	0	0.002	0	0	0	0.006	0.016	0.012	0.002	0.002	0	0.01	0.002	0.002	0.016	0	0	0	0	0.004	0	0.004	0	0.006	0.336	0.006	0.034	0.008	0	0.034	0.018	0.022	0.02	0.016	0.004	0.004	0.016	0.016	0.014	0.008	0	0.012	0	0.002	0.002	0.004	0	0	0.002	0	0	0	0.002	0	0.03	0.008	0.002	0.006	0.012	0.002	0	0.176	0	0.014	0	0.002	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222515_113	Tetvir	0	5	11	0.656	noise, Phogri	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.024	0	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0	0.006	0.002	0	0.002	0.018	0	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.016	0	0	0.002	0	0	0.004	0.002	0.006	0.008	0.002	0	0.004	0	0	0	0	0.006	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.002	0	0.002	0.002	0.004	0	0.86	0.002	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222520_113	noise	0	2	10	0.628	Tetvir	NA	NA	NA	NA	IdCor2La	0.016	0	0.002	0	0	0.002	0.01	0	0	0	0	0	0	0	0.004	0	0	0	0	0.006	0.008	0	0.004	0.002	0.014	0.006	0	0.016	0	0	0	0	0	0	0.014	0.012	0.002	0.008	0	0.004	0	0	0.022	0	0	0	0	0.004	0.002	0.004	0	0.006	0.322	0.006	0.022	0.008	0	0.012	0.016	0.018	0.028	0.056	0.002	0.004	0.008	0.006	0.008	0.004	0.002	0.01	0	0	0	0.002	0	0	0	0	0	0	0	0	0.018	0.004	0.002	0.02	0.01	0.004	0	0.228	0	0.004	0	0.004	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222525_651	Tetvir	0	5	20	0.608	noise	NA	NA	NA	NA	IdCor2La	0.004	0	0	0.044	0.002	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0.004	0.006	0.002	0	0.002	0.018	0	0	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0.004	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0.024	0.002	0	0.002	0	0	0.006	0	0.014	0.002	0.002	0	0.004	0	0.004	0	0	0.002	0	0	0.002	0	0	0	0	0	0.002	0	0	0	0.01	0.004	0	0	0.002	0.004	0	0.812	0.002	0.004	0	0	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222530_651	noise	0	0.1	21	0.402	Rusnit	NA	NA	NA	NA	IdCor2La	0.012	0	0.002	0	0.004	0.002	0.006	0	0	0	0	0	0	0.002	0.002	0	0	0	0.002	0.002	0.006	0	0.012	0.002	0.018	0.002	0	0.022	0	0.004	0	0	0	0.004	0.014	0.008	0.002	0.002	0	0.012	0.002	0.002	0.02	0	0	0	0	0.004	0	0.006	0	0.004	0.362	0.008	0.026	0.012	0	0.008	0.016	0.026	0.026	0.042	0.002	0.006	0.022	0.004	0.008	0.004	0	0.008	0	0.004	0.002	0.002	0	0	0.004	0	0	0	0.002	0	0.028	0.008	0.002	0.006	0.008	0.002	0	0.146	0.006	0.016	0	0.002	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222539_539	Tetvir	0	2.1	10	0.65	noise	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.02	0	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0	0.006	0.002	0	0	0.016	0.002	0	0	0	0	0	0	0	0	0	0.002	0	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.036	0.002	0	0.002	0	0.002	0.006	0.008	0.008	0.01	0.002	0.002	0.006	0	0	0	0	0.006	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.002	0	0.002	0.002	0.004	0	0.828	0.002	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222542_665	Tetvir	0	2.8	11	0.682	noise, Phogri	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.02	0	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0	0.006	0.002	0	0.002	0.016	0	0	0	0	0	0	0	0	0	0	0.002	0	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.026	0.002	0	0.002	0	0.002	0.006	0.004	0.008	0.01	0.002	0.002	0.006	0	0	0	0	0.006	0	0	0	0	0	0	0	0	0	0	0	0	0.004	0.002	0	0.002	0.002	0.004	0	0.842	0.002	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222603_524	noise	0	2.7	10	0.632	Tetvir	NA	NA	NA	NA	IdCor2La	0.014	0	0.002	0	0	0.002	0.01	0	0	0	0	0	0	0	0.004	0	0	0	0	0.006	0.006	0	0.004	0.002	0.014	0.006	0	0.02	0	0	0	0	0	0	0.014	0.012	0.002	0.006	0	0.002	0	0	0.024	0	0	0	0	0.004	0.002	0.004	0	0.006	0.322	0.006	0.024	0.008	0	0.012	0.016	0.018	0.026	0.056	0.002	0.004	0.008	0.006	0.008	0.004	0.004	0.01	0	0	0	0.002	0	0	0	0	0	0	0	0	0.02	0.004	0.002	0.022	0.01	0.004	0	0.226	0	0.002	0	0.004	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222607_281	Tetvir	0	5	10	0.668	noise, Phogri	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.024	0	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0	0.006	0.002	0	0	0.018	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.024	0	0	0.002	0	0	0.006	0.002	0.006	0.008	0.004	0	0.004	0	0	0	0	0.006	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.002	0	0.002	0	0.004	0	0.85	0.002	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222607_281	noise	4.9	5	25	0.334	NA	NA	NA	NA	NA	IdCor2La	0.01	0	0.002	0.002	0.004	0.002	0.004	0	0	0	0	0	0	0.002	0.006	0	0	0	0.004	0.002	0.006	0.002	0.006	0.004	0.016	0	0	0.014	0	0.004	0	0	0	0.006	0.016	0.008	0.002	0.002	0	0.012	0.002	0.004	0.02	0	0	0	0	0.004	0.002	0.004	0.002	0.004	0.334	0.008	0.032	0.012	0	0.032	0.016	0.032	0.026	0.038	0.002	0.004	0.018	0.006	0.01	0.008	0	0.01	0	0.004	0.002	0.002	0	0	0.004	0	0	0	0.002	0.002	0.022	0.004	0	0.008	0.012	0.002	0	0.142	0.004	0.02	0	0.002	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222612_281	Tetvir	0	5	10	0.688	noise	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.022	0	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0	0.006	0.002	0	0	0.018	0	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.016	0	0	0.002	0	0	0.004	0.002	0.006	0.008	0.002	0	0.004	0	0	0	0	0.006	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.002	0	0.002	0.002	0.004	0	0.864	0.002	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222617_281	Tetvir	0	5	10	0.668	noise	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.024	0	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0	0.006	0.002	0	0	0.018	0	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.018	0	0	0.002	0	0	0.004	0.002	0.006	0.008	0.002	0	0.004	0	0	0	0	0.006	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.002	0	0.002	0.002	0.004	0	0.86	0.002	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222622_707	Tetvir	0	5	10	0.718	noise, Phogri	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.02	0	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0	0.008	0.002	0	0	0.018	0	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.014	0	0	0.002	0	0.002	0.004	0.002	0.008	0.008	0.002	0	0.002	0	0	0	0	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.002	0	0.002	0.002	0.004	0	0.866	0.002	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222627_707	Tetvir	0	5	10	0.712	noise	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.022	0	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0	0.008	0.002	0	0	0.018	0	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.014	0	0	0.002	0	0.002	0.004	0.002	0.01	0.008	0.002	0	0.002	0	0	0	0	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.002	0	0.002	0.002	0.004	0	0.862	0.002	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222632_707	Tetvir	0	5	20	0.712	noise, Phogri	NA	NA	NA	NA	IdCor2La	0.004	0	0	0.04	0.002	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0.004	0.008	0.002	0	0	0.018	0	0	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0.004	0	0	0	0	0	0	0	0.002	0	0	0	0	0.016	0.002	0	0.002	0	0.002	0.006	0	0.018	0.002	0.002	0	0.002	0	0.004	0	0	0.002	0	0	0.002	0	0	0	0	0	0.002	0	0	0	0.01	0.002	0	0	0.002	0.004	0	0.824	0.002	0.004	0	0	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222637_707	Tetvir	0	5	19	0.67	noise	NA	NA	NA	NA	IdCor2La	0.004	0	0	0.04	0.002	0	0	0	0	0	0	0	0	0	0	0.002	0	0	0.004	0.006	0.002	0	0.004	0.018	0	0	0	0.004	0	0	0	0	0	0	0	0.002	0	0	0	0.006	0	0	0	0	0	0	0	0.002	0	0	0	0	0.024	0.002	0.002	0.002	0	0.002	0.008	0	0.008	0.002	0.004	0	0.004	0	0.006	0	0	0.004	0	0	0.002	0	0	0	0	0	0	0	0	0	0.01	0.002	0	0	0	0.004	0	0.812	0	0.006	0	0	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222637_707	noise	4.9	5	24	0.562	NA	NA	NA	NA	NA	IdCor2La	0.008	0	0.004	0	0.004	0	0.004	0	0	0	0	0	0	0	0.004	0	0	0	0.002	0.002	0.006	0.002	0.01	0.002	0.01	0.004	0	0.016	0	0.002	0	0	0	0.008	0.018	0.01	0.002	0.002	0	0.01	0.002	0.004	0.016	0	0	0	0	0.006	0.002	0.004	0.002	0.006	0.34	0.006	0.04	0.008	0	0.044	0.02	0.018	0.02	0.018	0.004	0.004	0.016	0.02	0.014	0.008	0	0.008	0	0.002	0.004	0.004	0	0	0.002	0	0	0	0.002	0.002	0.026	0.004	0	0.004	0.012	0.002	0	0.158	0	0.014	0	0.002	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222642_707	Tetvir	0	5	17	0.684	noise	NA	NA	NA	NA	IdCor2La	0.004	0	0	0.032	0.002	0	0	0	0	0	0	0	0	0	0	0.002	0	0	0	0.006	0.002	0	0.004	0.018	0	0	0	0.004	0	0	0	0	0	0	0	0.002	0	0.002	0	0.006	0	0	0	0	0	0	0	0	0	0	0	0	0.02	0	0.002	0.002	0	0.002	0.006	0	0.006	0.006	0.004	0	0.004	0	0	0	0	0.004	0	0	0.002	0	0	0	0	0	0	0	0	0	0.008	0.004	0	0	0	0.004	0	0.834	0	0.008	0	0	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222642_707	noise	4.9	5	24	0.584	NA	NA	NA	NA	NA	IdCor2La	0.008	0	0.004	0	0.004	0	0.004	0	0	0	0	0	0	0	0.004	0	0	0	0.002	0.002	0.006	0.002	0.01	0.002	0.01	0.004	0	0.016	0	0.002	0	0	0	0.008	0.016	0.012	0.002	0.002	0	0.01	0.002	0.004	0.016	0	0	0	0	0.006	0.002	0.004	0.002	0.006	0.342	0.006	0.038	0.008	0	0.048	0.018	0.018	0.02	0.016	0.004	0.004	0.016	0.018	0.014	0.008	0	0.008	0	0.002	0.002	0.004	0	0	0.002	0	0	0	0.002	0.002	0.026	0.004	0	0.006	0.012	0.002	0	0.16	0	0.014	0	0.002	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222647_707	Tetvir	0	5	16	0.662	noise	NA	NA	NA	NA	IdCor2La	0.004	0	0	0.028	0.002	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0	0.006	0.002	0	0.002	0.018	0	0	0	0.002	0	0	0	0	0	0	0	0.002	0	0.002	0	0.004	0	0	0	0	0	0	0	0	0	0	0	0	0.022	0	0	0.002	0	0	0.004	0	0.014	0.006	0.002	0	0.004	0	0	0	0	0.002	0	0	0.002	0	0	0	0	0	0.002	0	0	0	0.008	0.004	0	0	0.002	0.004	0	0.834	0.002	0.004	0	0.006	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222647_707	Phogri	0.1	3.6	24	0.3	NA	NA	NA	NA	NA	IdCor2La	0.01	0	0	0	0.04	0	0.018	0	0.002	0	0	0	0	0.002	0.012	0	0	0.008	0.02	0.006	0.012	0	0.044	0	0.004	0.01	0	0	0	0.006	0	0	0	0.024	0.012	0.008	0.004	0	0	0.012	0	0.022	0	0	0	0.002	0	0.018	0	0.024	0.008	0.002	0.09	0.008	0.038	0.022	0	0.016	0.006	0.006	0.046	0.062	0.01	0.006	0.026	0.006	0.006	0.018	0.002	0.022	0	0.036	0.004	0.002	0.002	0	0.002	0	0.034	0	0	0	0.08	0.008	0	0.022	0.014	0	0	0.064	0	0.002	0	0.002	0	0	0.008	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222652_707	Tetvir	0	3.6	19	0.646	noise, Phogri	NA	NA	NA	NA	IdCor2La	0.004	0	0	0.042	0.002	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0.004	0.006	0.002	0	0.004	0.018	0	0	0	0.004	0	0	0	0	0	0	0.002	0.002	0	0	0	0.006	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0.03	0.002	0.002	0.002	0	0.004	0.008	0.002	0.012	0.002	0.004	0.002	0.004	0	0.004	0	0	0.002	0	0	0.002	0	0	0	0	0	0	0	0	0	0.006	0.002	0	0	0	0.004	0	0.796	0	0.006	0	0	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222652_707	noise	3.5	3.6	22	0.502	NA	NA	NA	NA	NA	IdCor2La	0.01	0	0.002	0	0.004	0	0.006	0	0	0	0	0	0	0.002	0.004	0	0	0	0.002	0.002	0.006	0	0.01	0.002	0.01	0.002	0	0.016	0	0.002	0	0	0	0.006	0.018	0.012	0.002	0.002	0	0.01	0.002	0.002	0.016	0	0	0	0	0.002	0	0.004	0	0.006	0.352	0.008	0.038	0.01	0	0.034	0.018	0.022	0.022	0.018	0.002	0.004	0.016	0.012	0.014	0.008	0	0.01	0	0.002	0.004	0.004	0	0	0.004	0	0	0	0.002	0	0.03	0.008	0	0.004	0.012	0.002	0	0.16	0	0.014	0	0.002	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222658_201	Tetvir	0	5	20	0.722	noise	NA	NA	NA	NA	IdCor2La	0.004	0	0	0.038	0.002	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0.004	0.008	0.002	0	0	0.018	0	0	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0.004	0	0	0	0	0	0	0	0.002	0	0	0	0	0.016	0.002	0	0.002	0	0.002	0.006	0	0.016	0.002	0.002	0	0.002	0	0.004	0	0	0.004	0	0	0.002	0	0	0	0	0	0.002	0	0	0	0.01	0.002	0	0	0.002	0.004	0	0.826	0.002	0.004	0	0	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222703_201	Tetvir	0	0.2	21	0.574	NA	NA	NA	NA	NA	IdCor2La	0.004	0	0	0.038	0.002	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0.002	0.006	0.002	0	0.002	0.016	0.004	0	0	0.004	0	0	0	0	0	0	0.002	0	0	0	0	0.006	0	0.002	0	0	0	0	0	0	0	0.004	0	0	0.04	0.004	0	0.002	0	0.004	0.014	0.026	0.022	0.004	0.014	0.002	0.002	0	0.002	0	0	0.002	0	0	0.002	0	0	0	0	0	0.002	0	0	0	0.004	0.002	0	0	0	0.004	0	0.742	0.002	0.006	0	0	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222704_041	Tetvir	0	5	11	0.676	noise	NA	NA	NA	NA	IdCor2La	0.006	0	0	0.024	0	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0	0.006	0.002	0	0.002	0.018	0	0	0	0	0	0	0	0	0	0	0	0	0.002	0.002	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0	0.014	0	0	0.002	0	0	0.004	0.002	0.006	0.008	0.002	0	0.004	0	0	0	0	0.006	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0.002	0	0.002	0.002	0.004	0	0.862	0.002	0	0	0.002	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222709_041	noise	0	0.1	12	0.464	Rusnit	NA	NA	NA	NA	IdCor2La	0.014	0	0	0	0	0.002	0.006	0	0	0	0	0	0	0.002	0.002	0	0	0	0	0.006	0.006	0	0.008	0.002	0.016	0.002	0	0.016	0	0	0	0	0	0.002	0.016	0.008	0.002	0.008	0	0.004	0.002	0	0.012	0	0	0	0	0.004	0	0.004	0	0.004	0.4	0.004	0.016	0.012	0	0.01	0.014	0.016	0.02	0.066	0.002	0.004	0.012	0.006	0.01	0.006	0	0.004	0	0	0.004	0.002	0	0	0	0	0	0	0	0	0.01	0.006	0.002	0.01	0.008	0.004	0	0.188	0	0.008	0	0.004	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222710_161	Tetvir	0	2.3	20	0.66	noise	NA	NA	NA	NA	IdCor2La	0.004	0	0	0.04	0.002	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0.002	0.006	0.002	0	0.002	0.016	0	0	0	0.002	0	0	0	0	0	0	0.002	0	0	0	0	0.006	0	0	0	0	0	0	0	0	0	0.002	0	0	0.034	0.004	0	0.002	0	0.002	0.006	0.006	0.018	0.002	0.002	0.002	0.004	0	0.002	0	0	0.002	0	0	0.002	0	0	0	0	0	0.002	0	0	0	0.006	0.002	0	0	0.002	0.004	0	0.798	0.002	0.006	0	0	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222716_183	Tetvir	0	2.4	19	0.7	noise	NA	NA	NA	NA	IdCor2La	0.004	0	0	0.036	0.002	0	0	0	0	0	0	0	0	0	0	0.002	0	0	0.002	0.008	0.002	0	0.004	0.016	0	0	0	0.004	0	0	0	0	0	0	0.002	0.002	0	0	0	0.008	0	0	0	0	0	0	0	0	0	0.002	0	0	0.034	0.002	0.002	0.002	0	0.004	0.008	0.004	0.016	0.002	0.004	0.002	0.004	0	0.004	0	0	0.004	0	0	0.004	0	0	0	0	0	0	0	0	0	0.006	0.002	0	0	0	0.004	0	0.792	0	0.006	0	0	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222716_183	noise	2.3	2.4	22	0.578	NA	NA	NA	NA	NA	IdCor2La	0.01	0	0.004	0	0.004	0	0.006	0	0	0	0	0	0	0	0.004	0	0	0	0.002	0.004	0.006	0	0.01	0.002	0.008	0.004	0	0.016	0	0.002	0	0	0	0.006	0.016	0.01	0.002	0.002	0	0.01	0.002	0.002	0.016	0	0	0	0	0.004	0	0.004	0	0.006	0.328	0.008	0.042	0.008	0	0.046	0.018	0.022	0.02	0.016	0.004	0.004	0.016	0.018	0.014	0.008	0	0.012	0	0.002	0.004	0.004	0	0	0.002	0	0	0	0.002	0	0.03	0.008	0	0.004	0.012	0.002	0	0.166	0	0.014	0	0.002	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222720_689	noise	0	2.4	18	0.63	Tetvir	NA	NA	NA	NA	IdCor2La	0.008	0	0.002	0	0.004	0.002	0.01	0	0	0	0	0	0	0	0.006	0	0	0	0.002	0.002	0.004	0	0.01	0.002	0.01	0.004	0	0.028	0	0	0	0	0	0.002	0.012	0.012	0.002	0.004	0	0.008	0	0	0.026	0	0	0	0	0.004	0.002	0.004	0	0.006	0.302	0.006	0.034	0.006	0	0.014	0.018	0.018	0.026	0.02	0.002	0.004	0.014	0.01	0.014	0.004	0.002	0.008	0	0.002	0.002	0.004	0	0	0.002	0	0	0	0.002	0	0.032	0.006	0.002	0.01	0.012	0.002	0	0.228	0.002	0.01	0	0.002	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222730_112	Tetvir	0	2.2	20	0.648	NA	NA	NA	NA	NA	IdCor2La	0.004	0	0	0.04	0.002	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0.002	0.006	0.002	0	0.002	0.016	0.002	0	0	0.002	0	0	0	0	0	0	0.002	0	0	0	0	0.006	0	0	0	0	0	0	0	0	0	0.002	0	0	0.036	0.004	0	0.002	0	0.002	0.006	0.006	0.016	0.002	0.002	0.002	0.004	0	0.002	0	0	0.002	0	0	0.002	0	0	0	0	0	0.002	0	0	0	0.006	0.002	0	0	0.002	0.004	0	0.796	0.002	0.006	0	0	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222734_649	Tetvir	0	2.4	19	0.636	noise	NA	NA	NA	NA	IdCor2La	0.004	0	0	0.042	0.002	0	0	0	0	0	0	0	0	0	0	0.002	0	0	0.002	0.006	0.002	0	0.004	0.016	0	0	0	0.004	0	0	0	0	0	0	0.002	0.002	0	0	0	0.008	0	0	0	0	0	0	0	0	0	0.002	0	0	0.042	0.002	0.002	0.002	0	0.004	0.008	0.004	0.012	0.002	0.004	0.002	0.004	0	0.004	0	0	0.004	0	0	0.004	0	0	0	0	0	0	0	0	0	0.006	0.002	0	0	0	0.004	0	0.784	0	0.006	0	0	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222734_649	noise	2.3	2.4	17	0.566	NA	NA	NA	NA	NA	IdCor2La	0.008	0	0.002	0	0.002	0	0.004	0	0	0	0	0	0	0	0.004	0	0	0	0	0.002	0.006	0	0.008	0.002	0.008	0.004	0	0.018	0	0	0	0	0	0.006	0.02	0.016	0.002	0.002	0	0.01	0.002	0	0.014	0	0	0	0	0.004	0	0.004	0	0.006	0.328	0.004	0.034	0.014	0	0.03	0.02	0.022	0.016	0.03	0.006	0.004	0.01	0.016	0.018	0.01	0	0.012	0	0.002	0.004	0.004	0	0	0.002	0	0	0	0.002	0	0.02	0.008	0.002	0.008	0.01	0.002	0	0.186	0.002	0.016	0	0.002	0	0	0.002	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222741_299	Tetvir	0	2	19	0.68	NA	NA	NA	NA	NA	IdCor2La	0.004	0	0	0.04	0.002	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0.002	0.006	0.002	0	0.002	0.016	0.002	0	0	0.004	0	0	0	0	0	0	0.002	0	0	0	0	0.006	0	0	0	0	0	0	0	0	0	0.002	0	0	0.028	0.004	0	0.002	0	0.002	0.008	0.01	0.018	0.002	0.002	0.002	0.004	0	0.004	0	0	0.002	0	0	0.002	0	0	0	0	0	0.002	0	0	0	0.006	0.002	0	0	0.002	0.004	0	0.794	0.002	0.004	0	0	0	0	0	0	Tetvir
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222744_853	noise	0	2.8	20	0.628	Tetvir, Phogri	NA	NA	NA	NA	IdCor2La	0.008	0	0.002	0	0.004	0.002	0.01	0	0	0	0	0	0	0	0.004	0	0	0	0.002	0.002	0.004	0	0.012	0.002	0.01	0.004	0	0.028	0	0	0	0	0	0.002	0.012	0.01	0.002	0.002	0	0.006	0	0	0.028	0	0	0	0	0.004	0.002	0.004	0	0.006	0.3	0.008	0.04	0.006	0	0.014	0.018	0.016	0.028	0.022	0.002	0.004	0.016	0.01	0.01	0.002	0.002	0.008	0	0.002	0.002	0.004	0	0	0.002	0	0	0	0.004	0	0.032	0.006	0.002	0.008	0.014	0.002	0	0.228	0	0.01	0	0.002	0	0	0.004	0	noise
Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_222748_060	Tetvir	0	5	20	0.738	noise	NA	NA	NA	NA	IdCor2La	0.004	0	0	0.038	0.002	0	0	0	0	0	0	0	0	0.002	0	0.002	0	0	0.004	0.008	0.002	0	0	0.016	0	0	0	0.002	0	0	0	0	0	0	0	0	0	0	0	0.004	0	0	0	0	0	0	0	0.002	0	0	0	0	0.016	0.002	0	0.002	0	0.002	0.006	0	0.016	0.002	0.004	0	0.002	0	0.004	0	0	0.004	0	0	0.002	0	0	0	0	0	0.002	0	0	0	0.01	0.002	0	0	0.002	0.01	0	0.82	0.002	0.004	0	0	0	0	0	0	Tetvir
