"nom du fichier"	"temps_debut"	"temps_fin"	"frequence_mediane"	"tadarida_taxon"	"tadarida_probabilite"	"tadarida_taxon_autre"	"observateur_taxon"	"observateur_probabilite"	"validateur_taxon"	"validateur_probabilite"	"participation"	"IdProb"	"IdV"	"ConfV"	"Session"	"TimeNum"	"IdExtrap"	"TypeE"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00220_000"	0.6	5	18	"noise"	0.88	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.88	""	""	2	1820	"noise"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00220_000"	0.1	4.9	22	"Tetvir"	0.03	"Phogri, Nycnoc, Pippip, Nyclei, Eptser"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.03	""	""	2	1820	"Tetvir"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00225_000"	0	4.8	12	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	2	1825	"noise"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00225_000"	4.1	4.6	23	"Phogri"	0.07	"Plaint"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.07	""	""	2	1825	"Phogri"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00230_000"	0.3	4.9	12	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	2	1830	"noise"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00235_000"	0.5	5	10	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	2	1835	"noise"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00235_000"	0.6	0.7	21	"Nycnoc"	0.04	"Tetvir, Pippip, Phogri"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.04	""	""	2	1835	"Nycnoc"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00240_000"	1.8	4.6	23	"noise"	0.77	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.77	""	""	2	1840	"noise"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00245_000"	0	5	21	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	2	1845	"noise"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00250_000"	0.5	5	22	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	2	1850	"noise"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00255_000"	0	0.9	14	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	2	1855	"noise"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00260_000"	1.1	5	17	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	2	1860	"noise"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00265_000"	0	3.6	19	"noise"	0.89	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.89	""	""	2	1865	"noise"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00265_000"	1.9	5	21	"Nycnoc"	0.17	"Nyclei"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.17	""	""	2	1865	"Nycnoc"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00270_000"	0	5	19	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	2	1870	"noise"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00270_000"	0	1.8	21	"Nycnoc"	0.08	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.08	""	""	2	1870	"Nycnoc"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00275_000"	0	5	20	"noise"	0.86	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.86	""	""	2	1875	"noise"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00275_000"	0	5	15	"Tetvir"	0.49	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.49	""	""	2	1875	"Tetvir"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00280_000"	0.2	4.9	20	"noise"	0.93	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.93	""	""	2	1880	"noise"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00280_000"	0.3	4.8	19	"Phanan"	0.07	"Phogri"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.07	""	""	2	1880	"Phanan"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00285_000"	0	3.7	21	"noise"	0.92	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.92	""	""	2	1885	"noise"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00285_000"	0	5	18	"Phanan"	0.07	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.07	""	""	2	1885	"Phanan"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00285_000"	3.5	3.6	22	"Nycnoc"	0.03	"Nyclei, Tetvir, Eptser"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.03	""	""	2	1885	"Nycnoc"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00290_000"	0.8	5	18	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	2	1890	"noise"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00290_000"	4	4.1	26	"Tetvir"	0.02	"Pippip, Phogri, Eptser, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.02	""	""	2	1890	"Tetvir"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00295_000"	0.2	4.9	20	"noise"	0.83	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.83	""	""	2	1895	"noise"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00295_000"	3.9	4.9	26	"Testes"	0.16	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.16	""	""	2	1895	"Testes"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00295_000"	4.2	4.4	18	"Nycnoc"	0.05	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.05	""	""	2	1895	"Nycnoc"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00300_000"	0	5	16	"noise"	0.85	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.85	""	""	2	1900	"noise"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00305_000"	0	3.7	19	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	2	1905	"noise"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00310_000"	0.1	4.9	13	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	2	1910	"noise"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00310_000"	2	2.1	22	"Tetvir"	0.02	"Phogri, Nyclei, Eptser, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.02	""	""	2	1910	"Tetvir"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00315_000"	0.8	1.3	14	"noise"	0.91	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.91	""	""	2	1915	"noise"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00320_000"	1	4.6	10	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	2	1920	"noise"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00325_000"	1	4.6	14	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	2	1925	"noise"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00330_000"	0	4.4	15	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	2	1930	"noise"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00330_000"	0.9	3.9	24	"Nyclei"	0.54	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.54	""	""	2	1930	"Nyclei"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00335_000"	0.6	4.9	11	"noise"	0.93	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.93	""	""	2	1935	"noise"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00335_000"	0.7	3.2	13	"Epheph"	0.54	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.54	""	""	2	1935	"Epheph"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00340_000"	0.5	4.8	15	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	2	1940	"noise"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00345_000"	0.7	4.6	21	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	2	1945	"noise"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00350_000"	0.4	4.8	14	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	2	1950	"noise"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00355_000"	0.6	5	11	"noise"	0.91	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.91	""	""	2	1955	"noise"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00360_000"	0.4	4.5	18	"noise"	0.93	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.93	""	""	2	1960	"noise"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00360_000"	0.1	0.3	26	"Plaint"	0.08	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.08	""	""	2	1960	"Plaint"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00360_000"	0.8	4.6	22	"Phogri"	0.03	"Nycnoc, Tetvir, Nyclei, mamm"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.03	""	""	2	1960	"Phogri"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00365_000"	0.3	5	15	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	2	1965	"noise"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00370_000"	0	4.7	14	"noise"	0.77	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.77	""	""	2	1970	"noise"	0
"Cir750016-2016-Pass1-Tron2-Chiro_1_00375_000"	0.1	0.2	21	"noise"	0.86	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.86	""	""	2	1975	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00000_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2400	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00005_000"	0	0.4	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2405	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00010_000"	0	0.4	116	"noise"	0.91	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.91	""	""	3	2410	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00015_000"	0.2	0.3	92	"noise"	0.66	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.66	""	""	3	2415	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00020_000"	0	0.1	80	"noise"	0.7	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.7	""	""	3	2420	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00025_000"	0.1	0.2	88	"noise"	0.81	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.81	""	""	3	2425	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00035_000"	0	0.1	73	"noise"	0.93	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.93	""	""	3	2435	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00045_000"	0.1	0.2	92	"noise"	0.74	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.74	""	""	3	2445	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00050_000"	0	0.3	143	"noise"	0.89	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.89	""	""	3	2450	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00055_000"	0.2	0.3	95	"noise"	0.9	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.9	""	""	3	2455	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00060_000"	0	0.1	84	"noise"	0.84	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.84	""	""	3	2460	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00060_000"	0.2	0.3	62	"Pippip"	0.07	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.07	""	""	3	2460	"Pippip"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00065_000"	0	0.5	121	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	3	2465	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00070_000"	0.2	0.3	69	"noise"	0.04	"Pippip, Myomys, Pipkuh, Myoema"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.04	""	""	3	2470	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00075_000"	0.1	0.2	92	"noise"	0.89	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.89	""	""	3	2475	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00090_000"	0.1	0.2	137	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2490	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00095_000"	0.4	0.5	81	"noise"	0.8	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.8	""	""	3	2495	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00115_000"	0	0.5	96	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	3	2515	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00120_000"	0	0.1	98	"noise"	0.78	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.78	""	""	3	2520	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00120_000"	0	0.1	56	"Pippip"	0.04	"Myomys, Pipkuh"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.04	""	""	3	2520	"Pippip"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00125_000"	0	0.5	89	"noise"	0.86	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.86	""	""	3	2525	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00125_000"	0	0.5	100	"Tetvir"	0.02	"Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.02	""	""	3	2525	"Tetvir"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00130_000"	0	0.1	96	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	3	2530	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00135_000"	0	0.5	158	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2535	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00140_000"	0.1	0.4	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2540	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00145_000"	0	0.5	22	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2545	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00150_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2550	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00155_000"	0.3	0.5	98	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	3	2555	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00160_000"	0	0.5	132	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	3	2560	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00160_000"	0.4	0.5	59	"Pippyg"	0.05	"Pippip"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.05	""	""	3	2560	"Pippyg"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00165_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2565	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00170_000"	0	0.5	204	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2570	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00175_000"	0.1	0.4	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2575	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00180_000"	0.1	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2580	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00185_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2585	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00190_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2590	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00195_000"	0	0.5	79	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2595	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00200_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2600	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00205_000"	0	0.4	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2605	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00205_000"	0.3	0.4	38	"Phogri"	0.08	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.08	""	""	3	2605	"Phogri"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00210_000"	0.1	0.5	115	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	3	2610	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00215_000"	0.3	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2615	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00220_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2620	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00220_000"	0.1	0.4	18	"Plaint"	0.06	"Tetvir"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.06	""	""	3	2620	"Plaint"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00225_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2625	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00230_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2630	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00235_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2635	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00240_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2640	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00240_000"	0	0.3	22	"Tetvir"	0.22	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.22	""	""	3	2640	"Tetvir"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00245_000"	0	0.3	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2645	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00245_000"	0.1	0.2	8	"Tetvir"	0.03	"Rusnit"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.03	""	""	3	2645	"Tetvir"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00250_000"	0.2	0.5	99	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	3	2650	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00255_000"	0.1	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2655	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00260_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2660	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00265_000"	0	0.4	204	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2665	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00270_000"	0	0.5	98	"noise"	0.92	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.92	""	""	3	2670	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00275_000"	0	0.5	135	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	3	2675	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00280_000"	0.1	0.5	34	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2680	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00280_000"	0.4	0.5	42	"Pipkuh"	0.06	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.06	""	""	3	2680	"Pipkuh"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00285_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2685	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00290_000"	0	0.4	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2690	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00295_000"	0.2	0.4	155	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	3	2695	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00300_000"	0	0.5	143	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	3	2700	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00310_000"	0.3	0.4	62	"noise"	0.05	"Pippip"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.05	""	""	3	2710	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00315_000"	0.4	0.5	62	"noise"	0.93	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.93	""	""	3	2715	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00320_000"	0.3	0.4	82	"noise"	0.84	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.84	""	""	3	2720	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00325_000"	0	0.5	134	"noise"	0.96	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.96	""	""	3	2725	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00330_000"	0	0.5	158	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2730	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00335_000"	0.1	0.5	34	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	3	2735	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00340_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2740	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00345_000"	0	0.4	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	3	2745	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00350_000"	0.2	0.5	104	"noise"	0.94	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.94	""	""	3	2750	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00350_000"	0.2	0.3	59	"Pippip"	0.03	"Pippyg"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.03	""	""	3	2750	"Pippip"	0
"Cir750016-2016-Pass1-Tron3-Chiro_0_00360_000"	0.1	0.2	80	"noise"	0.81	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.81	""	""	3	2760	"noise"	0
"Cir750016-2016-Pass1-Tron3-Chiro_1_00000_000"	0	5	13	"noise"	0.85	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.85	""	""	3	2400	"noise"	0
