"nom du fichier"	"temps_debut"	"temps_fin"	"frequence_mediane"	"tadarida_taxon"	"tadarida_probabilite"	"tadarida_taxon_autre"	"observateur_taxon"	"observateur_probabilite"	"validateur_taxon"	"validateur_probabilite"	"participation"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00215_000"	4.6	4.9	18	"Tetvir"	0.02	"Pippip, Phanan, Nycnoc, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phafal, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00220_000"	0.6	5	18	"noise"	0.88	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00220_000"	0.1	4.9	22	"Tetvir"	0.03	"Phogri, Nycnoc, Pippip, Nyclei, Eptser"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00225_000"	0	4.8	12	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00225_000"	4.1	4.6	23	"Phogri"	0.07	"Plaint"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00230_000"	0.3	4.9	12	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00235_000"	0.5	5	10	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00235_000"	0.6	0.7	21	"Nycnoc"	0.04	"Tetvir, Pippip, Phogri"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00240_000"	1.8	4.6	23	"noise"	0.77	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00245_000"	0	5	21	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00250_000"	0.5	5	22	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00255_000"	0	0.9	14	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00260_000"	1.1	5	17	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00265_000"	0	3.6	19	"noise"	0.89	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00265_000"	1.9	5	21	"Nycnoc"	0.17	"Nyclei"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00270_000"	0	5	19	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00270_000"	0	1.8	21	"Nycnoc"	0.08	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00275_000"	0	5	20	"noise"	0.86	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00275_000"	0	5	15	"Tetvir"	0.49	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00280_000"	0.2	4.9	20	"noise"	0.93	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00280_000"	0.3	4.8	19	"Phanan"	0.07	"Phogri"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00285_000"	0	3.7	21	"noise"	0.92	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00285_000"	3.5	3.6	22	"Nycnoc"	0.03	"Nyclei, Tetvir, Eptser"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00285_000"	0	5	18	"Phanan"	0.07	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00290_000"	0.8	5	18	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00290_000"	4	4.1	26	"Tetvir"	0.02	"Pippip, Phogri, Eptser, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00295_000"	0.2	4.9	20	"noise"	0.83	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00295_000"	4.2	4.4	18	"Nycnoc"	0.05	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00295_000"	3.9	4.9	26	"Testes"	0.16	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00300_000"	0	5	16	"noise"	0.85	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00305_000"	0	3.7	19	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00310_000"	0.1	4.9	13	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00310_000"	2	2.1	22	"Tetvir"	0.02	"Phogri, Nyclei, Eptser, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00315_000"	0.8	1.3	14	"noise"	0.91	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00320_000"	1	4.6	10	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00325_000"	1	4.6	14	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00330_000"	0	4.4	15	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00330_000"	0.9	3.9	24	"Nyclei"	0.54	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00335_000"	0.7	3.2	13	"Epheph"	0.54	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00335_000"	0.6	4.9	11	"noise"	0.93	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00340_000"	0.5	4.8	15	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00345_000"	0.7	4.6	21	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00350_000"	0.4	4.8	14	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00355_000"	0.6	5	11	"noise"	0.91	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00360_000"	0.4	4.5	18	"noise"	0.93	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00360_000"	0.8	4.6	22	"Phogri"	0.03	"Nycnoc, Tetvir, Nyclei, mamm"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00360_000"	0.1	0.3	26	"Plaint"	0.08	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00365_000"	0.3	5	15	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00370_000"	0	4.7	14	"noise"	0.77	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron2-Chiro_1_00375_000"	0.1	0.2	21	"noise"	0.86	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00000_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00005_000"	0	0.4	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00010_000"	0	0.4	116	"noise"	0.91	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00015_000"	0.2	0.3	92	"noise"	0.66	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00020_000"	0	0.1	80	"noise"	0.7	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00025_000"	0.1	0.2	88	"noise"	0.81	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00035_000"	0	0.1	73	"noise"	0.93	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00045_000"	0.1	0.2	92	"noise"	0.74	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00050_000"	0	0.3	143	"noise"	0.89	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00055_000"	0.2	0.3	95	"noise"	0.9	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00060_000"	0	0.1	84	"noise"	0.84	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00060_000"	0.2	0.3	62	"Pippip"	0.07	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00065_000"	0	0.5	121	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00070_000"	0.2	0.3	69	"noise"	0.04	"Pippip, Myomys, Pipkuh, Myoema"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00075_000"	0.1	0.2	92	"noise"	0.89	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00090_000"	0.1	0.2	137	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00095_000"	0.4	0.5	81	"noise"	0.8	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00115_000"	0	0.5	96	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00120_000"	0	0.1	56	"Pippip"	0.04	"Myomys, Pipkuh"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00120_000"	0	0.1	98	"noise"	0.78	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00125_000"	0	0.5	89	"noise"	0.86	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00125_000"	0	0.5	100	"Tetvir"	0.02	"Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00130_000"	0	0.1	96	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00135_000"	0	0.5	158	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00140_000"	0.1	0.4	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00145_000"	0	0.5	22	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00150_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00155_000"	0.3	0.5	98	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00160_000"	0	0.5	132	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00160_000"	0.4	0.5	59	"Pippyg"	0.05	"Pippip"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00165_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00170_000"	0	0.5	204	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00175_000"	0.1	0.4	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00180_000"	0.1	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00185_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00190_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00195_000"	0	0.5	79	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00200_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00205_000"	0	0.4	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00205_000"	0.3	0.4	38	"Phogri"	0.08	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00210_000"	0.1	0.5	115	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00215_000"	0.3	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00220_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00220_000"	0.1	0.4	18	"Plaint"	0.06	"Tetvir"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00225_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00230_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00235_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00240_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00240_000"	0	0.3	22	"Tetvir"	0.22	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00245_000"	0	0.3	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00245_000"	0.1	0.2	8	"Tetvir"	0.03	"Rusnit"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00250_000"	0.2	0.5	99	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00255_000"	0.1	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00260_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00265_000"	0	0.4	204	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00270_000"	0	0.5	98	"noise"	0.92	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00275_000"	0	0.5	135	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00280_000"	0.1	0.5	34	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00280_000"	0.4	0.5	42	"Pipkuh"	0.06	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00285_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00290_000"	0	0.4	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00295_000"	0.2	0.4	155	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00300_000"	0	0.5	143	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00310_000"	0.3	0.4	62	"noise"	0.05	"Pippip"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00315_000"	0.4	0.5	62	"noise"	0.93	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00320_000"	0.3	0.4	82	"noise"	0.84	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00325_000"	0	0.5	134	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00330_000"	0	0.5	158	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00335_000"	0.1	0.5	34	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00340_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00345_000"	0	0.4	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00350_000"	0.2	0.5	104	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00350_000"	0.2	0.3	59	"Pippip"	0.03	"Pippyg"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_0_00360_000"	0.1	0.2	80	"noise"	0.81	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00000_000"	0	4.9	22	"Isopyr"	0.3	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00000_000"	0	5	13	"noise"	0.85	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00000_000"	0.4	5	14	"Tetvir"	0.3	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00005_000"	0.7	0.8	33	"Leppun"	0.08	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00005_000"	0.2	4.9	25	"noise"	0.91	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00005_000"	0	4.9	23	"Phogri"	0.03	"Isopyr, Testes"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00005_000"	0	5	14	"Tetvir"	0.5	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00010_000"	0	3.9	15	"noise"	0.8	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00010_000"	0.1	3.3	10	"Tetvir"	0.39	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00015_000"	0.8	5	12	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00020_000"	0	2.5	14	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00025_000"	0.6	3.8	12	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00030_000"	0.1	5	12	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00035_000"	0.7	4.5	14	"noise"	0.89	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00040_000"	0.6	5	11	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00045_000"	0.2	5	16	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00050_000"	0.1	4.7	15	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00055_000"	0.2	4.9	11	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00060_000"	0	4.7	16	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00065_000"	0.2	4.7	11	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00070_000"	3.1	4.6	13	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00075_000"	1.7	1.9	13	"noise"	0.84	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00080_000"	0	4.8	13	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00080_000"	1.2	1.3	10	"Phogri"	0.08	"Tetvir"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00085_000"	1.7	2.7	16	"noise"	0.92	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00090_000"	0.1	4.3	16	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00090_000"	3.1	3.3	25	"Phogri"	0.09	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00095_000"	1.7	4.1	16	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00100_000"	0	3.8	14	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00105_000"	0.2	2.4	11	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00105_000"	0.2	3.7	9	"piaf"	0.07	"mamm"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00110_000"	4.6	4.9	20	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00115_000"	0.2	4.9	10	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00115_000"	0.1	4.9	13	"Phanan"	0.23	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00120_000"	0	5	12	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00125_000"	0.2	5	17	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00125_000"	3.5	5	23	"Phogri"	0.11	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00130_000"	0.2	5	20	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00135_000"	0.1	5	15	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00140_000"	0	5	17	"noise"	0.94	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00145_000"	0	5	17	"noise"	0.96	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00145_000"	1.6	4.9	14	"Phogri"	0.13	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00150_000"	0	4.9	18	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron3-Chiro_1_00155_000"	0	5	18	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
