"nom du fichier";"temps_debut";"temps_fin";"frequence_mediane";"tadarida_taxon";"tadarida_probabilite";"tadarida_taxon_autre";"observateur_taxon";"observateur_probabilite";"validateur_taxon";"validateur_probabilite"
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223005_693";0.2;1.0;11.0;"noise";0.678;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223018_100";"0.0";5.0;12.0;"Tetvir";0.65;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223023_100";"0.0";5.0;11.0;"Tetvir";0.658;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223023_100";4.1;4.2;89.0;"noise";0.232;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223028_100";"0.0";0.4;10.0;"Tetvir";0.564;"Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223028_761";"0.0";5.0;12.0;"Tetvir";0.712;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223033_761";"0.0";5.0;10.0;"Tetvir";0.686;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223033_761";4.9;5.0;24.0;"noise";0.48;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223038_761";"0.0";5.0;10.0;"Tetvir";0.642;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223043_761";"0.0";5.0;10.0;"noise";0.624;"Tetvir, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223048_761";"0.0";2.8;10.0;"Tetvir";0.692;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223052_677";"0.0";5.0;10.0;"Tetvir";0.732;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223057_677";"0.0";0.9;10.0;"Tetvir";0.472;"Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223103_158";"0.0";2.5;10.0;"Tetvir";0.566;"Phogri, noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223106_375";"0.0";5.0;10.0;"Tetvir";0.652;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223111_375";"0.0";5.0;10.0;"Tetvir";0.672;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223111_375";4.9;5.0;19.0;"noise";0.578;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223116_375";"0.0";5.0;10.0;"Tetvir";0.616;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223121_375";"0.0";5.0;10.0;"Tetvir";0.636;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223126_375";"0.0";5.0;10.0;"Tetvir";0.648;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223126_375";4.9;5.0;24.0;"noise";0.614;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223131_375";"0.0";5.0;10.0;"Tetvir";0.634;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223131_375";4.9;5.0;18.0;"noise";0.534;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223136_375";"0.0";5.0;11.0;"Tetvir";0.662;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223136_375";4.9;5.0;21.0;"noise";0.54;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223141_375";"0.0";5.0;11.0;"Tetvir";0.718;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223146_375";"0.0";5.0;10.0;"Tetvir";0.674;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223151_375";"0.0";5.0;10.0;"Tetvir";0.624;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223156_375";"0.0";5.0;10.0;"Tetvir";0.644;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223201_375";"0.0";5.0;13.0;"Tetvir";0.676;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223206_375";"0.0";5.0;10.0;"Tetvir";0.65;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223206_375";4.9;5.0;17.0;"noise";0.554;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223211_375";"0.0";5.0;11.0;"Tetvir";0.638;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223216_375";"0.0";5.0;18.0;"Tetvir";0.66;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223221_375";"0.0";5.0;12.0;"Tetvir";0.654;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223221_375";2.6;5.0;31.0;"noise";0.51;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223226_375";"0.0";5.0;10.0;"Tetvir";0.68;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223231_375";"0.0";5.0;10.0;"Tetvir";0.686;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223236_375";"0.0";5.0;10.0;"Tetvir";0.628;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223241_375";"0.0";5.0;10.0;"Tetvir";0.632;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223246_375";"0.0";5.0;10.0;"Tetvir";0.634;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223251_375";"0.0";5.0;11.0;"noise";0.588;"Tetvir, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223256_375";"0.0";5.0;10.0;"noise";0.602;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223301_375";"0.0";5.0;19.0;"Tetvir";0.6;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223306_375";"0.0";5.0;10.0;"Tetvir";0.614;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223311_375";"0.0";5.0;12.0;"Tetvir";0.648;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223316_375";"0.0";5.0;10.0;"Tetvir";0.618;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223316_375";2.5;2.6;43.0;"noise";0.306;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223321_375";"0.0";5.0;10.0;"Tetvir";0.692;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223321_375";4.9;5.0;19.0;"noise";0.652;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223326_375";"0.0";5.0;10.0;"Tetvir";0.726;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223331_375";"0.0";5.0;10.0;"Tetvir";0.662;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223336_375";1.5;2.9;47.0;"Lamsp.";0.738;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223336_375";"0.0";5.0;10.0;"Tetvir";0.696;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223336_375";2.6;5.0;43.0;"noise";0.522;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223341_375";"0.0";5.0;10.0;"Tetvir";0.614;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223341_375";4.9;5.0;20.0;"noise";0.6;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223346_375";"0.0";5.0;10.0;"Tetvir";0.616;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223351_375";"0.0";5.0;10.0;"Tetvir";0.678;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223351_375";4.9;5.0;18.0;"noise";0.52;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223356_375";"0.0";5.0;10.0;"Tetvir";0.686;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223356_375";4.9;5.0;19.0;"noise";0.556;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223401_375";"0.0";5.0;10.0;"Tetvir";0.622;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223406_375";"0.0";5.0;10.0;"Tetvir";0.7;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223411_375";"0.0";5.0;10.0;"noise";0.6;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223416_375";"0.0";5.0;11.0;"Tetvir";0.648;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223421_375";"0.0";5.0;10.0;"Tetvir";0.638;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223421_375";4.9;5.0;19.0;"noise";0.464;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223426_375";"0.0";5.0;10.0;"Tetvir";0.596;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223431_375";"0.0";5.0;10.0;"Tetvir";0.594;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223436_375";"0.0";5.0;13.0;"Tetvir";0.682;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223441_375";"0.0";5.0;11.0;"Tetvir";0.576;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223446_375";"0.0";5.0;11.0;"Tetvir";0.612;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223451_375";"0.0";5.0;10.0;"Tetvir";0.654;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223456_375";"0.0";5.0;10.0;"Tetvir";0.624;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223501_375";"0.0";5.0;10.0;"Tetvir";0.622;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223506_375";"0.0";5.0;11.0;"Tetvir";0.606;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223511_375";"0.0";5.0;10.0;"Tetvir";0.582;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223511_375";4.9;5.0;16.0;"noise";0.448;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223516_375";"0.0";5.0;10.0;"Tetvir";0.644;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223516_375";4.9;5.0;18.0;"noise";0.578;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223521_375";"0.0";5.0;10.0;"noise";0.638;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223526_375";"0.0";5.0;11.0;"Tetvir";0.65;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223526_375";4.9;5.0;16.0;"noise";0.514;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223531_375";"0.0";5.0;11.0;"Tetvir";0.602;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223536_375";"0.0";5.0;10.0;"noise";0.606;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223541_375";"0.0";5.0;11.0;"Tetvir";0.598;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223546_375";"0.0";5.0;11.0;"Tetvir";0.556;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223551_375";"0.0";5.0;10.0;"noise";0.578;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223556_375";"0.0";5.0;10.0;"Tetvir";0.646;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223601_375";"0.0";5.0;10.0;"Tetvir";0.672;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223601_375";4.9;5.0;23.0;"noise";0.478;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223606_375";"0.0";5.0;11.0;"Tetvir";0.642;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223611_375";"0.0";5.0;11.0;"Tetvir";0.634;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223616_375";"0.0";5.0;10.0;"Tetvir";0.658;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223616_375";4.9;5.0;18.0;"noise";0.642;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223621_375";"0.0";5.0;12.0;"Tetvir";0.622;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223626_375";"0.0";5.0;11.0;"Tetvir";0.62;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223631_375";"0.0";5.0;10.0;"noise";0.614;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223636_375";"0.0";5.0;10.0;"Tetvir";0.636;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223641_375";"0.0";5.0;11.0;"Tetvir";0.658;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223641_375";0.1;5.0;32.0;"noise";0.524;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223646_375";"0.0";5.0;10.0;"Tetvir";0.648;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223646_375";4.9;5.0;21.0;"noise";0.6;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223651_375";"0.0";5.0;11.0;"Tetvir";0.644;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223656_375";"0.0";5.0;12.0;"Tetvir";0.638;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223701_375";"0.0";5.0;10.0;"Tetvir";0.624;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223706_375";"0.0";5.0;11.0;"Tetvir";0.714;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223711_375";"0.0";5.0;10.0;"Tetvir";0.636;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223711_375";4.9;5.0;17.0;"noise";0.566;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223716_375";"0.0";5.0;11.0;"Tetvir";0.668;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223716_375";1.4;1.5;19.0;"noise";0.64;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223721_375";"0.0";5.0;10.0;"Tetvir";0.65;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223726_375";"0.0";5.0;10.0;"Tetvir";0.656;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223731_375";"0.0";4.9;11.0;"Tetvir";0.694;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223731_375";0.1;5.0;58.0;"noise";0.556;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223736_375";"0.0";5.0;10.0;"Tetvir";0.644;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223741_375";"0.0";5.0;10.0;"Tetvir";0.71;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223746_375";"0.0";5.0;10.0;"Tetvir";0.71;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223751_375";"0.0";5.0;11.0;"Tetvir";0.724;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223756_375";"0.0";5.0;11.0;"Tetvir";0.712;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223801_375";"0.0";5.0;11.0;"Tetvir";0.664;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223806_375";"0.0";5.0;10.0;"Tetvir";0.73;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223811_375";"0.0";5.0;11.0;"Tetvir";0.696;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223811_375";0.4;0.5;43.0;"noise";0.512;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223816_375";"0.0";5.0;10.0;"Tetvir";0.622;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223816_375";1.8;5.0;44.0;"noise";0.55;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223821_375";"0.0";5.0;13.0;"Tetvir";0.682;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223826_375";"0.0";5.0;11.0;"Tetvir";0.6;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223826_375";4.9;5.0;16.0;"noise";0.558;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223831_375";"0.0";5.0;11.0;"Tetvir";0.646;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223836_375";"0.0";5.0;10.0;"Tetvir";0.718;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223841_375";"0.0";5.0;12.0;"Tetvir";0.682;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223846_375";"0.0";2.1;10.0;"Tetvir";0.632;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223846_375";2.0;2.1;18.0;"noise";0.608;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223848_632";"0.0";5.0;10.0;"Tetvir";0.582;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223853_632";"0.0";5.0;10.0;"Tetvir";0.62;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223858_632";"0.0";5.0;10.0;"Tetvir";0.626;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223903_632";"0.0";5.0;10.0;"Tetvir";0.678;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223908_632";"0.0";5.0;11.0;"Tetvir";0.718;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223913_632";"0.0";5.0;10.0;"Tetvir";0.706;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223918_632";"0.0";5.0;10.0;"Tetvir";0.702;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223918_632";3.0;3.1;45.0;"noise";0.574;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223923_632";"0.0";5.0;11.0;"Tetvir";0.708;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223928_632";"0.0";5.0;10.0;"Tetvir";0.656;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223933_632";"0.0";5.0;10.0;"Tetvir";0.72;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223933_632";2.4;2.5;30.0;"noise";0.606;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223938_632";"0.0";5.0;10.0;"Tetvir";0.572;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223938_632";4.9;5.0;24.0;"noise";0.348;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223943_632";"0.0";5.0;10.0;"Tetvir";0.708;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223948_632";"0.0";5.0;10.0;"Tetvir";0.696;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223948_632";4.9;5.0;24.0;"noise";0.568;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223953_632";"0.0";5.0;10.0;"Tetvir";0.668;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223958_632";0.9;5.0;48.0;"Pipkuh";0.756;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_223958_632";"0.0";4.9;10.0;"Tetvir";0.73;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224003_632";"0.0";4.8;42.0;"Pipkuh";0.718;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224003_632";"0.0";5.0;10.0;"Tetvir";0.708;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224003_632";4.9;5.0;21.0;"noise";0.544;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224008_632";"0.0";5.0;10.0;"Tetvir";0.728;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224013_632";"0.0";5.0;10.0;"Tetvir";0.698;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224018_632";"0.0";5.0;10.0;"Tetvir";0.66;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224023_632";"0.0";5.0;10.0;"Tetvir";0.68;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224028_632";"0.0";0.5;10.0;"Tetvir";0.606;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224029_387";"0.0";5.0;10.0;"noise";0.66;"Tetvir";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224034_387";"0.0";5.0;10.0;"Tetvir";0.678;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224039_387";"0.0";5.0;10.0;"Tetvir";0.722;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224039_387";1.9;2.0;48.0;"noise";0.35;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224044_387";"0.0";5.0;10.0;"Tetvir";0.7;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224049_387";"0.0";4.9;11.0;"Tetvir";0.694;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224054_387";"0.0";5.0;10.0;"Tetvir";0.652;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224059_387";"0.0";5.0;10.0;"Tetvir";0.592;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224104_387";"0.0";5.0;10.0;"Tetvir";0.702;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224109_387";"0.0";5.0;10.0;"Tetvir";0.63;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224109_387";4.9;5.0;16.0;"noise";0.568;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224114_387";"0.0";5.0;10.0;"Tetvir";0.662;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224119_387";"0.0";5.0;10.0;"Tetvir";0.676;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224124_387";"0.0";5.0;10.0;"Tetvir";0.644;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224124_387";4.9;5.0;24.0;"noise";0.53;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224129_387";"0.0";5.0;10.0;"Tetvir";0.59;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224134_387";"0.0";5.0;10.0;"Tetvir";0.624;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224139_387";"0.0";5.0;10.0;"Tetvir";0.646;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224144_387";"0.0";5.0;10.0;"Tetvir";0.696;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224149_387";"0.0";5.0;10.0;"Tetvir";0.696;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224154_387";"0.0";5.0;11.0;"Tetvir";0.672;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224159_387";"0.0";5.0;10.0;"Tetvir";0.634;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224159_387";4.9;5.0;22.0;"noise";0.446;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224204_387";"0.0";5.0;10.0;"Tetvir";0.662;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_224209_387";"0.0";5.0;10.0;"Tetvir";0.644;"noise";"";"";"";""
