"dataset_code"	"layer_code"	"name"	"description"	"terrestrial"	"marine"	"freshwater"	"cellsize_equalarea"	"cellsize_lonlat"	"units"	"primary_type"	"primary_spatial_resolution"	"primary_source"	"start_year"	"start_month"	"start_day"	"end_year"	"end_month"	"end_day"	"derivation"	"month"	"is_surface"	"version"	"layer_url"
"Freshwater"	"FW_tmin_wavg_02"	"Min. monthly air temperature February"	"Min. monthly air temperature February"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted average"	2	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_tmin_wavg_02_lonlat.tif"
"Freshwater"	"FW_tmin_wavg_03"	"Min. monthly air temperature March"	"Min. monthly air temperature March"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted average"	3	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_tmin_wavg_03_lonlat.tif"
"Freshwater"	"FW_tmin_wavg_04"	"Min. monthly air temperature April"	"Min. monthly air temperature April"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted average"	4	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_tmin_wavg_04_lonlat.tif"
"Freshwater"	"FW_tmin_wavg_05"	"Min. monthly air temperature May"	"Min. monthly air temperature May"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted average"	5	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_tmin_wavg_05_lonlat.tif"
"Freshwater"	"FW_tmin_wavg_06"	"Min. monthly air temperature June"	"Min. monthly air temperature June"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted average"	6	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_tmin_wavg_06_lonlat.tif"
"Freshwater"	"FW_tmin_wavg_07"	"Min. monthly air temperature July"	"Min. monthly air temperature July"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted average"	7	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_tmin_wavg_07_lonlat.tif"
"Freshwater"	"FW_tmin_wavg_08"	"Min. monthly air temperature August"	"Min. monthly air temperature August"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted average"	8	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_tmin_wavg_08_lonlat.tif"
"Freshwater"	"FW_tmin_wavg_09"	"Min. monthly air temperature September"	"Min. monthly air temperature September"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted average"	9	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_tmin_wavg_09_lonlat.tif"
"Freshwater"	"FW_tmin_wavg_10"	"Min. monthly air temperature October"	"Min. monthly air temperature October"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted average"	10	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_tmin_wavg_10_lonlat.tif"
"Freshwater"	"FW_tmin_wavg_11"	"Min. monthly air temperature November"	"Min. monthly air temperature November"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted average"	11	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_tmin_wavg_11_lonlat.tif"
"Freshwater"	"FW_tmin_wavg_12"	"Min. monthly air temperature December"	"Min. monthly air temperature December"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted average"	12	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_tmin_wavg_12_lonlat.tif"
"Freshwater"	"FW_tmax_wavg_01"	"Max. monthly air temperature January"	"Max. monthly air temperature January"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted average"	1	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_tmax_wavg_01_lonlat.tif"
"Freshwater"	"FW_tmax_wavg_02"	"Max. monthly air temperature February"	"Max. monthly air temperature February"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted average"	2	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_tmax_wavg_02_lonlat.tif"
"Freshwater"	"FW_tmax_wavg_03"	"Max. monthly air temperature March"	"Max. monthly air temperature March"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted average"	3	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_tmax_wavg_03_lonlat.tif"
"Freshwater"	"FW_tmax_wavg_04"	"Max. monthly air temperature April"	"Max. monthly air temperature April"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted average"	4	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_tmax_wavg_04_lonlat.tif"
"Freshwater"	"FW_tmax_wavg_05"	"Max. monthly air temperature May"	"Max. monthly air temperature May"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted average"	5	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_tmax_wavg_05_lonlat.tif"
"Freshwater"	"FW_tmax_wavg_06"	"Max. monthly air temperature June"	"Max. monthly air temperature June"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted average"	6	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_tmax_wavg_06_lonlat.tif"
"Freshwater"	"FW_tmax_wavg_07"	"Max. monthly air temperature July"	"Max. monthly air temperature July"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted average"	7	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_tmax_wavg_07_lonlat.tif"
"Freshwater"	"FW_tmax_wavg_08"	"Max. monthly air temperature August"	"Max. monthly air temperature August"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted average"	8	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_tmax_wavg_08_lonlat.tif"
"Freshwater"	"FW_tmax_wavg_09"	"Max. monthly air temperature September"	"Max. monthly air temperature September"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted average"	9	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_tmax_wavg_09_lonlat.tif"
"Freshwater"	"FW_tmax_wavg_10"	"Max. monthly air temperature October"	"Max. monthly air temperature October"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted average"	10	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_tmax_wavg_10_lonlat.tif"
"Freshwater"	"FW_tmax_wavg_11"	"Max. monthly air temperature November"	"Max. monthly air temperature November"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted average"	11	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_tmax_wavg_11_lonlat.tif"
"Freshwater"	"FW_tmax_wavg_12"	"Max. monthly air temperature December"	"Max. monthly air temperature December"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted average"	12	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_tmax_wavg_12_lonlat.tif"
"Freshwater"	"FW_prec_wsum_01"	"Sum of monthly precipitation January"	"Sum of monthly precipitation January"	FALSE	FALSE	TRUE	815	0.008333333	"[mm]"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted sum"	1	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_prec_wsum_01_lonlat.tif"
"Freshwater"	"FW_prec_wsum_02"	"Sum of monthly precipitation February"	"Sum of monthly precipitation February"	FALSE	FALSE	TRUE	815	0.008333333	"[mm]"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted sum"	2	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_prec_wsum_02_lonlat.tif"
"Freshwater"	"FW_prec_wsum_03"	"Sum of monthly precipitation March"	"Sum of monthly precipitation March"	FALSE	FALSE	TRUE	815	0.008333333	"[mm]"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted sum"	3	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_prec_wsum_03_lonlat.tif"
"Freshwater"	"FW_prec_wsum_04"	"Sum of monthly precipitation April"	"Sum of monthly precipitation April"	FALSE	FALSE	TRUE	815	0.008333333	"[mm]"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted sum"	4	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_prec_wsum_04_lonlat.tif"
"Freshwater"	"FW_prec_wsum_05"	"Sum of monthly precipitation May"	"Sum of monthly precipitation May"	FALSE	FALSE	TRUE	815	0.008333333	"[mm]"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted sum"	5	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_prec_wsum_05_lonlat.tif"
"Freshwater"	"FW_prec_wsum_06"	"Sum of monthly precipitation June"	"Sum of monthly precipitation June"	FALSE	FALSE	TRUE	815	0.008333333	"[mm]"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted sum"	6	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_prec_wsum_06_lonlat.tif"
"Freshwater"	"FW_prec_wsum_07"	"Sum of monthly precipitation July"	"Sum of monthly precipitation July"	FALSE	FALSE	TRUE	815	0.008333333	"[mm]"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted sum"	7	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_prec_wsum_07_lonlat.tif"
"Freshwater"	"FW_prec_wsum_08"	"Sum of monthly precipitation August"	"Sum of monthly precipitation August"	FALSE	FALSE	TRUE	815	0.008333333	"[mm]"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted sum"	8	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_prec_wsum_08_lonlat.tif"
"Freshwater"	"FW_prec_wsum_09"	"Sum of monthly precipitation September"	"Sum of monthly precipitation September"	FALSE	FALSE	TRUE	815	0.008333333	"[mm]"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted sum"	9	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_prec_wsum_09_lonlat.tif"
"Freshwater"	"FW_prec_wsum_10"	"Sum of monthly precipitation October"	"Sum of monthly precipitation October"	FALSE	FALSE	TRUE	815	0.008333333	"[mm]"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted sum"	10	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_prec_wsum_10_lonlat.tif"
"Freshwater"	"FW_prec_wsum_11"	"Sum of monthly precipitation November"	"Sum of monthly precipitation November"	FALSE	FALSE	TRUE	815	0.008333333	"[mm]"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted sum"	11	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_prec_wsum_11_lonlat.tif"
"Freshwater"	"FW_prec_wsum_12"	"Sum of monthly precipitation December"	"Sum of monthly precipitation December"	FALSE	FALSE	TRUE	815	0.008333333	"[mm]"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"weighted sum"	12	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_prec_wsum_12_lonlat.tif"
"Freshwater"	"FW_hydro_avg_01"	"Bioclim 1"	"Bioclim 1"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_avg_01_lonlat.tif"
"Freshwater"	"FW_hydro_avg_02"	"Bioclim 2"	"Bioclim 2"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_avg_02_lonlat.tif"
"Freshwater"	"FW_hydro_avg_03"	"Bioclim 3"	"Bioclim 3"	FALSE	FALSE	TRUE	815	0.008333333	"* 100"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_avg_03_lonlat.tif"
"Freshwater"	"FW_hydro_avg_04"	"Bioclim 4"	"Bioclim 4"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_avg_04_lonlat.tif"
"Freshwater"	"FW_hydro_avg_05"	"Bioclim 5"	"Bioclim 5"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_avg_05_lonlat.tif"
"Freshwater"	"FW_hydro_avg_06"	"Bioclim 6"	"Bioclim 6"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_avg_06_lonlat.tif"
"Freshwater"	"FW_hydro_avg_07"	"Bioclim 7"	"Bioclim 7"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_avg_07_lonlat.tif"
"Freshwater"	"FW_hydro_avg_08"	"Bioclim 8"	"Bioclim 8"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_avg_08_lonlat.tif"
"Freshwater"	"FW_hydro_avg_09"	"Bioclim 9"	"Bioclim 9"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_avg_09_lonlat.tif"
"Freshwater"	"FW_hydro_avg_10"	"Bioclim 10"	"Bioclim 10"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_avg_10_lonlat.tif"
"Freshwater"	"FW_hydro_avg_11"	"Bioclim 11"	"Bioclim 11"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_avg_11_lonlat.tif"
"Freshwater"	"FW_hydro_avg_12"	"Bioclim 12"	"Bioclim 12"	FALSE	FALSE	TRUE	815	0.008333333	"[mm]"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_avg_12_lonlat.tif"
"Freshwater"	"FW_hydro_avg_13"	"Bioclim 13"	"Bioclim 13"	FALSE	FALSE	TRUE	815	0.008333333	"[mm]"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_avg_13_lonlat.tif"
"Freshwater"	"FW_hydro_avg_14"	"Bioclim 14"	"Bioclim 14"	FALSE	FALSE	TRUE	815	0.008333333	"[mm]"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_avg_14_lonlat.tif"
"Freshwater"	"FW_hydro_avg_15"	"Bioclim 15"	"Bioclim 15"	FALSE	FALSE	TRUE	815	0.008333333	"* 100"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_hydro_avg_15_lonlat.tif"
