decimalLongitude	decimalLatitude	species	date_year	records
-15.0500001907349	-0.033330000936985	Farranula carinata	1963	10
2.21700000762939	-43.8330001831055	Acanthoclinus littoreus	 	2
5	0	Chelon dumerili	 	2
5.61700010299683	-1.39999997615814	Thalassoma pavo	 	2
-42.0180015563965	-23.6110000610352	Chlorophthalmus agassizi	1987	2
-62	-54	Leptonotus blainvilleanus	 	2
-34.88330078125	-15.6332998275757	Farranula carinata	1963	5
-47.3499984741211	-26.75	Lensia campanella	2006	1
-47.7667007446289	-26.75	Lensia campanella	2006	1
-46.3333015441895	-23.9500007629395	Pachyptila belcheri	1954	12
-47.86669921875	-24.8332996368408	Pachyptila belcheri	1996	10
-47.4000015258789	-24.6667003631592	Pachyptila belcheri	1905	1
-47.4000015258789	-24.6667003631592	Pachyptila belcheri	1903	1
-39.966667175293	-23.0499992370605	Dinophysis schuettii	2000	1
-34.9333000183105	-6.81669998168945	Menticirrhus littoralis	 	1
-34.8166999816895	-7.56669998168945	Menticirrhus littoralis	 	1
-38.7000007629395	-12.6999998092651	Menticirrhus littoralis	 	1
-43.86669921875	-22.8999996185303	Menticirrhus littoralis	 	1
-52.6666984558105	-33	Menticirrhus littoralis	 	1
-48.4000015258789	-25.5	Menticirrhus littoralis	 	1
-44	-23.1667003631592	Menticirrhus littoralis	 	1
-44	-23.1667003631592	Guavina guavina	 	1
-44.4333000183105	-2.70000004768372	Guavina guavina	 	1
-47.9166984558105	-25	Guavina guavina	 	1
-26.4832992553711	-17	Neocalanus gracilis	1977	100
-26.4832992553711	-4.31669998168945	Neocalanus gracilis	1977	79
-47.2169990539551	-28.6679992675781	Lensia campanella	1975	1
-47.9519996643066	-28.7169990539551	Lensia campanella	1976	2
-46.2509994506836	-29.0330009460449	Amphicaryon peltifera	1976	2
-41.4669990539551	-24.5170001983643	Lensia campanella	1975	1
-46.701000213623	-25.2180004119873	Lensia campanella	1976	2
-46.5509986877441	-26.4009990692139	Lensia campanella	1976	2
12.867790222168	-8.62074661254883	Holthuispenaeopsis atlantica	1985	1
12.0091066360474	-5.17248106002808	Holthuispenaeopsis atlantica	1985	1
-43.0499992370605	-46	Neocalanus gracilis	1976	5
-43.5499992370605	-37.0666999816895	Neocalanus gracilis	1976	193
-7.11670017242432	-18.75	Neocalanus gracilis	1973	148
-25	-9.91670036315918	Neocalanus gracilis	1977	43
-26.5	-10.6833000183105	Neocalanus gracilis	1977	123
-23.13330078125	-24	Neocalanus gracilis	1973	23
-27.9666996002197	-10.0500001907349	Neocalanus gracilis	1977	30
-22.9500007629395	-22.9666996002197	Neocalanus gracilis	1973	120
-5	0	Caranx senegallus	 	2
-40.0670013427734	-21.5830001831055	Acromycter perturbator	1987	2
-37.7830009460449	-19	Acromycter perturbator	1987	2
13.1788463592529	-8.71385478973389	Holthuispenaeopsis atlantica	1986	1
13.1446533203125	-8.78051090240479	Holthuispenaeopsis atlantica	1986	1
13.0262422561646	-7.69196510314941	Holthuispenaeopsis atlantica	1986	1
-58	-42	Brachyscelus crusculum	 	1
13.1504745483398	-8.27957248687744	Holthuispenaeopsis atlantica	1986	1
12.1000003814697	-22.36669921875	Neocalanus gracilis	1973	30
-33.5999984741211	-29.1667003631592	Neocalanus gracilis	1913	1
-31.75	-18	Neocalanus gracilis	1913	1
-27.25	-5	Neocalanus gracilis	1913	1
-15	-6	Neocalanus gracilis	1963	10
12.0280952453613	-5.14313268661499	Holthuispenaeopsis atlantica	1989	1
11.5176000595093	-5.45276212692261	Stereomastis sculpta	1989	1
-41.61669921875	-22.3799991607666	Aequipecten tehuelchus	1993	1
-41.6916999816895	-22.4750003814697	Aequipecten tehuelchus	1993	1
12.3073310852051	-7.47025012969971	Stereomastis sculpta	1991	1
-29.5	-10	Neocalanus gracilis	1977	20
-20.0499992370605	-0.983330011367798	Neocalanus gracilis	1963	35
-37.5900001525879	-53.5999984741211	Hormathia lacunifera	 	1
-15.0500001907349	-3.04999995231628	Neocalanus gracilis	1963	15
12.8064384460449	-8.46071434020996	Stereomastis sculpta	1991	1
-37.4000015258789	-54.8400001525879	Hormathia lacunifera	 	1
-35.7900009155273	-55.1199989318848	Hormathia lacunifera	 	1
-37.9099998474121	-53.6399993896484	Hormathia lacunifera	 	1
-26.7299995422363	-57	Hormathia lacunifera	 	1
-37.5099983215332	-53.7200012207031	Hormathia lacunifera	 	1
-26.9300003051758	-59.4300003051758	Hormathia lacunifera	 	1
-26.5	-1.9666999578476	Neocalanus gracilis	1977	10
-26.5167007446289	0	Neocalanus gracilis	1977	40
-38.7999992370605	-13.5	Apiactis tentaculata	 	2
-38.0299987792969	-53.6300010681152	Hormathia lacunifera	 	1
13.1750001907349	-9.64999961853027	Holthuispenaeopsis atlantica	1991	1
13.6074991226196	-10.491063117981	Holthuispenaeopsis atlantica	1991	1
13.5081415176392	-11.9069633483887	Holthuispenaeopsis atlantica	1991	1
11.3712129592896	-5.5218653678894	Stereomastis sculpta	1992	1
11.5615472793579	-5.49333333969116	Stereomastis sculpta	1992	1
11.4311075210571	-5.43854761123657	Stereomastis sculpta	1992	1
11.4976148605347	-5.42106294631958	Stereomastis sculpta	1992	1
-45.1699981689453	-28.6700000762939	Isurus oxyrinchus	 	1
-47.0699996948242	-30.2000007629395	Isurus oxyrinchus	 	5
11.9924392700195	-5.63914775848389	Holthuispenaeopsis atlantica	1992	1
11.4188823699951	-6.13600778579712	Stereomastis sculpta	1992	1
11.6068668365479	-6.52809572219849	Stereomastis sculpta	1992	1
11.8958311080933	-7.16644859313965	Stereomastis sculpta	1992	1
11.9393424987793	-7.19333362579346	Stereomastis sculpta	1992	1
13.1596422195435	-7.98850917816162	Holthuispenaeopsis atlantica	1992	2
13.1064376831055	-10.6107149124146	Stereomastis sculpta	1992	1
13.2569522857666	-12.4754667282104	Stereomastis sculpta	1992	1
13.6878938674927	-10.7374706268311	Holthuispenaeopsis atlantica	1994	1
11.4543962478638	-5.53571844100952	Stereomastis sculpta	1995	1
11.3625974655151	-5.62848567962646	Stereomastis sculpta	1995	1
11.2515077590942	-5.73927211761475	Stereomastis sculpta	1995	1
11.3072967529297	-5.81214332580566	Stereomastis sculpta	1995	1
11.3799982070923	-5.81643390655518	Stereomastis sculpta	1995	1
11.4268808364868	-5.80809593200684	Stereomastis sculpta	1995	1
11.3935241699219	-6.16142225265503	Stereomastis sculpta	1995	1
11.3134346008301	-6.18916416168213	Stereomastis sculpta	1995	1
-64.2661361694336	-42.623779296875	Diaulula punctuolata	2019	2
11.6761064529419	-6.73834276199341	Stereomastis sculpta	1995	1
11.6276979446411	-6.90379810333252	Stereomastis sculpta	1995	1
12.0995512008667	-7.55657005310059	Stereomastis sculpta	1995	1
12.6050310134888	-7.91229295730591	Stereomastis sculpta	1995	1
12.6043615341187	-8.02336883544922	Stereomastis sculpta	1995	1
12.7626266479492	-8.42395496368408	Stereomastis sculpta	1995	1
13.2311067581177	-12.4552145004272	Stereomastis sculpta	1995	1
13.3534412384033	-11.9884099960327	Stereomastis sculpta	1995	1
13.3177738189697	-11.4059724807739	Stereomastis sculpta	1995	1
12.6808490753174	-9.63821697235107	Stereomastis sculpta	1995	1
12.5902853012085	-9.47546672821045	Stereomastis sculpta	1995	1
12.5901832580566	-9.36857509613037	Stereomastis sculpta	1995	1
13.0051069259644	-7.67904806137085	Holthuispenaeopsis atlantica	1996	1
13.1091928482056	-7.89228677749634	Holthuispenaeopsis atlantica	1997	2
12.9240751266479	-7.52275276184082	Holthuispenaeopsis atlantica	1997	2
-64.2602233886719	-42.6240577697754	Diaulula punctuolata	2019	1
1.82799994945526	-32.8345489501953	Parapagurus pilosimanus	2009	1
3.12979984283447	-3.32964992523193	Parapagurus pilosimanus	2009	1
12.9948806762695	-7.64333343505859	Holthuispenaeopsis atlantica	2001	1
12.1508483886719	-6.08786296844482	Holthuispenaeopsis atlantica	2000	1
14.3500003814697	-26.4167003631592	Neocalanus gracilis	1973	10
-43.8499984741211	-42	Neocalanus gracilis	1976	15
18.6616992950439	-34.2508010864258	Sarpa salpa	1991	18
-43.2000007629395	-22.9099998474121	Bodo designis	 	1
14.5166997909546	-22.6833000183105	Parablennius cornutus	1955	1
15.2166996002197	-30.6933002471924	Alepocephalus australis	1988	1
16.7833003997803	-33.38330078125	Alepocephalus australis	1995	2
14.4666996002197	-22.9167003631592	Parablennius cornutus	1965	2
16.1499996185303	-32.36669921875	Alepocephalus australis	1995	2
15.9366998672485	-31.9967002868652	Alepocephalus australis	1986	1
14.5166997909546	-22.6833000183105	Parablennius cornutus	1991	1
18.8332996368408	-34.11669921875	Sarpa salpa	1998	10
18.5256004333496	-34.0666999816895	Sarpa salpa	1997	2
17.9821186065674	-33.1428756713867	Gibbula multicolor	2008	2
18.497200012207	-34.3568992614746	Sarpa salpa	2005	3
19.4571647644043	-34.5848121643066	Gibbula multicolor	2007	11
18.6382999420166	-34.073299407959	Sarpa salpa	1989	18
17.9821186065674	-33.1428756713867	Gigartina bracteata	2008	1
18.86669921875	-34.1582984924316	Sarpa salpa	1993	41
-38.3740005493164	-19.4780006408691	Xenophora conchyliophora	1996	1
-39.0999984741211	-18.882999420166	Arcopsis adamsi	1996	1
-38.8600006103516	-15.5699996948242	Xenophora conchyliophora	1997	1
-38.0670013427734	-18.5669994354248	Xenophora conchyliophora	1997	1
-38.6870002746582	-16.7870006561279	Xenophora conchyliophora	1997	2
-38.3030014038086	-16.4160003662109	Xenophora conchyliophora	1996	1
-40.451000213623	-21.1830005645752	Acteocina bullata	1996	1
-39.5270004272461	-19.7600002288818	Acanthogorgia aspera	2001	1
-38.8300018310547	-15.5679998397827	Ameritella sybaritica	2001	1
-38.6870002746582	-16.7870006561279	Alpheus amblyonyx	1997	1
-38.8600006103516	-15.5699996948242	Arcopsis adamsi	1997	1
-35.8600006103516	-20.6040000915527	Xenophora conchyliophora	1997	1
-37.4749984741211	-20.5	Xenophora conchyliophora	1996	1
-54.5499992370605	-37.5830001831055	Loxechinus albus	 	1
-68.2480010986328	-54.8050003051758	Loxechinus albus	 	2
-67.6833343505859	-54.9166679382324	Loxechinus albus	 	2
-64.8600006103516	-54.7299995422363	Loxechinus albus	 	2
13.7648334503174	-11.7994165420532	Holthuispenaeopsis atlantica	2010	1
11.3748083114624	-17.2236309051514	Holthuispenaeopsis atlantica	2006	2
9.5001392364502	-3.91680574417114	Isurus oxyrinchus	 	2
18.5256004333496	-34.0666999816895	Sarpa salpa	1998	7
18.8477993011475	-34.2332992553711	Sarpa salpa	1992	1
17.8918991088867	-33.0311012268066	Sarpa salpa	1987	15
19.4986000061035	-34.6688995361328	Sarpa salpa	1994	2
18.2313003540039	-31.8155002593994	Nemadactylus vemae	1985	18
-55.259880065918	-40.9513816833496	Thalassiosira eccentrica	1995	1
19.3521995544434	-34.5661010742188	Sarpa salpa	1990	4
18.2313003540039	-31.8155002593994	Nemadactylus vemae	1991	40
18.8206005096436	-34.2977981567383	Sarpa salpa	1997	5
-37.9116706848145	-53.6366691589355	Hormathia lacunifera	1975	1
-63.8666687011719	-54.7316703796387	Loxechinus albus	1971	1
-36.5433311462402	-53.4449996948242	Hormathia lacunifera	1975	1
-64.6330032348633	-54.7669982910156	Loxechinus albus	1969	1
18.0965003967285	-35.8457984924316	Ciperoella angulisuturalis	1974	1
10.5325002670288	-19.7574996948242	Ciperoella angulisuturalis	1975	4
-30.5974998474121	-28.5849990844727	Muricohedbergella rosebudensis	1969	20
-40.8451995849609	-49.869499206543	Zeauvigerina parri	1980	1
-11.6661996841431	-26.1366996765137	Globorotalia pertenuis	1980	5
-26.5167007446289	0	Calocalanus plumulosus	1977	10
19.3549995422363	-34.6164016723633	Sarpa salpa	1998	3
18.0238990783691	-33.1086006164551	Sarpa salpa	1987	16
18.7493991851807	-34.0772018432617	Sarpa salpa	1997	3
18.6616992950439	-34.2508010864258	Sarpa salpa	1987	23
18.0238990783691	-33.1086006164551	Sarpa salpa	1993	8
19.4178009033203	-34.6828002929688	Sarpa salpa	1995	8
-66.3170013427734	-56.0999984741211	Axinella antarctica	1963	1
-34.4000015258789	-8.05000019073486	Hebefustis vafer	1967	2
18.2999992370605	-32.0833015441895	Parablennius cornutus	1963	1
20	-34.8333015441895	Scombrops boops	1977	1
17.9666996002197	-33	Parablennius cornutus	1927	1
18.38330078125	-33.9000015258789	Parablennius cornutus	1965	1
14.4833002090454	-22.88330078125	Parablennius cornutus	 	1
0.758300006389618	-32.4500007629395	Melamphaes hubbsi	1990	1
19.0167007446289	-34.3333015441895	Scombrops boops	1968	1
17.7595996856689	-34.4067001342773	Alepocephalus australis	1903	1
13.4167003631592	-20.8500003814697	Parablennius cornutus	1968	1
18.5832996368408	-34.0833015441895	Sarpa salpa	1963	1
17.7998008728027	-34.4035987854004	Alepocephalus australis	1903	1
10.0683002471924	-33.2066993713379	Melamphaes hubbsi	1990	1
18.4167003631592	-34.1666984558105	Sarpa salpa	1958	1
18.5499992370605	-34.11669921875	Scombrops boops	1981	1
14.75	-38.2332992553711	Alepocephalus australis	2000	1
18.5832996368408	-34.0833015441895	Parablennius cornutus	1964	2
13.25	-20.2999992370605	Parablennius cornutus	1969	1
12.6999998092651	-19.38330078125	Parablennius cornutus	 	1
18.4333000183105	-34.11669921875	Scombrops boops	1933	1
18.8500003814697	-34.1500015258789	Scombrops boops	1961	1
17.7236995697021	-34.440601348877	Alepocephalus australis	1903	2
18.5832996368408	-34.0833015441895	Parablennius cornutus	1965	1
17.7516994476318	-34.49169921875	Alepocephalus australis	1993	1
16.147216796875	-28.6962337493896	Micronephthys sphaerocirrata	 	2
16.1472663879395	-28.6960163116455	Micronephthys sphaerocirrata	 	2
15.7782335281372	-28.3459491729736	Micronephthys sphaerocirrata	 	2
15.7577171325684	-28.3303508758545	Micronephthys sphaerocirrata	 	2
15.7577333450317	-28.3304176330566	Micronephthys sphaerocirrata	 	2
15.7574834823608	-28.3303165435791	Micronephthys sphaerocirrata	 	2
16.1347007751465	-28.7702674865723	Micronephthys sphaerocirrata	 	2
15.9987335205078	-28.5503158569336	Micronephthys sphaerocirrata	 	2
15.2297496795654	-27.2296504974365	Micronephthys sphaerocirrata	 	2
15.2296333312988	-27.2294826507568	Micronephthys sphaerocirrata	 	1
18.7493991851807	-34.0772018432617	Sarpa salpa	1988	1
18.8477993011475	-34.2332992553711	Sarpa salpa	1990	6
19.2999992370605	-34.63330078125	Sarpa salpa	1994	10
18.86669921875	-34.1582984924316	Sarpa salpa	1994	16
18.0238990783691	-33.1086006164551	Sarpa salpa	1988	19
18.4731006622314	-34.2153015136719	Sarpa salpa	2005	1
18.8278007507324	-34.3866996765137	Sarpa salpa	1993	3
18.4731006622314	-34.2153015136719	Sarpa salpa	1998	3
18.8194007873535	-34.1944007873535	Sarpa salpa	1989	9
15.1625003814697	-26.6306991577148	Nemadactylus vemae	1990	7
18.8206005096436	-34.2977981567383	Sarpa salpa	1996	9
18.851900100708	-34.1455993652344	Sarpa salpa	1995	1
19.3549995422363	-34.6164016723633	Sarpa salpa	1997	1
18.8285999298096	-34.3424987792969	Sarpa salpa	1990	3
18.6730995178223	-34.073299407959	Sarpa salpa	1994	2
19.4178009033203	-34.6828002929688	Sarpa salpa	1989	1
19.3253002166748	-34.6094017028809	Sarpa salpa	1986	1
18.8278007507324	-34.3866996765137	Sarpa salpa	1992	3
18.5832996368408	-34.1380996704102	Sarpa salpa	1985	1
19.4178009033203	-34.6828002929688	Sarpa salpa	1990	3
19.2266998291016	-34.4331016540527	Sarpa salpa	1992	1
18.7835998535156	-34.0867004394531	Sarpa salpa	1986	11
18.6177997589111	-34.0755996704102	Sarpa salpa	1993	4
19.3253002166748	-34.6094017028809	Sarpa salpa	1995	1
18.8332996368408	-34.11669921875	Sarpa salpa	2000	2
18.6382999420166	-34.073299407959	Sarpa salpa	1998	3
18.86669921875	-34.1582984924316	Sarpa salpa	1995	8
18.8332996368408	-34.11669921875	Sarpa salpa	1986	5
18.7835998535156	-34.0867004394531	Sarpa salpa	1987	3
18.6382999420166	-34.073299407959	Sarpa salpa	1990	12
18.497200012207	-34.3568992614746	Sarpa salpa	2002	2
18.4610996246338	-34.3182983398438	Sarpa salpa	1994	1
19.3246994018555	-34.6244010925293	Sarpa salpa	1986	6
19.3253002166748	-34.6094017028809	Sarpa salpa	1994	2
18.5832996368408	-34.1380996704102	Sarpa salpa	1986	2
19.3549995422363	-34.6164016723633	Sarpa salpa	2002	3
18.0238990783691	-33.1086006164551	Sarpa salpa	1989	4
-44.8470001220703	-24.6790008544922	Parviturbo weberi	1998	1
-45.193000793457	-24.7759990692139	Amphiura complanata	1998	1
-46.3610000610352	-25.4160003662109	Amphiura complanata	1998	1
18.8332996368408	-34.38330078125	Scombrops boops	1959	1
19.4447002410889	-34.6478004455566	Sarpa salpa	1995	8
19.6835994720459	-34.7663993835449	Sarpa salpa	1992	1
18.8332996368408	-34.11669921875	Sarpa salpa	1989	10
18.6616992950439	-34.2508010864258	Sarpa salpa	1989	21
18.5832996368408	-34.1380996704102	Sarpa salpa	2004	4
18.6177997589111	-34.0755996704102	Sarpa salpa	1985	2
18.5256004333496	-34.0666999816895	Sarpa salpa	1987	6
19.3549995422363	-34.6164016723633	Sarpa salpa	1995	5
18.5256004333496	-34.0666999816895	Sarpa salpa	1986	6
18.86669921875	-34.1582984924316	Sarpa salpa	1989	2
19.3397006988525	-34.584400177002	Sarpa salpa	1996	12
19.2724990844727	-34.4082984924316	Sarpa salpa	1985	1
18.7964000701904	-34.0928001403809	Sarpa salpa	1988	1
18.86669921875	-34.1582984924316	Sarpa salpa	1988	11
18.1499996185303	-32.7667007446289	Sarpa salpa	1988	1
19.2999992370605	-34.63330078125	Sarpa salpa	1987	1
18.8206005096436	-34.2977981567383	Sarpa salpa	1998	1
18.6730995178223	-34.073299407959	Sarpa salpa	1991	4
19.3932991027832	-34.6039009094238	Sarpa salpa	1996	3
19.3932991027832	-34.6039009094238	Sarpa salpa	1994	3
19.2999992370605	-34.63330078125	Sarpa salpa	1986	12
18.0965003967285	-35.8457984924316	Globoturborotalita euapertura	1974	12
17.8918991088867	-33.0311012268066	Sarpa salpa	1988	9
19.3549995422363	-34.6164016723633	Sarpa salpa	1996	1
19.4986000061035	-34.6688995361328	Sarpa salpa	1989	1
19.3549995422363	-34.6164016723633	Sarpa salpa	1986	7
-69	-54	Cythereis (Procythereis) iganderssoni	1896	1
19.4447002410889	-34.6478004455566	Sarpa salpa	1991	1
18.4680995941162	-34.2641983032227	Sarpa salpa	1992	8
18.8194007873535	-34.1944007873535	Sarpa salpa	1995	1
-52.1759986877441	-32.2060012817383	Subeucalanus pileatus	2011	8
-52.0499992370605	-32.0167007446289	Menticirrhus littoralis	1979	1
-60.7993011474609	0	Pentapharsodinium dalei	 	1
-64.07080078125	0	Pentapharsodinium dalei	 	1
-21.0832996368408	0	Pentapharsodinium dalei	 	1
-61.9724998474121	0	Pentapharsodinium dalei	 	1
19.3549995422363	-34.6164016723633	Sarpa salpa	1991	2
19.2999992370605	-34.63330078125	Sarpa salpa	1996	4
18.448600769043	-34.127799987793	Sarpa salpa	1985	1
18.8477993011475	-34.2332992553711	Sarpa salpa	1993	6
-52.7000007629395	-54.75	Racovitzanus antarcticus	 	1
-53.9500007629395	-54.2000007629395	Racovitzanus antarcticus	 	1
-55.1166648864746	-53.2333335876465	Racovitzanus antarcticus	 	2
-56.1833343505859	-52.6833343505859	Racovitzanus antarcticus	 	1
-58.75	-48.3333320617676	Racovitzanus antarcticus	 	1
-54.3833351135254	-42.8666648864746	Racovitzanus antarcticus	 	1
-51.9166679382324	-55.3833351135254	Racovitzanus antarcticus	 	1
18.5256004333496	-34.0666999816895	Sarpa salpa	1988	3
18.7493991851807	-34.0772018432617	Sarpa salpa	1990	4
19.2999992370605	-34.63330078125	Sarpa salpa	1993	10
18.8332996368408	-34.11669921875	Sarpa salpa	1991	8
16.4799995422363	-32.2400016784668	Cranchia scabra	2005	1
8.33380031585693	0	Pentapharsodinium dalei	 	1
-69.1492004394531	0	Pentapharsodinium dalei	 	1
-58.9054985046387	0	Pentapharsodinium dalei	 	1
-55.5842018127441	0	Pentapharsodinium dalei	 	1
-52.8671989440918	0	Pentapharsodinium dalei	 	1
-52.1296997070312	0	Pentapharsodinium dalei	 	1
-36.5133285522461	-54.0933303833008	Hormathia lacunifera	1975	1
9.74330043792725	0	Pentapharsodinium dalei	 	1
19.3397006988525	-34.584400177002	Sarpa salpa	1998	4
16.2667007446289	-32.4000015258789	Cranchia scabra	2000	1
7.48829984664917	0	Pentapharsodinium dalei	 	1
15.8332996368408	0	Pentapharsodinium dalei	 	1
-55.6188011169434	0	Pentapharsodinium dalei	 	1
17.5832996368408	-30.9500007629395	Cranchia scabra	1988	1
17.2900009155273	-34.1599998474121	Alepocephalus australis	1995	1
17.4832992553711	-34.2667007446289	Alepocephalus australis	1995	1
16.1800003051758	-31.2700004577637	Cranchia scabra	2002	1
19.2600002288818	-35.310001373291	Scombrops boops	1995	1
16.1499996185303	-31.3899993896484	Scombrops boops	2003	1
18.4300003051758	-35.1599998474121	Scombrops boops	2006	1
-17.8449993133545	0	Pentapharsodinium dalei	 	1
-18.2082996368408	0	Pentapharsodinium dalei	 	1
-0.811699986457825	0	Pentapharsodinium dalei	 	1
-5.6121997833252	0	Pentapharsodinium dalei	 	1
-9.18330001831055	0	Pentapharsodinium dalei	 	1
-10.4750003814697	0	Pentapharsodinium dalei	 	1
-38.8333015441895	0	Pentapharsodinium dalei	 	1
2.73099994659424	0	Pentapharsodinium dalei	 	1
-1.6713000535965	0	Pentapharsodinium dalei	 	1
-22.8500003814697	0	Pentapharsodinium dalei	 	1
-14.5375003814697	0	Pentapharsodinium dalei	 	1
-3.64170002937317	0	Pentapharsodinium dalei	 	1
1.48500001430511	0	Pentapharsodinium dalei	 	1
-16.8449993133545	0	Pentapharsodinium dalei	 	1
-18.0200004577637	0	Pentapharsodinium dalei	 	1
-8.83329963684082	0	Pentapharsodinium dalei	 	1
-61.7566986083984	0	Pentapharsodinium dalei	 	1
-9.53330039978027	0	Pentapharsodinium dalei	 	1
3.03500008583069	0	Pentapharsodinium dalei	 	1
-17.74169921875	0	Pentapharsodinium dalei	 	1
-62.7891998291016	0	Pentapharsodinium dalei	 	1
-16.0767002105713	0	Pentapharsodinium dalei	 	1
-12.7283000946045	0	Pentapharsodinium dalei	 	1
-30.3577003479004	0	Pentapharsodinium dalei	 	1
-8.32670021057129	0	Pentapharsodinium dalei	 	1
-40.2182998657227	0	Pentapharsodinium dalei	 	1
-48.3600006103516	0	Pentapharsodinium dalei	 	1
-57.1199989318848	0	Pentapharsodinium dalei	 	1
-43.9667015075684	0	Pentapharsodinium dalei	 	1
-47.0849990844727	0	Pentapharsodinium dalei	 	1
-52.1759986877441	-32.2060012817383	Subeucalanus pileatus	2012	4
-52.1759986877441	-32.2060012817383	Subeucalanus pileatus	2010	8
-52.1059989929199	-32.0250015258789	Subeucalanus pileatus	2010	1
-52.1059989929199	-32.0250015258789	Subeucalanus pileatus	2012	3
-52.0999984741211	-32.1479988098145	Subeucalanus pileatus	2011	4
-52.1059989929199	-32.0250015258789	Subeucalanus pileatus	2011	2
-52.0999984741211	-32.1479988098145	Subeucalanus pileatus	2013	1
-19.3316993713379	0	Pentapharsodinium dalei	 	1
-57.5918006896973	0	Pentapharsodinium dalei	 	1
1.00170004367828	0	Pentapharsodinium dalei	 	1
2.44670009613037	0	Pentapharsodinium dalei	 	1
11.1382999420166	0	Pentapharsodinium dalei	 	1
0.824999988079071	0	Pentapharsodinium dalei	 	1
-5.57829999923706	0	Pentapharsodinium dalei	 	1
-0.394699990749359	0	Pentapharsodinium dalei	 	1
-68.2419967651367	0	Pentapharsodinium dalei	 	1
-64	0	Pentapharsodinium dalei	 	1
-67.7012023925781	0	Pentapharsodinium dalei	 	1
-30.9167003631592	-10.0333003997803	Neocalanus gracilis	1977	10
-38.2999992370605	-2.2666699886322	Isurus oxyrinchus	 	2
-33.7167015075684	-4.08333015441895	Isurus oxyrinchus	 	1
18.1000003814697	-34.6500015258789	Isurus oxyrinchus	1991	1
18.0867004394531	-34.3050003051758	Isurus oxyrinchus	1991	1
17.8166999816895	-34.3499984741211	Isurus oxyrinchus	 	1
-33.7167015075684	-2.2666699886322	Isurus oxyrinchus	 	1
-26.4832992553711	-4.31669998168945	Calocalanus plumulosus	1977	5
18.5256004333496	-34.0666999816895	Sarpa salpa	2005	1
-15.5333003997803	-8	Neocalanus gracilis	1963	5
-61.9087982177734	0	Pentapharsodinium dalei	 	1
-69.5770034790039	0	Pentapharsodinium dalei	 	1
-69.2667007446289	0	Pentapharsodinium dalei	 	1
-69.3477020263672	0	Pentapharsodinium dalei	 	1
-69.4417037963867	0	Pentapharsodinium dalei	 	1
-35.8396987915039	-58.9990005493164	Reophax spiculifer	1989	1
-59.2000007629395	-51.4000015258789	Rossella inermis	 	2
-57.7700004577637	-54.0999984741211	Myxilla (Myxilla) nodaspera	 	2
-60.3199996948242	-45.2799987792969	Xenanthura bacescui	 	1
-66.0333023071289	-47.7667007446289	Phalacrocorax gaimardi	 	1
-66.1500015258789	-47.0833015441895	Phalacrocorax gaimardi	 	1
-58.8821983337402	-51.1244010925293	Miliolinella circularis	1926	1
-38.2167015075684	-53.80419921875	Miliolinella circularis	1926	1
9.44169998168945	-33.8958015441895	Cavolinia gibbosa	1926	1
-62.0999984741211	-50.4500007629395	Rossella inermis	1927	2
-62.61669921875	-50.0833015441895	Rossella inermis	1927	2
-36.4137001037598	-54.2042007446289	Heterolepa praecincta	1926	1
-36.4416999816895	-54.0167007446289	Heterolepa praecincta	1927	1
-57.5829010009766	-51.5814018249512	Fissurina toddae	1926	1
-57.5800018310547	-51.6323013305664	Fissurina toddae	1927	1
-62.0382995605469	-51	Fissurina toddae	1927	1
-63.625	-50.9500007629395	Fissurina toddae	1927	1
-60.1329002380371	-52.4715995788574	Fissurina toddae	1927	1
-65.0167007446289	-51.9749984741211	Fissurina toddae	1927	1
-63.625	-50.9500007629395	Nonion sloanii	1927	1
-60.1329002380371	-52.4715995788574	Nonion sloanii	1927	1
-59.24169921875	-49.7000007629395	Nonion sloanii	1927	1
-36.4682006835938	-54.2666015625	Ammothea clausi	1926	1
-36.4137001037598	-54.2042007446289	Miliolinella circularis	1926	1
-37.13330078125	-53.9749984741211	Miliolinella circularis	1926	1
-36.3652992248535	-53.939998626709	Fissurina toddae	1926	1
-36.507999420166	-54.2270011901855	Fissurina toddae	1926	1
-37.13330078125	-53.9749984741211	Fissurina toddae	1926	1
-36.4416999816895	-54.0167007446289	Fissurina toddae	1927	1
-37.9620018005371	-54.0400009155273	Fissurina toddae	1926	1
-38.2167015075684	-53.80419921875	Fissurina toddae	1926	1
-35.4000015258789	-54.9832992553711	Fissurina toddae	1926	1
11.3166999816895	-5.90000009536743	Stylephorus chordatus	1927	1
-32.5499992370605	-55.88330078125	Miliolinella circularis	1930	1
-36.4267997741699	-54.2233009338379	Aplidium fuegiense	1926	1
-57.8078002929688	-51.6935997009277	Styela paessleri	1926	1
-61.6666984558105	-54.0666999816895	Aplidium fuegiense	1931	1
-61.5	-51.875	Aplidium fuegiense	1927	1
-64.9625015258789	-50.0125007629395	Aplidium fuegiense	1927	1
-58.5	-52.1666984558105	Aplidium fuegiense	1928	1
-61.9667015075684	-44.63330078125	Aplidium fuegiense	1931	1
-67.2707977294922	-51.5875015258789	Aplidium fuegiense	1932	1
-47.9403991699219	-25.0132999420166	Onychocorycaeus giesbrechti	 	1
-47.9403991699219	-25.0132999420166	Murrayella periclados	 	1
-46.7832984924316	-24.1833000183105	Feldmannia mitchelliae	1969	1
-35.2773017883301	-5.39669990539551	Onychocorycaeus giesbrechti	2000	1
