cell,n,sp,shannon,simpson,maxp,es,hill_1,hill_2,hill_inf
56403,190,2,0.635291189303077,0.556731301939058,0.668421052631579,1.99999999997114,1.88757170213021,1.79619862672903,1.49606299212598
56459,1,1,0,1,1, ,1,1,1
56463,12,2,0.562335144618808,0.625,0.75, ,1.75476535060332,1.6,1.33333333333333
56464,9,2,0.348832095843032,0.802469135802469,0.888888888888889, ,1.41741118113173,1.24615384615385,1.125
56466,1,1,0,1,1, ,1,1,1
56473,2,1,0,1,1, ,1,1,1
56481,46,9,1.73553097043998,0.222117202268431,0.326086956521739, ,5.67193863615594,4.50212765957447,3.06666666666667
56482,18,7,1.56071040904141,0.296296296296296,0.5, ,4.7622031559046,3.375,2
56483,1108,18,1.08921879735808,0.474877490909565,0.648014440433213,5.33805131945801,2.97195146912986,2.10580627455016,1.54317548746518
56540,4,1,0,1,1, ,1,1,1
56542,203,2,0.681441359095289,0.511660074255624,0.576354679802956,2,1.97672485021958,1.95442257529049,1.73504273504274
56543,10,4,1.27985422583367,0.3,0.4, ,3.59611546662432,3.33333333333333,2.5
56549,7,3,0.955699891112534,0.428571428571429,0.571428571428571, ,2.60049000598966,2.33333333333333,1.75
56551,17,2,0.545594573969184,0.640138408304498,0.764705882352941, ,1.72563409452829,1.56216216216216,1.30769230769231
56553,1,1,0,1,1, ,1,1,1
56554,192,7,1.10873674599668,0.423502604166667,0.588541666666667,4.74538644087097,3.03052764915798,2.36126056879324,1.69911504424779
56563,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
56564,11,5,1.3667110520552,0.305785123966942,0.454545454545455, ,3.92242879326861,3.27027027027027,2.2
56565,20,2,0.198515243345873,0.905,0.95, ,1.21959061791417,1.10497237569061,1.05263157894737
56621,8,1,0,1,1, ,1,1,1
56622,2,1,0,1,1, ,1,1,1
56626,1,1,0,1,1, ,1,1,1
56644,1,1,0,1,1, ,1,1,1
56645,28,5,1.10423142980395,0.415816326530612,0.571428571428571, ,3.01690487436442,2.40490797546012,1.75
56646,419,5,0.85010935586202,0.510813905138385,0.651551312649165,3.66367357187733,2.33990272001439,1.95766009879682,1.53479853479853
56702,7,2,0.682908104700472,0.510204081632653,0.571428571428571, ,1.97962633005252,1.96,1.75
56725,6,2,0.450561208866305,0.722222222222222,0.833333333333333, ,1.5691925832142,1.38461538461538,1.2
56726,7,4,1.35178399428965,0.26530612244898,0.285714285714286, ,3.86431329785834,3.76923076923077,3.5
56807,24,3,0.823959216501082,0.513888888888889,0.666666666666667, ,2.27950705695478,1.94594594594595,1.5
56808,2312,3,0.00756525569123491,0.998271018665964,0.999134948096886,1.04325259515216,1.00759394453859,1.00173197588802,1.0008658008658
56864,17,2,0.545594573969184,0.640138408304498,0.764705882352941, ,1.72563409452829,1.56216216216216,1.30769230769231
56867,3,1,0,1,1, ,1,1,1
56886,1,1,0,1,1, ,1,1,1
56888,19,5,1.26486674903411,0.340720221606648,0.473684210526316, ,3.54262064703353,2.9349593495935,2.11111111111111
56889,1,1,0,1,1, ,1,1,1
56946,16,1,0,1,1, ,1,1,1
56966,3,1,0,1,1, ,1,1,1
56968,124,1,0,1,1,1,1,1,1
56969,2,1,0,1,1, ,1,1,1
57026,2,1,0,1,1, ,1,1,1
57029,3,1,0,1,1, ,1,1,1
57050,3,1,0,1,1, ,1,1,1
57107,83,2,0.691331594646481,0.501814486863115,0.530120481927711,2,1.99637212253125,1.99276829621059,1.88636363636364
57108,3,1,0,1,1, ,1,1,1
57109,5,1,0,1,1, ,1,1,1
57129,1,1,0,1,1, ,1,1,1
57188,8,1,0,1,1, ,1,1,1
57191,5,1,0,1,1, ,1,1,1
57209,1,1,0,1,1, ,1,1,1
57273,11,1,0,1,1, ,1,1,1
57350,5,1,0,1,1, ,1,1,1
57353,3,1,0,1,1, ,1,1,1
57512,3,1,0,1,1, ,1,1,1
57516,3,1,0,1,1, ,1,1,1
57674,1,1,0,1,1, ,1,1,1
57678,7,1,0,1,1, ,1,1,1
57686,8,1,0,1,1, ,1,1,1
57759,15,1,0,1,1, ,1,1,1
57767,26,1,0,1,1, ,1,1,1
57768,2,1,0,1,1, ,1,1,1
57837,3,1,0,1,1, ,1,1,1
57840,3,1,0,1,1, ,1,1,1
57841,17,1,0,1,1, ,1,1,1
57849,5,1,0,1,1, ,1,1,1
57850,10,1,0,1,1, ,1,1,1
57917,3,1,0,1,1, ,1,1,1
57921,3,1,0,1,1, ,1,1,1
57931,12,1,0,1,1, ,1,1,1
58002,1,1,0,1,1, ,1,1,1
58003,3,1,0,1,1, ,1,1,1
58011,25,1,0,1,1, ,1,1,1
58012,15,1,0,1,1, ,1,1,1
58080,15,1,0,1,1, ,1,1,1
58084,1,1,0,1,1, ,1,1,1
58092,3,1,0,1,1, ,1,1,1
58093,24,1,0,1,1, ,1,1,1
58164,5,1,0,1,1, ,1,1,1
58165,19,1,0,1,1, ,1,1,1
58170,7,1,0,1,1, ,1,1,1
58171,4,1,0,1,1, ,1,1,1
58172,5,1,0,1,1, ,1,1,1
58173,6,1,0,1,1, ,1,1,1
58242,1,1,0,1,1, ,1,1,1
58246,5,1,0,1,1, ,1,1,1
58247,11,1,0,1,1, ,1,1,1
58251,2,1,0,1,1, ,1,1,1
58252,22,1,0,1,1, ,1,1,1
58253,12,1,0,1,1, ,1,1,1
58254,7,1,0,1,1, ,1,1,1
58323,3,1,0,1,1, ,1,1,1
58328,14,1,0,1,1, ,1,1,1
58329,6,1,0,1,1, ,1,1,1
58333,4,1,0,1,1, ,1,1,1
58334,5,1,0,1,1, ,1,1,1
58404,1,1,0,1,1, ,1,1,1
58408,21,1,0,1,1, ,1,1,1
58409,15,1,0,1,1, ,1,1,1
58413,7,1,0,1,1, ,1,1,1
58414,7,1,0,1,1, ,1,1,1
58485,4,1,0,1,1, ,1,1,1
58489,3,1,0,1,1, ,1,1,1
58490,29,1,0,1,1, ,1,1,1
58491,7,1,0,1,1, ,1,1,1
58493,3,1,0,1,1, ,1,1,1
58495,8,1,0,1,1, ,1,1,1
58571,4,1,0,1,1, ,1,1,1
58572,35,1,0,1,1, ,1,1,1
58573,3,1,0,1,1, ,1,1,1
58574,4,1,0,1,1, ,1,1,1
58576,3,1,0,1,1, ,1,1,1
58580,2,1,0,1,1, ,1,1,1
58653,2,1,0,1,1, ,1,1,1
58656,12,1,0,1,1, ,1,1,1
58660,9,1,0,1,1, ,1,1,1
58732,3,1,0,1,1, ,1,1,1
58734,4,1,0,1,1, ,1,1,1
58735,4,1,0,1,1, ,1,1,1
58736,4,1,0,1,1, ,1,1,1
58737,3,1,0,1,1, ,1,1,1
58816,14,1,0,1,1, ,1,1,1
58817,1,1,0,1,1, ,1,1,1
58893,1,1,0,1,1, ,1,1,1
58894,3,1,0,1,1, ,1,1,1
58895,3,1,0,1,1, ,1,1,1
58896,4,1,0,1,1, ,1,1,1
58898,3,1,0,1,1, ,1,1,1
58899,11,1,0,1,1, ,1,1,1
58971,6,1,0,1,1, ,1,1,1
58974,12,1,0,1,1, ,1,1,1
58975,14,1,0,1,1, ,1,1,1
58976,5,1,0,1,1, ,1,1,1
58977,23,1,0,1,1, ,1,1,1
58978,8,1,0,1,1, ,1,1,1
58979,13,1,0,1,1, ,1,1,1
58980,9,1,0,1,1, ,1,1,1
58981,2,1,0,1,1, ,1,1,1
118170,1,1,0,1,1, ,1,1,1
118171,124,5,1.09595771111432,0.449791883454735,0.637096774193548,4.85666794132578,2.99204682816471,2.22325043377675,1.56962025316456
118232,1,1,0,1,1, ,1,1,1
118233,7,4,1.15374194270109,0.387755102040816,0.571428571428571, ,3.17003282492367,2.57894736842105,1.75
118314,13,6,1.41051355711484,0.337278106508876,0.538461538461538, ,4.09805945133898,2.96491228070175,1.85714285714286
118395,1,1,0,1,1, ,1,1,1
118396,2,2,0.693147180559945,0.5,0.5, ,2,2,2
118486,1,1,0,1,1, ,1,1,1
118557,1,1,0,1,1, ,1,1,1
118638,1,1,0,1,1, ,1,1,1
118639,1,1,0,1,1, ,1,1,1
118652,5,1,0,1,1, ,1,1,1
118722,1,1,0,1,1, ,1,1,1
118730,10,1,0,1,1, ,1,1,1
118747,10,1,0,1,1, ,1,1,1
118814,14,1,0,1,1, ,1,1,1
118881,7,6,1.74786809746676,0.183673469387755,0.285714285714286, ,5.74234749205346,5.44444444444444,3.5
118886,1,1,0,1,1, ,1,1,1
118895,4,1,0,1,1, ,1,1,1
118947,1,1,0,1,1, ,1,1,1
118975,41,4,1.2321515111297,0.33372992266508,0.48780487804878, ,3.42859827383217,2.99643493761141,2.05
119042,2,2,0.693147180559945,0.5,0.5, ,2,2,2
119043,7,5,1.5498260458782,0.224489795918367,0.285714285714286, ,4.71065067421325,4.45454545454546,3.5
119123,7,5,1.5498260458782,0.224489795918367,0.285714285714286, ,4.71065067421325,4.45454545454546,3.5
119124,2,2,0.693147180559945,0.5,0.5, ,2,2,2
119126,10,1,0,1,1, ,1,1,1
119203,1,1,0,1,1, ,1,1,1
119204,6,5,1.56071040904141,0.222222222222222,0.333333333333333, ,4.7622031559046,4.5,3
119206,1,1,0,1,1, ,1,1,1
119220,30,1,0,1,1, ,1,1,1
119284,1,1,0,1,1, ,1,1,1
119285,6,3,1.01140426470735,0.388888888888889,0.5, ,2.74945927399721,2.57142857142857,2
119306,2,1,0,1,1, ,1,1,1
119366,16,11,2.25272833681982,0.125,0.25, ,9.51365692002177,8,4
119388,6,1,0,1,1, ,1,1,1
119389,2,1,0,1,1, ,1,1,1
119446,2,1,0,1,1, ,1,1,1
119447,17,9,1.83808346703319,0.224913494809689,0.411764705882353, ,6.28448229439157,4.44615384615385,2.42857142857143
119448,1,1,0,1,1, ,1,1,1
119452,5,1,0,1,1, ,1,1,1
119527,2,1,0,1,1, ,1,1,1
119528,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
119531,6,4,1.32966134885476,0.277777777777778,0.333333333333333, ,3.77976314968462,3.6,3
119550,1,1,0,1,1, ,1,1,1
119608,2,2,0.693147180559945,0.5,0.5, ,2,2,2
119610,1,1,0,1,1, ,1,1,1
119688,1,1,0,1,1, ,1,1,1
119689,2,2,0.693147180559945,0.5,0.5, ,2,2,2
119692,1,1,0,1,1, ,1,1,1
119708,158,3,0.619672332249483,0.643086043903221,0.778481012658228,2.85518632349237,1.85831903085858,1.55500186869316,1.28455284552846
119710,48,2,0.334142791387189,0.813368055555556,0.895833333333333, ,1.39674257214525,1.22945570971185,1.11627906976744
119760,2,2,0.693147180559945,0.5,0.5, ,2,2,2
119769,31,6,1.38065508783227,0.311134235171696,0.451612903225806, ,3.97750639026645,3.21404682274248,2.21428571428571
119770,39,4,0.504789987079549,0.767258382642998,0.871794871794872, ,1.65663756863102,1.30334190231362,1.14705882352941
119772,2,2,0.693147180559945,0.5,0.5, ,2,2,2
119773,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
119796,7,1,0,1,1, ,1,1,1
119840,10,1,0,1,1, ,1,1,1
119841,43,9,1.53178469582838,0.34559221200649,0.558139534883721, ,4.62642622235456,2.89358372456964,1.79166666666667
119842,66,9,1.64616486160175,0.235078053259871,0.333333333333333,7.97435673322348,5.18704858287544,4.25390625,3
119843,129,17,2.25690043040024,0.142599603389219,0.224806201550388,12.6764998558816,9.55343170134447,7.01264222503161,4.44827586206897
119844,41,15,2.4829148176595,0.10291493158834,0.219512195121951, ,11.9761218030324,9.71676300578035,4.55555555555556
119850,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
119851,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
119853,2,2,0.693147180559945,0.5,0.5, ,2,2,2
119919,144,7,1.19310640616916,0.380497685185185,0.506944444444444,5.36101997731324,3.29730809293052,2.62813688212928,1.97260273972603
119920,14,4,1.15374194270109,0.387755102040816,0.571428571428571, ,3.17003282492367,2.57894736842105,1.75
119921,2,1,0,1,1, ,1,1,1
119923,83,16,1.57273262485121,0.397009725649586,0.614457831325301,11.6882276542283,4.81980092263285,2.51882998171846,1.62745098039216
119924,165,20,2.41226526334217,0.132047750229568,0.236363636363636,14.4268419799528,11.1592110871872,7.57301808066759,4.23076923076923
119925,67,19,2.68527239586885,0.0822009356204054,0.149253731343284,17.4918490026961,14.6621947576284,12.1653116531165,6.7
119928,5,1,0,1,1, ,1,1,1
119930,1,1,0,1,1, ,1,1,1
119931,2,2,0.693147180559945,0.5,0.5, ,2,2,2
119933,4,4,1.38629436111989,0.25,0.25, ,4,4,4
119934,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
119936,1,1,0,1,1, ,1,1,1
120001,23,4,0.962456216779643,0.444234404536862,0.565217391304348, ,2.61811925076216,2.25106382978723,1.76923076923077
120003,1,1,0,1,1, ,1,1,1
120004,2,2,0.693147180559945,0.5,0.5, ,2,2,2
120005,38,12,2.05954378908873,0.18005540166205,0.342105263157895, ,7.84239120964193,5.55384615384615,2.92307692307692
120006,15,7,1.58023634047611,0.28,0.466666666666667, ,4.85610336940723,3.57142857142857,2.14285714285714
120007,1,1,0,1,1, ,1,1,1
120011,4,4,1.38629436111989,0.25,0.25, ,4,4,4
120012,2,2,0.693147180559945,0.5,0.5, ,2,2,2
120015,1,1,0,1,1, ,1,1,1
120039,2,1,0,1,1, ,1,1,1
120040,8,1,0,1,1, ,1,1,1
120084,2,1,0,1,1, ,1,1,1
120087,1,1,0,1,1, ,1,1,1
120088,6,1,0,1,1, ,1,1,1
120089,12,8,1.93560050545395,0.166666666666667,0.25, ,6.92820323027551,6,4
120091,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
120092,2,2,0.693147180559945,0.5,0.5, ,2,2,2
120093,6,5,1.56071040904141,0.222222222222222,0.333333333333333, ,4.7622031559046,4.5,3
120094,4,2,0.693147180559945,0.5,0.5, ,2,2,2
120095,1,1,0,1,1, ,1,1,1
120096,2,2,0.693147180559945,0.5,0.5, ,2,2,2
120162,1,1,0,1,1, ,1,1,1
120165,2,2,0.693147180559945,0.5,0.5, ,2,2,2
120171,39,12,1.81488136078756,0.255752794214333,0.435897435897436, ,6.14034764822064,3.91002570694087,2.29411764705882
120173,1,1,0,1,1, ,1,1,1
120174,1,1,0,1,1, ,1,1,1
120176,1,1,0,1,1, ,1,1,1
120177,1,1,0,1,1, ,1,1,1
120202,7,1,0,1,1, ,1,1,1
120243,1,1,0,1,1, ,1,1,1
120247,1,1,0,1,1, ,1,1,1
120248,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
120252,65,12,1.95785761131188,0.195739644970414,0.353846153846154,10.9634679920387,7.08413382787999,5.10882708585248,2.82608695652174
120253,1,1,0,1,1, ,1,1,1
120254,1,1,0,1,1, ,1,1,1
120255,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
120258,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
120325,1,1,0,1,1, ,1,1,1
120326,1,1,0,1,1, ,1,1,1
120333,4,2,0.693147180559945,0.5,0.5, ,2,2,2
120335,3,1,0,1,1, ,1,1,1
120336,2,2,0.693147180559945,0.5,0.5, ,2,2,2
120338,1,1,0,1,1, ,1,1,1
120339,1,1,0,1,1, ,1,1,1
120340,1,1,0,1,1, ,1,1,1
120406,1,1,0,1,1, ,1,1,1
120410,1,1,0,1,1, ,1,1,1
120415,5,3,1.05492016798614,0.36,0.4, ,2.87174588749259,2.77777777777778,2.5
120416,5,3,0.950270539233235,0.44,0.6, ,2.58640928985893,2.27272727272727,1.66666666666667
120421,1,1,0,1,1, ,1,1,1
120488,1,1,0,1,1, ,1,1,1
120489,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
120490,1,1,0,1,1, ,1,1,1
120496,2,2,0.693147180559945,0.5,0.5, ,2,2,2
120498,1,1,0,1,1, ,1,1,1
120503,2,2,0.693147180559945,0.5,0.5, ,2,2,2
120512,1,1,0,1,1, ,1,1,1
120567,1,1,0,1,1, ,1,1,1
120568,1,1,0,1,1, ,1,1,1
120579,2,2,0.693147180559945,0.5,0.5, ,2,2,2
120588,1,1,0,1,1, ,1,1,1
120657,1,1,0,1,1, ,1,1,1
120665,1,1,0,1,1, ,1,1,1
120671,1,1,0,1,1, ,1,1,1
120748,1,1,0,1,1, ,1,1,1
120758,5,1,0,1,1, ,1,1,1
120809,1,1,0,1,1, ,1,1,1
120810,7,1,0,1,1, ,1,1,1
120811,2,1,0,1,1, ,1,1,1
120829,1,1,0,1,1, ,1,1,1
120889,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
120890,2,1,0,1,1, ,1,1,1
120891,2,1,0,1,1, ,1,1,1
120901,2,1,0,1,1, ,1,1,1
120970,2,2,0.693147180559945,0.5,0.5, ,2,2,2
120971,1,1,0,1,1, ,1,1,1
120972,2,1,0,1,1, ,1,1,1
120974,2,2,0.693147180559945,0.5,0.5, ,2,2,2
120992,2,2,0.693147180559945,0.5,0.5, ,2,2,2
121049,1,1,0,1,1, ,1,1,1
121050,1,1,0,1,1, ,1,1,1
121051,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
121052,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
121129,154,7,1.26090292702927,0.355371900826446,0.519480519480519,5.30924799982905,3.52860612324644,2.81395348837209,1.925
121130,2,1,0,1,1, ,1,1,1
121131,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
121133,1,1,0,1,1, ,1,1,1
121134,1,1,0,1,1, ,1,1,1
121164,150,5,1.025941651687,0.484444444444444,0.666666666666667,4.74390587252979,2.78972116976585,2.06422018348624,1.5
121211,2,1,0,1,1, ,1,1,1
121212,7,3,1.00424247305408,0.387755102040816,0.428571428571429, ,2.7298385631036,2.57894736842105,2.33333333333333
121213,1,1,0,1,1, ,1,1,1
121218,2,1,0,1,1, ,1,1,1
121229,2,1,0,1,1, ,1,1,1
121291,2,2,0.693147180559945,0.5,0.5, ,2,2,2
121292,8,2,0.661563238157982,0.53125,0.625, ,1.93781924087838,1.88235294117647,1.6
121293,10,1,0,1,1, ,1,1,1
121294,2,2,0.693147180559945,0.5,0.5, ,2,2,2
121295,1,1,0,1,1, ,1,1,1
121319,1,1,0,1,1, ,1,1,1
121370,1,1,0,1,1, ,1,1,1
121372,4,2,0.562335144618808,0.625,0.75, ,1.75476535060332,1.6,1.33333333333333
121373,17,2,0.362210557135449,0.792387543252595,0.882352941176471, ,1.43650137573418,1.26200873362445,1.13333333333333
121374,2,2,0.693147180559945,0.5,0.5, ,2,2,2
121376,1,1,0,1,1, ,1,1,1
121384,10,1,0,1,1, ,1,1,1
121448,1,1,0,1,1, ,1,1,1
121453,8,3,0.735621939758795,0.59375,0.75, ,2.08677944009772,1.68421052631579,1.33333333333333
121454,17,2,0.465999256961043,0.709342560553633,0.823529411764706, ,1.59360581523684,1.40975609756098,1.21428571428571
121455,5,2,0.673011667009257,0.52,0.6, ,1.96013170420779,1.92307692307692,1.66666666666667
121456,1,1,0,1,1, ,1,1,1
121466,2,1,0,1,1, ,1,1,1
121534,14,3,0.509137344082687,0.744897959183673,0.857142857142857, ,1.66385524109861,1.34246575342466,1.16666666666667
121535,22,3,0.48510450039094,0.756198347107438,0.863636363636364, ,1.62434474463618,1.3224043715847,1.15789473684211
121536,9,2,0.348832095843032,0.802469135802469,0.888888888888889, ,1.41741118113173,1.24615384615385,1.125
121537,2,2,0.693147180559945,0.5,0.5, ,2,2,2
121565,602,5,0.312654989662936,0.852021500866436,0.920265780730897,2.37468103121224,1.36704980334339,1.17367930150012,1.08664259927798
121615,15,3,0.62770525719715,0.662222222222222,0.8, ,1.87330688572446,1.51006711409396,1.25
121616,5,3,0.950270539233235,0.44,0.6, ,2.58640928985893,2.27272727272727,1.66666666666667
121617,5,4,1.33217904021012,0.28,0.4, ,3.789291416276,3.57142857142857,2.5
121620,1,1,0,1,1, ,1,1,1
121646,2,2,0.693147180559945,0.5,0.5, ,2,2,2
121696,5,3,0.950270539233235,0.44,0.6, ,2.58640928985893,2.27272727272727,1.66666666666667
121726,1,1,0,1,1, ,1,1,1
121727,157,2,0.0945481133884149,0.962513692239036,0.980891719745223,1.68629387871219,1.09916204627125,1.03894625922023,1.01948051948052
121943,2,1,0,1,1, ,1,1,1
122041,4,1,0,1,1, ,1,1,1
122096,1,1,0,1,1, ,1,1,1
122185,5,1,0,1,1, ,1,1,1
122189,1,1,0,1,1, ,1,1,1
122271,1,1,0,1,1, ,1,1,1
122414,1,1,0,1,1, ,1,1,1
122585,4,2,0.693147180559945,0.5,0.5, ,2,2,2
122598,5,1,0,1,1, ,1,1,1
122686,163,3,0.881267978264215,0.444314802965862,0.47239263803681,2.9774474680806,2.41395861374632,2.25065650148242,2.11688311688312
122715,15,1,0,1,1, ,1,1,1
122748,6,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
122818,5,1,0,1,1, ,1,1,1
122819,180,3,0.145625313869437,0.945617283950617,0.972222222222222,2.10523507626632,1.15676268390786,1.05751028134996,1.02857142857143
122828,4,2,0.693147180559945,0.5,0.5, ,2,2,2
122829,4,2,0.693147180559945,0.5,0.5, ,2,2,2
122900,1,1,0,1,1, ,1,1,1
123010,77,1,0,1,1,1,1,1,1
123013,61,5,1.26165048805285,0.377049180327869,0.573770491803279,4.9998445715551,3.53124495787382,2.65217391304348,1.74285714285714
123095,2,1,0,1,1, ,1,1,1
123150,2,1,0,1,1, ,1,1,1
123152,1,1,0,1,1, ,1,1,1
123173,2,1,0,1,1, ,1,1,1
123175,189,4,0.889279135003902,0.508076481621455,0.666666666666667,3.81579983305855,2.4333748841144,1.96820761474461,1.5
123177,1,1,0,1,1, ,1,1,1
123243,1,1,0,1,1, ,1,1,1
123385,1,1,0,1,1, ,1,1,1
123394,2,1,0,1,1, ,1,1,1
123424,32,3,0.916260712904804,0.462890625,0.625, ,2.49992495370303,2.16033755274262,1.6
123434,180,6,1.15165513602601,0.469135802469136,0.666666666666667,5.75491180443829,3.163424476835,2.13157894736842,1.5
123466,11,2,0.304636097349238,0.834710743801653,0.909090909090909, ,1.35613141338627,1.1980198019802,1.1
123467,367,4,0.734543296758284,0.53316157963902,0.653950953678474,2.78078687312242,2.08452976357808,1.87560401609781,1.52916666666667
123547,23,3,1.07472122511628,0.349716446124764,0.434782608695652, ,2.92917620594582,2.85945945945946,2.3
123548,34,4,0.963139502182683,0.441176470588235,0.558823529411765, ,2.61990878474122,2.26666666666667,1.78947368421053
123553,8,4,1.2130075659799,0.34375,0.5, ,3.36358566101486,2.90909090909091,2
123569,198,2,0.117830687155074,0.950770329558208,0.974747474747475,1.77068177518235,1.1250536092133,1.05177871975103,1.0259067357513
123579,2,1,0,1,1, ,1,1,1
123586,2,1,0,1,1, ,1,1,1
123628,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
123629,158,3,0.602281561280796,0.612481974042621,0.740506329113924,2.31645568270159,1.82628082224299,1.6327011118378,1.35042735042735
123630,6,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
123638,2,1,0,1,1, ,1,1,1
123709,2,1,0,1,1, ,1,1,1
123710,65,2,0.690185676018804,0.502958579881657,0.538461538461538,2,1.9940857527753,1.98823529411765,1.85714285714286
123711,25,3,0.71743525142136,0.6064,0.76, ,2.04917085717838,1.6490765171504,1.31578947368421
123714,1,1,0,1,1, ,1,1,1
123758,28,2,0.469220348441599,0.706632653061224,0.821428571428571, ,1.59874724140831,1.41516245487365,1.21739130434783
123791,26,1,0,1,1, ,1,1,1
123792,12,2,0.450561208866305,0.722222222222222,0.833333333333333, ,1.5691925832142,1.38461538461538,1.2
123798,2,1,0,1,1, ,1,1,1
123872,1,1,0,1,1, ,1,1,1
123873,14,2,0.651756561172653,0.540816326530612,0.642857142857143, ,1.91890855059733,1.84905660377358,1.55555555555556
123874,1,1,0,1,1, ,1,1,1
123880,2,1,0,1,1, ,1,1,1
123884,10,2,0.693147180559945,0.5,0.5, ,2,2,2
123931,2,1,0,1,1, ,1,1,1
123953,2,1,0,1,1, ,1,1,1
123954,29,1,0,1,1, ,1,1,1
123955,6,2,0.450561208866305,0.722222222222222,0.833333333333333, ,1.5691925832142,1.38461538461538,1.2
124034,58,3,0.289736538469262,0.869797859690844,0.931034482758621,2.86025408348458,1.33607543717172,1.14969241285031,1.07407407407407
124035,50,2,0.692346967089961,0.5008,0.52,2,1.99840021323086,1.99680511182109,1.92307692307692
124199,1,1,0,1,1, ,1,1,1
124204,2,2,0.693147180559945,0.5,0.5, ,2,2,2
124205,4,2,0.693147180559945,0.5,0.5, ,2,2,2
124234,1,1,0,1,1, ,1,1,1
124283,1,1,0,1,1, ,1,1,1
124304,1,1,0,1,1, ,1,1,1
124359,25,3,1.02096076986012,0.3792,0.44, ,2.7758604462583,2.63713080168776,2.27272727272727
124376,2,1,0,1,1, ,1,1,1
124396,107,2,0.554502745517737,0.632107607651323,0.757009345794392,1.99999999767052,1.74107501213379,1.58200911980102,1.32098765432099
124451,2,1,0,1,1, ,1,1,1
124524,1,1,0,1,1, ,1,1,1
124615,4,2,0.693147180559945,0.5,0.5, ,2,2,2
124640,240,2,0.61776063265743,0.573472222222222,0.691666666666667,1.99999999936854,1.85476987666459,1.74376362315331,1.44578313253012
124688,1,1,0,1,1, ,1,1,1
124692,1,1,0,1,1, ,1,1,1
124766,1,1,0,1,1, ,1,1,1
124767,1,1,0,1,1, ,1,1,1
124769,1,1,0,1,1, ,1,1,1
124852,2,1,0,1,1, ,1,1,1
124865,15,1,0,1,1, ,1,1,1
124928,2,2,0.693147180559945,0.5,0.5, ,2,2,2
125008,1,1,0,1,1, ,1,1,1
125015,2,1,0,1,1, ,1,1,1
125045,2,1,0,1,1, ,1,1,1
125092,1,1,0,1,1, ,1,1,1
125113,1,1,0,1,1, ,1,1,1
125252,2,2,0.693147180559945,0.5,0.5, ,2,2,2
125259,2,1,0,1,1, ,1,1,1
125282,2,1,0,1,1, ,1,1,1
125335,2,1,0,1,1, ,1,1,1
125337,1,1,0,1,1, ,1,1,1
125418,1,1,0,1,1, ,1,1,1
125468,2,1,0,1,1, ,1,1,1
125495,1,1,0,1,1, ,1,1,1
125497,4,2,0.562335144618808,0.625,0.75, ,1.75476535060332,1.6,1.33333333333333
125575,1,1,0,1,1, ,1,1,1
125577,1,1,0,1,1, ,1,1,1
125581,1,1,0,1,1, ,1,1,1
125594,2,1,0,1,1, ,1,1,1
125659,3,3,1.09861228866811,0.333333333333333,0.333333333333333, ,3,3,3
125660,2,2,0.693147180559945,0.5,0.5, ,2,2,2
125667,1,1,0,1,1, ,1,1,1
125818,2,2,0.693147180559945,0.5,0.5, ,2,2,2
125820,2,2,0.693147180559945,0.5,0.5, ,2,2,2
125823,1,1,0,1,1, ,1,1,1
125907,1,1,0,1,1, ,1,1,1
125986,5,4,1.33217904021012,0.28,0.4, ,3.789291416276,3.57142857142857,2.5
126062,1,1,0,1,1, ,1,1,1
126066,4,4,1.38629436111989,0.25,0.25, ,4,4,4
126069,1,1,0,1,1, ,1,1,1
126117,2,1,0,1,1, ,1,1,1
126143,2,1,0,1,1, ,1,1,1
126145,1,1,0,1,1, ,1,1,1
126150,1,1,0,1,1, ,1,1,1
126199,2,1,0,1,1, ,1,1,1
126224,1,1,0,1,1, ,1,1,1
126228,2,2,0.693147180559945,0.5,0.5, ,2,2,2
126230,13,3,0.535961049709069,0.727810650887574,0.846153846153846, ,1.70908997365706,1.3739837398374,1.18181818181818
