FID,Key,SurveyID,Country,Ecoregion,Realm,SiteCode,Site,SiteLat,SiteLong,SurveyDate,Depth,Phylum,Class,Family,Taxon,Block,Total,Diver,geom
M2_FISH_DATA.96,96,912345717,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2015-10-03T14:00:00Z,5.1,Chordata,Actinopterygii,Blenniidae,Ecsenius mandibularis,1,1,ATC,POINT (151.77 -23.5)
M2_FISH_DATA.97,97,912345717,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2015-10-03T14:00:00Z,5.1,Chordata,Actinopterygii,Gobiidae,Istigobius decoratus,1,3,ATC,POINT (151.77 -23.5)
M2_FISH_DATA.98,98,912345717,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2015-10-03T14:00:00Z,5.1,Chordata,Actinopterygii,Pseudochromidae,Labracinus cyclophthalmus,1,1,ATC,POINT (151.77 -23.5)
M2_FISH_DATA.99,99,912345717,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2015-10-03T14:00:00Z,5.1,Chordata,Actinopterygii,Pinguipedidae,Parapercis australis,1,1,ATC,POINT (151.77 -23.5)
M2_FISH_DATA.100,100,912345717,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2015-10-03T14:00:00Z,5.1,Chordata,Actinopterygii,Pinguipedidae,Parapercis hexophtalma,1,1,ATC,POINT (151.77 -23.5)
M2_FISH_DATA.101,101,912345717,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2015-10-03T14:00:00Z,5.1,Chordata,Actinopterygii,Gobiidae,Istigobius decoratus,2,5,PBD,POINT (151.77 -23.5)
M2_FISH_DATA.102,102,912345717,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2015-10-03T14:00:00Z,5.1,Chordata,Actinopterygii,Pinguipedidae,Parapercis stricticeps,2,1,PBD,POINT (151.77 -23.5)
M2_FISH_DATA.103,103,912347120,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5,Chordata,Actinopterygii,Gobiidae,Amblygobius phalaena,1,1,CK,POINT (151.77 -23.5)
M2_FISH_DATA.104,104,912347120,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5,Chordata,Actinopterygii,Blenniidae,Atrosalarias holomelas,2,1,CK,POINT (151.77 -23.5)
M2_FISH_DATA.105,105,912347120,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5,Chordata,Actinopterygii,Apogonidae,Cheilodipterus quinquelineatus,1,4,CK,POINT (151.77 -23.5)
M2_FISH_DATA.106,106,912347120,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5,Chordata,Actinopterygii,Blenniidae,Ecsenius mandibularis,1,5,CK,POINT (151.77 -23.5)
M2_FISH_DATA.107,107,912347120,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5,Chordata,Actinopterygii,Blenniidae,Ecsenius mandibularis,2,9,CK,POINT (151.77 -23.5)
M2_FISH_DATA.108,108,912347120,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5,Chordata,Actinopterygii,Tripterygiidae,Enneapterygius similis,2,22,CK,POINT (151.77 -23.5)
M2_FISH_DATA.109,109,912347120,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5,Chordata,Actinopterygii,Gobiidae,Eviota guttata,1,2,CK,POINT (151.77 -23.5)
M2_FISH_DATA.110,110,912347120,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5,Chordata,Actinopterygii,Gobiidae,Eviota guttata,2,1,CK,POINT (151.77 -23.5)
M2_FISH_DATA.111,111,912347120,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5,Chordata,Actinopterygii,Gobiidae,Eviota prasites,2,1,CK,POINT (151.77 -23.5)
M2_FISH_DATA.112,112,912347120,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5,Chordata,Actinopterygii,Gobiidae,Istigobius decoratus,1,23,CK,POINT (151.77 -23.5)
M2_FISH_DATA.113,113,912347120,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5,Chordata,Actinopterygii,Gobiidae,Istigobius decoratus,2,29,CK,POINT (151.77 -23.5)
M2_FISH_DATA.114,114,912347120,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5,Chordata,Actinopterygii,Pinguipedidae,Parapercis australis,1,1,CK,POINT (151.77 -23.5)
M2_FISH_DATA.115,115,912347120,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5,Chordata,Actinopterygii,Pinguipedidae,Parapercis xanthozona,1,1,CK,POINT (151.77 -23.5)
M2_FISH_DATA.116,116,912347120,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5,Chordata,Actinopterygii,Gobiidae,Valenciennea longipinnis,1,8,CK,POINT (151.77 -23.5)
M2_FISH_DATA.117,117,912347120,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5,Chordata,Actinopterygii,Gobiidae,Valenciennea longipinnis,2,13,CK,POINT (151.77 -23.5)
M2_FISH_DATA.118,118,912347120,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5,Chordata,Actinopterygii,Gobiidae,Valenciennea muralis,1,1,CK,POINT (151.77 -23.5)
M2_FISH_DATA.119,119,912347120,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5,Chordata,Actinopterygii,Gobiidae,Valenciennea muralis,2,2,CK,POINT (151.77 -23.5)
M2_FISH_DATA.120,120,912347121,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5.1,Chordata,Actinopterygii,Blenniidae,Ecsenius bicolor,2,1,CK,POINT (151.77 -23.5)
M2_FISH_DATA.121,121,912347121,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5.1,Chordata,Actinopterygii,Blenniidae,Ecsenius mandibularis,1,17,CK,POINT (151.77 -23.5)
M2_FISH_DATA.122,122,912347121,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5.1,Chordata,Actinopterygii,Blenniidae,Ecsenius mandibularis,2,21,CK,POINT (151.77 -23.5)
M2_FISH_DATA.123,123,912347121,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5.1,Chordata,Actinopterygii,Blenniidae,Ecsenius sp. [black and green],1,1,CK,POINT (151.77 -23.5)
M2_FISH_DATA.124,124,912347121,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5.1,Chordata,Actinopterygii,Blenniidae,Ecsenius sp. [black and green],2,1,CK,POINT (151.77 -23.5)
M2_FISH_DATA.125,125,912347121,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5.1,Chordata,Actinopterygii,Blenniidae,Ecsenius stictus,2,2,CK,POINT (151.77 -23.5)
M2_FISH_DATA.126,126,912347121,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5.1,Chordata,Actinopterygii,Tripterygiidae,Enneapterygius similis,1,15,CK,POINT (151.77 -23.5)
M2_FISH_DATA.127,127,912347121,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5.1,Chordata,Actinopterygii,Gobiidae,Eviota guttata,1,3,CK,POINT (151.77 -23.5)
M2_FISH_DATA.128,128,912347121,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5.1,Chordata,Actinopterygii,Gobiidae,Eviota guttata,2,6,CK,POINT (151.77 -23.5)
M2_FISH_DATA.129,129,912347121,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5.1,Chordata,Actinopterygii,Gobiidae,Eviota prasites,2,2,CK,POINT (151.77 -23.5)
M2_FISH_DATA.130,130,912347121,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5.1,Chordata,Actinopterygii,Gobiidae,Eviota sebreei,2,1,CK,POINT (151.77 -23.5)
M2_FISH_DATA.131,131,912347121,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5.1,Chordata,Actinopterygii,Gobiidae,Istigobius decoratus,1,30,CK,POINT (151.77 -23.5)
M2_FISH_DATA.132,132,912347121,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5.1,Chordata,Actinopterygii,Gobiidae,Istigobius decoratus,2,13,CK,POINT (151.77 -23.5)
M2_FISH_DATA.133,133,912347121,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5.1,Chordata,Actinopterygii,Blenniidae,Plagiotremus laudandus,1,2,CK,POINT (151.77 -23.5)
M2_FISH_DATA.134,134,912347121,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5.1,Chordata,Actinopterygii,Blenniidae,Plagiotremus laudandus,2,2,CK,POINT (151.77 -23.5)
M2_FISH_DATA.135,135,912347121,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5.1,Chordata,Actinopterygii,Gobiidae,Valenciennea longipinnis,1,12,CK,POINT (151.77 -23.5)
M2_FISH_DATA.136,136,912347121,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5.1,Chordata,Actinopterygii,Gobiidae,Valenciennea longipinnis,2,3,CK,POINT (151.77 -23.5)
M2_FISH_DATA.137,137,912347121,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS4,Erskyne Island Site 1,-23.5,151.77,2017-03-09T13:00:00Z,5.1,Chordata,Actinopterygii,Gobiidae,Valenciennea muralis,2,6,CK,POINT (151.77 -23.5)
M2_FISH_DATA.138,138,912345718,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2015-10-03T14:00:00Z,6,Chordata,Actinopterygii,Tripterygiidae,Enneapterygius similis,1,6,ATC,POINT (151.78 -23.5)
M2_FISH_DATA.139,139,912345718,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2015-10-03T14:00:00Z,6,Chordata,Actinopterygii,Gobiidae,Gobiodon histrio,1,2,ATC,POINT (151.78 -23.5)
M2_FISH_DATA.140,140,912345719,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2015-10-03T14:00:00Z,6.1,Chordata,Actinopterygii,Tripterygiidae,Enneapterygius similis,1,3,ATC,POINT (151.78 -23.5)
M2_FISH_DATA.141,141,912345719,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2015-10-03T14:00:00Z,6.1,Chordata,Actinopterygii,Gobiidae,Gobiodon histrio,1,3,ATC,POINT (151.78 -23.5)
M2_FISH_DATA.142,142,912345719,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2015-10-03T14:00:00Z,6.1,Chordata,Actinopterygii,Gobiidae,Eviota spp.,2,8,PBD,POINT (151.78 -23.5)
M2_FISH_DATA.143,143,912347122,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2017-03-09T13:00:00Z,6.1,Chordata,Actinopterygii,Apogonidae,Apogon capricornis,1,95,GJE,POINT (151.78 -23.5)
M2_FISH_DATA.144,144,912347122,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2017-03-09T13:00:00Z,6.1,Chordata,Actinopterygii,Apogonidae,Apogon capricornis,2,155,GJE,POINT (151.78 -23.5)
M2_FISH_DATA.145,145,912347122,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2017-03-09T13:00:00Z,6.1,Chordata,Actinopterygii,Blenniidae,Ecsenius mandibularis,1,7,GJE,POINT (151.78 -23.5)
M2_FISH_DATA.146,146,912347122,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2017-03-09T13:00:00Z,6.1,Chordata,Actinopterygii,Blenniidae,Ecsenius mandibularis,2,9,GJE,POINT (151.78 -23.5)
M2_FISH_DATA.147,147,912347122,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2017-03-09T13:00:00Z,6.1,Chordata,Actinopterygii,Blenniidae,Ecsenius stictus,1,2,GJE,POINT (151.78 -23.5)
M2_FISH_DATA.148,148,912347122,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2017-03-09T13:00:00Z,6.1,Chordata,Actinopterygii,Gobiidae,Eviota guttata,1,12,GJE,POINT (151.78 -23.5)
M2_FISH_DATA.149,149,912347122,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2017-03-09T13:00:00Z,6.1,Chordata,Actinopterygii,Gobiidae,Eviota guttata,2,5,GJE,POINT (151.78 -23.5)
M2_FISH_DATA.150,150,912347122,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2017-03-09T13:00:00Z,6.1,Chordata,Actinopterygii,Gobiidae,Fusigobius neophytus,1,4,GJE,POINT (151.78 -23.5)
M2_FISH_DATA.151,151,912347122,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2017-03-09T13:00:00Z,6.1,Chordata,Actinopterygii,Gobiidae,Istigobius decoratus,2,4,GJE,POINT (151.78 -23.5)
M2_FISH_DATA.152,152,912347122,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2017-03-09T13:00:00Z,6.1,Chordata,Actinopterygii,Pempherididae,Parapriacanthus ransonneti,1,225,GJE,POINT (151.78 -23.5)
M2_FISH_DATA.153,153,912347135,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2017-03-09T13:00:00Z,6,Chordata,Actinopterygii,Gobiidae,Amblygobius phalaena,1,3,CK,POINT (151.78 -23.5)
M2_FISH_DATA.154,154,912347135,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2017-03-09T13:00:00Z,6,Chordata,Actinopterygii,Apogonidae,Apogon capricornis,1,25,CK,POINT (151.78 -23.5)
M2_FISH_DATA.155,155,912347135,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2017-03-09T13:00:00Z,6,Chordata,Actinopterygii,Apogonidae,Apogon capricornis,2,60,CK,POINT (151.78 -23.5)
M2_FISH_DATA.156,156,912347135,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2017-03-09T13:00:00Z,6,Chordata,Actinopterygii,Blenniidae,Atrosalarias holomelas,1,5,CK,POINT (151.78 -23.5)
M2_FISH_DATA.157,157,912347135,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2017-03-09T13:00:00Z,6,Chordata,Actinopterygii,Blenniidae,Atrosalarias holomelas,2,3,CK,POINT (151.78 -23.5)
M2_FISH_DATA.158,158,912347135,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2017-03-09T13:00:00Z,6,Chordata,Actinopterygii,Blenniidae,Crossosalarias macrospilus,1,1,CK,POINT (151.78 -23.5)
M2_FISH_DATA.159,159,912347135,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2017-03-09T13:00:00Z,6,Chordata,Actinopterygii,Blenniidae,Ecsenius mandibularis,1,1,CK,POINT (151.78 -23.5)
M2_FISH_DATA.160,160,912347135,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2017-03-09T13:00:00Z,6,Chordata,Actinopterygii,Blenniidae,Ecsenius mandibularis,2,3,CK,POINT (151.78 -23.5)
M2_FISH_DATA.161,161,912347135,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2017-03-09T13:00:00Z,6,Chordata,Actinopterygii,Tripterygiidae,Enneapterygius similis,2,1,CK,POINT (151.78 -23.5)
M2_FISH_DATA.162,162,912347135,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2017-03-09T13:00:00Z,6,Chordata,Actinopterygii,Gobiidae,Eviota guttata,1,1,CK,POINT (151.78 -23.5)
M2_FISH_DATA.163,163,912347135,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2017-03-09T13:00:00Z,6,Chordata,Actinopterygii,Gobiidae,Eviota guttata,2,1,CK,POINT (151.78 -23.5)
M2_FISH_DATA.164,164,912347135,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2017-03-09T13:00:00Z,6,Chordata,Actinopterygii,Gobiidae,Eviota prasites,1,1,CK,POINT (151.78 -23.5)
M2_FISH_DATA.165,165,912347135,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2017-03-09T13:00:00Z,6,Chordata,Actinopterygii,Muraenidae,Gymnothorax javanicus,1,1,CK,POINT (151.78 -23.5)
M2_FISH_DATA.166,166,912347135,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2017-03-09T13:00:00Z,6,Chordata,Actinopterygii,Gobiidae,Istigobius decoratus,1,4,CK,POINT (151.78 -23.5)
M2_FISH_DATA.167,167,912347135,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2017-03-09T13:00:00Z,6,Chordata,Actinopterygii,Pempherididae,Parapriacanthus ransonneti,1,85,CK,POINT (151.78 -23.5)
M2_FISH_DATA.168,168,912347135,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2017-03-09T13:00:00Z,6,Chordata,Actinopterygii,Pempherididae,Parapriacanthus ransonneti,2,200,CK,POINT (151.78 -23.5)
M2_FISH_DATA.169,169,912347135,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2017-03-09T13:00:00Z,6,Chordata,Actinopterygii,Pseudochromidae,Pseudochromis fuscus,1,1,CK,POINT (151.78 -23.5)
M2_FISH_DATA.170,170,912347135,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2017-03-09T13:00:00Z,6,Chordata,Actinopterygii,Synodontidae,Synodus variegatus,1,2,CK,POINT (151.78 -23.5)
M2_FISH_DATA.171,171,912347135,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2017-03-09T13:00:00Z,6,Chordata,Actinopterygii,Synodontidae,Synodus variegatus,2,2,CK,POINT (151.78 -23.5)
M2_FISH_DATA.172,172,912347135,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2017-03-09T13:00:00Z,6,Chordata,Actinopterygii,Apogonidae,Taeniamia leai,1,5,CK,POINT (151.78 -23.5)
M2_FISH_DATA.173,173,912347135,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS5,Erskyne Island Site 2,-23.5,151.78,2017-03-09T13:00:00Z,6,Chordata,Actinopterygii,Apogonidae,Taeniamia leai,2,10,CK,POINT (151.78 -23.5)
M2_FISH_DATA.174,174,912345720,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS6,Erskyne Island Site 3,-23.5,151.78,2015-10-04T13:00:00Z,7,Chordata,Actinopterygii,Blenniidae,Ecsenius stictus,1,1,ATC,POINT (151.78 -23.5)
M2_FISH_DATA.175,175,912345720,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS6,Erskyne Island Site 3,-23.5,151.78,2015-10-04T13:00:00Z,7,Chordata,Actinopterygii,Tripterygiidae,Enneapterygius similis,1,5,ATC,POINT (151.78 -23.5)
M2_FISH_DATA.176,176,912345720,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS6,Erskyne Island Site 3,-23.5,151.78,2015-10-04T13:00:00Z,7,Chordata,Actinopterygii,Gobiidae,Istigobius decoratus,1,4,ATC,POINT (151.78 -23.5)
M2_FISH_DATA.177,177,912345720,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS6,Erskyne Island Site 3,-23.5,151.78,2015-10-04T13:00:00Z,7,Chordata,Actinopterygii,Pinguipedidae,Parapercis queenslandica,1,1,ATC,POINT (151.78 -23.5)
M2_FISH_DATA.178,178,912345720,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS6,Erskyne Island Site 3,-23.5,151.78,2015-10-04T13:00:00Z,7,Chordata,Actinopterygii,Holocentridae,Sargocentron rubrum,1,2,ATC,POINT (151.78 -23.5)
M2_FISH_DATA.179,179,912345720,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS6,Erskyne Island Site 3,-23.5,151.78,2015-10-04T13:00:00Z,7,Chordata,Actinopterygii,Pinguipedidae,Parapercis spp.,2,1,PBD,POINT (151.78 -23.5)
M2_FISH_DATA.180,180,912345721,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS6,Erskyne Island Site 3,-23.5,151.78,2015-10-04T13:00:00Z,7.1,Chordata,Actinopterygii,Blenniidae,Ecsenius stictus,1,3,ATC,POINT (151.78 -23.5)
M2_FISH_DATA.181,181,912345721,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS6,Erskyne Island Site 3,-23.5,151.78,2015-10-04T13:00:00Z,7.1,Chordata,Actinopterygii,Gobiidae,Istigobius decoratus,1,5,ATC,POINT (151.78 -23.5)
M2_FISH_DATA.182,182,912345721,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS6,Erskyne Island Site 3,-23.5,151.78,2015-10-04T13:00:00Z,7.1,Chordata,Actinopterygii,Holocentridae,Sargocentron rubrum,1,1,ATC,POINT (151.78 -23.5)
M2_FISH_DATA.183,183,912345721,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS6,Erskyne Island Site 3,-23.5,151.78,2015-10-04T13:00:00Z,7.1,Chordata,Actinopterygii,Synodontidae,Synodus variegatus,1,1,ATC,POINT (151.78 -23.5)
M2_FISH_DATA.184,184,912345721,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS6,Erskyne Island Site 3,-23.5,151.78,2015-10-04T13:00:00Z,7.1,Chordata,Actinopterygii,Gobiidae,Amblygobius phalaena,2,1,PBD,POINT (151.78 -23.5)
M2_FISH_DATA.185,185,912345721,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS6,Erskyne Island Site 3,-23.5,151.78,2015-10-04T13:00:00Z,7.1,Chordata,Actinopterygii,Pinguipedidae,Parapercis spp.,2,1,PBD,POINT (151.78 -23.5)
M2_FISH_DATA.186,186,912345721,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS6,Erskyne Island Site 3,-23.5,151.78,2015-10-04T13:00:00Z,7.1,Chordata,Actinopterygii,Synodontidae,Synodus variegatus,2,1,PBD,POINT (151.78 -23.5)
M2_FISH_DATA.187,187,912345722,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS7,Broomfield Reef Site 2,-23.25,151.95,2015-10-04T13:00:00Z,8,Chordata,Actinopterygii,Blenniidae,Ecsenius stictus,1,4,ATC,POINT (151.95 -23.25)
M2_FISH_DATA.188,188,912345722,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS7,Broomfield Reef Site 2,-23.25,151.95,2015-10-04T13:00:00Z,8,Chordata,Actinopterygii,Blenniidae,Blenniid spp.,2,2,PBD,POINT (151.95 -23.25)
M2_FISH_DATA.189,189,912345722,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS7,Broomfield Reef Site 2,-23.25,151.95,2015-10-04T13:00:00Z,8,Chordata,Actinopterygii,Gobiidae,Gobiid spp.,2,1,PBD,POINT (151.95 -23.25)
