FID,Key,SurveyID,Country,Ecoregion,Realm,SiteCode,Site,SiteLat,SiteLong,SurveyDate,Depth,Phylum,Class,Family,Taxon,Block,Total,Diver,geom
M2_INVERT_DATA.103,103,62003116,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH30,Pasi Janeng 1,5.63,95.13,2009-03-06T13:00:00Z,5,Mollusca,Gastropoda,Phyllidiidae,Phyllidia spp.,1,1,AR,POINT (95.13 5.63)
M2_INVERT_DATA.104,104,62003116,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH30,Pasi Janeng 1,5.63,95.13,2009-03-06T13:00:00Z,5,Arthropoda,Malacostraca,,Decapoda spp.,2,1,JK,POINT (95.13 5.63)
M2_INVERT_DATA.105,105,62003116,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH30,Pasi Janeng 1,5.63,95.13,2009-03-06T13:00:00Z,5,Echinodermata,Echinoidea,Diadematidae,Diadema spp.,2,92,JK,POINT (95.13 5.63)
M2_INVERT_DATA.106,106,62003116,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH30,Pasi Janeng 1,5.63,95.13,2009-03-06T13:00:00Z,5,Echinodermata,Echinoidea,Diadematidae,Echinothrix calamaris,2,1,JK,POINT (95.13 5.63)
M2_INVERT_DATA.107,107,62003090,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH4,Rubiah Channel,5.89,95.25,2009-02-22T13:00:00Z,10,Mollusca,Gastropoda,Muricidae,Chicoreus palmarosae,2,1,GJE,POINT (95.25 5.89)
M2_INVERT_DATA.108,108,62003090,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH4,Rubiah Channel,5.89,95.25,2009-02-22T13:00:00Z,10,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,1,11,GJE,POINT (95.25 5.89)
M2_INVERT_DATA.109,109,62003090,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH4,Rubiah Channel,5.89,95.25,2009-02-22T13:00:00Z,10,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,2,12,GJE,POINT (95.25 5.89)
M2_INVERT_DATA.110,110,62003090,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH4,Rubiah Channel,5.89,95.25,2009-02-22T13:00:00Z,10,Echinodermata,Echinoidea,Diadematidae,Diadema spp.,1,4,GJE,POINT (95.25 5.89)
M2_INVERT_DATA.111,111,62003090,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH4,Rubiah Channel,5.89,95.25,2009-02-22T13:00:00Z,10,Echinodermata,Echinoidea,Echinometridae,Echinostrephus aciculatus,2,1,GJE,POINT (95.25 5.89)
M2_INVERT_DATA.112,112,62003090,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH4,Rubiah Channel,5.89,95.25,2009-02-22T13:00:00Z,10,Echinodermata,Echinoidea,Diadematidae,Echinothrix calamaris,1,1,GJE,POINT (95.25 5.89)
M2_INVERT_DATA.113,113,62003090,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH4,Rubiah Channel,5.89,95.25,2009-02-22T13:00:00Z,10,Echinodermata,Asteroidea,Ophidiasteridae,Linckia guildingi,1,2,GJE,POINT (95.25 5.89)
M2_INVERT_DATA.114,114,62003090,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH4,Rubiah Channel,5.89,95.25,2009-02-22T13:00:00Z,10,Echinodermata,Asteroidea,Ophidiasteridae,Linckia guildingi,2,1,GJE,POINT (95.25 5.89)
M2_INVERT_DATA.115,115,62003716,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH4,Rubiah Channel,5.89,95.25,2009-02-22T13:00:00Z,6,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,1,16,IVS,POINT (95.25 5.89)
M2_INVERT_DATA.116,116,62003716,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH4,Rubiah Channel,5.89,95.25,2009-02-22T13:00:00Z,6,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,2,22,IVS,POINT (95.25 5.89)
M2_INVERT_DATA.117,117,62003716,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH4,Rubiah Channel,5.89,95.25,2009-02-22T13:00:00Z,6,Echinodermata,Echinoidea,Diadematidae,Diadema savignyi,1,1,IVS,POINT (95.25 5.89)
M2_INVERT_DATA.118,118,62003716,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH4,Rubiah Channel,5.89,95.25,2009-02-22T13:00:00Z,6,Echinodermata,Echinoidea,Diadematidae,Diadema savignyi,2,4,IVS,POINT (95.25 5.89)
M2_INVERT_DATA.119,119,62003716,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH4,Rubiah Channel,5.89,95.25,2009-02-22T13:00:00Z,6,Echinodermata,Asteroidea,Ophidiasteridae,Linckia guildingi,1,1,IVS,POINT (95.25 5.89)
M2_INVERT_DATA.120,120,62003716,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH4,Rubiah Channel,5.89,95.25,2009-02-22T13:00:00Z,6,Echinodermata,Asteroidea,Ophidiasteridae,Linckia laevigata,1,2,IVS,POINT (95.25 5.89)
M2_INVERT_DATA.121,121,62003091,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH5,Pasi Janeng 2,5.63,95.14,2009-02-22T13:00:00Z,6,Mollusca,Gastropoda,,Nudibranchia spp.,1,1,RSS,POINT (95.14 5.63)
M2_INVERT_DATA.122,122,62003092,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH6,Lhoh,5.67,95.13,2009-02-22T13:00:00Z,7,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,1,3,RSS,POINT (95.13 5.67)
M2_INVERT_DATA.123,123,62003092,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH6,Lhoh,5.67,95.13,2009-02-22T13:00:00Z,7,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,2,2,RSS,POINT (95.13 5.67)
M2_INVERT_DATA.124,124,62003092,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH6,Lhoh,5.67,95.13,2009-02-22T13:00:00Z,7,Mollusca,Gastropoda,Cypraeidae,Cypraea spp.,2,1,RSS,POINT (95.13 5.67)
M2_INVERT_DATA.125,125,62003092,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH6,Lhoh,5.67,95.13,2009-02-22T13:00:00Z,7,Arthropoda,Malacostraca,,Decapoda spp.,1,1,RSS,POINT (95.13 5.67)
M2_INVERT_DATA.126,126,62003092,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH6,Lhoh,5.67,95.13,2009-02-22T13:00:00Z,7,Arthropoda,Malacostraca,,Decapoda spp.,2,2,RSS,POINT (95.13 5.67)
M2_INVERT_DATA.127,127,62003092,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH6,Lhoh,5.67,95.13,2009-02-22T13:00:00Z,7,Echinodermata,Echinoidea,Diadematidae,Diadema savignyi,2,1,RSS,POINT (95.13 5.67)
M2_INVERT_DATA.128,128,62003092,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH6,Lhoh,5.67,95.13,2009-02-22T13:00:00Z,7,Echinodermata,Echinoidea,Echinometridae,Echinostrephus aciculatus,1,30,RSS,POINT (95.13 5.67)
M2_INVERT_DATA.129,129,62003092,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH6,Lhoh,5.67,95.13,2009-02-22T13:00:00Z,7,Echinodermata,Echinoidea,Echinometridae,Echinostrephus aciculatus,2,94,RSS,POINT (95.13 5.67)
M2_INVERT_DATA.130,130,62003092,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH6,Lhoh,5.67,95.13,2009-02-22T13:00:00Z,7,Echinodermata,Echinoidea,Diadematidae,Echinothrix diadema,1,1,RSS,POINT (95.13 5.67)
M2_INVERT_DATA.131,131,62003092,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH6,Lhoh,5.67,95.13,2009-02-22T13:00:00Z,7,Echinodermata,Echinoidea,Diadematidae,Echinothrix diadema,2,1,RSS,POINT (95.13 5.67)
M2_INVERT_DATA.132,132,62003092,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH6,Lhoh,5.67,95.13,2009-02-22T13:00:00Z,7,Arthropoda,Malacostraca,Trapeziidae,Trapezia spp.,1,3,RSS,POINT (95.13 5.67)
M2_INVERT_DATA.133,133,62003092,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH6,Lhoh,5.67,95.13,2009-02-22T13:00:00Z,7,Arthropoda,Malacostraca,Trapeziidae,Trapezia spp.,2,3,RSS,POINT (95.13 5.67)
M2_INVERT_DATA.134,134,62003094,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH7,Silaho,5.9,95.25,2009-02-23T13:00:00Z,5,Echinodermata,Asteroidea,Acanthasteridae,Acanthaster planci,1,1,IVS,POINT (95.25 5.9)
M2_INVERT_DATA.135,135,62003094,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH7,Silaho,5.9,95.25,2009-02-23T13:00:00Z,5,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,1,13,IVS,POINT (95.25 5.9)
M2_INVERT_DATA.136,136,62003094,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH7,Silaho,5.9,95.25,2009-02-23T13:00:00Z,5,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,2,24,IVS,POINT (95.25 5.9)
M2_INVERT_DATA.137,137,912340357,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH7,Silaho,5.9,95.25,2009-02-23T13:00:00Z,10,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,1,59,GJE,POINT (95.25 5.9)
M2_INVERT_DATA.138,138,912340357,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH7,Silaho,5.9,95.25,2009-02-23T13:00:00Z,10,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,2,52,GJE,POINT (95.25 5.9)
M2_INVERT_DATA.139,139,912340357,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH7,Silaho,5.9,95.25,2009-02-23T13:00:00Z,10,Echinodermata,Asteroidea,Oreasteridae,Culcita novaeguineae,1,1,GJE,POINT (95.25 5.9)
M2_INVERT_DATA.140,140,912340357,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH7,Silaho,5.9,95.25,2009-02-23T13:00:00Z,10,Mollusca,Gastropoda,Cypraeidae,Cypraea tigris,1,1,GJE,POINT (95.25 5.9)
M2_INVERT_DATA.141,141,912340357,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH7,Silaho,5.9,95.25,2009-02-23T13:00:00Z,10,Echinodermata,Echinoidea,Diadematidae,Diadema spp.,1,1,GJE,POINT (95.25 5.9)
M2_INVERT_DATA.142,142,912340357,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH7,Silaho,5.9,95.25,2009-02-23T13:00:00Z,10,Echinodermata,Echinoidea,Diadematidae,Diadema spp.,2,1,GJE,POINT (95.25 5.9)
M2_INVERT_DATA.143,143,912340357,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH7,Silaho,5.9,95.25,2009-02-23T13:00:00Z,10,Echinodermata,Echinoidea,Diadematidae,Echinothrix calamaris,2,1,GJE,POINT (95.25 5.9)
M2_INVERT_DATA.144,144,912340357,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH7,Silaho,5.9,95.25,2009-02-23T13:00:00Z,10,Echinodermata,Asteroidea,Goniasteridae,Fromia monilis,1,1,GJE,POINT (95.25 5.9)
M2_INVERT_DATA.145,145,912340357,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH7,Silaho,5.9,95.25,2009-02-23T13:00:00Z,10,Echinodermata,Asteroidea,Goniasteridae,Fromia monilis,2,1,GJE,POINT (95.25 5.9)
M2_INVERT_DATA.146,146,912340357,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH7,Silaho,5.9,95.25,2009-02-23T13:00:00Z,10,Echinodermata,Holothuroidea,Holothuriidae,Holothuria edulis,2,1,GJE,POINT (95.25 5.9)
M2_INVERT_DATA.147,147,912340357,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH7,Silaho,5.9,95.25,2009-02-23T13:00:00Z,10,Echinodermata,Holothuroidea,Holothuriidae,Holothuriid spp.,1,1,GJE,POINT (95.25 5.9)
M2_INVERT_DATA.148,148,912340357,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH7,Silaho,5.9,95.25,2009-02-23T13:00:00Z,10,Echinodermata,Asteroidea,Ophidiasteridae,Linckia guildingi,1,3,GJE,POINT (95.25 5.9)
M2_INVERT_DATA.149,149,912340357,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH7,Silaho,5.9,95.25,2009-02-23T13:00:00Z,10,Echinodermata,Asteroidea,Ophidiasteridae,Linckia guildingi,2,1,GJE,POINT (95.25 5.9)
M2_INVERT_DATA.150,150,912340357,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH7,Silaho,5.9,95.25,2009-02-23T13:00:00Z,10,Echinodermata,Asteroidea,Ophidiasteridae,Linckia laevigata,1,1,GJE,POINT (95.25 5.9)
M2_INVERT_DATA.151,151,912340357,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH7,Silaho,5.9,95.25,2009-02-23T13:00:00Z,10,Echinodermata,Crinoidea,Comasteridae,Oxycomanthus bennetti,1,4,GJE,POINT (95.25 5.9)
M2_INVERT_DATA.152,152,912340357,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH7,Silaho,5.9,95.25,2009-02-23T13:00:00Z,10,Echinodermata,Crinoidea,Comasteridae,Oxycomanthus bennetti,2,2,GJE,POINT (95.25 5.9)
M2_INVERT_DATA.153,153,62003095,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH8,Arus Paleh,5.89,95.25,2009-02-23T13:00:00Z,9,Mollusca,Gastropoda,Muricidae,Chicoreus palmarosae,2,1,GJE,POINT (95.25 5.89)
M2_INVERT_DATA.154,154,62003095,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH8,Arus Paleh,5.89,95.25,2009-02-23T13:00:00Z,9,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,1,106,GJE,POINT (95.25 5.89)
M2_INVERT_DATA.155,155,62003095,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH8,Arus Paleh,5.89,95.25,2009-02-23T13:00:00Z,9,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,2,184,GJE,POINT (95.25 5.89)
M2_INVERT_DATA.156,156,62003095,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH8,Arus Paleh,5.89,95.25,2009-02-23T13:00:00Z,9,Echinodermata,Asteroidea,Oreasteridae,Culcita novaeguineae,1,1,GJE,POINT (95.25 5.89)
M2_INVERT_DATA.157,157,62003095,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH8,Arus Paleh,5.89,95.25,2009-02-23T13:00:00Z,9,Echinodermata,Echinoidea,Diadematidae,Echinothrix calamaris,1,1,GJE,POINT (95.25 5.89)
M2_INVERT_DATA.158,158,62003095,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH8,Arus Paleh,5.89,95.25,2009-02-23T13:00:00Z,9,Echinodermata,Holothuroidea,Holothuriidae,Holothuria edulis,2,1,GJE,POINT (95.25 5.89)
M2_INVERT_DATA.159,159,62003095,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH8,Arus Paleh,5.89,95.25,2009-02-23T13:00:00Z,9,Echinodermata,Holothuroidea,Holothuriidae,Holothuriid spp.,1,1,GJE,POINT (95.25 5.89)
M2_INVERT_DATA.160,160,62003095,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH8,Arus Paleh,5.89,95.25,2009-02-23T13:00:00Z,9,Echinodermata,Asteroidea,Ophidiasteridae,Linckia guildingi,1,1,GJE,POINT (95.25 5.89)
M2_INVERT_DATA.161,161,62003095,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH8,Arus Paleh,5.89,95.25,2009-02-23T13:00:00Z,9,Echinodermata,Asteroidea,Ophidiasteridae,Linckia guildingi,2,3,GJE,POINT (95.25 5.89)
M2_INVERT_DATA.162,162,62003095,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH8,Arus Paleh,5.89,95.25,2009-02-23T13:00:00Z,9,Mollusca,Gastropoda,Phyllidiidae,Phyllidia coelestis,2,1,GJE,POINT (95.25 5.89)
M2_INVERT_DATA.163,163,62003095,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH8,Arus Paleh,5.89,95.25,2009-02-23T13:00:00Z,9,Echinodermata,Holothuroidea,Stichopodidae,Stichopus chloronotus,2,1,GJE,POINT (95.25 5.89)
M2_INVERT_DATA.164,164,62003717,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH8,Arus Paleh,5.89,95.25,2009-02-23T13:00:00Z,7,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,1,50,IVS,POINT (95.25 5.89)
M2_INVERT_DATA.165,165,62003717,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH8,Arus Paleh,5.89,95.25,2009-02-23T13:00:00Z,7,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,2,45,IVS,POINT (95.25 5.89)
M2_INVERT_DATA.166,166,62003717,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH8,Arus Paleh,5.89,95.25,2009-02-23T13:00:00Z,7,Echinodermata,Asteroidea,Goniasteridae,Fromia monilis,1,1,IVS,POINT (95.25 5.89)
M2_INVERT_DATA.167,167,62003717,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH8,Arus Paleh,5.89,95.25,2009-02-23T13:00:00Z,7,Echinodermata,Asteroidea,Ophidiasteridae,Linckia guildingi,1,1,IVS,POINT (95.25 5.89)
M2_INVERT_DATA.168,168,62003717,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH8,Arus Paleh,5.89,95.25,2009-02-23T13:00:00Z,7,Echinodermata,Asteroidea,Ophidiasteridae,Linckia guildingi,2,2,IVS,POINT (95.25 5.89)
M2_INVERT_DATA.169,169,62003717,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH8,Arus Paleh,5.89,95.25,2009-02-23T13:00:00Z,7,Echinodermata,Asteroidea,Ophidiasteridae,Linckia laevigata,1,4,IVS,POINT (95.25 5.89)
M2_INVERT_DATA.170,170,62003096,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH9,Anoi Hitam,5.83,95.38,2009-02-23T13:00:00Z,6,Mollusca,Gastropoda,Conidae,Conus spp.,2,1,RSS,POINT (95.38 5.83)
M2_INVERT_DATA.171,171,62003096,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH9,Anoi Hitam,5.83,95.38,2009-02-23T13:00:00Z,6,Arthropoda,Malacostraca,,Decapoda spp.,1,1,RSS,POINT (95.38 5.83)
M2_INVERT_DATA.172,172,62003096,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH9,Anoi Hitam,5.83,95.38,2009-02-23T13:00:00Z,6,Arthropoda,Malacostraca,,Decapoda spp.,2,1,RSS,POINT (95.38 5.83)
M2_INVERT_DATA.173,173,62003096,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH9,Anoi Hitam,5.83,95.38,2009-02-23T13:00:00Z,6,Mollusca,Gastropoda,Muricidae,Drupa spp.,1,1,RSS,POINT (95.38 5.83)
M2_INVERT_DATA.174,174,62003096,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH9,Anoi Hitam,5.83,95.38,2009-02-23T13:00:00Z,6,Echinodermata,Echinoidea,Echinometridae,Echinostrephus aciculatus,2,1,RSS,POINT (95.38 5.83)
M2_INVERT_DATA.175,175,62003096,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH9,Anoi Hitam,5.83,95.38,2009-02-23T13:00:00Z,6,Echinodermata,Asteroidea,Ophidiasteridae,Linckia guildingi,1,3,RSS,POINT (95.38 5.83)
M2_INVERT_DATA.176,176,62003096,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH9,Anoi Hitam,5.83,95.38,2009-02-23T13:00:00Z,6,Echinodermata,Asteroidea,Ophidiasteridae,Linckia guildingi,2,2,RSS,POINT (95.38 5.83)
M2_INVERT_DATA.177,177,62003096,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH9,Anoi Hitam,5.83,95.38,2009-02-23T13:00:00Z,6,Echinodermata,Asteroidea,Ophidiasteridae,Linckia laevigata,1,2,RSS,POINT (95.38 5.83)
M2_INVERT_DATA.178,178,62003096,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH9,Anoi Hitam,5.83,95.38,2009-02-23T13:00:00Z,6,Mollusca,Gastropoda,,Nudibranchia spp.,2,1,RSS,POINT (95.38 5.83)
M2_INVERT_DATA.179,179,912345962,Indonesia,Banda Sea,Central Indo-Pacific,AH1,Amahusu Point,-3.73,128.14,2015-09-12T14:00:00Z,4,Echinodermata,Crinoidea,,Crinoidea spp.,1,28,JLE,POINT (128.14 -3.73)
M2_INVERT_DATA.180,180,912345962,Indonesia,Banda Sea,Central Indo-Pacific,AH1,Amahusu Point,-3.73,128.14,2015-09-12T14:00:00Z,4,Echinodermata,Crinoidea,,Crinoidea spp.,2,12,JLE,POINT (128.14 -3.73)
M2_INVERT_DATA.181,181,912345962,Indonesia,Banda Sea,Central Indo-Pacific,AH1,Amahusu Point,-3.73,128.14,2015-09-12T14:00:00Z,4,Echinodermata,Echinoidea,Diadematidae,Diadema setosum,1,17,JLE,POINT (128.14 -3.73)
M2_INVERT_DATA.182,182,912345962,Indonesia,Banda Sea,Central Indo-Pacific,AH1,Amahusu Point,-3.73,128.14,2015-09-12T14:00:00Z,4,Echinodermata,Echinoidea,Diadematidae,Diadema setosum,2,8,JLE,POINT (128.14 -3.73)
M2_INVERT_DATA.183,183,912345962,Indonesia,Banda Sea,Central Indo-Pacific,AH1,Amahusu Point,-3.73,128.14,2015-09-12T14:00:00Z,4,Echinodermata,Asteroidea,Ophidiasteridae,Linckia laevigata,1,2,JLE,POINT (128.14 -3.73)
M2_INVERT_DATA.184,184,912345962,Indonesia,Banda Sea,Central Indo-Pacific,AH1,Amahusu Point,-3.73,128.14,2015-09-12T14:00:00Z,4,Echinodermata,Asteroidea,Ophidiasteridae,Linckia laevigata,2,3,JLE,POINT (128.14 -3.73)
M2_INVERT_DATA.185,185,912345962,Indonesia,Banda Sea,Central Indo-Pacific,AH1,Amahusu Point,-3.73,128.14,2015-09-12T14:00:00Z,4,Mollusca,Gastropoda,Phyllidiidae,Phyllidiella pustulosa,2,1,JLE,POINT (128.14 -3.73)
M2_INVERT_DATA.186,186,912345962,Indonesia,Banda Sea,Central Indo-Pacific,AH1,Amahusu Point,-3.73,128.14,2015-09-12T14:00:00Z,4,Arthropoda,Malacostraca,Stenopodidae,Stenopus hispidus,1,1,JLE,POINT (128.14 -3.73)
M2_INVERT_DATA.187,187,912346003,Indonesia,Banda Sea,Central Indo-Pacific,AH1,Amahusu Point,-3.73,128.14,2015-09-12T14:00:00Z,3.5,Mollusca,Gastropoda,Chromodorididae,Chromodoris magnifica,1,1,JLE,POINT (128.14 -3.73)
M2_INVERT_DATA.188,188,912346003,Indonesia,Banda Sea,Central Indo-Pacific,AH1,Amahusu Point,-3.73,128.14,2015-09-12T14:00:00Z,3.5,Mollusca,Gastropoda,Chromodorididae,Chromodoris spp.,1,2,JLE,POINT (128.14 -3.73)
M2_INVERT_DATA.189,189,912346003,Indonesia,Banda Sea,Central Indo-Pacific,AH1,Amahusu Point,-3.73,128.14,2015-09-12T14:00:00Z,3.5,Mollusca,Gastropoda,Chromodorididae,Chromodoris spp.,2,2,JLE,POINT (128.14 -3.73)
M2_INVERT_DATA.190,190,912346003,Indonesia,Banda Sea,Central Indo-Pacific,AH1,Amahusu Point,-3.73,128.14,2015-09-12T14:00:00Z,3.5,Echinodermata,Crinoidea,,Crinoidea spp.,1,11,JLE,POINT (128.14 -3.73)
M2_INVERT_DATA.191,191,912346003,Indonesia,Banda Sea,Central Indo-Pacific,AH1,Amahusu Point,-3.73,128.14,2015-09-12T14:00:00Z,3.5,Echinodermata,Crinoidea,,Crinoidea spp.,2,4,JLE,POINT (128.14 -3.73)
M2_INVERT_DATA.192,192,912346003,Indonesia,Banda Sea,Central Indo-Pacific,AH1,Amahusu Point,-3.73,128.14,2015-09-12T14:00:00Z,3.5,Echinodermata,Echinoidea,Diadematidae,Diadema setosum,1,8,JLE,POINT (128.14 -3.73)
M2_INVERT_DATA.193,193,912346003,Indonesia,Banda Sea,Central Indo-Pacific,AH1,Amahusu Point,-3.73,128.14,2015-09-12T14:00:00Z,3.5,Echinodermata,Echinoidea,Diadematidae,Diadema setosum,2,8,JLE,POINT (128.14 -3.73)
M2_INVERT_DATA.194,194,912346003,Indonesia,Banda Sea,Central Indo-Pacific,AH1,Amahusu Point,-3.73,128.14,2015-09-12T14:00:00Z,3.5,Echinodermata,Echinoidea,Echinometridae,Echinometra mathaei,2,1,JLE,POINT (128.14 -3.73)
M2_INVERT_DATA.195,195,912346003,Indonesia,Banda Sea,Central Indo-Pacific,AH1,Amahusu Point,-3.73,128.14,2015-09-12T14:00:00Z,3.5,Echinodermata,Asteroidea,Ophidiasteridae,Linckia laevigata,1,2,JLE,POINT (128.14 -3.73)
M2_INVERT_DATA.196,196,912346003,Indonesia,Banda Sea,Central Indo-Pacific,AH1,Amahusu Point,-3.73,128.14,2015-09-12T14:00:00Z,3.5,Echinodermata,Asteroidea,Ophidiasteridae,Linckia laevigata,2,4,JLE,POINT (128.14 -3.73)
M2_INVERT_DATA.197,197,912346003,Indonesia,Banda Sea,Central Indo-Pacific,AH1,Amahusu Point,-3.73,128.14,2015-09-12T14:00:00Z,3.5,Arthropoda,Malacostraca,Stenopodidae,Stenopus hispidus,1,1,JLE,POINT (128.14 -3.73)
M2_INVERT_DATA.198,198,912345963,Indonesia,Banda Sea,Central Indo-Pacific,AH2,Amahusu,-3.74,128.13,2015-09-13T14:00:00Z,4.5,Echinodermata,Crinoidea,,Crinoidea spp.,1,24,JLE,POINT (128.13 -3.74)
M2_INVERT_DATA.199,199,912345963,Indonesia,Banda Sea,Central Indo-Pacific,AH2,Amahusu,-3.74,128.13,2015-09-13T14:00:00Z,4.5,Echinodermata,Crinoidea,,Crinoidea spp.,2,38,JLE,POINT (128.13 -3.74)
M2_INVERT_DATA.200,200,912345963,Indonesia,Banda Sea,Central Indo-Pacific,AH2,Amahusu,-3.74,128.13,2015-09-13T14:00:00Z,4.5,Echinodermata,Echinoidea,Diadematidae,Diadema setosum,2,1,JLE,POINT (128.13 -3.74)
M2_INVERT_DATA.201,201,912345963,Indonesia,Banda Sea,Central Indo-Pacific,AH2,Amahusu,-3.74,128.13,2015-09-13T14:00:00Z,4.5,Echinodermata,Asteroidea,Goniasteridae,Fromia monilis,1,1,JLE,POINT (128.13 -3.74)
M2_INVERT_DATA.202,202,912345963,Indonesia,Banda Sea,Central Indo-Pacific,AH2,Amahusu,-3.74,128.13,2015-09-13T14:00:00Z,4.5,Echinodermata,Holothuroidea,Holothuriidae,Holothuria edulis,2,3,JLE,POINT (128.13 -3.74)
M2_INVERT_DATA.203,203,912345963,Indonesia,Banda Sea,Central Indo-Pacific,AH2,Amahusu,-3.74,128.13,2015-09-13T14:00:00Z,4.5,Echinodermata,Asteroidea,Ophidiasteridae,Linckia laevigata,1,3,JLE,POINT (128.13 -3.74)
M2_INVERT_DATA.204,204,912345963,Indonesia,Banda Sea,Central Indo-Pacific,AH2,Amahusu,-3.74,128.13,2015-09-13T14:00:00Z,4.5,Echinodermata,Asteroidea,Ophidiasteridae,Linckia laevigata,2,2,JLE,POINT (128.13 -3.74)
