lat	long	cluster
-66.03	140.61	2
-66.03	140.62	2
-66.03	140.63	2
-66.03	140.64	2
-66.03	140.65	2
-66.03	140.66	2
-66.03	140.67	2
-66.03	140.68	2
-66.03	140.69	2
-66.03	140.7	2
-66.03	140.71	2
-66.03	140.72	2
-66.03	140.73	2
-66.03	140.74	2
-66.03	140.75	2
-66.03	140.76	2
-66.03	140.77	2
-66.03	140.78	2
-66.03	140.79	2
-66.03	140.8	2
-66.03	140.81	2
-66.03	140.82	2
-66.03	140.83	2
-66.03	140.84	2
-66.03	140.85	2
-66.03	140.86	2
-66.03	140.87	2
-66.03	140.88	2
-66.03	140.89	2
-66.03	140.9	2
-66.03	140.91	2
-66.03	140.92	2
-66.03	140.93	2
-66.03	140.94	2
-66.03	140.95	2
-66.03	140.96	2
-66.03	140.97	2
-66.03	140.98	2
-66.03	140.99	2
-66.03	141	2
-66.03	141.01	2
-66.03	141.02	2
-66.03	141.03	2
-66.03	141.04	2
-66.03	141.05	2
-66.03	141.06	2
-66.03	141.07	2
-66.03	141.08	2
-66.03	141.09	2
-66.03	141.1	2
-66.03	141.11	2
-66.03	141.12	2
-66.03	141.13	2
-66.03	141.14	2
-66.03	141.15	2
-66.03	141.16	2
-66.03	141.17	2
-66.03	141.18	2
-66.03	141.19	2
-66.03	141.2	2
-66.03	141.21	2
-66.03	141.22	2
-66.03	141.23	2
-66.03	141.24	2
-66.03	141.25	2
-66.03	141.26	2
-66.03	141.27	2
-66.03	141.28	2
-66.03	141.29	2
-66.03	141.3	2
-66.03	141.31	2
-66.03	141.32	2
-66.03	141.33	2
-66.03	141.34	2
-66.03	141.35	2
-66.03	141.36	2
-66.03	141.37	2
-66.03	141.38	2
-66.03	141.39	2
-66.03	141.4	2
-66.03	141.41	2
-66.03	141.42	2
-66.03	141.43	2
-66.03	141.44	2
-66.03	141.45	2
-66.03	141.46	2
-66.03	141.47	2
-66.03	141.48	2
-66.03	141.49	2
-66.03	141.5	2
-66.03	141.51	2
-66.03	141.52	2
-66.03	141.53	2
-66.03	141.54	2
-66.03	141.55	2
-66.03	141.56	2
-66.03	141.57	2
-66.03	141.58	2
-66.03	141.59	2
-66.03	141.6	2
-66.03	141.61	2
-66.03	141.62	2
-66.03	141.63	2
-66.03	141.64	2
-66.03	141.65	2
-66.03	141.66	2
-66.03	141.67	2
-66.03	141.68	2
-66.03	141.69	2
-66.03	141.7	2
-66.03	141.71	2
-66.03	141.72	2
-66.03	141.73	2
-66.03	141.74	2
-66.03	141.75	2
-66.03	141.76	2
-66.03	141.77	2
-66.03	141.78	2
-66.03	141.79	2
-66.03	141.8	2
-66.03	141.81	2
-66.03	141.82	2
-66.03	141.83	2
-66.03	141.84	2
-66.03	141.85	2
-66.03	141.86	2
-66.03	141.87	2
-66.03	141.88	2
-66.03	141.89	2
-66.03	141.9	2
-66.03	141.91	2
-66.03	141.92	2
-66.03	141.93	2
-66.03	141.94	2
-66.03	141.95	2
-66.03	141.96	2
-66.03	141.97	2
-66.03	141.98	2
-66.03	141.99	2
-66.03	142	2
-66.03	142.01	2
-66.03	142.02	2
-66.03	142.03	2
-66.03	142.04	2
-66.03	142.05	2
-66.03	142.06	2
-66.03	142.07	2
-66.03	142.08	2
-66.03	142.09	2
-66.03	142.1	2
-66.03	142.11	2
-66.03	142.12	2
-66.03	142.13	2
-66.03	142.14	2
-66.03	142.15	2
-66.03	142.16	2
-66.03	142.17	2
-66.03	142.18	2
-66.03	142.19	2
-66.03	142.2	2
-66.03	142.21	2
-66.03	142.22	2
-66.03	142.23	2
-66.03	142.24	2
-66.03	142.25	2
-66.03	142.26	2
-66.03	142.27	2
-66.03	142.28	2
-66.03	142.29	2
-66.03	142.3	2
-66.03	142.31	2
-66.03	142.32	2
-66.03	142.33	2
-66.03	142.34	2
-66.03	142.35	2
-66.03	142.36	2
-66.03	142.37	2
-66.03	142.38	2
-66.03	142.39	2
-66.03	142.4	2
-66.03	142.41	2
-66.03	142.42	2
-66.03	142.43	2
-66.03	142.44	2
-66.03	142.45	2
-66.03	142.46	2
-66.03	142.47	2
-66.03	142.48	2
-66.03	142.49	2
-66.03	142.5	2
-66.03	142.51	2
-66.03	142.52	2
-66.03	142.53	2
-66.03	142.54	2
-66.03	142.55	2
-66.03	142.56	2
-66.03	142.57	2
-66.03	142.58	2
-66.03	142.59	2
-66.03	142.6	2
-66.03	142.61	2
-66.03	142.62	2
-66.03	142.63	2
-66.03	142.64	2
-66.03	142.65	2
-66.03	142.66	2
-66.03	142.67	2
-66.03	142.68	2
-66.03	142.69	2
-66.03	142.7	2
-66.03	142.7	1
-66.03	142.71	1
-66.03	142.72	1
-66.03	142.72	2
-66.03	142.73	2
-66.03	142.74	2
-66.03	142.75	2
-66.03	142.76	1
-66.03	142.76	2
-66.03	142.77	2
-66.03	142.78	1
-66.03	142.79	1
-66.03	142.8	1
-66.03	142.81	1
-66.03	142.82	1
-66.03	142.83	1
-66.03	142.84	1
-66.03	142.85	1
-66.03	142.86	1
-66.03	142.87	1
-66.03	142.88	1
-66.03	142.89	1
-66.03	142.9	1
-66.03	142.91	1
-66.03	142.92	1
-66.03	142.93	1
-66.03	142.94	1
-66.03	142.95	1
-66.03	142.96	1
-66.03	142.97	1
-66.03	142.98	1
-66.03	142.99	1
-66.03	143	1
-66.03	143.01	1
-66.03	143.02	1
-66.03	143.03	1
-66.03	143.04	1
-66.03	143.05	1
-66.03	143.06	1
-66.03	143.07	1
-66.03	143.08	1
-66.03	143.09	1
-66.03	143.1	1
-66.03	143.11	1
-66.03	143.12	1
-66.03	143.13	1
-66.03	143.14	1
-66.03	143.15	1
-66.03	143.16	1
-66.03	143.17	1
-66.03	143.18	1
-66.03	143.19	1
-66.03	143.2	1
-66.03	143.21	1
-66.03	143.22	1
-66.03	143.23	1
-66.03	143.24	1
-66.03	143.25	1
-66.03	143.26	1
-66.03	143.27	1
-66.03	143.28	1
-66.03	143.29	1
-66.03	143.3	1
-66.03	143.31	1
-66.03	143.32	1
-66.03	143.33	1
-66.03	143.34	1
-66.03	143.35	1
-66.03	143.36	1
-66.03	143.37	1
-66.03	143.38	1
-66.03	143.39	1
-66.03	143.4	1
-66.03	143.41	1
-66.03	143.42	1
-66.03	143.43	1
-66.03	143.44	1
-66.03	143.45	1
-66.03	143.46	1
-66.03	143.47	1
-66.03	143.48	1
-66.03	143.49	1
-66.03	143.5	1
-66.03	143.51	1
-66.03	143.52	1
-66.03	143.53	1
-66.03	143.54	1
-66.03	143.55	1
-66.03	143.56	1
-66.03	143.57	1
-66.03	143.58	1
-66.03	143.59	1
-66.03	143.6	1
-66.03	143.61	1
-66.03	143.62	1
-66.03	143.63	1
-66.03	143.64	1
-66.03	143.65	1
-66.03	143.66	1
-66.03	143.67	1
-66.03	143.68	1
-66.03	143.69	1
-66.03	143.7	1
-66.03	143.71	1
-66.03	143.72	1
-66.03	143.73	1
-66.03	143.74	1
-66.03	143.75	1
-66.03	143.76	1
-66.03	143.77	1
-66.03	143.78	1
-66.03	143.79	1
-66.03	143.8	1
-66.03	143.81	1
-66.03	143.82	1
-66.03	143.83	1
-66.03	143.84	1
-66.03	143.85	1
-66.03	143.86	1
-66.03	143.87	1
-66.03	143.88	1
-66.03	143.89	1
-66.03	143.9	1
-66.03	143.91	1
-66.03	143.92	1
-66.03	143.93	1
-66.03	143.94	1
-66.03	143.95	1
-66.03	143.96	1
-66.03	143.97	1
-66.03	143.98	1
-66.03	143.99	1
-66.03	144	1
-66.03	144.01	1
-66.03	144.02	1
-66.03	144.03	1
-66.03	144.04	1
-66.03	144.05	1
-66.03	144.06	1
-66.03	144.07	1
-66.03	144.08	1
-66.03	144.09	1
-66.03	144.1	1
-66.03	144.11	1
-66.03	144.12	1
-66.03	144.13	1
-66.03	144.14	1
-66.03	144.15	1
-66.03	144.16	1
-66.03	144.17	1
-66.03	144.18	1
-66.03	144.19	1
-66.03	144.2	1
-66.03	144.21	1
-66.03	144.22	1
-66.03	144.23	1
-66.03	144.24	1
-66.03	144.25	1
-66.03	144.26	1
-66.03	144.27	1
-66.03	144.28	1
-66.03	144.29	1
-66.03	144.3	1
-66.03	144.31	1
-66.03	144.32	1
-66.03	144.33	1
-66.03	144.34	1
-66.03	144.35	1
-66.03	144.36	1
-66.03	144.37	1
-66.03	144.38	1
-66.03	144.39	1
-66.03	144.4	1
-66.03	144.41	1
-66.03	144.42	1
-66.03	144.43	1
-66.03	144.44	1
-66.03	144.45	1
-66.03	144.46	1
-66.03	144.47	1
-66.03	144.48	1
-66.03	144.49	1
-66.03	144.5	1
-66.03	144.51	1
-66.03	144.52	1
-66.03	144.53	1
-66.03	144.54	1
-66.03	144.55	1
-66.03	144.56	1
-66.03	144.57	1
-66.03	144.58	1
-66.03	144.59	1
-66.03	144.6	1
-66.03	144.61	1
-66.03	144.62	1
-66.03	144.63	1
-66.03	144.64	1
-66.03	144.65	1
-66.03	144.66	1
-66.03	144.67	1
-66.03	144.68	1
-66.03	144.69	1
-66.03	144.7	1
-66.03	144.71	1
-66.03	144.72	1
-66.03	144.73	1
-66.03	144.74	1
-66.03	144.75	1
-66.03	144.76	1
-66.03	144.77	1
-66.03	144.78	1
-66.03	144.79	1
-66.03	144.8	1
-66.03	144.81	1
-66.03	144.82	1
-66.03	144.83	1
-66.03	144.84	1
-66.03	144.85	1
-66.03	144.86	1
-66.03	144.87	1
-66.03	144.88	1
-66.03	144.89	1
-66.03	144.9	1
-66.03	144.91	1
-66.03	144.92	1
-66.03	144.93	1
-66.03	144.94	1
-66.03	144.95	1
-66.03	144.96	1
-66.03	144.97	1
-66.03	144.98	1
-66.03	144.99	1
-66.03	145	1
-66.03	145.01	1
-66.03	145.02	1
-66.03	145.03	1
-66.03	145.04	1
-66.03	145.05	1
-66.03	145.06	1
-66.03	145.07	1
-66.03	145.08	1
-66.03	145.09	1
-66.03	145.1	1
-66.03	145.11	1
-66.03	145.12	1
-66.03	145.13	1
-66.03	145.14	1
-66.03	145.15	1
-66.03	145.16	1
-66.03	145.17	1
-66.03	145.18	1
-66.03	145.19	1
-66.03	145.2	1
-66.03	145.21	1
-66.03	145.22	1
-66.03	145.23	1
-66.03	145.24	1
-66.03	145.25	1
-66.03	145.26	1
-66.03	145.27	1
-66.03	145.28	1
-66.03	145.29	1
-66.03	145.3	1
-66.03	145.31	1
-66.03	145.32	1
-66.03	145.33	1
-66.03	145.34	1
-66.03	145.35	1
-66.03	145.36	1
-66.03	145.37	1
-66.03	145.38	1
-66.03	145.39	1
-66.03	145.4	1
-66.03	145.41	1
-66.03	145.42	1
-66.03	145.43	1
-66.03	145.44	1
-66.03	145.45	1
-66.03	145.46	1
-66.03	145.47	1
-66.03	145.48	1
-66.03	145.49	1
-66.03	145.5	1
-66.03	145.51	1
-66.03	145.52	1
-66.03	145.53	1
-66.04	139.22	1
-66.04	139.23	1
-66.04	139.24	1
-66.04	139.25	1
-66.04	139.26	1
-66.04	139.27	1
-66.04	139.28	1
-66.04	139.29	1
-66.04	139.3	1
-66.04	139.31	1
-66.04	139.32	1
-66.04	139.33	1
-66.04	139.34	1
-66.04	139.35	1
-66.04	139.36	1
-66.04	139.37	1
-66.04	139.38	1
-66.04	139.39	1
-66.04	139.4	1
-66.04	139.41	1
-66.04	139.42	1
-66.04	139.43	1
-66.04	139.44	1
-66.04	139.45	1
-66.04	139.46	1
-66.04	139.47	1
-66.04	139.48	1
-66.04	139.49	1
-66.04	139.5	1
-66.04	139.51	1
-66.04	139.52	1
-66.04	139.53	1
-66.04	139.54	1
-66.04	139.55	1
-66.04	139.56	1
-66.04	139.57	1
-66.04	139.58	1
-66.04	139.59	1
-66.04	139.6	1
-66.04	139.61	1
-66.04	139.62	1
-66.04	139.63	1
-66.04	139.64	1
-66.04	139.65	1
-66.04	139.66	1
-66.04	139.67	1
-66.04	139.68	1
-66.04	139.69	1
-66.04	139.7	1
-66.04	139.71	1
-66.04	139.72	1
-66.04	139.73	1
-66.04	139.74	1
-66.04	139.75	1
-66.04	139.76	1
-66.04	139.77	1
-66.04	139.78	1
-66.04	139.79	1
-66.04	139.8	1
-66.04	139.81	1
-66.04	139.82	1
-66.04	139.83	1
-66.04	139.84	1
-66.04	139.85	1
-66.04	139.86	1
-66.04	139.87	1
-66.04	139.87	2
-66.04	139.88	2
-66.04	139.89	2
-66.04	139.9	2
-66.04	139.91	2
-66.04	139.92	2
-66.04	139.93	2
-66.04	139.94	2
-66.04	139.95	2
-66.04	139.96	2
-66.04	139.97	2
-66.04	139.98	2
-66.04	139.99	2
-66.04	140	2
-66.04	140.01	2
-66.04	140.02	2
-66.04	140.03	2
-66.04	140.04	2
-66.04	140.05	1
-66.04	140.06	1
-66.04	140.07	1
-66.04	140.07	2
-66.04	140.08	2
-66.04	140.09	1
-66.04	140.09	2
-66.04	140.1	2
-66.04	140.11	2
-66.04	140.12	2
-66.04	140.13	2
-66.04	140.14	2
-66.04	140.15	2
-66.04	140.16	2
-66.04	140.17	2
-66.04	140.18	2
-66.04	140.19	2
-66.04	140.2	2
-66.04	140.21	2
-66.04	140.21	1
-66.04	140.22	1
-66.04	140.23	1
-66.04	140.23	2
-66.04	140.24	2
-66.04	140.25	2
-66.04	140.26	2
-66.04	140.27	2
-66.04	140.28	1
-66.04	140.29	2
-66.04	140.3	2
-66.04	140.31	2
-66.04	140.32	2
-66.04	140.33	2
-66.04	140.34	2
-66.04	140.35	2
-66.04	140.36	2
-66.04	140.37	2
-66.04	140.38	2
-66.04	140.39	2
-66.04	140.4	2
-66.04	140.41	2
-66.04	140.42	2
-66.04	140.43	2
-66.04	140.44	2
-66.04	140.45	2
-66.04	140.46	2
-66.04	140.47	2
-66.04	140.48	2
-66.04	140.49	2
-66.04	140.5	2
-66.04	140.51	2
-66.04	140.52	2
-66.04	140.53	2
-66.04	140.54	2
-66.04	140.55	2
-66.04	140.56	2
-66.04	140.57	2
-66.04	140.58	2
-66.04	140.59	2
-66.04	140.6	2
-66.04	140.61	2
-66.04	140.62	2
-66.04	140.63	2
-66.04	140.64	2
-66.04	140.65	2
-66.04	140.66	2
-66.04	140.67	2
-66.04	140.68	2
-66.04	140.69	2
-66.04	140.7	2
-66.04	140.71	2
-66.04	140.72	2
-66.04	140.73	2
-66.04	140.74	2
-66.04	140.75	2
-66.04	140.76	2
-66.04	140.77	2
-66.04	140.78	2
-66.04	140.79	2
-66.04	140.8	2
-66.04	140.81	2
-66.04	140.82	2
-66.04	140.83	2
-66.04	140.84	2
-66.04	140.85	2
-66.04	140.86	2
-66.04	140.87	2
-66.04	140.88	2
-66.04	140.89	2
-66.04	140.9	2
-66.04	140.91	2
-66.04	140.92	2
-66.04	140.93	2
-66.04	140.94	2
-66.04	140.95	2
-66.04	140.96	2
-66.04	140.97	2
-66.04	140.98	2
-66.04	140.99	2
-66.04	141	2
-66.04	141.01	2
-66.04	141.02	2
-66.04	141.03	2
-66.04	141.04	2
-66.04	141.05	2
-66.04	141.06	2
-66.04	141.07	2
-66.04	141.08	2
-66.04	141.09	2
-66.04	141.1	2
-66.04	141.11	2
-66.04	141.12	2
-66.04	141.13	2
-66.04	141.14	2
-66.04	141.15	2
-66.04	141.16	2
-66.04	141.17	2
-66.04	141.18	2
-66.04	141.19	2
-66.04	141.2	2
-66.04	141.21	2
-66.04	141.22	2
-66.04	141.23	2
-66.04	141.24	2
-66.04	141.25	2
-66.04	141.26	2
-66.04	141.27	2
-66.04	141.28	2
-66.04	141.29	2
-66.04	141.3	2
-66.04	141.31	2
-66.04	141.32	2
-66.04	141.33	2
-66.04	141.34	2
-66.04	141.35	2
-66.04	141.36	2
-66.04	141.37	2
-66.04	141.38	2
-66.04	141.39	2
-66.04	141.4	2
-66.04	141.41	2
-66.04	141.42	2
-66.04	141.43	2
-66.04	141.44	2
-66.04	141.45	2
-66.04	141.46	2
-66.04	141.47	2
-66.04	141.48	2
-66.04	141.49	2
-66.04	141.5	2
-66.04	141.51	2
-66.04	141.52	2
-66.04	141.53	2
-66.04	141.54	2
-66.04	141.55	2
-66.04	141.56	2
-66.04	141.57	2
-66.04	141.58	2
-66.04	141.59	2
-66.04	141.6	2
-66.04	141.61	2
-66.04	141.62	2
-66.04	141.63	2
-66.04	141.64	2
-66.04	141.65	2
-66.04	141.66	2
-66.04	141.67	2
-66.04	141.68	2
-66.04	141.69	2
-66.04	141.7	2
-66.04	141.71	2
-66.04	141.72	2
-66.04	141.73	2
-66.04	141.74	2
-66.04	141.75	2
-66.04	141.76	2
-66.04	141.77	2
-66.04	141.78	2
-66.04	141.79	2
-66.04	141.8	2
-66.04	141.81	2
-66.04	141.82	2
-66.04	141.83	2
-66.04	141.84	2
-66.04	141.85	2
-66.04	141.86	2
-66.04	141.87	2
-66.04	141.88	2
-66.04	141.89	2
-66.04	141.9	2
-66.04	141.91	2
-66.04	141.92	2
-66.04	141.93	2
-66.04	141.94	2
-66.04	141.95	2
-66.04	141.96	2
-66.04	141.97	2
-66.04	141.98	2
-66.04	141.99	2
-66.04	142	2
-66.04	142.01	2
-66.04	142.02	2
-66.04	142.03	2
-66.04	142.04	2
-66.04	142.05	2
-66.04	142.06	2
-66.04	142.07	2
-66.04	142.08	2
-66.04	142.09	2
-66.04	142.1	2
-66.04	142.11	2
-66.04	142.12	2
-66.04	142.13	2
-66.04	142.14	2
-66.04	142.15	2
-66.04	142.16	2
-66.04	142.17	2
-66.04	142.18	2
-66.04	142.19	2
-66.04	142.2	2
-66.04	142.21	2
-66.04	142.22	2
-66.04	142.23	2
-66.04	142.24	2
-66.04	142.25	2
-66.04	142.26	2
-66.04	142.27	2
-66.04	142.28	2
-66.04	142.29	2
-66.04	142.3	2
-66.04	142.31	2
-66.04	142.32	2
-66.04	142.33	2
-66.04	142.34	2
-66.04	142.35	2
-66.04	142.36	2
-66.04	142.37	2
-66.04	142.38	2
-66.04	142.39	2
-66.04	142.4	2
-66.04	142.41	2
-66.04	142.42	2
-66.04	142.43	2
-66.04	142.44	2
-66.04	142.45	2
-66.04	142.46	2
-66.04	142.47	2
-66.04	142.48	2
-66.04	142.49	2
-66.04	142.5	2
-66.04	142.51	2
-66.04	142.52	2
-66.04	142.53	2
-66.04	142.54	2
-66.04	142.55	2
-66.04	142.56	2
-66.04	142.57	2
-66.04	142.58	2
-66.04	142.59	2
-66.04	142.6	2
-66.04	142.61	2
-66.04	142.62	2
-66.04	142.63	2
-66.04	142.64	2
-66.04	142.65	2
-66.04	142.66	2
-66.04	142.67	2
-66.04	142.68	2
-66.04	142.69	2
-66.04	142.7	2
-66.04	142.71	1
-66.04	142.72	2
-66.04	142.73	2
-66.04	142.74	2
-66.04	142.75	2
-66.04	142.76	2
-66.04	142.76	1
-66.04	142.77	1
-66.04	142.78	2
-66.04	142.79	1
-66.04	142.8	1
-66.04	142.8	2
-66.04	142.81	1
-66.04	142.82	1
-66.04	142.83	1
-66.04	142.84	1
-66.04	142.85	1
-66.04	142.86	1
-66.04	142.87	1
-66.04	142.88	1
-66.04	142.89	1
-66.04	142.9	1
-66.04	142.91	1
-66.04	142.92	1
-66.04	142.93	1
-66.04	142.94	1
-66.04	142.95	1
-66.04	142.96	1
-66.04	142.97	1
-66.04	142.98	1
-66.04	142.99	1
-66.04	143	1
-66.04	143.01	1
-66.04	143.02	1
-66.04	143.03	1
-66.04	143.04	1
-66.04	143.05	1
-66.04	143.06	1
-66.04	143.07	1
-66.04	143.08	1
-66.04	143.09	1
-66.04	143.1	1
-66.04	143.11	1
-66.04	143.12	1
-66.04	143.13	1
-66.04	143.14	1
-66.04	143.15	1
-66.04	143.16	1
-66.04	143.17	1
-66.04	143.18	1
-66.04	143.19	1
-66.04	143.2	1
-66.04	143.21	1
-66.04	143.22	1
-66.04	143.23	1
-66.04	143.24	1
-66.04	143.25	1
-66.04	143.26	1
-66.04	143.27	1
-66.04	143.28	1
-66.04	143.29	1
-66.04	143.3	1
-66.04	143.31	1
-66.04	143.32	1
-66.04	143.33	1
-66.04	143.34	1
-66.04	143.35	1
-66.04	143.36	1
-66.04	143.37	1
-66.04	143.38	1
-66.04	143.39	1
-66.04	143.4	1
-66.04	143.41	1
-66.04	143.42	1
-66.04	143.43	1
-66.04	143.44	1
-66.04	143.45	1
-66.04	143.46	1
-66.04	143.47	1
-66.04	143.48	1
-66.04	143.49	1
-66.04	143.5	1
-66.04	143.51	1
-66.04	143.52	1
-66.04	143.53	1
-66.04	143.54	1
-66.04	143.55	1
-66.04	143.56	1
-66.04	143.57	1
-66.04	143.58	1
-66.04	143.59	1
-66.04	143.6	1
-66.04	143.61	1
-66.04	143.62	1
-66.04	143.63	1
-66.04	143.64	1
-66.04	143.65	1
-66.04	143.66	1
-66.04	143.67	1
-66.04	143.68	1
-66.04	143.69	1
-66.04	143.7	1
-66.04	143.71	1
-66.04	143.72	1
-66.04	143.73	1
-66.04	143.74	1
-66.04	143.75	1
-66.04	143.76	1
-66.04	143.77	1
-66.04	143.78	1
-66.04	143.79	1
-66.04	143.8	1
-66.04	143.81	1
-66.04	143.82	1
-66.04	143.83	1
-66.04	143.84	1
-66.04	143.85	1
-66.04	143.86	1
-66.04	143.87	1
-66.04	143.88	1
-66.04	143.89	1
-66.04	143.9	1
-66.04	143.91	1
-66.04	143.92	1
-66.04	143.93	1
-66.04	143.94	1
-66.04	143.95	1
-66.04	143.96	1
-66.04	143.97	1
-66.04	143.98	1
-66.04	143.99	1
-66.04	144	1
-66.04	144.01	1
-66.04	144.02	1
-66.04	144.03	1
-66.04	144.04	1
-66.04	144.05	1
-66.04	144.06	1
-66.04	144.07	1
-66.04	144.08	1
-66.04	144.09	1
-66.04	144.1	1
-66.04	144.11	1
-66.04	144.12	1
-66.04	144.13	1
-66.04	144.14	1
-66.04	144.15	1
-66.04	144.16	1
-66.04	144.17	1
-66.04	144.18	1
-66.04	144.19	1
-66.04	144.2	1
-66.04	144.21	1
-66.04	144.22	1
-66.04	144.23	1
-66.04	144.24	1
-66.04	144.25	1
-66.04	144.26	1
-66.04	144.27	1
-66.04	144.28	1
-66.04	144.29	1
-66.04	144.3	1
-66.04	144.31	1
-66.04	144.32	1
-66.04	144.33	1
-66.04	144.34	1
-66.04	144.35	1
-66.04	144.36	1
-66.04	144.37	1
-66.04	144.38	1
-66.04	144.39	1
-66.04	144.4	1
-66.04	144.41	1
-66.04	144.42	2
-66.04	144.42	1
-66.04	144.43	2
-66.04	144.44	1
-66.04	144.45	1
-66.04	144.46	2
-66.04	144.47	1
-66.04	144.48	1
-66.04	144.49	2
-66.04	144.5	1
-66.04	144.51	1
-66.04	144.52	1
-66.04	144.53	1
-66.04	144.54	1
-66.04	144.55	1
-66.04	144.56	1
-66.04	144.57	1
-66.04	144.58	1
-66.04	144.59	1
-66.04	144.6	1
-66.04	144.61	1
-66.04	144.62	1
-66.04	144.63	1
-66.04	144.64	1
-66.04	144.65	1
-66.04	144.66	1
-66.04	144.67	1
-66.04	144.68	1
-66.04	144.69	1
-66.04	144.7	1
-66.04	144.71	1
-66.04	144.72	1
-66.04	144.73	1
-66.04	144.74	1
-66.04	144.75	1
-66.04	144.76	1
-66.04	144.77	1
-66.04	144.78	1
-66.04	144.79	1
-66.04	144.8	1
-66.04	144.81	1
-66.04	144.82	1
-66.04	144.83	1
-66.04	144.84	1
-66.04	144.85	1
-66.04	144.86	1
-66.04	144.87	1
-66.04	144.88	1
-66.04	144.89	1
-66.04	144.9	1
-66.04	144.91	1
-66.04	144.92	1
-66.04	144.93	1
-66.04	144.94	1
-66.04	144.95	1
-66.04	144.96	1
-66.04	144.97	1
-66.04	144.98	1
-66.04	144.99	1
-66.04	145	1
-66.04	145.01	1
-66.04	145.02	1
-66.04	145.03	1
-66.04	145.04	1
-66.04	145.05	1
-66.04	145.06	1
-66.04	145.07	1
-66.04	145.08	1
-66.04	145.09	1
-66.04	145.1	1
-66.04	145.11	1
-66.04	145.12	1
-66.04	145.13	1
-66.04	145.14	1
-66.04	145.15	1
-66.04	145.16	1
-66.04	145.17	1
-66.04	145.18	1
-66.04	145.19	1
-66.04	145.2	1
-66.04	145.21	1
-66.04	145.22	1
-66.04	145.23	1
-66.04	145.24	1
-66.04	145.25	1
-66.04	145.26	1
-66.04	145.27	1
-66.04	145.28	1
-66.04	145.29	1
-66.04	145.3	1
-66.04	145.31	1
-66.04	145.32	1
-66.04	145.33	1
-66.04	145.34	1
-66.04	145.35	1
-66.04	145.36	1
-66.04	145.37	1
-66.04	145.38	1
-66.04	145.39	1
-66.04	145.4	1
-66.04	145.41	1
-66.04	145.42	1
-66.04	145.43	1
-66.04	145.44	1
-66.04	145.45	1
-66.04	145.46	1
-66.04	145.47	1
-66.04	145.48	1
-66.04	145.49	1
-66.04	145.5	1
-66.04	145.51	1
-66.04	145.52	1
-66.04	145.53	1
-66.04	139.85	2
-66.04	140.05	2
-66.04	140.06	2
-66.04	140.24	1
-66.04	140.25	1
-66.04	140.27	1
-66.04	140.29	1
-66.04	140.3	1
-66.04	140.31	1
-66.04	140.37	1
-66.04	140.38	1
-66.04	142.71	2
-66.04	142.72	1
-66.04	142.74	1
-66.04	144.35	2
-66.04	144.36	2
-66.04	144.37	2
-66.04	144.38	2
-66.04	144.39	2
-66.04	144.4	2
-66.04	144.43	1
-66.04	144.46	1
-66.04	144.49	1
-66.05	139.22	1
-66.05	139.23	1
-66.05	139.24	1
-66.05	139.25	1
-66.05	139.26	1
-66.05	139.27	1
-66.05	139.28	1
-66.05	139.29	1
-66.05	139.3	1
-66.05	139.31	1
-66.05	139.32	1
-66.05	139.33	1
-66.05	139.34	1
-66.05	139.35	1
-66.05	139.36	1
-66.05	139.37	1
-66.05	139.38	1
-66.05	139.39	1
-66.05	139.4	1
-66.05	139.41	1
-66.05	139.42	1
-66.05	139.43	1
-66.05	139.44	1
-66.05	139.45	1
-66.05	139.46	1
-66.05	139.47	1
-66.05	139.48	1
-66.05	139.49	1
-66.05	139.5	1
-66.05	139.51	1
-66.05	139.52	1
-66.05	139.53	1
-66.05	139.54	1
-66.05	139.55	1
-66.05	139.56	1
-66.05	139.57	1
-66.05	139.58	1
-66.05	139.59	1
-66.05	139.6	1
-66.05	139.61	1
-66.05	139.62	1
-66.05	139.63	1
-66.05	139.64	1
-66.05	139.65	1
-66.05	139.66	1
-66.05	139.67	1
-66.05	139.68	1
-66.05	139.69	1
-66.05	139.7	1
-66.05	139.71	1
-66.05	139.72	1
-66.05	139.73	1
-66.05	139.74	1
-66.05	139.75	1
-66.05	139.76	1
-66.05	139.77	1
-66.05	139.78	1
-66.05	139.79	1
-66.05	139.8	1
-66.05	139.81	1
-66.05	139.82	1
-66.05	139.83	1
-66.05	139.84	1
-66.05	139.85	1
-66.05	139.85	2
-66.05	139.86	1
-66.05	139.87	1
-66.05	139.88	1
-66.05	139.89	2
-66.05	139.9	2
-66.05	139.91	2
-66.05	139.92	2
-66.05	139.93	2
-66.05	139.94	2
-66.05	139.95	2
-66.05	139.95	1
-66.05	139.96	1
-66.05	139.97	2
-66.05	139.98	2
-66.05	139.99	2
-66.05	140	2
-66.05	140.01	2
-66.05	140.02	2
-66.05	140.03	2
-66.05	140.04	2
-66.05	140.05	2
-66.05	140.06	2
-66.05	140.07	2
-66.05	140.08	2
-66.05	140.09	2
-66.05	140.1	2
-66.05	140.11	2
-66.05	140.12	2
-66.05	140.13	2
-66.05	140.14	2
-66.05	140.15	2
-66.05	140.16	2
-66.05	140.17	2
-66.05	140.18	2
-66.05	140.19	2
-66.05	140.2	2
-66.05	140.21	2
-66.05	140.21	1
-66.05	140.22	1
-66.05	140.23	1
-66.05	140.24	1
-66.05	140.25	1
-66.05	140.25	2
-66.05	140.26	2
-66.05	140.27	2
-66.05	140.28	2
-66.05	140.29	1
-66.05	140.3	1
-66.05	140.31	1
-66.05	140.31	2
