decimalLatitude	decimalLongitude	Chordata_Perciformes_Nototheniidae_Trematomus_lepidorhinus	Chordata_Gadiformes_Macrouridae_Macrourus_caml	Chordata_Gadiformes_Muraenolepididae_Muraenolepis_	Chordata_Perciformes_Artedidraconidae_Histiodraco_velifer	Chordata_Perciformes_Nototheniidae_Trematomus_scotti	Chordata_Perciformes_Nototheniidae_Pleuragramma_antarctica	Chordata_Perciformes_Nototheniidae_Trematomus_newnesi	Chordata_Perciformes_Bathydraconidae_Racovitzia_glacialis	Chordata_Perciformes_Bathydraconidae_Gerlachea_australis	Chordata_Perciformes_Channichthyidae_Pagetopsis_macropterus	Chordata_Perciformes_Nototheniidae_Trematomus_pennellii	Chordata_Perciformes_Channichthyidae_Cryodraco_antarcticus	Chordata_Perciformes_Channichthyidae_Chionodraco_myersi	Chordata_Gadiformes_Macrouridae_Macrourus_whitsoni	Chordata_Perciformes_Channichthyidae_Neopagetopsis_ionah	Chordata_Perciformes_Bathydraconidae_Akarotaxis_nudiceps	Chordata_Perciformes_Channichthyidae_Dacodraco_hunteri	Chordata_Perciformes_Bathydraconidae_Vomeridens_infuscipinnis	Chordata_Perciformes_Artedidraconidae_Artedidraco_skottsbergi	Chordata_Perciformes_Artedidraconidae_Artedidraco_loennbergi	Chordata_Perciformes_Artedidraconidae_Dolloidraco_longedorsalis	Chordata_Perciformes_Nototheniidae_Trematomus_eulepidotus	Chordata_Perciformes_Artedidraconidae_Artedidraco_orianae	Chordata_Perciformes_Channichthyidae_Chionodraco_hamatus	Chordata_Perciformes_Bathydraconidae_Cygnodraco_mawsoni	Chordata_Perciformes_Artedidraconidae_Pogonophryne_	Chordata_Perciformes_Bathydraconidae_Bathydraco_	Chordata_Scorpaeniformes_Liparidae_Edentoliparis_terraenovae	Chordata_Perciformes_Bathydraconidae_Prionodraco_evansii	Chordata_Perciformes_Bathydraconidae_Acanthodraco_dewitti	Chordata_Perciformes_Artedidraconidae_Pogonophryne_phyllopogon	Chordata_Perciformes_Channichthyidae_	Chordata_Perciformes_Zoarcidae_Lycenchelys_aratrirostris	Chordata_Perciformes_Zoarcidae_Oidiphorus_mcallisteri	Chordata_Perciformes_Channichthyidae_Chaenodraco_wilsoni	Chordata_Scorpaeniformes_Liparidae_Paraliparis_mawsoni	Chordata_Perciformes_Nototheniidae_Trematomus_	Chordata_Perciformes_Nototheniidae_Trematomus_bernacchii	Chordata_Stomiiformes_Gonostomatidae_Cyclothone_	Chordata_Myctophiformes_Myctophidae_Electrona_antarctica	Chordata_Myctophiformes_Myctophidae_Protomyctophum_	Chordata_Perciformes_Bathydraconidae_Gymnodraco_acuticeps	Chordata_Elasmobranchii_Rajiformes_Arhynchobatidae_Bathyraja_	Chordata_Perciformes_Zoarcidae_Lycodapus_pachysoma	Chordata_Perciformes_Nototheniidae_Trematomus_loennbergii	Chordata_Perciformes_Nototheniidae_Trematomus_hansoni	Chordata_Myctophiformes_Myctophidae_Gymnoscopelus_	Chordata_Osmeriformes_Bathylagidae_Bathylagus_antarcticus	Chordata_Perciformes_Zoarcidae_Lycodichthys_antarcticus	Chordata_Perciformes_Zoarcidae_Lycenchelys_tristichodon	Chordata_Perciformes_Zoarcidae_Ophthalmolycus_amberensis	Chordata_Perciformes_Nototheniidae_Trematomus_tokarevi	Chordata_Aulopiformes_Paralepididae_	Chordata_Scorpaeniformes_Liparidae_Careproctus_continentalis	Chordata_Scorpaeniformes_Liparidae_Paraliparis_leobergi	Chordata_Scorpaeniformes_Liparidae_Paraliparis_valentinae	Chordata_Scorpaeniformes_Liparidae_Paraliparis_charcoti	Chordata_Scorpaeniformes_Liparidae_Paraliparis_antarcticus	Chordata_Scorpaeniformes_Liparidae_Careproctus_longipectoralis	Chordata_Gadiformes_Macrouridae_Macrourus_	Chordata_Perciformes_Channichthyidae_Chionobathyscus_dewitti	Chordata_Perciformes_Zoarcidae_Pachycara_brachycephalum	Chordata_Perciformes_Zoarcidae_Barbapellis_pterygalces	Chordata_Perciformes_Zoarcidae_Lycenchelys_xanthoptera	Chordata_Perciformes_Zoarcidae_Pachycara_	Chordata_Perciformes_Channichthyidae_Pagetopsis_maculatus	Chordata_Perciformes_Artedidraconidae_Artedidraco_	Chordata_Perciformes_Artedidraconidae_Artedidraco_shackletoni	Chordata_Perciformes_Bathydraconidae_Bathydraco_marri	Chordata_Perciformes_Artedidraconidae_Pogonophryne_barsukovi	Chordata_Perciformes_Artedidraconidae_Pogonophryne_macropogon	Carbo	Grav	Maxbearing	Maxmagnit	Meancurmag	Meansal	Meantheta	Mud	Prof	Rugosity	Sand	Seaice_prod	Sili	Slope	Standcurmag	Standsal	Standtheta
-66.319	143.632	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1.11	4.39	2.18	0.12	0.03	34.64	-1.79	61.74	-566	1	38.81	1.21	9.3	0.48	0.02	0.02	0.13
-66.564	142.387	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3.11	3.66	1.99	0.16	0.06	34.68	-1.85	57.98	-394	1	61.27	1.14	9.64	0.76	0.03	0.03	0.1
-65.506	139.359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.97	28.79	1.36	0.02	0.03	34.62	-0.21	17.87	-398	-9999	57.96	0.27	2.94	0.27	0.01	0.01	0.22
-65.991	139.307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4	19.46	4.83	0.1	0.04	34.6	-1.02	37.59	-472	1	50.28	0.67	7.06	0.37	0.02	0.00895667914301157	0.16
-66.651	142.957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.97	3.89	5.64	0.13	0.04	34.63	-1.74	39.52	-620	1	59.35	3.47	5.31	1.26	0.02	0.04	0.13
-68.967	74.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.07	1.19	4.77	0.12	0.03	34.58	-1.17	72.84	-287	1	37.24	1.98	9.05	3.19	0.02	0.01	0.2
-66.544	143.991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.47	8.27	2.11	0.15	0.05	34.66	-1.82	47.09	-782	1	37.6	3.38	7.09	0.3	0.03	0.03	0.1
-66.389	140.429	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08	2.16	5.78	0.03	0.02	34.63	-1.42	21.13	-878	1	66.02	1.36	3.32	6.92	0.01	0.01	0.04
-66.409	140.508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.26	2.14	5.33	0.07	0.02	34.64	-1.49	19.9	-962	1	67.4	1.48	3.42	5.32	0.01	0.01	0.05
-66.404	139.794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.06	1.41	1.89	0.13	0.05	34.64	-1.53	71.3	-915	1	46.32	1.66	13.87	1.42	0.03	0.01	0.07
-66.321	144.309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.28	5.72	4.91	0.13	0.04	34.62	-1.77	45.51	-451	1	40.56	1.76	2.95	0.42	0.02	0.03	0.12
-66.333	140.652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.93	3.07	2.42	0.15	0.07	34.54	-1.02	11.22	-170	1	72.35	0.81	1.09	0.11	0.03	0.01	0.22
-66.539	144.973	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.06	19.03	5.35	0.11	0.03	34.62	-1.74	34.7	-436	1	41.15	4.94	1.7	0.24	0.02	0.03	0.16
-65.744	142.859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.08	21.9	5.19	0.48	0.14	34.62	-0.52	22.73	-1200	1	41.48	0.15	0.96	7.83	0.06	0.02	0.26
-65.853	144.04	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.45	14.25	5.34	0.24	0.11	34.58	-0.81	34.47	-1149	1	46.02	0.37	2.08	9.42	0.04	0.02	0.35
-65.697	140.49	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.7	25.62	5.15	0.32	0.14	34.6	-0.89	3.9	-768	1	66.32	0.11	1.61	5.78	0.05	0.02	0.38
-66.939	144.686	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1.55	0.59	5.78	0.2	0.06	34.6	-1.83	72.36	-485	1	39.87	12.12	10.44	6.82	0.03	0.03	0.08
-65.912	143.967	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.33	12.17	5.07	0.15	0.07	34.57	-0.87	32.75	-371	1	45.23	0.39	1.82	0.12	0.02	0.02	0.4
-66	143.297	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.94	10.16	5.41	0.15	0.05	34.64	-1.78	63.23	-472	1	39.77	0.31	5.05	0.31	0.03	0.03	0.1
-66.148	140.65	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2.07	7.84	5.35	0.21	0.09	34.56	-1.03	13.29	-215	1	71.7	0.03	2.93	0.31	0.04	0.02	0.26
-65.868	144.028	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.45	13.82	5.22	0.2	0.09	34.58	-0.86	33.72	-880	1	46.13	0.37	2.06	8.1	0.04	0.02	0.36
-66.003	142.952	1	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16	11.22	5.39	0.14	0.05	34.64	-1.76	38.11	-464	1	42.19	0.23	1.86	0.15	0.02	0.03	0.14
-66.416	140.488	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2	2.08	5.39	0.07	0.02	34.64	-1.47	20.73	-1029	1	67.16	1.53	3.65	3.56	0.01	0.01	0.05
-66.56	140.797	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2.75	2.93	3.86	0.34	0.09	34.59	-1.21	25.41	-316	1	68.08	2.62	4.12	4.31	0.06	0.01	0.22
-66.562	141.262	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.11	3.36	4.88	0.19	0.08	34.65	-1.72	34.88	-189	1	73.2	0.96	4.37	1.59	0.03	0.04	0.24
-65.637	140.452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.43	28.68	4.67	0.3	0.15	34.63	-0.63	3.59	-1196	1	67.18	0.12	1.35	2.79	0.05	0.02	0.27
-66.554	142.636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.13	4.2	1.73	0.18	0.07	34.65	-1.74	15.85	-172	1	63.08	1.41	1.38	4.21	0.03	0.03	0.19
-66.543	144.645	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.28	16.09	2.28	0.13	0.04	34.64	-1.79	46.98	-567	1	38.42	4.02	3.72	0.74	0.02	0.03	0.1
-66.144	143.296	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.16	11.08	2.16	0.12	0.04	34.64	-1.76	57.78	-534	1	38.03	0.48	4.85	0.3	0.02	0.03	0.14
-65.87	143.002	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3.53	18.57	5.33	0.23	0.1	34.61	-1.45	27.02	-426	1	40.91	0.2	1.12	0.21	0.04	0.03	0.42
-66.564	141.256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.11	3.36	4.88	0.19	0.08	34.65	-1.72	34.88	-189	1	73.2	0.96	4.37	1.59	0.03	0.04	0.24
-65.445	139.319	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0.96	28.73	4.08	0.07	0.03	34.62	-0.18	20.47	-403	-9999	57.71	0.26	3.05	0.36	0.01	0.01	0.21
-68.986	142.633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.01	1.44	6.22	0.06	0.01	34.66	-1.74	53.08	-338	1	61.26	6.77	6.15	5.29	0.01	0.05	0.25
-66.331	142.681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.78	4.35	1.93	0.16	0.08	34.65	-1.74	19.24	-388	1	58.43	0.46	2.22	0.1	0.03	0.02	0.16
-65.521	139.3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.95	28.7	3.46	0.01	0.03	34.62	-0.17	21.3	-420	-9999	56.91	0.26	3.11	0.32	0.01	0.01	0.2
-65.672	140.398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1.4	27.85	5.51	0.34	0.17	34.6	-0.96	5.1	-1110	1	65.75	0.14	1.24	6.99	0.06	0.02	0.36
-66.167	139.621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.46	7.55	2.34	0.15	0.05	34.59	-1.04	36.05	-415	1	50.43	0.55	4.55	0.02	0.02	0.01	0.24
-66.743	143.367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1.98	3.45	5.17	0.19	0.05	34.62	-1.75	63.14	-393	1	54.08	7.37	9.69	4.25	0.03	0.05	0.16
