S2A_Subset	longitude	latitude	NDVI
244.48	13.7673195976818	3.15900749811759	0.818535108562363
245.32	13.7682194214183	3.15900857025627	0.815739149559571
234.73	13.7691192454616	3.15900964161251	0.821892570005311
239.97	13.7700190698116	3.15901071218632	0.83170783108596
266.6	13.7709188944678	3.15901178197768	0.833835276402009
262.42	13.7718187194302	3.15901285098661	0.83549210551196
275.5	13.7727185446986	3.15901391921309	0.831232825617549
286.98	13.7736183702726	3.15901498665713	0.821053524060997
281.82	13.7745181961521	3.15901605331872	0.82184929984441
303.35	13.7754180223369	3.15901711919787	0.811995753399808
297.74	13.7763178488267	3.15901818429457	0.806123389997234
289.78	13.7772176756212	3.15901924860882	0.80221022147164
269.97	13.7781175027204	3.15902031214062	0.818584826333068
249.98	13.7790173301239	3.15902137488997	0.819262799365159
250.01	13.7799171578315	3.15902243685686	0.816766864872954
250.98	13.7808169858431	3.1590234980413	0.817800252844501
250.89	13.7817168141583	3.15902455844329	0.812602014557753
237.14	13.782616642777	3.15902561806281	0.815921958907308
241.17	13.7835164716989	3.15902667689988	0.808823585145209
250.84	13.7844163009238	3.15902773495449	0.819053212240703
239.72	13.7853161304515	3.15902879222664	0.814008776979493
232.34	13.7862159602818	3.15902984871633	0.818453377475969
229.01	13.7871157904144	3.15903090442355	0.810980142295848
243.88	13.7880156208491	3.15903195934831	0.797356932901273
245.96	13.7889154515857	3.1590330134906	0.818531948754097
248.66	13.789815282624	3.15903406685043	0.808452667833465
233.47	13.7907151139637	3.15903511942778	0.817356120092379
230.15	13.7916149456047	3.15903617122267	0.822526365549765
238.98	13.7925147775466	3.15903722223509	0.812939046288157
251.97	13.7934146097893	3.15903827246503	0.79222298743326
241.62	13.7943144423325	3.1590393219125	0.805926420839621
243.18	13.7952142751761	3.15904037057749	0.789241406364929
236.22	13.7961141083197	3.15904141846001	0.810156210047638
240.64	13.7970139417632	3.15904246556005	0.800390366601606
239.33	13.7979137755064	3.15904351187761	0.805019312667129
241.31	13.798813609549	3.15904455741269	0.801796861651189
245.63	13.7997134438908	3.15904560216529	0.804617200456938
238.99	13.8006132785316	3.1590466461354	0.799293072766159
237.17	13.7115322496549	3.15803502396745	0.827109102869652
234.6	13.7124320531531	3.15803614429313	0.797123341920575
237.32	13.713331856972	3.15803726383668	0.799931537928784
234.93	13.7142316611114	3.1580383825981	0.802104668978308
221.84	13.715131465571	3.15803950057739	0.820216511109212
230.41	13.7160312703507	3.15804061777455	0.804504810038629
220.4	13.7169310754502	3.15804173418957	0.826855261211748
223.31	13.7178308808693	3.15804284982245	0.806271595170257
227.88	13.7187306866077	3.1580439646732	0.806522242051689
228.45	13.7196304926653	3.15804507874181	0.815400496277916
234.09	13.7205302990417	3.15804619202828	0.819942501490985
237.91	13.7214301057369	3.1580473045326	0.826899864068872
229.74	13.7223299127505	3.15804841625479	0.827611711704981
233.31	13.7232297200824	3.15804952719483	0.815967234522467
233.75	13.7241295277323	3.15805063735273	0.821934628509443
225.89	13.7250293356999	3.15805174672847	0.827008669364818
234.04	13.7259291439852	3.15805285532207	0.812298343624424
228.08	13.7268289525877	3.15805396313352	0.818493641238071
226.02	13.7277287615074	3.15805507016282	0.82522123058213
226.49	13.728628570744	3.15805617640997	0.82163603177849
228.99	13.7295283802973	3.15805728187496	0.832317733527789
227.88	13.730428190167	3.1580583865578	0.833796940194715
214.81	13.7313280003529	3.15805949045848	0.83480850236052
241.06	13.7322278108548	3.15806059357701	0.833061202639222
234.81	13.7331276216725	3.15806169591337	0.834163752462889
237.14	13.7340274328058	3.15806279746758	0.821297519989959
234.64	13.7349272442544	3.15806389823962	0.830931939249688
237.48	13.735827056018	3.1580649982295	0.814550416113858
248.63	13.7367268680966	3.15806609743721	0.815078605503498
232.86	13.7376266804898	3.15806719586276	0.822705135249287
234.92	13.7385264931975	3.15806829350614	0.826159116695613
242.74	13.7394263062193	3.15806939036736	0.82407569151572
246.09	13.7403261195552	3.1580704864464	0.804154652841425
239.67	13.7412259332047	3.15807158174327	0.808567672452931
228.44	13.7421257471679	3.15807267625797	0.824878990304145
230.48	13.7430255614443	3.15807376999049	0.823325312837068
236.64	13.7439253760338	3.15807486294084	0.826903833484679
228.44	13.7448251909362	3.15807595510902	0.824002985910236
227.73	13.7457250061513	3.15807704649501	0.826157238937794
238.49	13.7466248216787	3.15807813709883	0.814874300622842
243.76	13.7475246375183	3.15807922692046	0.81889495950169
250.52	13.7484244536699	3.15808031595991	0.80576426965109
245.24	13.7493242701333	3.15808140421718	0.817599435042498
241.63	13.7502240869082	3.15808249169226	0.829019746121298
242.29	13.7511239039943	3.15808357838516	0.8238212773624
238.2	13.7520237213915	3.15808466429587	0.811072724679482
239.56	13.7529235390996	3.15808574942439	0.820802652462709
235.34	13.7538233571183	3.15808683377072	0.812242996097618
231.92	13.7547231754474	3.15808791733486	0.824990233007276
240.65	13.7556229940867	3.15808900011681	0.828636170514091
242.63	13.7565228130359	3.15809008211656	0.814140217639848
241.98	13.7574226322949	3.15809116333412	0.820799499858245
243.25	13.7583224518633	3.15809224376948	0.815421220460732
242.09	13.7592222717411	3.15809332342264	0.811263016868644
236.44	13.7601220919279	3.1580944022936	0.814782427649386
235.75	13.7610219124235	3.15809548038237	0.812350573915112
238.1	13.7619217332277	3.15809655768893	0.80296492842658
229.5	13.7628215543403	3.15809763421328	0.809446134523004
234.11	13.7637213757611	3.15809870995543	0.805082251365405
238.03	13.7646211974898	3.15809978491538	0.823535944325165
242	13.7655210195262	3.15810085909311	0.820255592513377
241.3	13.7664208418701	3.15810193248864	0.814744566882711
240.91	13.7673206645213	3.15810300510196	0.820315467651105
245.11	13.7682204874795	3.15810407693307	0.807729550275122
236.75	13.7691203107445	3.15810514798196	0.82430965787001
239.88	13.7700201343162	3.15810621824864	0.823979988360282
250.1	13.7709199581941	3.15810728773311	0.840710280373832
277.7	13.7718197823783	3.15810835643536	0.835537550567756
277.09	13.7727196068683	3.15810942435539	0.83114484962527
292.68	13.7736194316641	3.1581104914932	0.811195556947172
291.04	13.7745192567653	3.15811155784879	0.804605811380754
304.76	13.7754190821717	3.15811262342215	0.812819336616496
304.85	13.7763189078832	3.1581136882133	0.792837812322991
305.93	13.7772187338995	3.15811475222222	0.777370825582922
280.94	13.7781185602204	3.15811581544891	0.784435925442072
254.58	13.7790183868456	3.15811687789338	0.827789428367356
242.38	13.7799182137749	3.15811793955562	0.815232237888027
248.01	13.7808180410082	3.15811900043563	0.8160377873046
241.96	13.7817178685451	3.1581200605334	0.811213324148116
229.63	13.7826176963855	3.15812111984895	0.815154282103738
237.71	13.7835175245291	3.15812217838226	0.807210485450395
237.4	13.7844173529757	3.15812323613333	0.814861973555978
230.87	13.7853171817251	3.15812429310217	0.812413270611155
228.71	13.786217010777	3.15812534928877	0.815333619311313
244.05	13.7871168401313	3.15812640469314	0.806925555314601
252.66	13.7880166697877	3.15812745931526	0.798076599373829
240.43	13.788916499746	3.15812851315514	0.815559868807336
242.52	13.789816330006	3.15812956621278	0.805049457438739
231.66	13.7907161605674	3.15813061848817	0.820022539871667
229.53	13.79161599143	3.15813166998132	0.821644158161926
247.64	13.7925158225936	3.15813272069222	0.820541037499303
253.21	13.793415654058	3.15813377062087	0.772328300769686
240.98	13.7943154858229	3.15813481976728	0.809255777739798
236.96	13.7952153178881	3.15813586813143	0.809943566065016
233.44	13.7961151502534	3.15813691571333	0.807751193055035
232.42	13.7970149829186	3.15813796251298	0.81065191899344
239.2	13.7979148158835	3.15813900853037	0.804860560625555
235.41	13.7988146491478	3.15814005376551	0.80218902227748
232.93	13.7997144827112	3.15814109821839	0.816404277061497
239.31	13.8006143165737	3.15814214188901	0.800134475689188
240.83	13.7115333644244	3.15713055044365	0.814674058670571
231.05	13.7124331671446	3.15713167044784	0.819340188452921
235.8	13.7133329701856	3.15713278967012	0.812541655911576
231.77	13.714232773547	3.1571339081105	0.808982425013521
232.04	13.7151325772287	3.15713502576897	0.813753816280457
226.53	13.7160323812304	3.15713614264554	0.830075120929092
233.3	13.7169321855519	3.15713725874019	0.813835688942035
225.26	13.717831990193	3.15713837405293	0.817430464830814
226.16	13.7187317951534	3.15713948858376	0.824121324835756
236.41	13.719631600433	3.15714060233267	0.806362160432624
239.37	13.7205314060315	3.15714171529967	0.815858009544312
236.96	13.7214312119486	3.15714282748475	0.833504725527643
228.77	13.7223310181843	3.15714393888792	0.818272488484526
231.9	13.7232308247381	3.15714504950916	0.82341993597856
240.74	13.72413063161	3.15714615934848	0.820090726779414
230.32	13.7250304387997	3.15714726840588	0.82464380421592
230.39	13.7259302463069	3.15714837668136	0.80718849446185
228.4	13.7268300541315	3.15714948417491	0.818560854492645
226.02	13.7277298622732	3.15715059088654	0.826149987789798
219.8	13.7286296707318	3.15715169681623	0.83293033068503
230.95	13.729529479507	3.157152801964	0.826252697457544
230.7	13.7304292885987	3.15715390632984	0.841507831728951
226.51	13.7313290980067	3.15715500991374	0.834427307945326
239.46	13.7322289077306	3.15715611271571	0.829971061272191
223.71	13.7331287177703	3.15715721473575	0.827284086514146
232.6	13.7340285281255	3.15715831597385	0.824390958713412
239.27	13.7349283387961	3.15715941643002	0.839381731268567
240.64	13.7358281497817	3.15716051610424	0.813677239145535
241.64	13.7367279610823	3.15716161499653	0.810989931630836
232.6	13.7376277726975	3.15716271310687	0.819465376972969
235.96	13.7385275846271	3.15716381043527	0.804426025308204
246.76	13.739427396871	3.15716490698173	0.802885324269162
244.3	13.7403272094288	3.15716600274624	0.815916717111704
240.01	13.7412270223003	3.1571670977288	0.818609569125033
233.3	13.7421268354855	3.15716819192942	0.825070671180684
237.89	13.7430266489839	3.15716928534808	0.806729258478636
235.95	13.7439264627954	3.1571703779848	0.812709524940525
232.46	13.7448262769197	3.15717146983956	0.82105136339906
237.77	13.7457260913567	3.15717256091237	0.837385136586101
230.72	13.7466259061062	3.15717365120322	0.817426726730134
239.18	13.7475257211678	3.15717474071212	0.813329168840963
246.19	13.7484255365413	3.15717582943906	0.815872115845946
250.66	13.7493253522266	3.15717691738404	0.814283286508221
249.07	13.7502251682235	3.15717800454706	0.838513599795684
245.14	13.7511249845316	3.15717909092812	0.811975214404382
253.51	13.7520248011508	3.15718017652721	0.800463462661854
251.18	13.7529246180808	3.15718126134435	0.814433445451833
234.77	13.7538244353215	3.15718234537951	0.81506833756105
238.05	13.7547242528726	3.15718342863271	0.822475903526349
249.49	13.7556240707338	3.15718451110394	0.822430367613893
231.41	13.756523888905	3.1571855927932	0.820130862475704
240.74	13.7574237073859	3.15718667370049	0.819391448265828
243.33	13.7583235261763	3.15718775382581	0.824912559675125
243.96	13.759223345276	3.15718883316915	0.818566213224132
243.67	13.7601231646847	3.15718991173052	0.810747916643321
234.58	13.7610229844023	3.15719098950991	0.812469879993996
226.82	13.7619228044285	3.15719206650732	0.820532153878442
222.35	13.762822624763	3.15719314272276	0.818137814475239
228.16	13.7637224454058	3.15719421815621	0.816013009914814
242.77	13.7646222663564	3.15719529280769	0.804871721296977
233.69	13.7655220876148	3.15719636667718	0.816154333393286
241.41	13.7664219091806	3.15719743976468	0.81513341145283
241.92	13.7673217310537	3.1571985120702	0.816683292054329
236.1	13.7682215532339	3.15719958359373	0.81296707260651
243.73	13.7691213757209	3.15720065433528	0.811496478410801
243.48	13.7700211985144	3.15720172429483	0.828428143962822
260.51	13.7709210216143	3.1572027934724	0.843178501769848
264.23	13.7718208450204	3.15720386186797	0.848028734656938
280.69	13.7727206687324	3.15720492948155	0.827631727607347
306.58	13.77362049275	3.15720599631313	0.827981917863001
301.9	13.7745203170732	3.15720706236272	0.830031979507553
314.25	13.7754201417016	3.15720812763031	0.801646028825691
307.9	13.776319966635	3.1572091921159	0.802070859621216
307.76	13.7772197918732	3.15721025581949	0.801633072574659
289.01	13.778119617416	3.15721131874108	0.808980828089108
277.3	13.7790194432631	3.15721238088066	0.814223521520685
250.58	13.7799192694144	3.15721344223825	0.828523381068717
237.17	13.7808190958695	3.15721450281382	0.832880861106943
229.01	13.7817189226284	3.15721556260739	0.812120061526302
236.31	13.7826187496907	3.15721662161895	0.820008518715019
231.03	13.7835185770562	3.15721767984851	0.827455823880565
232.55	13.7844184047247	3.15721873729605	0.819033483778151
235.67	13.7853182326961	3.15721979396158	0.819527933435218
244.94	13.7862180609699	3.1572208498451	0.806913804015264
242.15	13.7871178895461	3.1572219049466	0.802721887008037
240.41	13.7880177184245	3.15722295926609	0.80732583748696
237.53	13.7889175476047	3.15722401280355	0.813324009288573
226.97	13.7898173770865	3.15722506555901	0.819122240213646
233.78	13.7907172068698	3.15722611753244	0.821882067759876
239.87	13.7916170369543	3.15722716872385	0.819444913331008
243.47	13.7925168673398	3.15722821913324	0.805564846960941
255.63	13.7934166980261	3.1572292687606	0.784873411814897
249.39	13.7943165290129	3.15723031760594	0.816739216188347
236.84	13.7952163603001	3.15723136566925	0.811210431579068
233.41	13.7961161918873	3.15723241295054	0.81754377917178
240.29	13.7970160237744	3.15723345944979	0.808294285769837
233.87	13.7979158559611	3.15723450516702	0.814972916468688
236.67	13.7988156884473	3.15723555010222	0.806968178441012
237.09	13.7997155212327	3.15723659425538	0.807356857120988
241.02	13.800615354317	3.15723763762651	0.799121309273749
242.08	13.711534478873	3.15622607690368	0.83727117064535
233.13	13.7124342808155	3.15622719658638	0.811638926571693
226.04	13.7133340830787	3.1562283154874	0.804995543394897
231.66	13.7142338856624	3.15622943360674	0.802945702003458
227.96	13.7151336885663	3.15623055094439	0.823662094943202
221.39	13.7160334917902	3.15623166750036	0.830737917606746
228.44	13.716933295334	3.15623278327465	0.827838881628218
228.49	13.7178330991973	3.15623389826725	0.822949740643921
229.63	13.71873290338	3.15623501247816	0.820146261619089
233.52	13.7196327078818	3.15623612590738	0.809338412301678
241.86	13.7205325127025	3.15623723855491	0.81476143403687
239.15	13.7214323178419	3.15623835042075	0.819360495834941
232.46	13.7223321232998	3.15623946150489	0.827687371415415
230.16	13.7232319290759	3.15624057180734	0.820722979302812
226.99	13.72413173517	3.15624168132809	0.815242864939485
230.48	13.7250315415819	3.15624279006714	0.817345694543906
229.75	13.7259313483113	3.15624389802449	0.814104199215636
231.71	13.7268311553581	3.15624500520015	0.830493257176226
232.81	13.7277309627221	3.1562461115941	0.833667669082168
229.68	13.7286307704029	3.15624721720634	0.834595483067676
235.55	13.7295305784003	3.15624832203689	0.831267602662419
236.45	13.7304303867143	3.15624942608572	0.850955175427644
232.91	13.7313301953444	3.15625052935285	0.825865942042528
230.61	13.7322300042905	3.15625163183827	0.820921432838962
232.43	13.7331298135524	3.15625273354198	0.81802169347615
234.66	13.7340296231299	3.15625383446398	0.82787421119793
228.28	13.7349294330227	3.15625493460426	0.825289794681415
231.81	13.7358292432306	3.15625603396283	0.825072106522478
234.99	13.7367290537533	3.15625713253969	0.823813612352111
229.45	13.7376288645907	3.15625823033483	0.823710662850324
233.81	13.7385286757426	3.15625932734825	0.817826300717961
237.93	13.7394284872086	3.15626042357995	0.816203360260649
250.59	13.7403282989886	3.15626151902993	0.824692783617859
249.79	13.7412281110824	3.15626261369818	0.818277999804343
231.38	13.7421279234897	3.15626370758471	0.82940200716276
234.05	13.7430277362103	3.15626480068952	0.818140690445581
234.96	13.743927549244	3.1562658930126	0.819619681411665
232.31	13.7448273625906	3.15626698455396	0.823428337047014
236.86	13.7457271762498	3.15626807531358	0.847733708856254
235.41	13.7466269902214	3.15626916529147	0.816042888352305
234.4	13.7475268045052	3.15627025448763	0.825042198219344
239.82	13.748426619101	3.15627134290206	0.822865187700927
250.13	13.7493264340085	3.15627243053476	0.838652912048303
248	13.7502262492275	3.15627351738571	0.823800603093465
253.46	13.7511260647578	3.15627460345493	0.808243334238595
246.48	13.7520258805992	3.15627568874242	0.811304546351581
248.66	13.7529256967514	3.15627677324816	0.798888295700782
231.58	13.7538255132143	3.15627785697216	0.821413113433723
247.24	13.7547253299875	3.15627893991442	0.817436645235412
250.88	13.7556251470709	3.15628002207493	0.815667637368784
236.96	13.7565249644643	3.1562811034537	0.821854167895699
239.41	13.7574247821674	3.15628218405072	0.82559602565443
239.25	13.75832460018	3.156283263866	0.818785808931937
244.68	13.7592244185018	3.15628434289952	0.816391202156658
245.92	13.7601242371328	3.1562854211513	0.819472690561059
249.55	13.7610240560725	3.15628649862132	0.806696218051495
239.51	13.7619238753209	3.15628757530959	0.808980925047965
228.01	13.7628236948776	3.1562886512161	0.818433877638196
231.44	13.7637235147425	3.15628972634086	0.809315718294758
233.85	13.7646233349153	3.15629080068386	0.808510302609574
235.27	13.7655231553958	3.15629187424511	0.810567360523051
242.22	13.7664229761839	3.15629294702459	0.80750813789671
234.11	13.7673227972791	3.15629401902231	0.810056978921783
234.77	13.7682226186814	3.15629509023827	0.81454152296923
235.35	13.7691224403906	3.15629616067247	0.815545406365932
243.69	13.7700222624063	3.1562972303249	0.822239199194625
274.42	13.7709220847284	3.15629829919556	0.823496559101106
278.31	13.7718219073566	3.15629936728446	0.831948975692914
295.38	13.7727217302907	3.15630043459158	0.820091628390776
283.37	13.7736215535306	3.15630150111694	0.824262619518825
278.02	13.7745213770759	3.15630256686052	0.822952119548643
291.84	13.7754212009264	3.15630363182234	0.802748772701498
311.47	13.776321025082	3.15630469600237	0.798002292843395
307.28	13.7772208495423	3.15630575940063	0.805040476183249
290.99	13.7781206743073	3.15630682201712	0.790630094266071
277.16	13.7790204993765	3.15630788385183	0.798937287483493
268.07	13.7799203247499	3.15630894490475	0.824140987403521
253.52	13.7808201504273	3.1563100051759	0.825285467070229
241.77	13.7817199764082	3.15631106466526	0.829564101951767
241.75	13.7826198026927	3.15631212337284	0.83328083084361
232.67	13.7835196292803	3.15631318129864	0.818841283478391
244.31	13.784419456171	3.15631423844265	0.823514001486884
248.51	13.7853192833645	3.15631529480487	0.812838785215594
241.9	13.7862191108605	3.1563163503853	0.812610511267447
235.62	13.7871189386588	3.15631740518394	0.808593612209624
242.61	13.7880187667593	3.15631845920079	0.817651583364015
241.63	13.7889185951616	3.15631951243585	0.801855622727021
240.12	13.7898184238656	3.15632056488912	0.807937357319669
241.21	13.790718252871	3.15632161656059	0.814192022041207
242.15	13.7916180821777	3.15632266745026	0.829225905643754
245.4	13.7925179117853	3.15632371755813	0.795484549284975
264.03	13.7934177416937	3.15632476688421	0.775788139655523
244.83	13.7943175719027	3.15632581542848	0.806003195617439
245.7	13.7952174024119	3.15632686319096	0.798722388151379
243.68	13.7961172332213	3.15632791017163	0.800979315394472
242.56	13.7970170643305	3.1563289563705	0.811534714696965
237.22	13.7979168957394	3.15633000178756	0.806452883706272
240.32	13.7988167274477	3.15633104642281	0.812686959103053
250.52	13.7997165594551	3.15633209027626	0.802854728710242
250.08	13.8006163917616	3.15633313334789	0.798578686507613
241.06	13.7115355930007	3.15532160334756	0.799833521799221
245.14	13.7124353941657	3.15532272270877	0.817708204298754
230.68	13.7133351956513	3.15532384128852	0.810379288452042
228.95	13.7142349974575	3.15532495908682	0.812811357213688
228.51	13.7151347995839	3.15532607610366	0.818324053898317
230.23	13.7160346020303	3.15532719233904	0.82365758528773
234.81	13.7169344047965	3.15532830779296	0.816460173643293
233.61	13.7178342078823	3.15532942246541	0.816210283292016
226.41	13.7187340112874	3.15533053635641	0.82639801538666
233.41	13.7196338150117	3.15533164946593	0.817081107726434
239.57	13.7205336190549	3.15533276179399	0.815598228356749
245.03	13.7214334234167	3.15533387334059	0.823130072929464
233.36	13.722333228097	3.15533498410571	0.823053276422584
236.28	13.7232330330956	3.15533609408936	0.824826858291283
221.52	13.7241328384121	3.15533720329154	0.829140488936407
233.81	13.7250326440465	3.15533831171225	0.825196639853829
238.41	13.7259324499984	3.15533941935148	0.837742198245356
235.88	13.7268322562677	3.15534052620923	0.839612906184787
237.58	13.727732062854	3.15534163228551	0.835049789731251
232.47	13.7286318697573	3.15534273758031	0.83151870027124
232.48	13.7295316769772	3.15534384209363	0.838329327623625
244.08	13.7304314845136	3.15534494582546	0.840200058952733
235.43	13.7313312923661	3.15534604877582	0.837105021101612
226.76	13.7322311005347	3.15534715094468	0.829702650172134
232.05	13.7331309090191	3.15534825233207	0.828124093098845
235.53	13.734030717819	3.15534935293796	0.82161461211438
232.69	13.7349305269342	3.15535045276237	0.830563230299891
225.64	13.7358303363645	3.15535155180529	0.831935047361299
235.1	13.7367301461097	3.15535265006671	0.820760871591269
227.06	13.7376299561695	3.15535374754665	0.834234604562819
232.64	13.7385297665438	3.15535484424508	0.81142522698744
237.87	13.7394295772323	3.15535594016203	0.814190009045248
244.27	13.7403293882347	3.15535703529748	0.817363625597945
241.56	13.7412291995509	3.15535812965143	0.81774794817064
226.71	13.7421290111807	3.15535922322388	0.813758698280763
225.64	13.7430288231237	3.15536031601483	0.810864111186562
225.59	13.7439286353798	3.15536140802427	0.800989738426273
238.26	13.7448284479488	3.15536249925222	0.809147907833814
232.68	13.7457282608305	3.15536358969866	0.826117641067057
232.31	13.7466280740245	3.15536467936359	0.830838084641198
235.33	13.7475278875307	3.15536576824702	0.820036324010171
233.27	13.7484277013489	3.15536685634893	0.830342325110405
250	13.7493275154788	3.15536794366934	0.836141375209093
250.6	13.7502273299202	3.15536903020824	0.826823276053007
258.4	13.751127144673	3.15537011596562	0.798697538175283
248.3	13.7520269597368	3.15537120094149	0.805825979406476
243.17	13.7529267751114	3.15537228513584	0.810682501759025
230.24	13.7538265907967	3.15537336854868	0.824988094300639
239.98	13.7547264067923	3.15537445117999	0.817161514890072
238.3	13.7556262230981	3.15537553302979	0.82787255880052
237.43	13.7565260397139	3.15537661409807	0.810348053892216
241.25	13.7574258566394	3.15537769438483	0.828509252229527
248.88	13.7583256738744	3.15537877389006	0.813957379935539
247.05	13.7592254914186	3.15537985261377	0.821395790585342
246.06	13.760125309272	3.15538093055595	0.812159940209268
245.77	13.7610251274341	3.1553820077166	0.814329401485365
243.15	13.7619249459049	3.15538308409573	0.824451007631789
238.25	13.762824764684	3.15538415969332	0.819764214826492
234.89	13.7637245837713	3.15538523450938	0.809920544299113
237.19	13.7646244031665	3.15538630854391	0.809691325549073
241.97	13.7655242228694	3.15538738179691	0.811104451923225
252.38	13.7664240428798	3.15538845426837	0.813474355259345
240.38	13.7673238631975	3.1553895259583	0.81810495125072
238.12	13.7682236838222	3.15539059686668	0.815503257545539
242.78	13.7691235047537	3.15539166699353	0.821799776179992
244.42	13.7700233259918	3.15539273633884	0.81503413140126
243.67	13.7709231475363	3.1553938049026	0.809334512881199
257.49	13.7718229693869	3.15539487268482	0.817233503886125
266.5	13.7727227915434	3.1553959396855	0.819434094045857
268.8	13.7736226140056	3.15539700590463	0.810420968010398
258.93	13.7745224367733	3.15539807134221	0.814788653593309
272.28	13.7754222598462	3.15539913599824	0.819164772672938
300.78	13.7763220832241	3.15540019987273	0.796599937059658
298.13	13.7772219069069	3.15540126296566	0.796703545402228
283.65	13.7781217308942	3.15540232527704	0.807105402698403
274.39	13.7790215551858	3.15540338680687	0.794391258993958
263.76	13.7799213797816	3.15540444755514	0.807439180806998
268.07	13.7808212046813	3.15540550752186	0.813698114602339
280.32	13.7817210298846	3.15540656670701	0.800265322703499
256.19	13.7826208553914	3.15540762511061	0.813628970416806
260.33	13.7835206812015	3.15540868273265	0.812735813266932
246.37	13.7844205073145	3.15540973957313	0.808453512478617
243.75	13.7853203337303	3.15541079563204	0.811889275000743
240.59	13.7862201604487	3.15541185090939	0.813684147112865
233.39	13.7871199874694	3.15541290540517	0.823918035939093
241	13.7880198147922	3.15541395911939	0.81022328452136
239.4	13.7889196424169	3.15541501205204	0.810604560478896
232.47	13.7898194703433	3.15541606420312	0.817400435739618
241.92	13.7907192985711	3.15541711557262	0.81691030696499
242.4	13.7916191271001	3.15541816616056	0.8183209655789
255.07	13.79251895593	3.15541921596692	0.77957694408424
237.18	13.7934187850608	3.15542026499171	0.789815697046289
241.49	13.7943186144921	3.15542131323492	0.801607524912781
236.01	13.7952184442237	3.15542236069656	0.809240739621729
250.5	13.7961182742554	3.15542340737661	0.798562668554985
243.69	13.797018104587	3.15542445327509	0.793583707261581
246.7	13.7979179352182	3.15542549839198	0.796397330951833
264.79	13.7988177661488	3.1554265427273	0.785933473358061
264.13	13.7997175973786	3.15542758628103	0.79426134849427
249.01	13.8006174289074	3.15542862905317	0.802138565203202
242.82	13.7115367068075	3.15441712977528	0.809442203281871
252.32	13.7124365071952	3.154418248815	0.819630889233493
228.58	13.7133363079035	3.15441936707349	0.819906288644589
233.58	13.7142361089323	3.15442048455075	0.821032348908734
227.95	13.7151359102814	3.15442160124678	0.820373792142489
237.95	13.7160357119505	3.15442271716156	0.806038906422415
233.02	13.7169355139394	3.15442383229512	0.81611953487132
242.35	13.7178353162479	3.15442494664743	0.814397665601892
225.83	13.7187351188757	3.15442606021851	0.820386888319051
240.04	13.7196349218227	3.15442717300834	0.823474032179287
244.22	13.7205347250885	3.15442828501693	0.825463616647806
238.46	13.7214345286731	3.15442939624428	0.82177488821614
235.65	13.7223343325761	3.15443050669038	0.814922582882299
232.28	13.7232341367973	3.15443161635524	0.818325553380515
232.01	13.7241339413365	3.15443272523885	0.812843088058635
243.02	13.7250337461936	3.15443383334121	0.817746578158961
234.59	13.7259335513681	3.15443494066232	0.825405039608296
229.13	13.7268333568601	3.15443604720217	0.824870367096812
227.34	13.7277331626691	3.15443715296078	0.830629247185287
226.56	13.728632968795	3.15443825793813	0.827096162955945
229.8	13.7295327752376	3.15443936213422	0.82637946857872
233.9	13.7304325819967	3.15444046554906	0.839333248402519
230.49	13.7313323890719	3.15444156818264	0.831655795841237
234.44	13.7322321964631	3.15444267003496	0.824568371118098
233.14	13.7331320041702	3.15444377110601	0.83725597767381
233.13	13.7340318121927	3.1544448713958	0.832318346630537
232.2	13.7349316205306	3.15444597090434	0.833508122486682
229.85	13.7358314291836	3.1544470696316	0.832111646188806
246.72	13.7367312381514	3.1544481675776	0.8180897935404
239.54	13.7376310474339	3.15444926474233	0.823471854495223
232.78	13.7385308570309	3.15445036112579	0.825944014468665
237.41	13.739430666942	3.15445145672797	0.824556742998891
246.67	13.7403304771671	3.15445255154889	0.827298184129602
239.04	13.7412302877059	3.15445364558853	0.817286520977188
233.09	13.7421300985583	3.1544547388469	0.813389173355296
226.33	13.743029909724	3.154455831324	0.815287694574389
225.76	13.7439297212028	3.15445692301981	0.819620881495295
239.07	13.7448295329944	3.15445801393435	0.815960245542239
237.75	13.7457293450987	3.1544591040676	0.821555594425981
230.57	13.7466291575154	3.15446019341957	0.828202797825893
232.45	13.7475289702442	3.15446128199027	0.843849461527469
232.73	13.748428783285	3.15446236977967	0.84036036766146
238.34	13.7493285966376	3.15446345678779	0.824549383750847
248.46	13.7502284103017	3.15446454301463	0.826880592068928
244.93	13.751128224277	3.15446562846017	0.822846991048174
238.9	13.7520280385635	3.15446671312443	0.817420602779041
236.6	13.7529278531607	3.15446779700739	0.824486273069507
230.74	13.7538276680686	3.15446888010906	0.812297507514883
239.94	13.7547274832869	3.15446996242944	0.820665914803594
244.86	13.7556272988154	3.15447104396853	0.821869148191032
235.22	13.7565271146538	3.15447212472631	0.813363496176155
242.76	13.7574269308019	3.1544732047028	0.822726774958934
246.46	13.7583267472595	3.15447428389799	0.81556937122425
247.8	13.7592265640264	3.15447536231188	0.811078966125792
246.2	13.7601263811023	3.15447643994447	0.829170214614649
239.97	13.7610261984871	3.15447751679576	0.818361399450194
238.52	13.7619260161805	3.15447859286574	0.825013551114805
238.83	13.7628258341822	3.15447966815441	0.818846707152348
237.23	13.7637256524921	3.15448074266178	0.828201089548141
242.93	13.76462547111	3.15448181638784	0.813166563877315
249.49	13.7655252900355	3.15448288933259	0.803629389761757
254.13	13.7664251092685	3.15448396149603	0.809157172585864
244.46	13.7673249288088	3.15448503287816	0.817229620301997
