"V1"	"V2"	"V3"	"pk_carre"	"latitude_grid_wgs84"	"longitude_grid_wgs84"
NA	NA	NA	"630136"	83.43	-2.82
NA	NA	NA	"630142"	50.54	-1.13
NA	NA	NA	"630167"	49.57	3.4
NA	NA	NA	"630241"	77.69	0.96
NA	NA	NA	"630409"	42.48	7.05
NA	NA	NA	"630437"	88.35	1.89
NA	NA	NA	"630461"	87.43	-0.69
NA	NA	NA	"630657"	62.44	2.52
NA	NA	NA	"630662"	68.3	1.22
NA	NA	NA	"630781"	66.38	-4.16
NA	NA	NA	"630839"	5.66	-1.34
NA	NA	NA	"630868"	42.05	2.67
NA	NA	NA	"630956"	49.97	1.1
NA	NA	NA	"631028"	51.92	2.22
NA	NA	NA	"631073"	55.98	8.18
NA	NA	NA	"631088"	47.73	-1.45
NA	NA	NA	"631099"	48.13	-1.78
NA	NA	NA	"631155"	8.88	2.2
NA	NA	NA	"631185"	49.06	0.17
NA	NA	NA	"631189"	58.96	6.62
NA	NA	NA	"631246"	17.48	-1.18
NA	NA	NA	"631281"	6.23	5.04
NA	NA	NA	"631352"	84.62	-3.05
NA	NA	NA	"631528"	75.74	5.44
NA	NA	NA	"631590"	39.97	0.94
NA	NA	NA	"631671"	54.14	1.84
NA	NA	NA	"631714"	50.65	7.74
NA	NA	NA	"631782"	43.7	5.64
NA	NA	NA	"631789"	21.57	-0.82
NA	NA	NA	"640444"	30.22	2.54
NA	NA	NA	"640607"	75.12	5.66
NA	NA	NA	"640610"	25.96	-3.44
NA	NA	NA	"640708"	13.76	2.86
NA	NA	NA	"640804"	53.74	4.98
NA	NA	NA	"640842"	29.01	2.13
NA	NA	NA	"641279"	61.34	-1.96
NA	NA	NA	"650541"	25.29	6.83
NA	NA	NA	"650613"	87.35	5.6
NA	NA	NA	"660198"	53.04	2.78
NA	NA	NA	"660248"	21.35	6.51
NA	NA	NA	"660280"	14.13	0.65
NA	NA	NA	"660370"	33.25	-3.34
NA	NA	NA	"660618"	79.32	-4.86
NA	NA	NA	"660889"	62.36	3.51
NA	NA	NA	"660931"	65.21	2.57
NA	NA	NA	"670031"	51.78	4.07
NA	NA	NA	"670113"	26.14	7.82
NA	NA	NA	"670119"	84.02	3.89
NA	NA	NA	"670145"	34.19	7.74
NA	NA	NA	"670214"	33.17	2.41
NA	NA	NA	"670271"	48.64	1.06
NA	NA	NA	"670485"	88.09	-4.79
NA	NA	NA	"670558"	46.11	2.58
NA	NA	NA	"670565"	37.42	7.84
NA	NA	NA	"670567"	45.68	5.03
NA	NA	NA	"670617"	6.23	-4.93
NA	NA	NA	"670782"	62.87	0.67
NA	NA	NA	"670827"	44.56	4.12
NA	NA	NA	"670945"	15.97	-4.01
NA	NA	NA	"670973"	32.13	-2.51
NA	NA	NA	"670995"	50.97	-0.39
NA	NA	NA	"671134"	55.92	8.12
NA	NA	NA	"671137"	0.9	4.39
NA	NA	NA	"671144"	47.59	2.88
NA	NA	NA	"671145"	27.3	7.83
NA	NA	NA	"680061"	15.07	7.17
NA	NA	NA	"680141"	83.76	7.89
NA	NA	NA	"680154"	46.35	-0.61
NA	NA	NA	"680281"	15.08	-2.74
NA	NA	NA	"680311"	35.58	5.31
NA	NA	NA	"680371"	12.25	6.12
NA	NA	NA	"680400"	61.85	2.74
NA	NA	NA	"680582"	47.25	7.26
NA	NA	NA	"680610"	24.24	-3.98
NA	NA	NA	"680725"	53.07	4.73
NA	NA	NA	"680871"	55.05	7.25
NA	NA	NA	"690015"	76.5	0.24
NA	NA	NA	"690046"	73.62	3.21
NA	NA	NA	"690134"	21.68	3.53
NA	NA	NA	"690145"	72.87	1.51
NA	NA	NA	"690176"	33.84	5.17
NA	NA	NA	"690196"	9.12	4.66
NA	NA	NA	"690247"	76.36	3.6
NA	NA	NA	"021756"	65.38	3.52
NA	NA	NA	"690252"	2.69	7.08
NA	NA	NA	"690300"	23.46	1.9
NA	NA	NA	"690325"	78.59	-0.27
NA	NA	NA	"690335"	62.42	-2.09
NA	NA	NA	"690398"	37.48	2.95
NA	NA	NA	"690402"	61.73	-4.02
NA	NA	NA	"690411"	13.14	8.19
NA	NA	NA	"690425"	72.71	-0.11
NA	NA	NA	"690455"	69.55	-1.06
NA	NA	NA	"690491"	61.71	5.54
NA	NA	NA	"690498"	42.37	6.31
NA	NA	NA	"690504"	7.94	3.48
NA	NA	NA	"690547"	47.32	6.02
NA	NA	NA	"690572"	39.86	0.36
NA	NA	NA	"690601"	41.36	8.18
NA	NA	NA	"690626"	34.35	-1.45
NA	NA	NA	"690662"	77.04	2.07
NA	NA	NA	"690663"	34.84	6.51
NA	NA	NA	"690705"	24.46	1.98
NA	NA	NA	"690715"	52.99	5.44
NA	NA	NA	"690742"	21.88	1.19
NA	NA	NA	"690756"	40.69	-0.79
NA	NA	NA	"690766"	37.77	-4.12
NA	NA	NA	"690783"	33.49	-4.33
NA	NA	NA	"690806"	39.96	6.17
NA	NA	NA	"690810"	1.99	-3.54
NA	NA	NA	"700267"	38.73	-1.91
NA	NA	NA	"700289"	24.48	5.04
NA	NA	NA	"700371"	4.43	5.21
NA	NA	NA	"700373"	65.43	7.04
NA	NA	NA	"700416"	8.36	0.44
NA	NA	NA	"700446"	46.51	-0.4
NA	NA	NA	"700594"	35.35	-3.25
NA	NA	NA	"700602"	14.63	-4.3
NA	NA	NA	"700654"	55.08	-4.29
NA	NA	NA	"700775"	74.68	1.83
NA	NA	NA	"700789"	46.83	2.78
NA	NA	NA	"700791"	36.31	2.94
NA	NA	NA	"700891"	48.47	-2.59
NA	NA	NA	"700898"	57.39	-2.05
NA	NA	NA	"701036"	24.4	-1.72
NA	NA	NA	"701059"	19.99	2.98
NA	NA	NA	"701070"	63.83	-2.01
NA	NA	NA	"701072"	20.65	-4.31
NA	NA	NA	"701239"	59.06	0.91
NA	NA	NA	"701314"	57.88	7.58
NA	NA	NA	"710037"	66.3	-1.19
NA	NA	NA	"710131"	66.28	2
NA	NA	NA	"710257"	56.03	-1.18
NA	NA	NA	"710311"	65.68	-0.5
NA	NA	NA	"710345"	78.91	2.37
NA	NA	NA	"710372"	19.11	-3.04
NA	NA	NA	"710443"	40.44	5.71
NA	NA	NA	"710458"	85.7	4.36
NA	NA	NA	"710548"	50.03	6.27
NA	NA	NA	"710589"	71.67	-2.36
NA	NA	NA	"710686"	63.11	-4.84
NA	NA	NA	"710716"	48.27	3.03
NA	NA	NA	"710751"	26.32	1.8
NA	NA	NA	"710794"	29.31	-4.46
NA	NA	NA	"710819"	51.8	-3.9
NA	NA	NA	"710823"	0.84	4.61
NA	NA	NA	"710826"	74.07	0.93
NA	NA	NA	"710836"	9.45	0.38
NA	NA	NA	"710893"	2.24	-4.31
NA	NA	NA	"710948"	42.37	-2.54
NA	NA	NA	"710949"	27.46	7.48
NA	NA	NA	"711014"	68.53	5.83
NA	NA	NA	"711026"	43.29	6.06
NA	NA	NA	"711079"	68.56	6.9
NA	NA	NA	"711165"	21.33	2.47
NA	NA	NA	"711204"	29.29	6.61
NA	NA	NA	"711233"	40.05	-4.27
NA	NA	NA	"711344"	10.79	-2
NA	NA	NA	"711466"	3.26	5.43
NA	NA	NA	"711474"	4.37	1.08
NA	NA	NA	"711515"	46.42	4.39
NA	NA	NA	"711540"	35.59	-0.13
NA	NA	NA	"711901"	75.92	3.86
NA	NA	NA	"711908"	51.82	5.26
NA	NA	NA	"711923"	57.22	-0.31
NA	NA	NA	"712096"	42.49	0.38
NA	NA	NA	"720038"	21.73	4.45
NA	NA	NA	"720242"	24.6	-2.61
NA	NA	NA	"720686"	87.58	4.04
NA	NA	NA	"720910"	41.58	-1.22
NA	NA	NA	"721136"	83.37	-3.91
NA	NA	NA	"721251"	30.76	5.17
NA	NA	NA	"730074"	45.36	0.89
NA	NA	NA	"730141"	20.6	4.55
NA	NA	NA	"730183"	11.01	7.41
NA	NA	NA	"730374"	87.78	4.75
NA	NA	NA	"730413"	10.12	-0.99
NA	NA	NA	"730479"	88.6	0.56
NA	NA	NA	"730496"	59.13	5.85
NA	NA	NA	"730521"	39.52	-2.5
NA	NA	NA	"730601"	37.36	-3.65
NA	NA	NA	"730625"	37.13	-0.56
NA	NA	NA	"730627"	40.67	-3.92
NA	NA	NA	"730684"	6.66	-4.9
NA	NA	NA	"730731"	19.29	1.03
NA	NA	NA	"730733"	28.15	-1.08
NA	NA	NA	"730777"	25.84	-2.82
NA	NA	NA	"730792"	65.83	-0.17
NA	NA	NA	"730803"	63.78	-2.56
NA	NA	NA	"730836"	47.33	3.72
NA	NA	NA	"730856"	77.12	1.16
NA	NA	NA	"740014"	40.7	5.04
NA	NA	NA	"740031"	49	-3.07
NA	NA	NA	"740084"	59.92	-2.09
NA	NA	NA	"740113"	51.54	6.57
NA	NA	NA	"740135"	89.5	4.65
NA	NA	NA	"740233"	56.67	-3.46
NA	NA	NA	"740259"	55.36	2.78
NA	NA	NA	"740284"	63.86	-3.59
NA	NA	NA	"740335"	51.92	0.85
NA	NA	NA	"740337"	47.13	0.23
NA	NA	NA	"740449"	19.2	3.89
NA	NA	NA	"740506"	24.82	4.83
NA	NA	NA	"740581"	59.26	-2.07
NA	NA	NA	"740628"	53.12	-1.42
NA	NA	NA	"740633"	9.27	3.25
NA	NA	NA	"740726"	66.2	-1.88
NA	NA	NA	"740750"	82.6	6.46
NA	NA	NA	"740755"	10.85	2.99
NA	NA	NA	"740827"	77.53	2.67
NA	NA	NA	"740864"	89.12	3.54
NA	NA	NA	"740886"	63.94	-1.86
NA	NA	NA	"740907"	55.34	6.08
NA	NA	NA	"740938"	17.63	1.38
NA	NA	NA	"740979"	44.64	-2.54
NA	NA	NA	"740981"	30.62	5.56
NA	NA	NA	"741051"	79.97	6.22
NA	NA	NA	"741122"	64.35	4.86
NA	NA	NA	"750008"	83.67	-2.39
NA	NA	NA	"750015"	2.29	4.11
NA	NA	NA	"750018"	10.61	-1.45
NA	NA	NA	"750023"	13.62	5.24
NA	NA	NA	"750025"	22.41	-2.6
NA	NA	NA	"761436"	78.95	6.56
NA	NA	NA	"761524"	54.64	8.08
NA	NA	NA	"761555"	85.88	6.34
NA	NA	NA	"761559"	16.11	-1.54
NA	NA	NA	"770238"	62.7	-2.36
NA	NA	NA	"770384"	69.35	-2.36
NA	NA	NA	"770487"	22.11	6.74
NA	NA	NA	"770815"	71.94	2.14
NA	NA	NA	"771028"	86.47	-1.19
NA	NA	NA	"771159"	47.1	-1.93
NA	NA	NA	"771201"	60.76	4.82
NA	NA	NA	"771229"	44.01	-1.36
NA	NA	NA	"771230"	3.56	-0.65
NA	NA	NA	"771255"	83.88	-2.43
NA	NA	NA	"771283"	54.8	-3.97
NA	NA	NA	"780123"	86.59	-0.38
NA	NA	NA	"780131"	8.69	4.39
NA	NA	NA	"780140"	53.57	0.64
NA	NA	NA	"780227"	64.91	7.07
NA	NA	NA	"780248"	5.17	-2.99
NA	NA	NA	"780334"	27.71	1.97
NA	NA	NA	"780397"	64.65	-1.39
NA	NA	NA	"780448"	14.04	4.53
NA	NA	NA	"780454"	53.68	-2.92
NA	NA	NA	"780464"	14.15	7.18
NA	NA	NA	"790014"	36.11	-1.46
NA	NA	NA	"790409"	23.94	7.55
NA	NA	NA	"790516"	67.59	1.32
NA	NA	NA	"790936"	49.51	3.17
NA	NA	NA	"790959"	39.9	2.18
NA	NA	NA	"791051"	21.6	6.53
NA	NA	NA	"791057"	71.82	-1.35
NA	NA	NA	"796126"	61.83	3.49
NA	NA	NA	"800015"	53.69	2.65
NA	NA	NA	"800028"	31.49	5.74
NA	NA	NA	"800086"	77.41	-4.58
NA	NA	NA	"800487"	1.23	-4.15
NA	NA	NA	"800871"	15.77	0.61
NA	NA	NA	"800872"	33.14	-4.25
NA	NA	NA	"800910"	18.5	-0.07
NA	NA	NA	"801025"	79.37	6.21
NA	NA	NA	"801127"	1.42	-3.74
NA	NA	NA	"801218"	21.81	-0.53
NA	NA	NA	"801258"	43.98	0.47
NA	NA	NA	"801318"	12.38	-0.52
NA	NA	NA	"801497"	64.95	-2.37
NA	NA	NA	"810020"	86.8	6.53
NA	NA	NA	"810153"	34.24	-2.92
NA	NA	NA	"811276"	37.74	2.86
NA	NA	NA	"811366"	43.76	1.02
NA	NA	NA	"830092"	29.96	-1.48
NA	NA	NA	"830167"	46.45	-0.16
NA	NA	NA	"830626"	85.69	-3.5
NA	NA	NA	"830627"	20.45	4.57
NA	NA	NA	"830646"	63.63	5.44
NA	NA	NA	"830678"	83.99	1.26
NA	NA	NA	"831199"	0.49	1.69
NA	NA	NA	"831237"	8.17	-0.81
NA	NA	NA	"831302"	34.64	5.14
NA	NA	NA	"840486"	6.23	6.08
NA	NA	NA	"840577"	88.83	5.57
NA	NA	NA	"850209"	78.58	6.27
NA	NA	NA	"850248"	89.69	-2.28
NA	NA	NA	"850436"	40.17	-4.57
NA	NA	NA	"850796"	13.75	-0.6
NA	NA	NA	"850839"	56.11	3.89
NA	NA	NA	"850885"	23.32	2.3
NA	NA	NA	"850927"	44.27	-4.14
NA	NA	NA	"850961"	13.24	0.87
NA	NA	NA	"850972"	69.8	-2.35
NA	NA	NA	"851036"	32.95	-0.37
NA	NA	NA	"851038"	61.44	-1.48
NA	NA	NA	"851040"	42.41	-3.5
NA	NA	NA	"851237"	7.04	0.47
NA	NA	NA	"851297"	69.47	-4.25
NA	NA	NA	"851327"	17.19	2.02
NA	NA	NA	"851368"	17.55	6.85
NA	NA	NA	"851383"	68.58	2.85
NA	NA	NA	"851390"	18.7	6.47
NA	NA	NA	"851433"	15.43	-2.29
NA	NA	NA	"851491"	72.52	-3.88
NA	NA	NA	"851569"	4.42	5.42
NA	NA	NA	"851621"	12.09	2.73
NA	NA	NA	"851625"	23.34	-1.01
NA	NA	NA	"851693"	23.93	7.05
NA	NA	NA	"860131"	35.74	2.01
NA	NA	NA	"860289"	38.5	1.02
NA	NA	NA	"860322"	73.89	0.85
NA	NA	NA	"860351"	63.39	-4.56
NA	NA	NA	"860411"	42.29	4.71
NA	NA	NA	"860443"	4.93	3.42
NA	NA	NA	"020085"	31.74	-3.7
NA	NA	NA	"860448"	1.53	0.7
NA	NA	NA	"860476"	38.37	5.02
NA	NA	NA	"860562"	21.08	-4.97
NA	NA	NA	"860574"	81.54	-4.09
NA	NA	NA	"860602"	50.17	2.3
NA	NA	NA	"860616"	89.74	-4.34
NA	NA	NA	"860644"	42.02	2.24
NA	NA	NA	"860649"	31.12	1.8
NA	NA	NA	"860653"	73.89	1.18
NA	NA	NA	"860662"	8.91	0.23
NA	NA	NA	"860672"	69.86	6.33
NA	NA	NA	"860693"	3.75	-4.25
NA	NA	NA	"860899"	89.72	-1.08
NA	NA	NA	"861012"	35.53	0.27
NA	NA	NA	"861013"	83.94	2.68
NA	NA	NA	"861021"	50.53	-1.15
NA	NA	NA	"861078"	39.78	1.63
NA	NA	NA	"861106"	4.33	1.2
NA	NA	NA	"861160"	10.74	-4.27
NA	NA	NA	"861280"	77.61	-0.97
NA	NA	NA	"861481"	67.04	-3.33
NA	NA	NA	"861507"	72.34	-0.31
NA	NA	NA	"870862"	4.87	-1.85
NA	NA	NA	"870883"	82.99	7.83
NA	NA	NA	"880014"	51.9	-3.94
NA	NA	NA	"880042"	84.85	-0.38
NA	NA	NA	"880059"	24.84	-3.3
NA	NA	NA	"880065"	18.01	3.15
NA	NA	NA	"880394"	49.46	4.09
NA	NA	NA	"881191"	37.56	-2.39
NA	NA	NA	"881256"	76.82	1.97
NA	NA	NA	"881352"	71.1	6.13
NA	NA	NA	"890047"	10.16	2.81
NA	NA	NA	"890054"	89.5	4.61
NA	NA	NA	"890174"	57.33	6.51
NA	NA	NA	"890221"	62.94	0.64
NA	NA	NA	"890223"	33.54	4.22
NA	NA	NA	"890248"	86.03	-3.42
NA	NA	NA	"890276"	52.17	-1.27
NA	NA	NA	"890365"	6.57	-0.43
NA	NA	NA	"890401"	26.79	2.32
NA	NA	NA	"890426"	63.28	-1.53
NA	NA	NA	"890504"	74.91	-2.14
NA	NA	NA	"890527"	78.27	2.4
NA	NA	NA	"890535"	55.01	-3.04
NA	NA	NA	"890543"	17.91	3.15
NA	NA	NA	"890555"	78.01	-2.01
NA	NA	NA	"890561"	2.82	3.81
NA	NA	NA	"890567"	20.77	-4.16
NA	NA	NA	"890569"	69.94	2.79
NA	NA	NA	"890576"	28.41	6.79
NA	NA	NA	"890593"	77.53	0.36
NA	NA	NA	"890596"	38.01	-0.1
NA	NA	NA	"890728"	58.11	1.59
NA	NA	NA	"890788"	3.21	-2.86
NA	NA	NA	"890815"	29.22	1.41
NA	NA	NA	"890819"	36.61	-2.56
NA	NA	NA	"890840"	68.98	1.23
NA	NA	NA	"890869"	60.11	0.85
NA	NA	NA	"890913"	56.49	-0.2
NA	NA	NA	"890936"	37.73	7.15
NA	NA	NA	"890938"	69.76	-3.81
NA	NA	NA	"890951"	24.72	-2.36
NA	NA	NA	"891013"	48.78	-0.83
NA	NA	NA	"891036"	20.17	-4.39
NA	NA	NA	"891045"	30.9	-1.29
NA	NA	NA	"891125"	2.89	6.68
NA	NA	NA	"891149"	75.89	1.82
NA	NA	NA	"891228"	66.58	-4.67
NA	NA	NA	"891241"	55.97	7.08
NA	NA	NA	"891267"	55.52	1.47
NA	NA	NA	"891377"	78.07	-1.8
NA	NA	NA	"891507"	48.83	1
NA	NA	NA	"891520"	54.04	7.17
NA	NA	NA	"891733"	52.21	5.27
NA	NA	NA	"891818"	17.01	6.64
NA	NA	NA	"900024"	0.72	3.45
NA	NA	NA	"900041"	23.69	-2.92
NA	NA	NA	"900048"	20.46	-0.05
NA	NA	NA	"900073"	59.15	2.06
NA	NA	NA	"900083"	8.9	3.31
NA	NA	NA	"900098"	64.88	3
NA	NA	NA	"900108"	56.17	0.12
NA	NA	NA	"900112"	87.62	3.7
NA	NA	NA	"900120"	75.66	2.87
NA	NA	NA	"910016"	58.45	-1.97
NA	NA	NA	"910028"	33.85	4.22
NA	NA	NA	"910041"	59.01	1.56
NA	NA	NA	"910047"	15.58	-1.9
NA	NA	NA	"910083"	9.29	3.22
NA	NA	NA	"910089"	44.55	6.31
NA	NA	NA	"910196"	60.11	5.34
NA	NA	NA	"910220"	48.15	1.14
NA	NA	NA	"910230"	1.99	0.21
NA	NA	NA	"910241"	73.88	-2.82
NA	NA	NA	"920004"	66.94	-4.59
NA	NA	NA	"920019"	14.01	0.52
NA	NA	NA	"920028"	57.77	-2.33
NA	NA	NA	"920040"	22.18	2.36
NA	NA	NA	"920043"	22.45	-3.05
NA	NA	NA	"930008"	70.1	-2.43
NA	NA	NA	"930016"	85.82	4.81
NA	NA	NA	"930019"	74.31	-0.63
NA	NA	NA	"930020"	75.65	-2.33
NA	NA	NA	"930026"	10.24	6.92
NA	NA	NA	"930037"	88.76	-0.77
NA	NA	NA	"021799"	89.65	-2.26
NA	NA	NA	"930039"	48.26	0.42
NA	NA	NA	"930040"	79.55	1.95
NA	NA	NA	"930046"	79.04	7.76
NA	NA	NA	"940014"	30.95	-2.31
NA	NA	NA	"940020"	81.6	-0.17
NA	NA	NA	"940022"	74.87	-0.18
NA	NA	NA	"940026"	47.83	6.13
NA	NA	NA	"940033"	2.49	-0.96
NA	NA	NA	"950123"	30.72	3.98
NA	NA	NA	"950212"	9.18	6.65
NA	NA	NA	"950213"	3.71	-3.7
NA	NA	NA	"950234"	30.84	3.14
NA	NA	NA	"950237"	42.56	2.39
NA	NA	NA	"950238"	36.71	-0.05
NA	NA	NA	"950283"	71.91	-3.97
NA	NA	NA	"950294"	60.03	0.53
NA	NA	NA	"Ile de"	35.16	3.94
NA	NA	NA	"Le Mas"	29.43	-3.13
NA	NA	NA	"010100"	86.02	3.07
NA	NA	NA	"010120"	54.74	8.03
NA	NA	NA	"010487"	57.58	-1.07
NA	NA	NA	"010506"	11.94	7.89
NA	NA	NA	"010604"	17.3	2.63
NA	NA	NA	"010607"	88.04	3
NA	NA	NA	"010696"	77.54	6.7
NA	NA	NA	"010957"	9.67	2.84
NA	NA	NA	"010999"	1.59	7.96
NA	NA	NA	"011134"	74.33	-0.09
NA	NA	NA	"011240"	5.14	-4.95
NA	NA	NA	"020006"	17.44	0.71
NA	NA	NA	"020137"	77.5	-2.46
NA	NA	NA	"020526"	66.61	-4.26
NA	NA	NA	"020799"	41.71	-2.9
NA	NA	NA	"020847"	57.81	-0.42
NA	NA	NA	"020881"	26.45	6.12
NA	NA	NA	"021088"	82.33	4.29
NA	NA	NA	"021172"	15.26	-1.77
NA	NA	NA	"021195"	68.2	7.26
NA	NA	NA	"021312"	82.03	-4.14
NA	NA	NA	"030034"	57.88	1.82
NA	NA	NA	"030143"	25.33	-4.82
NA	NA	NA	"030145"	55.09	6.91
NA	NA	NA	"030208"	3.07	1.72
NA	NA	NA	"030240"	30.74	7.98
NA	NA	NA	"030249"	48.47	8.14
NA	NA	NA	"030292"	54.85	3.63
NA	NA	NA	"030352"	11.63	2.11
NA	NA	NA	"030523"	63.84	-3.1
NA	NA	NA	"030567"	42.65	-4.58
NA	NA	NA	"030932"	10.96	-1.83
NA	NA	NA	"031040"	26.85	-1.76
NA	NA	NA	"031234"	74.65	-2.5
NA	NA	NA	"031368"	67.74	2.33
NA	NA	NA	"031397"	25.41	-3.11
NA	NA	NA	"031522"	19.25	1.68
NA	NA	NA	"031537"	14.2	1.02
NA	NA	NA	"031716"	73.28	-0.39
NA	NA	NA	"031722"	87.61	-4.34
NA	NA	NA	"031782"	34	-1.42
NA	NA	NA	"040309"	19.25	1.91
NA	NA	NA	"040533"	63.61	-4.07
NA	NA	NA	"040578"	53.52	1.72
NA	NA	NA	"040637"	45.97	3.71
NA	NA	NA	"040910"	40.35	-3.25
NA	NA	NA	"041044"	37.81	2.85
NA	NA	NA	"041098"	58.41	6.44
NA	NA	NA	"041149"	52.83	0.23
NA	NA	NA	"041449"	14.44	2.24
NA	NA	NA	"041513"	39.47	1.86
NA	NA	NA	"041555"	9.92	-1.95
NA	NA	NA	"041670"	20.42	-1.18
NA	NA	NA	"041736"	36.43	0.53
NA	NA	NA	"050088"	62.9	6.1
NA	NA	NA	"050089"	43.85	5.77
NA	NA	NA	"050141"	32.08	5.87
NA	NA	NA	"050158"	26.82	-0.73
NA	NA	NA	"050160"	64.69	3.3
NA	NA	NA	"050204"	40.18	-3.35
NA	NA	NA	"050401"	36.26	6.53
NA	NA	NA	"050655"	84.97	-2.22
NA	NA	NA	"050700"	25.17	-1.81
NA	NA	NA	"050793"	76.53	-4.48
NA	NA	NA	"050925"	19.92	0.18
NA	NA	NA	"050967"	53	2.18
NA	NA	NA	"051045"	50.47	-4.43
NA	NA	NA	"051046"	3.82	4.75
NA	NA	NA	"051062"	84.16	0.91
NA	NA	NA	"051366"	9.67	-4.67
NA	NA	NA	"060015"	62.57	3.1
NA	NA	NA	"060085"	7.56	-0.67
NA	NA	NA	"060233"	28.1	5.79
NA	NA	NA	"060798"	82.4	2.03
NA	NA	NA	"060805"	29.45	6.86
NA	NA	NA	"060867"	53.13	6.15
NA	NA	NA	"060895"	2.54	3.05
NA	NA	NA	"060915"	61.49	0
NA	NA	NA	"060964"	60.04	-1.43
NA	NA	NA	"060966"	89.01	2.73
NA	NA	NA	"060984"	38.75	6.83
NA	NA	NA	"070039"	52.62	-2.04
NA	NA	NA	"070108"	83.24	1.38
NA	NA	NA	"070147"	41.24	-3.71
NA	NA	NA	"070214"	3.42	-1.17
NA	NA	NA	"070281"	2.37	-2.9
NA	NA	NA	"070305"	35.02	7.54
NA	NA	NA	"070451"	89.95	3.51
NA	NA	NA	"070582"	80.12	3.9
NA	NA	NA	"070679"	20.89	6.54
NA	NA	NA	"070731"	54.26	0.6
NA	NA	NA	"070779"	0.41	3.29
NA	NA	NA	"080047"	89.63	-4.1
NA	NA	NA	"080072"	88.4	0.86
NA	NA	NA	"080169"	53.8	0.99
NA	NA	NA	"080231"	61.76	-0.97
NA	NA	NA	"080235"	2.15	1.58
NA	NA	NA	"080236"	43.22	4.5
NA	NA	NA	"080297"	85.35	-3.35
NA	NA	NA	"080306"	66.8	-4.06
NA	NA	NA	"080308"	48.62	-3.77
NA	NA	NA	"080440"	79.51	2.57
NA	NA	NA	"080528"	70.63	-2.31
NA	NA	NA	"080598"	50.49	-2.31
NA	NA	NA	"080614"	41.15	0.92
NA	NA	NA	"080710"	87.44	0.26
NA	NA	NA	"080745"	26.36	0.89
NA	NA	NA	"080933"	67.03	7.29
NA	NA	NA	"080936"	73.59	2.56
NA	NA	NA	"081045"	81.97	4.16
NA	NA	NA	"081083"	33.62	-3.68
NA	NA	NA	"081225"	34.27	3.66
NA	NA	NA	"090247"	34.49	-1.55
NA	NA	NA	"090317"	34.19	7.78
NA	NA	NA	"090336"	29.35	4.88
NA	NA	NA	"090369"	0.28	-0.08
NA	NA	NA	"090460"	19.26	-3.51
NA	NA	NA	"090473"	54.79	0.75
NA	NA	NA	"090478"	14.12	6.26
NA	NA	NA	"090497"	32.55	-1
NA	NA	NA	"090503"	73.71	6.08
NA	NA	NA	"090546"	54.52	-1.76
NA	NA	NA	"090567"	74.54	1.03
NA	NA	NA	"090589"	33.88	-3.37
NA	NA	NA	"090631"	29.65	-1.66
NA	NA	NA	"091141"	89.61	6.45
NA	NA	NA	"100154"	57.95	-3.52
NA	NA	NA	"100271"	24.47	3.18
NA	NA	NA	"100275"	20.5	-4.3
NA	NA	NA	"100559"	7.87	5.25
NA	NA	NA	"100695"	61.5	-1.22
NA	NA	NA	"100833"	40.46	-1.23
NA	NA	NA	"100950"	10.06	-0.46
NA	NA	NA	"100998"	4.07	2.85
NA	NA	NA	"101047"	63.22	-4.9
NA	NA	NA	"101101"	53.44	1.62
NA	NA	NA	"101206"	31.33	0.78
NA	NA	NA	"110390"	87.38	-2.57
NA	NA	NA	"110573"	0.15	-4.96
NA	NA	NA	"110791"	87.83	3.82
NA	NA	NA	"111007"	82.06	-1.79
NA	NA	NA	"111108"	64.47	-4.04
NA	NA	NA	"111306"	63.1	2.8
NA	NA	NA	"111388"	9.34	7.12
NA	NA	NA	"120082"	9	4.99
NA	NA	NA	"120307"	82.03	-2.86
NA	NA	NA	"120355"	61.42	-0.75
NA	NA	NA	"120442"	48.41	2.92
NA	NA	NA	"120506"	30.59	-4.76
NA	NA	NA	"120601"	75.02	0.01
NA	NA	NA	"120875"	47.68	1.91
NA	NA	NA	"120886"	31.36	-2.1
NA	NA	NA	"120900"	61.03	8.12
NA	NA	NA	"120985"	36.85	7.02
NA	NA	NA	"120999"	10.88	-0.88
NA	NA	NA	"121038"	44.99	0.86
NA	NA	NA	"121082"	79.98	2.17
NA	NA	NA	"121100"	71.16	3.2
NA	NA	NA	"121173"	22.96	6.21
NA	NA	NA	"121241"	67.12	3.14
NA	NA	NA	"121324"	58.96	-0.18
NA	NA	NA	"121345"	19.26	-2.74
NA	NA	NA	"121371"	0.17	-0.69
NA	NA	NA	"121736"	4.8	5.13
NA	NA	NA	"121883"	81.66	2.58
NA	NA	NA	"130007"	72.57	8.08
NA	NA	NA	"130087"	61.45	0.13
NA	NA	NA	"130108"	70.33	-1.76
NA	NA	NA	"130153"	79.61	6.97
NA	NA	NA	"130155"	8.57	-3.91
NA	NA	NA	"130158"	76.73	-1.39
NA	NA	NA	"130190"	26.01	0.87
NA	NA	NA	"130213"	59.72	3.5
NA	NA	NA	"130225"	55.3	-0.14
NA	NA	NA	"130227"	87.54	0.64
NA	NA	NA	"130272"	70.93	1.15
NA	NA	NA	"130339"	19.46	0.52
NA	NA	NA	"130363"	70.4	1.53
NA	NA	NA	"130465"	79.36	-3.75
NA	NA	NA	"130466"	86.08	-3.9
NA	NA	NA	"130477"	32.02	5.36
NA	NA	NA	"130488"	61.04	-1.22
NA	NA	NA	"130577"	39.31	-1.6
