"carre"	"annee"	"espece"	"abond"
"690134"	2017	"ANTPRA"	0
"340257"	2002	"PRUMOD"	1
"870626"	2007	"PASMON"	0
"160488"	2009	"ACTHYP"	0
"631352"	2017	"APUMEL"	0
"511354"	2015	"ACRRIS"	0
"860858"	2009	"MOTALB"	1
"241165"	2008	"TADTAD"	0
"830965"	2007	"VANVAN"	0
"780227"	2014	"SERSER"	0
"861481"	2004	"CISJUN"	0
"171232"	2007	"CARCHL"	18
"140099"	2007	"PICVIR"	1
"170126"	2010	"GRIVES"	0
"540478"	2014	"MILMIG"	0
"890555"	2016	"NUMARQ"	0
"110622"	2010	"TURPIL"	0
"720322"	2010	"TROTRO"	6
"030190"	2016	"PHOOCH"	4
"210475"	2008	"UPUEPO"	0
"340059"	2004	"CORCOR"	1
"441236"	2004	"ASIOTU"	0
"211813"	2014	"CUCCAN"	4
"211306"	2012	"ORIORI"	1
"721170"	2004	"CORCOR"	8
"630239"	2002	"RIPRIP"	0
"441217"	2016	"ERIRUB"	11
"720910"	2016	"AREINT"	0
"711152"	2002	"CYGOLO"	0
"380626"	2007	"PHYSIB"	0
"371118"	2012	"ACRRIS"	0
"390210"	2013	"LOCLUS"	0
"300471"	2002	"COLOEN"	0
"861078"	2006	"LARRID"	0
"371118"	2010	"LARRID"	0
"211542"	2016	"DELURB"	0
"510693"	2014	"PASMON"	0
"871004"	2007	"ORIORI"	10
"501434"	2005	"STRALU"	0
"490606"	2009	"REGIGN"	0
"211376"	2006	"MERAPI"	0
"190820"	2013	"PHYTRO"	0
"720134"	2007	"ALAARV"	1
"440278"	2014	"SYLCOM"	1
"370024"	2015	"MERAPI"	0
"160229"	2002	"NYCNYC"	0
"770238"	2015	"CIRPYG"	0
"250843"	2003	"NUMPHA"	0
"190988"	2003	"PETPET"	0
"611393"	2003	"PARCAE"	3
"211997"	2007	"PARCRI"	0
"580900"	2010	"BUBIBI"	0
"601376"	2012	"VANVAN"	0
"230354"	2012	"SYLATR"	16
"690601"	2005	"ATHNOC"	0
"250913"	2005	"BUROED"	0
"211015"	2014	"PETPET"	0
"860794"	2011	"HIPPOL"	0
"350739"	2016	"PHACAR"	0
"321154"	2008	"ERIRUB"	6
"550166"	2007	"TURMER"	12
"610685"	2004	"HIRRUS"	0
"890054"	2018	"ATHNOC"	0
"551158"	2014	"ATHNOC"	0
"890219"	2012	"EMBHOR"	0
"441376"	2018	"PHACOL"	4
"441109"	2005	"TETRAX"	0
"211176"	2011	"PICPIC"	1
"041736"	2012	"LARRID"	0
"580991"	2013	"TRIOCH"	0
"211114"	2014	"PODCRI"	0
"170134"	2011	"REGIGN"	0
"690518"	2013	"LULARB"	0
"260580"	2018	"CERBRA"	3
"690560"	2013	"STEHIR"	0
"940014"	2017	"ANAPLA"	8
"390152"	2008	"EMBHOR"	0
"230913"	2004	"CARCAN"	0
"831371"	2008	"NUMARQ"	0
"710836"	2014	"EMBCIA"	0
"850568"	2009	"PODCRI"	0
"930017"	2005	"PARPAL"	0
"670558"	2015	"MOTALB"	1
"620326"	2017	"FALTIN"	0
"030689"	2006	"LARARG"	0
"701072"	2017	"SITEUR"	1
"340086"	2005	"EMBCIA"	0
"631352"	2004	"ANTPRA"	0
"500037"	2007	"LARRID"	0
"420973"	2016	"ALAARV"	0
"170721"	2015	"FALTIN"	0
"730684"	2017	"NYCNYC"	0
"240782"	2007	"TRITOT"	0
"660248"	2011	"ANAPLA"	0
"590536"	2014	"LUSSVE"	0
"340370"	2007	"TURVIS"	0
"440993"	2012	"TURMER"	9
"601354"	2014	"LUSMEG"	0
"260398"	2004	"CORGAR"	0
"611393"	2005	"CUCCAN"	7
"831237"	2017	"SYLHOR"	0
"381082"	2001	"ANTTRI"	2
"730628"	2010	"CUCCAN"	2
"771159"	2015	"ACRARU"	0
"350015"	2007	"EGRALB"	0
"270069"	2010	"TACRUF"	0
"520002"	2009	"PHACAR"	0
"930013"	2013	"SYLBOR"	0
"700267"	2004	"STRALU"	0
"851237"	2016	"TRIOCH"	0
"690547"	2013	"MOTFLA"	0
"861160"	2014	"EGRGAR"	0
"381504"	2014	"PARCRI"	0
"140180"	2008	"LUSMEG"	0
"130108"	2011	"CIRPYG"	0
"680141"	2006	"TURVIS"	0
"771061"	2005	"LARARG"	0
"191055"	2009	"LARRID"	0
"011230"	2005	"PHYTRO"	0
"300293"	2003	"ANTCAM"	0
"331422"	2017	"TADTAD"	0
"441217"	2003	"STRDEC"	3
"250749"	2017	"DENMIN"	0
"510381"	2015	"CARCHL"	0
"930006"	2012	"FULATR"	0
"331825"	2011	"CYGOLO"	0
"620082"	2011	"TRINEB"	0
"310543"	2014	"SYLCUR"	0
"881117"	2013	"STRALU"	0
"081045"	2009	"PICVIR"	0
"831199"	2016	"ACRSCH"	0
"580655"	2008	"STRALU"	0
"811366"	2009	"CARCHL"	0
"520812"	2013	"PHOPHO"	0
"390125"	2018	"CARCAN"	0
"120471"	2010	"EMBCIR"	2
"191307"	2011	"CIRAER"	0
"350323"	2015	"LUSMEG"	0
"191055"	2008	"ORIORI"	0
"800455"	2007	"TURPHI"	6
"640101"	2013	"TURMER"	14
"710037"	2016	"HIMHIM"	0
"041510"	2017	"FALTIN"	1
"630551"	2012	"SYLUND"	0
"610341"	2003	"STRDEC"	6
"250749"	2016	"CETCET"	0
"490512"	2003	"STUVUL"	6
"621359"	2011	"COLLIV"	0
"440877"	2012	"PICPIC"	1
"861078"	2013	"FALSUB"	0
"870729"	2008	"DENMED"	0
"230139"	2013	"ANTCAM"	0
"520894"	2012	"SAXTOR"	0
"230110"	2014	"FULATR"	0
"930008"	2008	"CICCIC"	0
"861065"	2011	"PARPAL"	1
"400584"	2013	"FULATR"	0
"711014"	2009	"SYLUND"	0
"261398"	2018	"SYLUND"	0
"910364"	2012	"ANTCAM"	0
"180978"	2012	"ACRARU"	0
"740449"	2014	"CIRPYG"	0
"130630"	2010	"EMBCIT"	0
"440817"	2005	"TRINEB"	0
"721170"	2002	"COLOEN"	0
"851625"	2007	"FULATR"	0
"441558"	2001	"ATHNOC"	0
"870671"	2007	"GALCHL"	1
"910260"	2015	"BUROED"	0
"170971"	2015	"PRUMOD"	0
"340636"	2006	"TROTRO"	0
"491129"	2007	"CUCCAN"	10
"380633"	2011	"STRALU"	0
"380597"	2015	"CORFRU"	0
"900120"	2014	"CUCCAN"	3
"930005"	2010	"PARPAL"	0
"350081"	2009	"TURMER"	11
"540812"	2002	"PYRPYR"	0
"510197"	2013	"MOTCIN"	0
"860562"	2006	"FALSUB"	2
"860476"	2018	"PYRPYR"	0
"720242"	2012	"LARMIC"	0
"230110"	2002	"SYLBOR"	2
"690663"	2008	"APUMEL"	0
"710443"	2016	"PASMON"	5
"631099"	2011	"PODCRI"	0
"520030"	2010	"EMBCIA"	0
"700775"	2003	"CIRPYG"	0
"670973"	2011	"HIMHIM"	0
"700775"	2008	"MERAPI"	0
"761250"	2011	"ANTTRI"	0
"870289"	2010	"BUTBUT"	3
"860574"	2002	"RECAVO"	0
"010295"	2003	"MUSSTR"	0
"160862"	2007	"TURPHI"	7
"750015"	2004	"GRIVES"	0
"870578"	2004	"NYCNYC"	0
"761561"	2009	"COLPAL"	2
"750022"	2012	"LARMEL"	0
"491502"	2018	"NUMPHA"	0
"511458"	2006	"CIRCYA"	1
"491586"	2003	"STRALU"	0
"740014"	2016	"CARCAN"	0
"601247"	2013	"DENMIN"	1
"540436"	2003	"CARCAR"	1
"330257"	2006	"PICPIC"	1
"300293"	2004	"EMBCIT"	0
"170890"	2004	"EMBCIT"	6
"530806"	2009	"PARPAL"	0
"380685"	2017	"ARDCIN"	0
"520836"	2010	"JYNTOR"	0
"351033"	2009	"CARCAN"	7
"490613"	2004	"RECAVO"	0
"020857"	2017	"TRITOT"	0
"520094"	2016	"DRYMAR"	0
"440398"	2013	"ACRRIS"	0
"770059"	2007	"FALSUB"	0
"511242"	2012	"ANTCAM"	0
"851489"	2002	"PYRPYR"	0
"580644"	2009	"FICHYP"	0
"860955"	2003	"MUSSTR"	0
"301330"	2009	"FULATR"	0
"540004"	2004	"AREINT"	0
"710345"	2010	"ANTPRA"	0
"690247"	2008	"CORFRU"	0
"490914"	2007	"UPUEPO"	2
"580571"	2009	"LUSSVE"	0
"810124"	2005	"TADTAD"	0
"530964"	2018	"SYLCUR"	0
"800413"	2005	"CISJUN"	0
"170126"	2005	"STEHIR"	0
"330257"	2009	"MOTCIN"	0
"630167"	2010	"SAXRUB"	0
"900112"	2017	"ALERUF"	0
"910015"	2011	"TURMER"	19
"380685"	2015	"VANVAN"	0
"851105"	2009	"ANTPRA"	0
"620846"	2008	"SAXRUB"	0
"270258"	2010	"PHYSIB"	0
"710586"	2009	"ALERUF"	0
"660889"	2006	"ORIORI"	0
"020857"	2004	"ARDCIN"	0
"230679"	2005	"BUTBUT"	3
"620111"	2010	"LARMEL"	0
"300825"	2003	"CORMON"	0
"940033"	2018	"DENMAJ"	2
"800594"	2004	"MOTALB"	0
"191023"	2007	"PETPET"	0
"581165"	2016	"EGRGAR"	0
"550107"	2016	"EMBCIA"	0
"851693"	2015	"TURPIL"	0
"870467"	2010	"TACRUF"	0
"350611"	2008	"EGRALB"	0
"121324"	2010	"LANSEN"	0
"510851"	2007	"PHACAR"	0
"280294"	2006	"DENMIN"	0
"371118"	2004	"ANTCAM"	0
"910364"	2011	"TRIOCH"	0
"230354"	2009	"STEHIR"	0
"840572"	2005	"SYLCOM"	0
"261446"	2017	"EMBHOR"	0
"750015"	2012	"LARFUS"	0
"611393"	2005	"EMBCIT"	1
"640075"	2003	"CARCHL"	19
"601247"	2012	"FALTIN"	0
"590138"	2013	"EGRGAR"	0
"011103"	2003	"EMBCIA"	0
"860411"	2004	"TETRAX"	0
"440411"	2013	"LANCOL"	0
"440891"	2002	"SYLCAN"	0
"600779"	2009	"GALCHL"	0
"140289"	2003	"LARMEL"	0
"540478"	2014	"SYLATR"	13
"011159"	2010	"LUSSVE"	0
"171232"	2013	"LARRID"	0
"080558"	2018	"EGRGAR"	0
"870626"	2003	"TURPHI"	5
"511522"	2014	"LARFUS"	0
"660889"	2005	"FALTIN"	0
"670995"	2017	"SITEUR"	0
"441109"	2002	"PARATE"	0
"871335"	2009	"PHOOCH"	0
"440456"	2010	"SAXRUB"	0
"510015"	2008	"UPUEPO"	0
"910196"	2018	"TRIOCH"	0
"590138"	2012	"HIPPOL"	0
"850947"	2007	"FICHYP"	0
"010935"	2003	"FULATR"	2
"780155"	2010	"ALCATT"	0
"601354"	2011	"EMBCIT"	0
"140929"	2008	"SYLHOR"	0
"280740"	2002	"GALCHL"	1
"100928"	2001	"COTCOT"	0
"690455"	2011	"BOTSTE"	0
"840634"	2009	"PHACOL"	0
"500445"	2009	"GALCHL"	0
"280425"	2005	"PERPER"	2
"580840"	2002	"COLPAL"	3
"551507"	2013	"COCCOC"	3
"030956"	2018	"SERSER"	0
"690127"	2005	"PRUMOD"	0
"620111"	2011	"TROTRO"	2
"420759"	2007	"SYLCOM"	0
"621319"	2014	"FICHYP"	0
"900112"	2015	"LUSMEG"	1
"250685"	2010	"PHYCOL"	7
"450473"	2008	"BUBIBI"	0
"690592"	2009	"APUAPU"	0
"870728"	2009	"ACRSCI"	0
"441061"	2001	"ANAPLA"	1
"520253"	2009	"TURPHI"	8
"870862"	2014	"ACRARU"	0
"350744"	2017	"ATHNOC"	0
"690415"	2005	"TURVIS"	6
"030363"	2004	"PARATE"	0
"100095"	2016	"CIRPYG"	0
"560819"	2010	"PETPET"	0
"220657"	2008	"PHYTRO"	0
"730733"	2017	"SYLMEL"	0
"380626"	2006	"ASIOTU"	0
"210257"	2004	"LOCNAE"	0
"581183"	2018	"LOCNAE"	0
"351126"	2009	"COLOEN"	0
"581117"	2010	"TURPHI"	2
"190946"	2002	"PETPET"	0
"441558"	2011	"LARARG"	0
"680664"	2008	"GRIVES"	0
"660889"	2015	"GALCHL"	0
"210372"	2014	"TROTRO"	1
"291242"	2018	"UPUEPO"	0
"611464"	2005	"PARCRI"	0
"580840"	2016	"PYRPYR"	0
"690247"	2010	"GRIVES"	0
"720038"	2014	"ALERUF"	0
"860794"	2008	"LARMIC"	0
"860448"	2018	"DENMIN"	0
"910406"	2015	"TROTRO"	6
"780152"	2006	"DELURB"	16
"860163"	2005	"SAXTOR"	3
"351649"	2008	"TRINEB"	0
"860574"	2016	"PARCAE"	2
"011036"	2014	"EGRGAR"	0
"191304"	2007	"PASDOM"	2
"261529"	2004	"PERPER"	0
"501068"	2009	"COTCOT"	0
"891228"	2013	"APUMEL"	0
"720686"	2006	"ARDPUR"	0
"630239"	2007	"RIPRIP"	0
"840486"	2018	"PODCRI"	0
"780155"	2005	"PICVIR"	6
"690756"	2012	"STRTUR"	3
"511121"	2006	"LULARB"	1
"580644"	2010	"SYLUND"	0
"010506"	2010	"ASIOTU"	0
"030956"	2018	"TRIOCH"	0
"690046"	2009	"FALTIN"	0
"220099"	2003	"REGREG"	0
"190470"	2009	"LUSSVE"	0
"530964"	2014	"APUMEL"	0
"390123"	2016	"HIRRUS"	0
"680061"	2010	"TURPIL"	0
"601276"	2007	"ASIOTU"	0
"920019"	2011	"GALCHL"	0
"851229"	2010	"CISJUN"	0
"170862"	2008	"LARMIC"	0
"950218"	2012	"CARCAN"	0
"010511"	2017	"GALCRI"	0
"520894"	2014	"CIRAER"	0
"280397"	2006	"FRICOE"	34
"831302"	2015	"ACTHYP"	0
"581409"	2007	"SYLCUR"	0
"371118"	2017	"ACRARU"	0
"780391"	2003	"GALCRI"	0
"700891"	2015	"ALERUF"	0
"270684"	2012	"ALERUF"	0
"350081"	2017	"LARFUS"	6
"230110"	2005	"CIRCYA"	0
"630136"	2006	"LARMIC"	0
"490270"	2005	"BUBIBI"	0
"860562"	2007	"PARMAJ"	0
"351295"	2008	"PICVIR"	4
"130722"	2011	"SAXRUB"	0
"690663"	2009	"MOTFLA"	0
"250476"	2015	"CARCAN"	0
"910041"	2013	"TROTRO"	10
"950017"	2004	"CARCAN"	3
"241724"	2005	"MILMIG"	2
"740581"	2014	"RALAQU"	0
"210234"	2005	"ANAPLA"	0
"390624"	2016	"TRITOT"	0
"021384"	2016	"TURMER"	19
"250913"	2017	"ACCNIS"	0
"290629"	2004	"SYLHOR"	0
"230679"	2006	"COLLIV"	0
"030956"	2017	"CARCHL"	2
"180978"	2012	"CIRAER"	0
"571548"	2006	"ERIRUB"	14
"481147"	2006	"ASIOTU"	0
"420116"	2010	"COCCOC"	0
"620082"	2014	"ACRSCI"	2
"130995"	2013	"LOCLUS"	0
"170023"	2004	"CETCET"	0
"351213"	2006	"ACTHYP"	0
"170772"	2008	"LULARB"	0
"170154"	2004	"CISJUN"	0
"811366"	2005	"PARPAL"	0
"121371"	2003	"BUTBUT"	0
"701239"	2010	"LOCLUS"	0
"641279"	2015	"DENMIN"	0
"420104"	2012	"EMBCIA"	0
"340936"	2017	"TETRAX"	0
"690663"	2001	"LARMEL"	0
"850947"	2003	"CHADUB"	0
"700602"	2015	"MERAPI"	0
"910241"	2014	"EMBHOR"	0
"390125"	2004	"STRALU"	0
"881117"	2012	"STRTUR"	0
"540465"	2003	"CETCET"	0
"310224"	2005	"SYLHOR"	0
"561250"	2010	"SYLATR"	14
"861106"	2005	"CIRAER"	0
"440932"	2016	"GARGLA"	4
"920040"	2016	"SAXTOR"	0
"850248"	2016	"PERAPI"	0
"831123"	2014	"PARPAL"	0
"710345"	2006	"CARCAR"	1
"890971"	2009	"GALCHL"	0
"361326"	2011	"CIRCYA"	0
"910241"	2012	"DRYMAR"	1
"851327"	2017	"FULATR"	0
"331667"	2013	"PERPER"	0
"760684"	2003	"AEGCAU"	3
"551432"	2010	"SYLCAN"	0
"011103"	2016	"PETPET"	0
"410420"	2009	"SYLHOR"	0
"450473"	2008	"TRITOT"	0
"211491"	2012	"PODCRI"	0
"210528"	2008	"BUROED"	0
"160229"	2009	"DELURB"	0
"660248"	2008	"SYLCOM"	0
"620186"	2014	"COLOEN"	0
"350453"	2008	"SYLCOM"	0
"401638"	2012	"TETRAX"	0
"491784"	2016	"OENHIS"	0
"220099"	2014	"ANTTRI"	0
"620065"	2013	"MUSSTR"	0
"261330"	2010	"EMBCIR"	1
"890555"	2018	"PRUMOD"	2
"701036"	2015	"SAXRUB"	0
"850436"	2014	"ORIORI"	0
"720134"	2006	"STEHIR"	0
"041449"	2004	"FRICOE"	12
"870975"	2011	"NUMARQ"	0
"870516"	2004	"STUVUL"	22
"560888"	2005	"TURPHI"	3
"850815"	2011	"STRDEC"	13
"690247"	2013	"ACTHYP"	0
"251047"	2011	"TURPHI"	19
"630956"	2010	"PRUMOD"	0
"870289"	2005	"PARCRI"	0
"790014"	2011	"LOCNAE"	0
"800649"	2002	"PHACOL"	2
"551432"	2011	"BUTBUT"	0
"511834"	2012	"ALAARV"	11
"910229"	2014	"FICHYP"	0
"870975"	2009	"CARCAR"	10
"540915"	2010	"CIRCYA"	0
"190942"	2010	"RECAVO"	0
"020204"	2016	"PODCRI"	0
"031739"	2009	"GARGLA"	6
"300471"	2005	"FALSUB"	0
"861481"	2015	"ACRARU"	0
"401325"	2007	"PARMAJ"	12
"771164"	2008	"RECAVO"	0
"381364"	2010	"PHYBON"	1
"140980"	2003	"FALTIN"	0
"690560"	2007	"NYCNYC"	0
"031739"	2011	"ERIRUB"	3
"260972"	2014	"MOTFLA"	2
"440990"	2011	"BUBIBI"	0
"381082"	2001	"ANAPLA"	0
"510851"	2007	"LARFUS"	0
"100695"	2011	"MILMIG"	2
"370777"	2007	"OENHIS"	0
"870517"	2005	"CARCAR"	0
"131092"	2010	"LOCLUS"	0
"670617"	2013	"MOTFLA"	0
"350259"	2008	"CUCCAN"	4
"520389"	2016	"PICPIC"	0
"260172"	2015	"PETPET"	0
"930043"	2007	"ALERUF"	0
"740449"	2011	"EMBSCH"	0
"770384"	2005	"FALSUB"	0
"390743"	2003	"LARMIC"	0
"630698"	2006	"SYLCAN"	0
"021192"	2006	"UPUEPO"	0
"170772"	2014	"PHYSIB"	0
"490965"	2002	"ERIRUB"	7
"420459"	2016	"DENMAJ"	5
"730479"	2013	"BUBIBI"	0
"130995"	2005	"PHOPHO"	0
"511945"	2002	"PASDOM"	0
"410871"	2018	"HIRRUS"	2
"010607"	2009	"HIPPOL"	6
"860672"	2006	"SYLUND"	0
"270258"	2011	"SYLMEL"	0
"851433"	2013	"BOTSTE"	0
"170134"	2003	"PERPER"	0
"270679"	2013	"SITEUR"	1
"301045"	2007	"COCCOC"	0
"910041"	2017	"PRUMOD"	6
"450445"	2014	"PARMAJ"	7
"840572"	2010	"CORCOR"	4
"520030"	2005	"STRDEC"	2
"771152"	2013	"SYLCOM"	0
"130577"	2004	"AEGCAU"	0
"890555"	2016	"LARFUS"	0
"350015"	2012	"MOTCIN"	0
"340680"	2007	"TRINEB"	0
"540660"	2012	"CERFAM"	5
"271125"	2010	"EGRGAR"	0
"771283"	2015	"ANTTRI"	0
"331572"	2002	"FRICOE"	5
"390136"	2014	"EGRALB"	0
"580991"	2009	"MILMIG"	0
"801025"	2011	"NUMPHA"	0
"770951"	2007	"HIRRUS"	16
"030956"	2006	"ALAARV"	3
"710345"	2017	"ANTCAM"	0
"690705"	2015	"ORIORI"	0
"331717"	2004	"TRITOT"	0
"070214"	2010	"SYLATR"	29
"441008"	2015	"CIRPYG"	0
"261248"	2004	"BUBIBI"	0
"171573"	2002	"CORMON"	0
"600175"	2018	"CHADUB"	0
"710312"	2011	"SYLHOR"	0
"171359"	2007	"PHYSIB"	0
"511243"	2014	"BUROED"	0
"081195"	2014	"EGRGAR"	0
"900041"	2011	"TURPHI"	7
"811276"	2018	"TURPHI"	0
"690134"	2010	"ANTTRI"	0
"761559"	2011	"ACRSCH"	0
"441265"	2007	"HIRRUS"	23
"260774"	2017	"LOCLUS"	0
"310543"	2017	"FALTIN"	2
"711515"	2013	"PICVIR"	1
"801067"	2008	"SAXTOR"	0
"220814"	2009	"STRTUR"	0
"900083"	2018	"PARCRI"	0
"831009"	2008	"SYLCAN"	12
"310224"	2007	"MOTCIN"	0
"100874"	2007	"CORGAR"	0
"271350"	2006	"MOTFLA"	0
"510194"	2003	"FULATR"	0
"170060"	2005	"STRDEC"	2
"260541"	2012	"PERPER"	0
"330706"	2005	"SAXRUB"	0
"860955"	2007	"DENMAJ"	5
"420882"	2010	"DENMAJ"	2
"620372"	2011	"LARFUS"	0
"332399"	2011	"DENMED"	0
"670485"	2013	"PERAPI"	0
"630437"	2003	"CICCIC"	0
"170134"	2004	"ASIOTU"	0
"331435"	2014	"TROTRO"	0
"750023"	2017	"FRICOE"	2
"191307"	2013	"CIRAER"	0
"350081"	2014	"EMBCIR"	0
"820174"	2006	"ACRSCI"	0
"770384"	2008	"DENMIN"	0
"100232"	2013	"SYLHOR"	0
"300547"	2002	"PERAPI"	0
"351033"	2015	"ALERUF"	0
"690663"	2007	"MILCAL"	0
"720686"	2008	"FICHYP"	0
"430197"	2012	"DENMIN"	0
"500159"	2005	"ACRSCH"	0
"581035"	2016	"EGRALB"	0
"550482"	2007	"PHOPHO"	0
"191055"	2009	"CIRCYA"	0
"590696"	2011	"ANTTRI"	0
"711529"	2004	"GALCHL"	0
"620141"	2008	"CIRPYG"	0
"601376"	2010	"SAXTOR"	0
"690402"	2018	"STUVUL"	0
"170605"	2016	"EGRGAR"	0
"850068"	2003	"DENMED"	0
"630136"	2004	"PRUMOD"	2
"710090"	2007	"ANTPRA"	0
"230679"	2015	"COCCOC"	0
"540436"	2013	"PASDOM"	8
"060867"	2014	"ORIORI"	1
"811366"	2003	"MUSSTR"	0
"210234"	2009	"NUMPHA"	0
"770779"	2003	"CUCCAN"	3
"711480"	2010	"CIRCYA"	0
"900083"	2015	"PASDOM"	17
"140071"	2003	"EMBCIT"	4
"101101"	2014	"EGRALB"	0
"510230"	2006	"PARCAE"	1
"580221"	2016	"UPUEPO"	0
"380511"	2008	"LUSMEG"	18
"621355"	2014	"EMBHOR"	0
"031383"	2017	"LULARB"	6
"700775"	2003	"ALERUF"	0
"170060"	2004	"GARGLA"	0
"581117"	2003	"FULATR"	7
"520253"	2011	"PHOPHO"	0
"530806"	2004	"LARARG"	0
"160569"	2010	"CHADUB"	0
"740581"	2009	"LUSSVE"	0
"920019"	2004	"SAXTOR"	0
"140980"	2008	"PHOPHO"	3
"700789"	2009	"FRICOE"	27
"540915"	2003	"SITEUR"	1
"851489"	2009	"CARCHL"	3
"351052"	2006	"ORIORI"	0
"100702"	2012	"DELURB"	3
"351640"	2013	"MERAPI"	0
"031429"	2018	"ARDCIN"	1
"470539"	2017	"MERAPI"	0
"860644"	2008	"NYCNYC"	0
"710586"	2002	"NYCNYC"	0
"250749"	2006	"CYGOLO"	0
"230068"	2009	"FRICOE"	9
"041044"	2011	"DRYMAR"	0
"211075"	2006	"PICVIR"	0
"871225"	2004	"CARCHL"	8
"340705"	2017	"ACTHYP"	0
"870728"	2002	"LARRID"	0
"541157"	2017	"CICCIC"	0
"241657"	2005	"SYLATR"	21
"510976"	2008	"UPUEPO"	0
"400584"	2012	"REGREG"	0
"831371"	2010	"DRYMAR"	0
"440817"	2002	"SYLBOR"	1
"601388"	2013	"CARCAN"	0
"500371"	2005	"EGRALB"	0
"101206"	2007	"SAXRUB"	0
"060867"	2007	"DENMAJ"	0
"711501"	2008	"LULARB"	2
"550357"	2013	"SITEUR"	1
"451122"	2008	"STRDEC"	7
"211452"	2004	"TURVIS"	2
"871233"	2003	"PYRPYR"	0
"850268"	2009	"LANCOL"	0
"570482"	2010	"PHACOL"	0
"491718"	2006	"LARARG"	0
"771152"	2013	"CIRCYA"	2
"710828"	2010	"SAXRUB"	0
"441132"	2018	"LOCLUS"	0
"801072"	2011	"PHYSIB"	0
"230354"	2018	"LARRID"	0
"560510"	2009	"ACTHYP"	0
"490828"	2018	"BUTBUT"	1
"440660"	2007	"PHYCOL"	9
"740904"	2002	"TURPHI"	2
"830626"	2012	"BUTBUT"	0
"701314"	2018	"SYLHOR"	0
"900112"	2015	"LOCLUS"	0
"100280"	2016	"SYLATR"	11
"511454"	2004	"TRITOT"	0
"420595"	2013	"PARCRI"	0
"451111"	2009	"CARCHL"	0
"381312"	2017	"RECAVO"	0
"410841"	2012	"PHACOL"	5
"060895"	2009	"PYRPYR"	0
"010623"	2018	"PERAPI"	0
"710823"	2009	"CERFAM"	0
"881117"	2013	"TADTAD"	0
"530806"	2004	"ALAARV"	6
"690806"	2012	"LARMIC"	0
"191218"	2014	"PHYSIB"	0
"870862"	2015	"NUMARQ"	0
"850568"	2005	"PHACOL"	0
"441307"	2017	"ALERUF"	0
"890555"	2015	"PODCRI"	0
"100691"	2018	"LARMEL"	0
"660280"	2015	"PARCRI"	0
"441259"	2018	"ACTHYP"	0
"410323"	2007	"STUVUL"	9
"440480"	2010	"EMBHOR"	0
"910220"	2014	"ANTTRI"	0
"910260"	2010	"JYNTOR"	0
"690626"	2010	"PARPAL"	0
"670782"	2012	"EMBHOR"	0
"390125"	2011	"MILCAL"	0
"880239"	2002	"CARCHL"	2
"290243"	2007	"COCCOC"	0
"771152"	2009	"APUMEL"	0
"121030"	2017	"ARDCIN"	0
"600373"	2010	"NUMPHA"	0
"351213"	2013	"GALCHL"	0
"720485"	2010	"SYLCAN"	0
"890047"	2015	"RIPRIP"	0
"191307"	2008	"ACRRIS"	0
"130630"	2009	"DRYMAR"	0
"910027"	2007	"TURPIL"	0
"571548"	2007	"CORGAR"	0
"860847"	2002	"ARDPUR"	0
"280335"	2006	"HIPPOL"	0
"500271"	2011	"JYNTOR"	0
"760515"	2009	"PARMAJ"	13
"521456"	2009	"PERPER"	0
"701059"	2007	"ORIORI"	2
"631590"	2017	"AREINT"	0
"580853"	2010	"COLPAL"	3
"241165"	2006	"PHYTRO"	0
"710037"	2016	"NUMARQ"	0
"290419"	2002	"PYRPYR"	0
"331369"	2008	"BUBIBI"	0
"711014"	2017	"EMBCIT"	4
"710589"	2011	"LARRID"	0
"100310"	2007	"PHYTRO"	0
"860672"	2015	"GALCRI"	0
"501434"	2018	"AREINT"	0
"310224"	2007	"LOCNAE"	0
"850796"	2009	"DENMAJ"	1
"410389"	2005	"LARFUS"	0
"851621"	2011	"ANAPLA"	0
"381312"	2017	"TRIOCH"	0
"080169"	2003	"BUBIBI"	0
"500037"	2012	"MUSSTR"	0
"740506"	2017	"SYLCAN"	0
"940033"	2018	"EMBHOR"	0
"230530"	2015	"SAXTOR"	2
"820244"	2003	"ANTCAM"	0
"700784"	2004	"ACTHYP"	0
"771061"	2007	"LARMEL"	0
"441178"	2018	"ACRSCI"	0
"301105"	2015	"CIRAER"	0
"861106"	2004	"PARCAE"	1
"801318"	2015	"STEHIR"	0
"230222"	2001	"PERPER"	0
"640708"	2018	"ACTHYP"	0
"861481"	2010	"ANTTRI"	4
"241724"	2006	"RIPRIP"	0
"601281"	2015	"DENMAJ"	6
"540004"	2006	"PETPET"	0
"490739"	2003	"STRDEC"	17
"650278"	2004	"ACRSCH"	0
"680371"	2005	"MOTFLA"	0
"490739"	2003	"HIRRUS"	0
"630956"	2007	"ANAPLA"	0
"891267"	2006	"PYRPYR"	1
"101206"	2012	"COLOEN"	4
"191354"	2002	"ACRSCH"	0
"121913"	2011	"OENHIS"	0
"631189"	2003	"ALCATT"	0
"370466"	2016	"TADTAD"	0
"690425"	2010	"TADTAD"	0
"230354"	2013	"SYLMEL"	0
"920028"	2018	"LANSEN"	0
"580652"	2011	"CETCET"	0
"801318"	2014	"STUVUL"	10
"950017"	2004	"HIMHIM"	0
"211493"	2016	"LUSSVE"	0
"750022"	2007	"VANVAN"	0
"170727"	2015	"BUTBUT"	0
"021791"	2009	"LUSMEG"	6
"620846"	2004	"BUROED"	0
