"pk_species"	"ssi"	"ssi_old"	"ssi_2007"	"sti"	"sti_europe"	"thermal_niche_mean"	"thermal_niche_range"	"thermal_niche_max"	"thermal_niche_min"	"stri"	"exp_stri"	"trophic_vegetation"	"trophic_invertebrate"	"trophic_vertebrate"
"MILMIL"	"1.31651"	"1.34374"	"1.41433"	"15.342"	"13.544"	""	""	""	""	"2.85"	"17.29"	""	""	""
"MONNIV"	""	""	""	""	"9.80504"	""	""	""	""	""	""	""	""	""
"MONSAX"	""	""	""	""	"13.7288"	""	""	""	""	""	""	""	""	""
"MONSOL"	""	""	""	""	"16.3664"	""	""	""	""	""	""	""	""	""
"MOTALB"	"0.717506"	"0.693271"	"0.635722"	"13.9073"	"11.9859"	"11.8371"	"18.4186"	"20.056"	"1.63743"	"2"	"7.39"	0	100	0
"MOTCIN"	"1.60406"	""	""	""	"12.9122"	""	""	""	""	"2"	"7.39"	""	""	""
"MOTCIT"	""	""	""	""	"12.5406"	""	""	""	""	""	""	""	""	""
"MOTFLA"	"1.86497"	"2.09124"	"1.6649"	"14.2181"	"12.137"	"12.6236"	"17.551"	"21.4981"	"3.94717"	"2"	"7.39"	0	100	0
"MUSSTR"	"0.875145"	"0.967366"	"0.649096"	"14.1296"	"12.1492"	"12.6632"	"16.4036"	"20.7408"	"4.33717"	"2"	"7.39"	0	100	0
"NEOPER"	""	""	""	""	"15.3774"	""	""	""	""	""	""	""	""	""
"NETRUF"	""	""	""	""	"14.5833"	""	""	""	""	""	""	""	""	""
"NUCCAR"	""	""	""	""	"10.7296"	""	""	""	""	""	""	""	""	""
"NUMARQ"	"1.93931"	""	""	""	"10.0493"	""	""	""	""	"2"	"7.39"	""	""	""
"NUMPHA"	"2.19265"	""	""	""	"5.88832"	""	""	""	""	"2"	"7.39"	""	""	""
"NYCNYC"	""	""	""	""	"15.1905"	""	""	""	""	""	""	""	""	""
"NYCSCA"	""	""	""	""	"2.91235"	""	""	""	""	""	""	""	""	""
"OCECAS"	""	""	""	""	"17.4696"	""	""	""	""	""	""	""	""	""
"OCELEU"	""	""	""	""	"8.41565"	""	""	""	""	""	""	""	""	""
"OENHIS"	""	""	""	""	"16.6059"	""	""	""	""	""	""	""	""	""
"OENISA"	""	""	""	""	"15.5466"	""	""	""	""	""	""	""	""	""
"OENLEU"	""	""	""	""	"17.0871"	""	""	""	""	""	""	""	""	""
"OENOEN"	"1.88809"	"1.70359"	"1.28301"	"13.5562"	"11.6202"	"11.5893"	"18.5619"	"19.8588"	"1.29683"	"1.95"	"7.03"	5	95	0
"OENPLE"	""	""	""	""	"15.2638"	""	""	""	""	""	""	""	""	""
"ORIORI"	"0.48111"	"0.473188"	"0.459814"	"15.5236"	"13.4707"	"14.4162"	"11.8073"	"20.5141"	"8.70674"	"1.95"	"7.03"	5	95	0
"OTITAR"	""	""	""	""	"15.6407"	""	""	""	""	""	""	""	""	""
"OTUSCO"	""	""	""	""	"15.4051"	""	""	""	""	""	""	""	""	""
"OXYJAM"	""	""	""	""	"11.3382"	""	""	""	""	""	""	""	""	""
"OXYLEU"	""	""	""	""	"17.8705"	""	""	""	""	""	""	""	""	""
"PAGEBU"	""	""	""	""	"-8.95161"	""	""	""	""	""	""	""	""	""
"PANBIA"	""	""	""	""	"13.878"	""	""	""	""	""	""	""	""	""
"PANHAL"	""	""	""	""	"8.91938"	""	""	""	""	""	""	""	""	""
"PARATE"	"1.56738"	"1.38635"	"0.976722"	"13.7258"	"11.9046"	"12.3275"	"14.2139"	"19.8551"	"5.64115"	"1.6"	"4.95"	40	60	0
"PARCAE"	"0.363874"	"0.350865"	"0.300248"	"14.6174"	"12.7367"	"13.8151"	"14.4744"	"20.8357"	"6.36133"	"1.8"	"6.05"	20	80	0
"PARCIN"	""	""	""	""	"4.4728"	""	""	""	""	""	""	""	""	""
"PARCRI"	"1.54348"	"1.61674"	"1.27495"	"13.6245"	"11.7118"	"12.1938"	"11.9518"	"17.9174"	"5.96556"	"1.6"	"4.95"	40	60	0
"PARCYA"	""	""	""	""	"11.7754"	""	""	""	""	""	""	""	""	""
"PARLUG"	""	""	""	""	"15.1051"	""	""	""	""	""	""	""	""	""
"PARMAJ"	"0.279454"	"0.294945"	"0.228392"	"14.3054"	"12.3437"	"12.8921"	"16.3441"	"20.8579"	"4.51377"	"1.85"	"6.36"	15	85	0
"PARMON"	"1.42374"	"1.39209"	"0.807668"	"12.2559"	"10.1958"	"10.7927"	"12.4771"	"15.9845"	"3.50745"	"1.6"	"4.95"	40	60	0
"PARPAL"	"1.07803"	"0.987562"	"0.784673"	"14.21"	"12.3251"	"13.3596"	"11.6305"	"17.9866"	"6.35607"	"1.7"	"5.47"	30	70	0
"PASDOM"	"1.2793"	"1.26364"	"1.10447"	"14.1404"	"12.2628"	"13.8934"	"24.0132"	"27.7104"	"3.69728"	"1.2"	"3.32"	80	20	0
"PASHIS"	""	""	""	""	"17.062"	""	""	""	""	""	""	""	""	""
"PASMON"	"1.07451"	"1.25134"	"0.91032"	"15.0374"	"13.0709"	"12.8182"	"15.622"	"19.4418"	"3.81977"	"1.15"	"3.16"	85	15	0
"PELCRI"	""	""	""	""	"15.2608"	""	""	""	""	""	""	""	""	""
"PELONO"	""	""	""	""	"14.6745"	""	""	""	""	""	""	""	""	""
"PERAPI"	"1.22689"	""	""	""	"11.9608"	""	""	""	""	"2"	"7.39"	""	""	""
"PERINF"	""	""	""	""	"5.7726"	""	""	""	""	""	""	""	""	""
"PERPER"	"2.2038"	"2.10562"	"1.11597"	"14.8069"	"12.8464"	"13.3899"	"10.6253"	"18.8805"	"8.25517"	"1.1"	"3"	90	10	0
"PETPET"	"2.43754"	""	""	""	"15.8837"	""	""	""	""	"1.22"	"3.39"	""	""	""
"PHAARI"	""	""	""	""	"12.5428"	""	""	""	""	""	""	""	""	""
"PHACAR"	""	""	""	""	"12.4695"	""	""	""	""	""	""	""	""	""
"PHACOL"	"0.603798"	"0.868791"	"0.532474"	"14.5849"	"12.865"	"14.1541"	"10.8734"	"19.3016"	"8.42817"	"1.25"	"3.49"	75	25	0
"PHAFUL"	""	""	""	""	"4.15042"	""	""	""	""	""	""	""	""	""
"PHALOB"	""	""	""	""	"4.7092"	""	""	""	""	""	""	""	""	""
"PHAPYG"	""	""	""	""	"15.9922"	""	""	""	""	""	""	""	""	""
"PHIPUG"	""	""	""	""	"7.9733"	""	""	""	""	""	""	""	""	""
"PHOOCH"	"1.06392"	"1.11689"	"0.958918"	"15.1858"	"13.2394"	"14.4645"	"12.9299"	"20.7704"	"7.84044"	"1.85"	"6.36"	15	85	0
"PHOPHO"	"0.756574"	"0.970977"	"0.690626"	"13.2935"	"11.3098"	"11.7703"	"15.1255"	"18.89"	"3.76445"	"1.93"	"6.89"	7	93	0
"PHORUB"	""	""	""	""	"19.1058"	""	""	""	""	""	""	""	""	""
"PHYBON"	"0.961767"	"0.858597"	"0.629748"	"15.7488"	"13.8609"	"15.5607"	"15.7586"	"21.5934"	"5.83487"	"2"	"7.39"	0	100	0
"PHYBOR"	""	""	""	""	"5.47238"	""	""	""	""	""	""	""	""	""
"PHYCOL"	"0.473271"	"0.460005"	"0.394842"	"13.8845"	"11.9466"	"11.5805"	"14.0988"	"17.757"	"3.65817"	"1.95"	"7.03"	5	95	0
"PHYDES"	""	""	""	""	"9.76171"	""	""	""	""	""	""	""	""	""
"PHYINO"	""	""	""	""	"3.97172"	""	""	""	""	""	""	""	""	""
"PHYSIB"	"1.82163"	"1.71953"	"1.32234"	"13.3549"	"11.3756"	"12.4653"	"10.8992"	"17.1979"	"6.29872"	"1.95"	"7.03"	5	95	0
"PHYTRO"	"1.12831"	"1.11753"	"0.697834"	"12.452"	"10.4597"	""	""	""	""	"1.95"	"7.03"	""	""	""
"PICCAN"	"2.21313"	""	""	""	"12.0606"	""	""	""	""	"2"	"7.39"	""	""	""
"PICPIC"	"0.72715"	"0.702208"	"0.629173"	"14.1716"	"12.1558"	"12.6757"	"18.8408"	"22.5157"	"3.67492"	"1.51"	"4.53"	50	49	1
"PICTRI"	""	""	""	""	"7.98197"	""	""	""	""	""	""	""	""	""
"PICVIR"	"0.335355"	"0.384167"	"0.325771"	"14.7495"	"12.9414"	"13.7777"	"13.0868"	"19.5996"	"6.51277"	"2"	"7.39"	0	100	0
"PINENU"	""	""	""	""	"5.00735"	""	""	""	""	""	""	""	""	""
"PLALEU"	""	""	""	""	"15.2992"	""	""	""	""	""	""	""	""	""
"PLEFAL"	""	""	""	""	"16.1132"	""	""	""	""	""	""	""	""	""
"PLENIV"	""	""	""	""	"4.04482"	""	""	""	""	""	""	""	""	""
"PLUAPR"	""	""	""	""	"7.00315"	""	""	""	""	""	""	""	""	""
"PLUSQU"	""	""	""	""	"1.01043"	""	""	""	""	""	""	""	""	""
"PODAUR"	""	""	""	""	"8.29965"	""	""	""	""	""	""	""	""	""
"PODCRI"	""	""	""	""	"12.6861"	""	""	""	""	""	""	""	""	""
"PODGRI"	""	""	""	""	"11.9387"	""	""	""	""	""	""	""	""	""
"PODNIG"	""	""	""	""	"13.3391"	""	""	""	""	""	""	""	""	""
"POLSTE"	""	""	""	""	"0.96746"	""	""	""	""	""	""	""	""	""
"PORPAR"	""	""	""	""	"13.5009"	""	""	""	""	""	""	""	""	""
"PORPOR"	""	""	""	""	"12.4065"	""	""	""	""	""	""	""	""	""
"PORPUS"	""	""	""	""	"15.3497"	""	""	""	""	""	""	""	""	""
"PORRIO"	""	""	""	""	"18.071"	""	""	""	""	""	""	""	""	""
"PRUCOL"	""	""	""	""	"11.496"	""	""	""	""	""	""	""	""	""
"PRUMOD"	"0.421095"	"0.495331"	"0.287379"	"12.8065"	"10.9083"	"10.9918"	"13.9506"	"17.5781"	"3.62745"	"1.5"	"4.48"	50	50	0
"PSIKRA"	""	""	""	""	"13.7106"	""	""	""	""	""	""	""	""	""
"PTEALC"	""	""	""	""	"17.2732"	""	""	""	""	""	""	""	""	""
"PTEORI"	""	""	""	""	"16.8935"	""	""	""	""	""	""	""	""	""
"PTYRUP"	"1.65226"	""	""	""	"14.4734"	""	""	""	""	"2"	"7.39"	""	""	""
"PUFASS"	""	""	""	""	"17.4834"	""	""	""	""	""	""	""	""	""
"PYRGRA"	""	""	""	""	"11.3931"	""	""	""	""	""	""	""	""	""
"PYRPYR"	"0.979659"	"1.0525"	"0.889121"	"12.6644"	"10.7563"	""	""	""	""	"1.1"	"3"	""	""	""
"PYRRAX"	""	""	""	""	"14.3291"	""	""	""	""	""	""	""	""	""
"RALAQU"	""	""	""	""	"13.3215"	""	""	""	""	""	""	""	""	""
"RECAVO"	""	""	""	""	"14.5831"	""	""	""	""	""	""	""	""	""
"REGIGN"	"1.13798"	"1.08052"	"0.819508"	"15.0695"	"13.1999"	"14.5515"	"12.7657"	"20.6917"	"7.92593"	"2"	"7.39"	0	100	0
"REGREG"	"1.66634"	"1.45985"	"1.34067"	"12.6939"	"10.8075"	"11.1916"	"12.4064"	"17.0259"	"4.61946"	"2"	"7.39"	0	100	0
"REMPEN"	""	""	""	""	"13.7399"	""	""	""	""	""	""	""	""	""
"RHOGIT"	""	""	""	""	"18.3578"	""	""	""	""	""	""	""	""	""
"RIPRIP"	"2.08732"	""	""	""	"11.9551"	""	""	""	""	"2"	"7.39"	""	""	""
"RISTRI"	""	""	""	""	"7.38737"	""	""	""	""	""	""	""	""	""
"SAXRUB"	"1.5989"	"1.46251"	"1.00506"	"13.3062"	"11.299"	"11.6614"	"13.6775"	"17.8335"	"4.15606"	"2"	"7.39"	0	100	0
"SAXTOR"	"0.804"	"0.775838"	"0.688668"	"15.772"	"13.9903"	"15.2056"	"13.2555"	"21.0812"	"7.82576"	"2"	"7.39"	0	100	0
"SCORUS"	""	""	""	""	"10.6011"	""	""	""	""	""	""	""	""	""
"SERCIT"	""	""	""	""	"11.3532"	""	""	""	""	""	""	""	""	""
"SERSER"	"0.89938"	"0.77666"	"0.681981"	"15.8333"	"13.8814"	"15.5488"	"13.0175"	"22.158"	"9.14048"	"1"	"2.72"	100	0	0
"SITEUR"	"0.958605"	"0.922888"	"0.778929"	"14.7519"	"12.7947"	"13.0224"	"13.2114"	"19.6074"	"6.39604"	"1.63"	"5.1"	37	63	0
"SITNEU"	""	""	""	""	"16.4086"	""	""	""	""	""	""	""	""	""
"SITWHI"	""	""	""	""	"15.8652"	""	""	""	""	""	""	""	""	""
"SOMMOL"	""	""	""	""	"8.16883"	""	""	""	""	""	""	""	""	""
"STEALB"	""	""	""	""	"13.6555"	""	""	""	""	""	""	""	""	""
"STEBEN"	""	""	""	""	"18.1615"	""	""	""	""	""	""	""	""	""
"STECAS"	""	""	""	""	"10.2516"	""	""	""	""	""	""	""	""	""
"STECUS"	""	""	""	""	"5.96359"	""	""	""	""	""	""	""	""	""
"STEDOU"	""	""	""	""	"12.7248"	""	""	""	""	""	""	""	""	""
"STEFUS"	""	""	""	""	"17.3272"	""	""	""	""	""	""	""	""	""
"STEHIR"	""	""	""	""	"11.4396"	""	""	""	""	""	""	""	""	""
"STELON"	""	""	""	""	"3.57231"	""	""	""	""	""	""	""	""	""
"STEPAR"	""	""	""	""	"6.7215"	""	""	""	""	""	""	""	""	""
"STEPOM"	""	""	""	""	"0.525384"	""	""	""	""	""	""	""	""	""
"STESAN"	""	""	""	""	"12.3093"	""	""	""	""	""	""	""	""	""
"STESKU"	""	""	""	""	"5.0753"	""	""	""	""	""	""	""	""	""
"STRALU"	""	""	""	""	"12.8739"	""	""	""	""	""	""	""	""	""
"STRDEC"	"1.04334"	"0.991969"	"0.960984"	"14.7911"	"12.9162"	"14.6564"	"19.7723"	"26.9157"	"7.14336"	"1"	"2.72"	100	0	0
"STRNEB"	""	""	""	""	"6.85586"	""	""	""	""	""	""	""	""	""
"STRSEN"	""	""	""	""	"14.8563"	""	""	""	""	""	""	""	""	""
"STRTUR"	"0.451923"	"0.400338"	"0.379551"	"15.7236"	"13.7662"	"15.5491"	"21.8016"	"29.5579"	"7.75632"	"1"	"2.72"	100	0	0
"STRURA"	""	""	""	""	"9.2298"	""	""	""	""	""	""	""	""	""
"STUROS"	""	""	""	""	"15.8791"	""	""	""	""	""	""	""	""	""
"STUUNI"	""	""	""	""	"16.5557"	""	""	""	""	""	""	""	""	""
"STUVUL"	"0.678736"	"0.570593"	"0.530414"	"13.7636"	"11.8028"	"12.3572"	"14.9439"	"19.2662"	"4.32237"	"1.5"	"4.48"	50	50	0
"SULBAS"	""	""	""	""	"8.73326"	""	""	""	""	""	""	""	""	""
"SYLATR"	"0.291053"	"0.316278"	"0.235556"	"14.5232"	"12.6192"	"13.1921"	"13.8615"	"20.0016"	"6.14015"	"1.6"	"4.95"	40	60	0
"SYLBOR"	"0.679919"	"0.693892"	"0.449187"	"13.299"	"11.3163"	"12.0225"	"13.1888"	"17.7172"	"4.52839"	"1.6"	"4.95"	40	60	0
"SYLCAN"	"1.77527"	"1.33114"	"1.24176"	"18.0076"	"16.4215"	"17.3734"	"12.0385"	"22.1208"	"10.0823"	"1.8"	"6.05"	20	80	0
"SYLCOM"	"0.624932"	"0.653973"	"0.556872"	"14.5746"	"12.6536"	"13.3891"	"13.5529"	"20.3339"	"6.78104"	"1.6"	"4.95"	40	60	0
"SYLCON"	""	""	""	""	"16.9718"	""	""	""	""	""	""	""	""	""
"SYLCUR"	"0.91895"	"1.01449"	"0.773661"	"13.6456"	"11.6399"	"12.3091"	"13.3496"	"18.5634"	"5.21378"	"1.8"	"6.05"	20	80	0
"SYLHOR"	"2.04495"	"1.35"	"0.966924"	"17.7918"	"16.2234"	"17.5009"	"12.0605"	"21.8019"	"9.74135"	"1.7"	"5.47"	30	70	0
"SYLMEL"	"1.61695"	"0.755948"	"0.596166"	"18.4332"	"16.9658"	"18.3292"	"12.0397"	"23.0259"	"10.9863"	"1.7"	"5.47"	30	70	0
"SYLNIS"	""	""	""	""	"12.8776"	""	""	""	""	""	""	""	""	""
"SYLRUE"	""	""	""	""	"19.113"	""	""	""	""	""	""	""	""	""
"SYLSAR"	""	""	""	""	"17.5973"	""	""	""	""	""	""	""	""	""
"SYLUND"	"2.66103"	"2.06494"	"1.46052"	"17.1553"	"15.8211"	"16.7325"	"10.1522"	"21.0617"	"10.9095"	"1.9"	"6.69"	10	90	0
"SYRREE"	""	""	""	""	"13.4773"	""	""	""	""	""	""	""	""	""
"TACRUF"	""	""	""	""	"13.4634"	""	""	""	""	""	""	""	""	""
"TADFER"	""	""	""	""	"15.5742"	""	""	""	""	""	""	""	""	""
"TADTAD"	""	""	""	""	"12.0434"	""	""	""	""	""	""	""	""	""
"TARCYA"	""	""	""	""	"6.56761"	""	""	""	""	""	""	""	""	""
"TETRAX"	""	""	""	""	"16.1633"	""	""	""	""	""	""	""	""	""
"TETRIX"	""	""	""	""	"8.99648"	""	""	""	""	""	""	""	""	""
"TETURO"	""	""	""	""	"8.73708"	""	""	""	""	""	""	""	""	""
"TICMUR"	""	""	""	""	"11.0821"	""	""	""	""	""	""	""	""	""
"TRICIN"	""	""	""	""	"10.598"	""	""	""	""	""	""	""	""	""
"TRIERY"	""	""	""	""	"4.77171"	""	""	""	""	""	""	""	""	""
"TRIGLA"	""	""	""	""	"7.67062"	""	""	""	""	""	""	""	""	""
"TRINEB"	""	""	""	""	"6.45053"	""	""	""	""	""	""	""	""	""
"TRIOCH"	""	""	""	""	"9.87852"	""	""	""	""	""	""	""	""	""
"TRISTA"	""	""	""	""	"13.0028"	""	""	""	""	""	""	""	""	""
"TRITOT"	""	""	""	""	"11.0359"	""	""	""	""	""	""	""	""	""
"TROTRO"	"0.430257"	"0.371592"	"0.34744"	"14.0432"	"12.2368"	"12.9074"	"15.9244"	"20.6657"	"4.74128"	"2"	"7.39"	0	100	0
"TURILI"	""	""	""	""	"8.25096"	""	""	""	""	""	""	""	""	""
"TURMER"	"0.237414"	"0.233557"	"0.193482"	"14.4463"	"12.5843"	"13.7146"	"16.3924"	"21.7949"	"5.40248"	"1.6"	"4.95"	40	60	0
"TURPHI"	"0.45115"	"0.401706"	"0.375644"	"13.3325"	"11.3957"	"11.6012"	"14.214"	"17.9786"	"3.76458"	"1.57"	"4.81"	43	57	0
"TURPIL"	"1.49239"	"1.38586"	"0.892988"	"12.1874"	"10.0287"	"10.5189"	"13.5309"	"16.2458"	"2.71486"	"1.6"	"4.95"	40	60	0
"TURRUF"	""	""	""	""	"4.03574"	""	""	""	""	""	""	""	""	""
"TURSYL"	""	""	""	""	"20.7412"	""	""	""	""	""	""	""	""	""
"TURTOR"	"2.24162"	""	""	""	"9.03076"	""	""	""	""	"1.7"	"5.47"	""	""	""
"TURVIS"	"0.529272"	"0.517882"	"0.506435"	"13.8021"	"11.9147"	"12.4433"	"14.7843"	"19.8083"	"5.02401"	"1.55"	"4.71"	45	55	0
"TYTALB"	""	""	""	""	"13.9906"	""	""	""	""	""	""	""	""	""
"UPUEPO"	"0.544659"	"0.606751"	"0.386247"	"16.2542"	"14.1794"	"15.9169"	"15.3301"	"24.5791"	"9.24903"	"2"	"7.39"	0	100	0
"URIAAL"	""	""	""	""	"9.58898"	""	""	""	""	""	""	""	""	""
"URILOM"	""	""	""	""	"1.03554"	""	""	""	""	""	""	""	""	""
"VANVAN"	"2.20961"	"2.22758"	"2.01969"	"13.5008"	"11.5326"	"11.9405"	"14.1509"	"18.5567"	"4.40578"	"1.9"	"6.69"	10	90	0
"XENCIN"	""	""	""	""	"10.598"	""	""	""	""	""	""	""	""	""
