Station,Year,Month,Day,Hour,Tair,Qair,Wind,Rainf,Snowf,SWdown,LWdown
CHS 10,1995,1,2,14,273.552490234375,0.0037093067076057196,6.7161750793457031,0,0,80.985076904296875,305.31280517578125
CHS 10,1995,1,2,15,273.78372192382812,0.0037507065571844578,6.7668170928955078,0,0,42.779823303222656,305.27017211914062
CHS 10,1995,1,2,16,274.01498413085938,0.0037923278287053108,6.866816520690918,0,0,0,304.51129150390625
CHS 10,1995,1,2,17,274.2462158203125,0.0038341653998941183,6.9668164253234863,0,0,0,306.84860229492188
CHS 10,1995,1,2,18,274.4774169921875,0.0038762115873396397,7.0668163299560547,0,0,0,305.69589233398438
CHS 10,1995,1,2,19,274.43402099609375,0.0038900559302419424,6.5686049461364746,0,0,0,306.61892700195312
CHS 10,1995,1,2,20,274.390625,0.0039037794340401888,6.1210217475891113,0,0,0,307.46142578125
CHS 10,1995,1,2,21,274.34722900390625,0.0039173769764602184,5.7228107452392578,0,0,0,308.22515869140625
CHS 10,1995,1,2,22,274.3038330078125,0.0039308508858084679,5.2747344970703125,0,0,0,308.9248046875
CHS 10,1995,1,2,23,274.26043701171875,0.0039441869594156742,4.9271636009216309,0,0,0,309.55838012695312
CHS 10,1995,1,3,0,274.21701049804688,0.0039573954418301582,4.6302218437194824,4.0286971157526061e-05,4.1683024927020457e-05,0,325.45590209960938
CHS 10,1995,1,3,1,274.20346069335938,0.0039654504507780075,4.4307279586791992,4.0286971157526061e-05,4.1683024927020457e-05,0,325.57568359375
CHS 10,1995,1,3,2,274.18994140625,0.0039734877645969391,4.2312216758728027,4.0286971157526061e-05,4.1683024927020457e-05,0,325.7279052734375
CHS 10,1995,1,3,3,274.17642211914062,0.0039815027266740799,4.0317277908325195,0,0,0,313.26058959960938
CHS 10,1995,1,3,4,274.16287231445312,0.0039894958026707172,3.9327282905578613,0,0,0,314.14056396484375
CHS 10,1995,1,3,5,274.14932250976562,0.0039974665269255638,3.8833692073822021,0,0,0,314.93414306640625
CHS 10,1995,1,3,6,274.13580322265625,0.0040054158307611942,3.7843689918518066,0,0,0,315.64047241210938
CHS 10,1995,1,3,7,274.26837158203125,0.0040560644119977951,3.4350101947784424,0,0,0,314.7327880859375
CHS 10,1995,1,3,8,274.35260009765625,0.00408205296844244,3.1350102424621582,0,0,22.418144226074219,313.7979736328125
CHS 10,1995,1,3,9,274.58090209960938,0.004136581439524889,2.7350103855133057,0,0,68.159622192382812,312.83609008789062
CHS 10,1995,1,3,10,274.92544555664062,0.0042100180871784687,2.4355037212371826,0,0,104.22261810302734,311.84671020507812
CHS 10,1995,1,3,11,275.30184936523438,0.0042614182457327843,2.0688819885253906,0,0,127.07057189941406,310.83041381835938
CHS 10,1995,1,3,12,275.62750244140625,0.0043135620653629303,1.7005035877227783,0,0,133.95283508300781,309.7869873046875
CHS 10,1995,1,3,13,275.61627197265625,0.0042217434383928776,1.5010100603103638,0,0,118.11062622070312,310.21493530273438
CHS 10,1995,1,3,14,275.43801879882812,0.0041319821029901505,1.3015035390853882,0,0,86.709075927734375,310.64346313476562
CHS 10,1995,1,3,15,275.07131958007812,0.0040419655852019787,1.0513689517974854,0,0,42.403835296630859,311.07229614257812
CHS 10,1995,1,3,16,274.53390502929688,0.0039520775899291039,0.85236895084381104,0,0,0,311.50167846679688
CHS 10,1995,1,3,17,273.9559326171875,0.0038644617889076471,0.75387537479400635,0,0,0,311.93106079101562
CHS 10,1995,1,3,18,273.43994140625,0.003779364051297307,0.60602283477783203,0,0,0,312.36062622070312
CHS 10,1995,1,3,19,272.97445678710938,0.0036811486352235079,0.70701009035110474,0,0,0,312.211181640625
CHS 10,1995,1,3,20,272.5458984375,0.0035847560502588749,0.90751641988754272,0,0,0,312.06021118164062
CHS 10,1995,1,3,21,272.14584350585938,0.003484965767711401,1.0080100297927856,0,0,0,311.90771484375
CHS 10,1995,1,3,22,271.7677001953125,0.0033931131474673748,1.1573688983917236,0,0,0,311.75381469726562
CHS 10,1995,1,3,23,271.40652465820312,0.0033075376413762569,1.2578624486923218,0,0,0,311.59848022460938
CHS 10,1995,1,4,0,271.05844116210938,0.0032211369834840298,1.4578624963760376,0,0,0,311.44174194335938
CHS 10,1995,1,4,1,270.6363525390625,0.0031244766432791948,1.3578624725341797,0,0,0,309.32443237304688
CHS 10,1995,1,4,2,270.22207641601562,0.0030303902458399534,1.3568625450134277,0,0,0,307.03466796875
CHS 10,1995,1,4,3,269.81375122070312,0.002938809571787715,1.3568625450134277,0,0,0,304.56246948242188
CHS 10,1995,1,4,4,269.41009521484375,0.0028497090097516775,1.3558626174926758,0,0,0,301.90032958984375
CHS 10,1995,1,4,5,269.00997924804688,0.0027630256954580545,1.3065035343170166,0,0,0,299.03424072265625
CHS 10,1995,1,4,6,268.6126708984375,0.002678699791431427,1.3548625707626343,0,0,0,295.9541015625
CHS 10,1995,1,4,7,268.67221069335938,0.0027278338093310595,1.4558625221252441,0,0,0,289.21560668945312
CHS 10,1995,1,4,8,268.67913818359375,0.0027465415187180042,1.6052212715148926,0,0,39.082027435302734,281.12646484375
CHS 10,1995,1,4,9,269.24765014648438,0.0028471604455262423,1.7062215805053711,0,0,134.049560546875,271.63095092773438
CHS 10,1995,1,4,10,270.2796630859375,0.0029245412442833185,1.8555803298950195,0,0,208.92234802246094,260.6934814453125
CHS 10,1995,1,4,11,271.48931884765625,0.0029818189796060324,2.0054457187652588,0,0,257.48883056640625,248.29713439941406
CHS 10,1995,1,4,12,272.5931396484375,0.0030374228954315186,2.1560866832733154,0,0,264.03900146484375,233.53034973144531
CHS 10,1995,1,4,13,273.34823608398438,0.0029735395219177008,2.0555803775787354,0,0,234.11700439453125,237.55787658691406
CHS 10,1995,1,4,14,273.42825317382812,0.0028771900106221437,1.9550868272781372,0,0,176.9796142578125,242.35609436035156
CHS 10,1995,1,4,15,273.03546142578125,0.0028104989323765039,1.9052214622497559,0,0,87.96343994140625,246.10377502441406
CHS 10,1995,1,4,16,272.21243286132812,0.0027752711903303862,1.855368971824646,0,0,0,249.74813842773438
CHS 10,1995,1,4,17,271.06307983398438,0.0027098695281893015,1.8055037260055542,0,0,0,253.22900390625
CHS 10,1995,1,4,18,270.09561157226562,0.0026467882562428713,1.7551447153091431,0,0,0,256.54598999023438
CHS 10,1995,1,4,19,269.43844604492188,0.002569735748693347,1.5561448335647583,0,0,0,260.05816650390625
CHS 10,1995,1,4,20,268.895751953125,0.00249490886926651,1.4065035581588745,0,0,0,259.77740478515625
CHS 10,1995,1,4,21,268.44406127929688,0.0024220505729317665,1.2568626403808594,0,0,0,259.46435546875
CHS 10,1995,1,4,22,268.06466674804688,0.0023510393220931292,1.1565803289413452,0,0,0,259.12020874023438
CHS 10,1995,1,4,23,267.742919921875,0.0022818157449364662,1.1585801839828491,0,0,0,258.74578857421875
