3.185114000926679978e+02,-4.760146406324703889e+02,7.958199417590155917e+02
1.242684631745983808e+02,-6.368060380252296682e+02,2.838259368658535209e+02
-9.719977038752145404e+01,8.194195809881342996e+01,1.964529817883524174e+02
-4.605973859483972888e+02,-1.107016684365404018e+02,2.834407106163490653e+02
-1.120585949448351641e+02,3.909601026357686351e+02,2.497818296577300998e+02
-9.759844959659441201e+02,6.512380169952037079e+01,4.748433155666650691e+02
5.126879564608341298e+02,-4.458855815265596902e+02,3.458369344144742286e+02
-4.777100709603246855e+02,-2.670074754771608241e+02,7.319793931458974612e+02
2.751161101774965090e+01,-1.977005131793566761e+02,2.813606288106233819e+02
-2.551768127317213555e+02,-3.871994000537696365e+02,4.992410291054517870e+02
-1.919109347848872176e+02,1.870052587963243980e+02,6.492519206105073408e+02
-5.689613981499865076e+02,-2.051182107549398381e+02,6.592954583948833260e+02
4.189855689737865987e+02,-3.279542249843022432e+02,2.652101312692731767e+02
-6.317740927282554821e+02,-3.586776864544063415e+01,8.003355301301393183e+02
-9.328934490922785017e+01,-3.228943311066145725e+02,2.460360854894579745e+02
-8.265488053333697849e+01,3.067999207271670912e+02,3.725519589867066657e+02
2.229654552959627267e+02,5.698706207099874064e+02,7.375445887835246594e+02
-1.551320427280252545e+02,-7.001328093135931567e+02,8.494040365395689207e+01
2.066147881319441524e+02,-6.279064395180479323e+02,2.375511300116599216e+02
-1.540911457236885838e+02,4.290274098613572278e+02,3.907128397137153115e+02
-2.754318341477997478e+02,-7.360655148958783229e+02,4.172311745822271405e+02
-2.760007522692235966e+02,1.997468590840337583e+02,2.284090767796104871e+00
2.866221788998147417e+02,-5.461689126470486144e+02,2.609705456205580276e+02
3.743470405699190451e+02,-4.449100531464574715e+02,3.318288194259808961e+02
-6.426230128967595192e+02,6.141257416560422655e+01,6.492050575557677803e+02
1.828236577035072798e+02,-4.999199034725388628e+02,1.516796592248904574e+02
3.003396574664138825e+02,-3.193411892085952104e+02,8.853000851736549066e+02
2.107844019030645484e+02,4.600663581442797749e+02,5.792928507889384946e+02
-3.785858235895797179e+02,-1.944277218340974400e+02,7.390973191269688414e+02
2.181989961991141627e+02,4.072997929730327087e+02,5.132209244605178355e+02
-6.757731149268415720e+02,1.835414262324448771e+02,7.401420523480609290e+02
3.869276979277661326e+02,-1.153774725971358492e+02,3.414433456994202629e+02
4.689360359718550342e+01,1.085841318948064185e+02,1.393111988003439876e+02
-1.801396084736775833e+02,2.807586060634958471e+02,3.897866360923771367e+02
2.483068971575480788e+01,2.711377024363017085e+02,4.240642960552261229e+02
-1.942497849072300937e+02,2.608642676169212109e+02,5.421380274870664380e+02
-4.307866094062143247e+01,3.235715934404067298e+02,4.530302859899325654e+02
-1.426015920218676492e+01,-9.423607884530002821e+01,4.152214319203624200e+02
-2.999639961115793199e+02,4.145630815535601528e+02,4.187030414224836363e+02
7.350018203427320884e+01,-5.564648366807897446e+02,4.342997737585491791e+02
-2.228367702863450575e+02,4.589454833825538458e+02,5.673963919774975011e+02
-5.071272990327890966e+02,-4.241557402341160810e+02,2.548524580877424626e+02
7.114388257600116106e+01,-4.059816768175602988e+02,3.691811629132391772e+02
7.666560429045330238e+01,5.089002450202174259e+02,8.741331198225997241e+02
-6.107186001135588640e+02,-8.904434554470083185e+01,7.807706840081154951e+02
2.856124717304631417e+02,-7.612257823021492413e+02,4.426364059397952246e+02
-4.729741748206325269e+02,1.598642753870141462e+02,7.465429555635899987e+02
1.367844940236502680e+02,2.745319073456567480e+02,5.399994241135296988e+02
1.071484063677823002e+02,4.310172994086236713e+02,5.736370996011636691e+01
-4.967591448040722639e+02,-2.813382158579004795e+02,6.658025807736280512e+02
-2.174504888231330710e+02,-1.084192841679187680e+01,4.526519827230260375e+02
-6.340053867221123483e+02,-1.062448421958230966e+02,6.759201165553289457e+02
-7.458781142888469731e+02,-1.021781006708789974e+01,2.879192629666756034e+02
3.531139768371380683e+02,-3.580109365483947954e+02,9.165443726870731211e+01
-6.022737519287076111e+02,-7.125647822723222191e+01,2.340109068429742365e+02
-4.430008997727413771e+02,-3.588560764479301497e+02,4.769518507476237801e+02
1.699323666096780698e+02,-4.437468508070257371e+02,8.438492778733576642e+02
-8.559978307377566580e+02,2.148894629989671330e+02,5.926553599084841153e+02
-4.302807146448205913e+02,1.736901178486159836e+02,5.359667387543267978e+02
-3.149941461018370319e+02,-3.231504920069683635e+02,6.466334425164579898e+02
1.931666603482448181e+02,-5.015146864938097337e+02,6.701834719716651989e+02
-2.246227342692724562e+02,-1.240206676206793617e+02,3.232045801001652876e+02
-4.376812414208969813e+02,-2.657338808084099924e+02,6.805538633976364054e+02
-7.398683997840967095e+02,-4.165718040878310831e+02,1.505345510401832598e+02
-1.547233036843370542e+02,-4.516544254552333655e+02,2.146437311077298489e+02
-6.711370173645071873e+02,2.385607929740434940e+02,6.097471531053574836e+02
-2.412722576389800508e+02,-3.626359082268210159e+02,1.399498060627341545e+02
5.468998684163848338e+02,-1.241010993775252871e+02,5.548463881172930314e+02
-1.886885127842951704e+02,-8.925482490282749382e+01,1.018283271552606948e+02
-5.677028446222236653e+02,1.724655953829173427e+01,2.079029951925576256e+02
3.070697678980463365e+02,3.605566641886720163e+02,5.507348357080211372e+02
3.852754785885202296e+02,-5.138934226236507357e+02,1.160786693682546797e+02
-2.425710968455855436e+02,-7.475844954054776963e+02,1.506942830722822748e+02
1.813385115655544553e+02,-3.666675550813861832e+02,7.400554748976128394e+02
-9.792619895460934458e+02,-2.636623851732348811e+01,4.473935910339634461e+02
-2.317802151568641023e+02,-3.682765177080516992e+02,4.488606802481715476e+02
-6.008734659619691456e+02,1.270772897917480577e+02,6.939276164231175699e+02
-1.280330462135358118e+02,8.774928876351913232e+01,5.003449315709207212e+02
-7.527049153798301404e+02,1.457398921574198596e+02,7.519865434122488068e+02
1.079220348867173129e+02,-3.363075899218296740e+02,2.958410993373555584e+02
-2.453385075779019360e+02,1.966665684828472251e+02,3.739635207888645709e+02
-3.400921116650875433e+02,-2.612932976234358193e+02,7.529111409181626868e+02
-2.634970990806878035e+02,1.112217854873438760e+01,5.982443359701020427e+02
-7.210228714288420271e+00,2.888484054250903910e+02,7.129637455857928217e+02
-2.636491788648804118e+02,2.087161919696161476e+02,4.069534945051402701e+02
4.525298948190365991e+02,-3.649805520221706274e+02,2.990898601102234124e+02
-6.958486688386993819e+02,-2.885324331741118726e+02,2.492002533246062796e+02
2.600473810437836732e+02,4.464925108192391576e+02,5.896036826507387332e+02
-4.619182343299981994e+02,-2.503019419694241776e+02,7.422810763889998498e+02
5.406038591354614908e+01,-7.750941390187996660e+01,3.161420853388823389e+02
4.117830274368456571e+02,-1.919611800624228124e+02,6.385998919589916341e+02
3.214131793749028816e+02,-3.709288058697452470e+02,8.340651977360258797e+02
-8.967949091741013490e+02,-5.269337900403426289e+01,5.366447115238145216e+02
-5.106312445797119892e+01,1.970410347636100710e+02,2.868521637647649527e+02
3.696458000523313672e+02,-5.861358220744289156e+02,7.597320998567038259e+02
4.030613213008776938e+02,-5.639307520520583239e+02,7.683517668601168680e+02
-6.261398740072158944e+02,1.029777360224982203e+02,3.653913698768396330e+02
-5.641247359910240675e+02,-1.037848929872280905e+02,8.526956745257264174e+02
3.354988062069597987e+01,2.638297130363258134e+02,7.629583829357161617e-01
7.149524563963360890e+01,-3.156264723858097341e+02,2.986846468748689176e+02
4.379020587899015595e+02,-4.592486276437328456e+02,5.421305470864205063e+02
-3.023782269248223997e+02,-7.232873359084539970e+02,1.705621136016807782e+02
-6.191787365556863278e+02,-2.368556710201521298e+02,1.950964749665508862e+02
1.774237491484172153e+02,-7.329275561811581383e+02,3.807175336751880081e+02
3.642283107361785142e+02,-7.294188286489350048e+01,4.975722607753821762e+02
-3.942590635002628119e+02,-2.785100011762610279e+02,3.493370273463036142e+02
6.108563361124756739e+02,-1.966809579565845922e+02,6.775287569664351395e+02
-4.064454964193978981e+02,7.060320534686815108e+01,3.189645930579360424e+02
4.280258288517096616e+02,-1.749122206437572800e+02,7.049638724458793604e+02
-5.043838260206474047e+02,-1.322084004055463140e+02,6.093038352270972524e+01
-4.191767041732601911e+02,-2.245667650564552389e+02,6.971209171748980680e+02
-5.430040366376407519e+02,3.798653389308255868e+01,8.757092607770456425e+02
2.943821789244947418e+00,-5.279432527927641559e+02,1.578888525229504580e+02
-5.513035965899535995e+02,-6.040484080543257051e+01,8.655108327081728703e+02
1.323223463560617290e+02,2.008991586318452676e+02,3.182746612234990113e+00
4.176409721074400636e+02,-2.345465377005813821e+02,2.606641811237851698e+02
-5.495867001356263870e+01,1.692039001611292122e+02,2.685958326556660154e+02
-7.903162353982096420e+02,1.453441975566703377e+02,5.077855516473407533e+02
-2.296085796311803620e+02,-7.556152244399893334e+02,6.059846689627916305e+01
-2.684958357143404442e+02,-5.006540372183086873e+01,5.185712863181479406e+02
-2.092309304137843924e+02,-4.059412047039709250e+02,2.131543331054004398e+02
4.518635923354893293e+02,-2.793079199470819276e+02,7.614657158345161747e+01
-5.410134905451438669e+01,3.691430104477810232e+02,3.246855195591115972e+01
-3.277836614362408341e+01,5.588030160036427105e+02,9.399055283149775732e+02
4.198159185852518931e+02,-3.408398794992479566e+02,6.330989535211930388e+02
2.168179688103251124e+02,-5.110572128144287376e+02,4.443986130512765271e+02
-4.792038927921222466e+02,-1.245596381806023487e+02,9.277921117692494590e+02
5.790407353503779859e+02,-1.793519312933900380e+02,6.164810875263204935e+02
-5.647128770603462300e+01,1.052072570610709192e+02,1.861422015015533589e+02
-1.807894864412280072e+02,-3.266261686713121435e+02,3.327317215569163409e+02
-7.273970240568344252e+02,-2.973726927189186995e+02,1.747549837724064332e+02
-5.090268927485994368e+02,-2.344799847243625948e+02,7.912343500133649741e+02
-5.878780513906460214e+01,3.165403870821270971e+02,7.774191462895544191e+02
-2.110248869425126941e+02,-4.894554417640030692e+02,7.416832086843466243e+01
7.597721467987595645e+01,6.612694251718654641e+02,7.274392771768425519e+02
2.624288912504742370e+02,-4.348263509012941768e+02,6.351211687814450215e+02
-7.856180182995073835e+01,-3.978422450276662516e+02,2.892768215461415480e+02
2.626482548685630150e+02,4.418353439178702047e+02,5.695426622486689894e+02
-1.121451554198440022e+02,-5.041107760606923307e+02,2.156653767407744340e+02
-7.404485544450080852e+02,8.590166215935542482e+01,7.874052619062084659e+02
-6.305739844257649338e+02,-1.727279871974662129e+01,7.451560777078133242e+02
-5.213390067025572989e+02,-2.618870521415752819e+02,6.250577539436809502e+02
4.294764916083544222e+02,-2.085784737763293606e+02,7.658048728359399320e+02
-6.166257020821375363e+02,-1.483395308305500180e+02,8.753040893630087567e+02
1.095851978741750372e+02,3.580107623381539383e+02,7.863826581784617247e+02
5.648386350422472333e+02,-6.008655756425192749e+02,5.533880903458755256e+02
5.598291618500896902e+02,-9.229902265956950203e+01,4.717218142747769321e+02
-1.939107784460024391e+02,2.543003059653875084e+02,1.918084444364413059e+02
4.282928070752922736e+02,-4.790448624008537308e+02,4.006573738577071140e+02
-9.569993110101447087e+01,-8.020254216478423359e+01,2.885700198996172503e+02
-2.704674126595472927e+01,4.524096857802039153e+02,6.245933157984890158e+02
-2.172145527931420759e+02,-4.148769849942012797e+02,1.126419298810552334e+02
-5.596098219733037240e+02,-2.453367930404528607e+01,1.078964001668193085e+01
-3.248059049728125842e+02,-6.950532871256809813e+02,4.082996276601996328e+02
2.962984095390837425e+01,5.488455472635973820e+02,8.931034363147979320e+02
2.216282852982896827e+02,6.350669848610394865e+02,9.116539750493277552e+02
-3.889346031230689960e+02,1.058819094593584111e+02,1.982259282563196905e+02
7.552750223093256920e+01,4.242102843253759943e+02,4.326041526299164275e+01
-2.967925820466824121e+02,-1.551244530299437940e+02,7.648262958793417283e+02
-7.266700240503566022e+01,3.365995969794881830e+02,7.294621001392940798e+02
-5.533789676203500676e+02,-2.038884404492787610e+02,4.735214258735326212e+02
-1.636254604312517529e+02,-7.442435914772927390e+02,2.907038110683490686e+02
5.286801148158517094e+01,5.965787120044065261e+01,1.056917441950864145e+02
-2.989591342273762393e+02,1.432714658583308278e+02,2.077953339759227447e+02
3.017911203119612082e+02,-3.949659608620392532e+02,4.012802804946103947e+02
-4.717932014059409767e+02,3.802800536656978636e+01,6.411044917450962544e+01
-2.488888341270212834e+02,9.329279744185211598e+01,1.785106453340005928e+01
-4.516691028414881544e+02,1.306605806836403758e+02,2.886083171200804998e+01
-4.395920363333038381e+02,-1.201439257668600504e+02,8.318156399630922806e+02
-1.025362936854312238e+03,3.685611767816645568e+01,5.531299909381698399e+02
-5.133040801603341379e+02,-2.946748189079811482e+02,7.868843596988856461e+02
-6.315255243959611562e+02,1.766122168352152073e+02,7.081570283145167650e+02
-1.593021317999470057e+02,1.574612051792927225e+01,2.573444469309292231e+02
4.967767774216073349e+02,-3.465422289862461298e+02,7.581359757907877110e+02
9.215596279454960893e+01,6.355464086165088702e+02,8.483317500054994298e+02
-1.354229841914999497e+02,-1.373555281502698335e+02,1.082540936481737077e+02
-5.998969983327859978e+01,-1.259307392724662691e+02,3.652253381209574741e+02
-1.982318476126188500e+02,-1.129655599312379621e+02,4.356183105023140456e+02
-8.207381016828949214e+02,-1.061068124542349835e+02,3.539144918894012335e+02
5.925397467900387483e+02,-1.811176920342502967e+02,5.510173399941728576e+02
-4.491983535321302838e+02,-2.696546946707401844e+02,6.722601239461044997e+02
2.729550814416177218e+02,-1.764387096687041492e+02,4.377104085661466115e+02
2.548797200141958683e+02,5.459197914621298651e+02,6.900474414315109470e+02
1.674917010318260324e+01,6.001705443202549759e+02,7.223264426604617938e+02
6.061216090537137688e+02,-3.795068296188221098e+02,5.079036677129346344e+02
-5.505142079327712281e+02,-3.076195606542189580e+02,1.526001155766410307e+02
-1.513346203169973876e+02,3.213665169799123760e+02,1.608672022007053783e+02
1.838838179077532970e+02,3.842018023057768232e+02,4.646473460508049129e+02
-5.711094147325173935e+02,-1.875380518720317014e+02,8.581891366826821468e+02
-3.683525420425491461e+02,-1.125535290582522236e+02,7.559023033235781668e+02
1.252074049283797876e+02,-6.262648618154013320e+02,3.764515996283765276e+02
-3.286693709824985490e+02,-7.258257564115336891e+02,2.837669766564680458e+02
9.621453129057321974e+01,-2.861301172675817384e+02,4.358248094009518923e+02
-3.097533440189200178e+02,4.249774856469492761e+02,4.447568690922569772e+02
-8.200093644057724305e+02,2.013873140667298287e+02,6.188808229821586337e+02
-2.483269312371050432e+02,1.842759022501046218e+02,1.767047226324321230e+02
1.092230006990967155e+02,-3.136013365463090281e+02,4.903609947384165935e+02
3.744233708562970264e+02,-8.096087832807337747e+01,2.045454995299006953e+02
3.009526899705844585e+02,-4.103921793314733577e+02,8.739271613371386138e+02
-3.647993315943400461e+01,2.904913502246351698e+00,4.719137144207560368e+02
-2.230205192016432250e+02,-4.278765621911802555e+02,1.987212624957676326e+02
-2.852538878230446358e+02,-6.308621311411744728e+02,5.151330379784351408e+02
1.290479580358174587e+02,-3.807859446964603762e+02,4.416183320922584130e+02
3.361819710737806872e+02,-1.266804535168978418e+01,2.746654798512951743e+02
-2.145089254084278139e+02,-7.559221207273895971e+02,9.100031776808347672e+01
1.712056895420721787e+02,-4.596863960380026128e+02,8.184154088962388869e+02
-5.926849500780991775e+02,5.157750638858743741e+01,2.592715984688866797e+02
-1.699867615185737009e+02,-6.974390250552853558e+02,3.139432173090967240e+02
-1.902354841572912392e+02,2.327268568744035235e+02,1.013076319794245173e+00
-5.907979843303943426e+02,9.419033546977314586e+01,8.137910673858197015e+02
1.194634772813769530e+02,-3.585451883529176484e+02,4.897710237506793192e+02
-6.086820250559084116e+02,1.930649004688432910e+02,7.010342677741826947e+02
-6.668630158765082570e+02,2.290904657836842944e+02,5.718215664794208806e+02
1.796827134542966320e+01,4.472281366030264849e+02,3.880149844613284813e+02
1.776993149908275029e+02,1.074252257400726762e+02,5.912154402115350038e+00
-2.647718564250459963e+02,1.686183363671426605e+02,2.938178347030291775e+02
-2.228894400329841972e+02,-4.662041831599142370e+02,3.969383360837842929e+02
2.703714557775004437e+02,-1.248376102590305408e+02,4.327343499052910261e+02
-5.701320769720135786e+02,1.756578975096769923e+01,8.641508377124635487e+00
3.357022686251580126e+02,4.377433014794494284e+02,6.031748322731608596e+02
-2.151270908181785160e+02,1.906565092319039820e+02,2.306772078343151975e+02
-2.623304575416159992e+02,-4.039853623681372028e+02,4.698733757804594688e+02
9.023488568773470320e+01,-3.094142158268100502e+02,3.462911187559320751e+02
3.363288531226855866e+02,5.295435484795906689e+01,1.208154960494156853e+02
2.482477222076566079e+02,-3.546461004482528665e+02,3.475685103698977514e+02
2.485178306136165247e+02,-9.344141010901293498e+01,4.603118347715086145e+01
-7.475756480856809958e+02,-4.263327301890556669e+02,2.298996630151936529e+02
-4.549251698221672058e+01,3.873299037222531069e+02,4.349607172390489040e+02
-1.532719278960499878e+02,2.144803861781783780e+02,5.936023481267988018e+02
-7.219167067665533466e+01,-3.898372150008901826e+01,6.025801575022740053e+01
-1.033308126185558109e+02,-3.234558327598005008e+02,2.952555572752103217e+02
-2.891908335062611286e+02,-7.422663256098671809e+02,4.004432551437038796e+02
-6.069585108425437738e+02,-4.299068074590223887e+01,8.361940544297397082e+00
-4.657655002103103357e+02,-1.965265519982189630e+02,8.446445159190905088e+02
-8.013712117460791262e+00,-4.469423552264574795e+01,3.206801713115859229e+02
8.536625857965429987e+01,6.745136270384601858e+02,7.974320536239844159e+02
-2.866001418736473170e+02,1.170661265410913927e+02,1.053869555858790008e+01
4.429070530938649881e+02,-8.183154785351647433e+02,3.376060639237676355e+02
-3.421046795926619666e+02,1.767588080721099573e+02,2.968368721636025498e+02
-8.122172616133589145e+02,8.623250390434577639e+00,5.540789819925918209e+02
3.019698670536548661e+02,-5.482362099493896039e+02,2.422332816228962145e+02
-2.185982018905222901e+02,4.092270988056171177e+02,3.378874736382452966e+02
4.743490806962692545e+02,-2.675271909219882218e+02,3.249795421450703543e+02
-2.158754676196606113e+02,-7.915894479180201415e+02,2.407910600281086602e+02
2.811646167622454868e+02,-1.456353594278533023e+02,5.671717023051105855e+01
6.497626858073073208e+01,4.323249002713117761e+02,7.648879969162641146e+02
4.451063876687669563e+00,1.851012765287588024e+02,7.449575721881036117e+00
-5.948483962153401308e+02,1.232660708367864260e+02,6.137595253875134631e+02
-2.650853355970785401e+02,-4.251560294703683951e+01,2.660205930422764595e+02
-3.714677054044079796e+02,1.691950730422115043e+02,9.140642107634874947e+00
1.780021903084104906e+02,-4.308231781477762183e+02,8.636777808931252594e+02
-3.166507291991802617e+02,-3.011965819197993710e+02,7.673614356087842907e+02
-5.817895050533977610e+02,-1.954253031828653207e+02,8.052323564040890460e+02
-5.043108591374412697e+01,1.550669814685987546e+02,2.437622813301528311e+02
-2.199068475397696716e+02,-6.703815991256880125e+01,1.262230692488324877e+02
-3.119955653105197371e+02,4.658919541156751052e+02,4.988881418760465749e+02
-4.630141706176600991e+01,4.551480386141241183e+02,7.081844288054360277e+02
-5.581854538601455715e+02,1.395603387879088189e+02,5.825645588219769024e+02
-2.100541793857188111e+02,-2.039063841895832638e+02,2.984979797302337943e+02
4.160673946544550290e+02,-4.517730926983905988e+02,4.974734410263129689e+02
-9.618114584682463430e+01,1.651463485950379777e+02,2.931909832333133750e+02
3.726647889859941074e+02,-3.911584407128704299e+01,3.085665713822443195e+02
4.627277682068871059e+02,-3.076385459579341273e+02,3.810685975972594264e+01
1.330152010158456619e+02,-4.160694991083283867e+02,1.304732850041604308e+02
3.719648309230761356e+02,-4.866046076180883801e+02,1.090983743729942717e+02
3.063371329599036699e+02,-6.940782450259284815e+02,4.974153336448825371e+02
3.250627069857979734e+01,-6.116930311314130364e+01,3.525706714251202243e+02
-1.729941170340478038e+02,2.163525393444901681e+02,5.877058248067754676e+02
-2.812789871636279599e+02,-1.926334604388860043e+02,1.568396898951726541e+02
-5.941383040239115871e+02,-4.134574282482261083e+02,3.619813126827017413e+02
-2.597161945518774360e+02,4.616535795959978827e+02,6.450654236876582672e+02
1.285523372997472791e+02,2.716405931969075027e+02,3.692218601122497112e+00
-1.764799744718158649e+02,4.371108703003715732e+02,3.950579357818996868e+02
5.090395056673062300e+02,-3.138065172194848174e+02,4.728710002013256286e+01
2.136927377467786471e+02,3.788627504952824552e+02,1.599604637216724541e+02
1.809428602414647855e+02,4.854954273041472561e+02,7.304109743165056443e+02
3.407136213336135029e+02,-6.410005152010523943e+01,3.078808141097140947e+02
3.216306498690044009e+02,-7.660745014530918979e+02,4.496793528529195783e+02
-8.373401735473896679e+02,7.379108519009636780e+01,5.680704417118673746e+02
-2.123685859813702166e+02,3.093464999830658257e+02,5.854244862757775536e+02
-4.072007295375850049e+02,1.769416225029108602e+02,4.871219866368233511e+02
-6.334553600482061029e+02,-1.167037329572278281e+01,2.340532782484025063e+02
6.006838890454527018e+02,-1.693020959665370810e+02,8.719743701889976819e+02
1.851622526000003433e+01,4.423227977644007325e+01,9.914054409452286620e+01
-2.261313669095403895e+02,4.461115494752459085e+02,5.589616046650215822e+02
-2.114343890700661746e+02,-3.373208862194312587e+02,3.504892638011268673e+02
-2.823586211777973887e+01,6.627347880332705472e+02,7.848517706464225512e+02
3.821737486987196348e+02,3.923675825353330282e+01,6.552894140199784090e+01
-2.600643044854975301e+02,-5.587728217301317102e+01,1.575431943326437647e+02
-4.477392474774945441e+01,3.773203629547217588e+02,6.137413944858562900e+02
-2.419782230187984453e+02,-3.496101536032933268e+02,1.895795830133965296e+02
2.085638757468990434e+02,1.967338949126805119e+02,3.313707003956125732e+02
2.147410991936341702e+02,-6.918352281059828783e+02,4.873802628924138958e+02
1.171994391399287139e+02,-5.882062795890053621e+02,1.902409318864112606e+02
-6.951889427143631792e+02,-1.023464495275590593e+02,4.093810337510587374e+02
-2.476312466512049184e+02,3.071476119951847750e+02,3.809560126197754357e+02
3.104572788877666767e+02,4.081583645309576696e+02,6.633736694776981722e+02
-2.818257450305512180e+02,3.635769980054709549e+02,4.661338935187722541e+02
2.584436359953753595e+02,-3.545328497303117388e+02,7.876925712690754153e+02
-6.792323730920030584e+02,1.504211403102308111e+02,7.684735240557849920e+02
1.695209542891641092e+02,2.393868119388604043e+02,4.157300613668591609e+02
2.489245872718949499e+02,-6.956522039214853521e+02,2.585571622379018777e+02
4.078023713542046380e+02,-8.518636964100582532e+01,8.430085041395010137e+01
-4.383469603817199527e+02,1.502270524700471412e+02,3.318391785867658150e+00
-5.826553925466615738e+02,-2.508864584649430469e+02,6.466438350384419209e+02
3.174575653225280689e+02,-3.229009107124220463e+02,4.669644425728893111e+02
-2.419618991080088932e+01,2.069612644722060111e+02,3.060226905012048633e+02
-2.639901025473576723e+01,6.224256547028995783e+02,9.687539067540197948e+02
-7.385123175979798589e+02,1.722749241056658036e+02,7.551045323773190603e+02
-5.443538473106457332e+02,-9.370857317522309415e+01,3.885078044266764863e+01
1.683309634832167774e+02,-3.061047491150360429e+02,8.722223074022454057e+02
-3.795675145800182548e+01,1.927422748175547156e+02,1.695128160456854971e+01
4.356199776565889579e+02,-2.756562683804186165e+01,4.738586809210737982e+01
-4.494859462169719109e+02,3.874609114301885882e+01,1.369419324641183522e+01
3.113756744970989416e+02,-3.564898144892588903e+02,8.326568320539387287e+02
3.794671894334311446e+02,-4.464118726873682590e+02,4.529669789576044536e+02
-4.154842884273939490e+02,-1.742709235259813170e+02,9.052752216216160832e+02
4.052254146457348156e+02,-3.282030929653438420e+02,5.913058288008762702e+02
2.719321066601028178e+02,-5.150155317636566679e+02,5.814580080082832865e+02
-6.397422920083548661e+02,-3.404172290660640670e+02,3.974514123404214843e+02
-4.882297567019694498e+02,-6.882802894143976857e+01,9.098438564690565045e+02
-4.048448735083457564e+02,-1.781259668858536998e+02,1.072453553835331235e+02
-7.323348678302462531e+02,-6.241367210245592645e+01,4.842067891536374304e+02
5.388266873604895864e+02,-6.421270040995946147e+02,4.932925943154338029e+02
1.440329302748112639e+02,4.906758478277125732e+02,8.230338517201198556e+02
-1.928127688847359877e+02,8.943018393361897722e+01,4.941312846175969185e+02
5.847244098128364840e+02,-1.196147908227821830e+02,5.094164593685477485e+02
2.739702252658552197e+02,-4.845419496576056986e+02,7.654307513736292776e+02
4.086256074911560177e+02,-3.815219638929216899e+02,2.661063780546742805e+02
-8.491984956012349812e+02,2.600909417174353848e+02,5.943832303907695405e+02
2.031309145077009362e+02,-5.066708406989693572e+02,3.278831732332464526e+02
7.212020709106040783e+01,-5.286075338960170029e+02,4.391186689683461850e+02
-4.755459472161879830e+01,2.067826902016826978e+02,3.599207431584532628e+02
-6.073433461785559757e+02,-2.840826303848585894e+02,4.854001359507416282e+02
-4.945936550184056557e+01,1.431714323440230316e+02,2.795515447615800895e+02
-3.130834818057932125e+02,-2.541013889217311998e+02,7.144113909417307013e+02
-7.788965794390629753e+02,-2.296592023788740278e+01,5.313423284617846321e+02
-4.727037034749023974e+02,5.126419408637692499e+01,1.549019158982624731e+02
1.024713470263071571e+02,-3.913483606074196359e+02,3.089869211467294008e+02
2.701981983304524348e+01,4.631925254945884944e+02,3.668486610722194428e+02
-2.116163760261649713e+02,3.854470944967933974e+02,4.834792581384627965e+02
-5.320851616809683264e+02,1.593301053224822184e+01,9.683527958887807472e+02
-3.238014949432387084e+02,-6.584237974479309514e+02,5.473181097399978512e+01
-1.011196187282872415e+03,-8.102681119675796140e+01,4.679952948644591402e+02
4.480646285178520998e+02,-5.806122043972926861e+01,4.308268571710655124e+02
1.342712042580904495e+02,6.552996326700337022e+02,7.964971955040858802e+02
4.722998910461877244e+02,-1.747310564932324723e+02,3.811207402926713712e+02
-4.447886419295135170e+02,-1.230920081450807970e+02,7.793453406162445845e+02
2.533427146881816157e+02,-5.272823073236249911e+02,3.020468818133671789e+02
-6.351968914295184021e+01,-1.429371705836334456e+02,3.372478335714699824e+02
4.653925814691859273e+02,-2.359503645974138806e+02,3.421410525923365071e+02
-6.764707613364724921e+02,-8.344169555101456126e+01,4.423977107274685636e+02
4.004476834279307127e+02,-4.374415310954698839e+02,5.276489986681923483e+02
-7.077736552914601020e+01,3.429721196332647537e+02,7.304592515672894706e+02
-1.609869774448767714e+02,-4.789825607558134379e+02,6.353548708746764362e+01
-6.267326381139154137e+02,-5.706335835416231816e+01,4.581934657759766765e+02
-2.510640701239753980e+02,-2.086642428968055754e+02,3.165906125882077617e+02
-4.955732596538410917e+02,-3.231064978208539742e+02,3.416647031358792788e+02
-2.962078808360274138e+02,-3.724029661302668046e+02,7.198480348864706002e+01
5.980107460308413465e+02,-4.054060825602277873e+02,8.064719816648155302e+02
4.017939375629523511e+02,-7.890695785528789656e+02,4.526867271662047756e+02
-9.764069329974273614e+01,-3.445052076477156788e+02,2.857659960887442594e+02
5.585228938580684144e+02,-4.260899981179045994e+02,6.987810948033705927e+02
-6.301655628879068445e+02,-1.042676561737805798e+02,8.438007094065990543e+01
-2.444361247897373630e+02,-1.685619999849729993e+02,3.807053430353672070e+02
1.100957367173959156e+01,5.056574629974865047e+02,8.625208607299682626e+02
-2.588320599204257633e+02,-4.195866859160186095e+02,2.612117208723695967e+02
2.355661560119812918e+02,-4.245993273066190454e+02,8.488713551421773218e+02
3.668807601740120958e+02,-2.491887911409005767e+02,5.329516721666951753e+02
-2.812883682065538551e+02,-7.597389129760216520e+02,3.870376024879847705e+02
-5.980422957060212639e+02,-2.821722571325367994e+02,5.431570902893730590e+02
4.836208560976257900e+02,-8.717318045004004716e+02,4.106984003245362373e+02
2.079638007828367918e+01,-4.734805357786888749e+02,2.083496078545825583e+02
-1.621612199876608997e+02,1.044385639147113807e+02,5.844932644273141022e+02
8.888490707785264533e+01,-1.686927742718497143e+02,1.039538591482258170e+02
4.097456460777724629e+01,3.196901193333893048e+02,8.974249919774824775e+02
