Alpha	longitude	latitude
-4.82847067647718e-29	13.7304475538902	3.17908760287601
-2.97944963645345e-20	13.7305375367113	3.17908771403409
7.35225593418407e-21	13.7306275195356	3.1790878251843
-1.90419360279748e-08	13.730717502363	3.17908793632664
2.21128142570028e-26	13.7308074851936	3.1790880474611
2.1817727429152e-06	13.7308974680274	3.17908815858769
780074.3125	13.7309874508643	3.17908826970641
-3.76052165342619e+34	13.7310774337044	3.17908838081725
3.60680697144451e+31	13.7311674165477	3.17908849192022
-2.05554080233112e+30	13.7312573993941	3.17908860301531
-1.88179747101298e+24	13.7313473822437	3.17908871410253
-5.87023945229421e+21	13.7314373650964	3.17908882518188
-4781041152	13.7315273479523	3.17908893625335
-48697.94140625	13.7316173308113	3.17908904731695
-3.32401721360867e-20	13.7317073136736	3.17908915837268
-3.11171955685267e-30	13.7317972965389	3.17908926942053
0.181586489081383	13.7318872794075	3.1790893804605
1.64711763921705e-21	13.7319772622792	3.17908949149261
5.06537936352733e+36	13.732067245154	3.17908960251684
0.000461217423435301	13.732157228032	3.17908971353319
-3.76081776868359e+34	13.7322472109132	3.17908982454168
3.60680697144451e+31	13.7323371937975	3.17908993554229
-2.05554080233112e+30	13.732427176685	3.17909004653502
-1.88179747101298e+24	13.7325171595756	3.17909015751988
-5.87023945229421e+21	13.7326071424694	3.17909026849687
-4781041152	13.7326971253664	3.17909037946598
-48697.94140625	13.7327871082665	3.17909049042722
-3.32401721360867e-20	13.7328770911698	3.17909060138059
-3.11171955685267e-30	13.7329670740762	3.17909071232608
0.181586489081383	13.7330570569858	3.1790908232637
1.64711763921705e-21	13.7331470398985	3.17909093419344
5.06537936352733e+36	13.7332370228144	3.17909104511532
0.000461217423435301	13.7333270057334	3.17909115602931
-3.76081776868359e+34	13.7334169886556	3.17909126693543
3.60680697144451e+31	13.733506971581	3.17909137783368
-2.05554080233112e+30	13.7335969545095	3.17909148872406
-1.88179747101298e+24	13.7336869374412	3.17909159960656
-5.87023945229421e+21	13.733776920376	3.17909171048119
-4781041152	13.733866903314	3.17909182134794
-48697.94140625	13.7339568862551	3.17909193220683
-3.32401721360867e-20	13.7340468691994	3.17909204305783
-3.11171955685267e-30	13.7341368521468	3.17909215390097
0.181586489081383	13.7342268350974	3.17909226473622
1.64711763921705e-21	13.7343168180512	3.17909237556361
5.06537936352733e+36	13.7344068010081	3.17909248638312
0.000461217423435301	13.7344967839681	3.17909259719476
-3.76081776868359e+34	13.7345867669313	3.17909270799852
3.60680697144451e+31	13.7346767498977	3.17909281879441
-2.05554080233112e+30	13.7347667328672	3.17909292958243
-1.88179747101298e+24	13.7348567158398	3.17909304036257
-5.87023945229421e+21	13.7349466988156	3.17909315113484
-4781041152	13.7350366817946	3.17909326189923
-48697.94140625	13.7351266647767	3.17909337265576
-3.32401721360867e-20	13.735216647762	3.1790934834044
-3.11171955685267e-30	13.7353066307504	3.17909359414518
0.181586489081383	13.7353966137419	3.17909370487807
1.64711763921705e-21	13.7354865967366	3.1790938156031
5.06537936352733e+36	13.7355765797345	3.17909392632025
0.000461217423435301	13.7356665627355	3.17909403702953
-3.76081776868359e+34	13.7357565457397	3.17909414773093
3.60680697144451e+31	13.735846528747	3.17909425842447
-2.05554080233112e+30	13.7359365117574	3.17909436911012
-1.88179747101298e+24	13.736026494771	3.1790944797879
1.24307155609131	13.7361164777878	3.17909459045781
-1.36908662319183	13.7362064608077	3.17909470111985
-4.3795366957388e+26	13.7362964438308	3.17909481177401
1.74552246789972e-06	13.736386426857	3.1790949224203
-10903.9208984375	13.7364764098863	3.17909503305871
0.021152688190341	13.7365663929188	3.17909514368925
264097934168031232	13.7366563759544	3.17909525431192
0.00149283825885504	13.7367463589932	3.17909536492671
108088713216	13.7368363420352	3.17909547553362
1.40307212601154e-30	13.7369263250803	3.17909558613267
129353.140625	13.7370163081285	3.17909569672384
4.52063351492088e+31	13.7371062911799	3.17909580730714
1.52703010171059e-26	13.7371962742344	3.17909591788256
14893.2841796875	13.737286257292	3.17909602845011
-3.94880894639755e+37	13.7373762403529	3.17909613900978
0.000905190245248377	13.7374662234168	3.17909624956158
1.67076635964767e+21	13.7375562064839	3.17909636010551
20488733463674880	13.7377361726276	3.17909658116974
6.68532095207262e+25	13.7378261557041	3.17909669169005
-3.48257867314149e-14	13.7379161387838	3.17909680220248
-2.55951519092078e-16	13.7380061218666	3.17909691270704
1.22469330683661e-12	13.7380961049526	3.17909702320372
-3.58719992177441e-31	13.7381860880417	3.17909713369253
-0.00341729097999632	13.7382760711339	3.17909724417347
-26.3310661315918	13.7383660542293	3.17909735464653
-2.7959959308676e-22	13.7384560373279	3.17909746511172
-4.46766990361883e-18	13.7385460204295	3.17909757556904
1.03627347330028e-27	13.7386360035344	3.17909768601848
911523039533858816	13.7387259866423	3.17909779646004
-0.00112998206168413	13.7388159697534	3.17909790689374
-2.17859342041152e+32	13.7389059528677	3.17909801731956
-5342648336384	13.7389959359851	3.1790981277375
10219468	13.7390859191056	3.17909823814757
2.6828726873696e-19	13.7391759022293	3.17909834854977
-3.60548187927634e-06	13.7392658853561	3.17909845894409
-1.48673507283092e-06	13.7393558684861	3.17909856933054
-13913847808	13.7394458516192	3.17909867970912
6.50461174700467e-07	13.7395358347554	3.17909879007982
1.7555569628222e-13	13.7396258178948	3.17909890044265
-6.20249817853036e+25	13.7397158010373	3.17909901079761
-3.65466730771653e-14	13.7398057841829	3.17909912114469
-4653446070272	13.7398957673317	3.17909923148389
-4.75678117771786e-14	13.7399857504837	3.17909934181522
140573622272	13.7400757336387	3.17909945213868
-1.22011033124706e-25	13.7401657167969	3.17909956245427
-2.15456726768422e-16	13.7402556999583	3.17909967276198
-1.46686817173801e-27	13.7403456831228	3.17909978306182
-1.3308124886276e-24	13.7404356662904	3.17909989335378
758077670662602752	13.7405256494611	3.17910000363787
0.491683304309845	13.740615632635	3.17910011391408
832966295552	13.7407056158121	3.17910022418243
9.34396094840698e-15	13.7407955989923	3.17910033444289
5213645312	13.7408855821756	3.17910044469549
-1.0231257169605e-34	13.740975565362	3.17910055494021
-6.28049412488819e-35	13.7410655485516	3.17910066517705
0.458838105201721	13.7411555317443	3.17910077540602
1.3428897237951e+35	13.7412455149402	3.17910088562712
1.02123231696251e+36	13.7413354981391	3.17910099584035
1.61036502055394e-36	13.7414254813413	3.1791011060457
50402756509344727040	13.7415154645465	3.17910121624317
-4.09509090838231e-21	13.7416054477549	3.17910132643278
-6.5775754758439e-24	13.7416954309665	3.1791014366145
0.170083358883858	13.7417854141811	3.17910154678836
-0.000297384423902258	13.7418753973989	3.17910165695434
-345673920	13.7419653806198	3.17910176711245
0.054604534059763	13.7420553638439	3.17910187726268
24829906386944	13.7421453470711	3.17910198740504
-8.89340680295622e+22	13.7422353303014	3.17910209753952
8.15469636261668e-11	13.7423253135349	3.17910220766613
3.3962968654177e-22	13.7424152967715	3.17910231778487
-7.75470378252946e+28	13.7425052800112	3.17910242789573
-2.56098338526168e+25	13.7425952632541	3.17910253799872
1.03872797170864e-29	13.7426852465001	3.17910264809384
6.14515261429095e-23	13.7427752297492	3.17910275818108
27815346176	13.7428652130015	3.17910286826045
-6970799104	13.7429551962569	3.17910297833194
3.6428680421564e-36	13.7430451795154	3.17910308839556
-5.5836785932753e-13	13.743135162777	3.1791031984513
-4022.32299804688	13.7432251460418	3.17910330849918
-4097124864	13.7433151293097	3.17910341853917
-1.36183881012386e-12	13.7434051125808	3.1791035285713
-86663616	13.7434950958549	3.17910363859555
-4.44987982065753e-20	13.7435850791323	3.17910374861192
3.89637145839281e+27	13.7436750624127	3.17910385862042
11346295914496	13.7437650456963	3.17910396862105
-6.70002807995399e+25	13.7438550289829	3.17910407861381
-5.64259027685792e-14	13.7439450122728	3.17910418859868
-1.5481542784789e-16	13.7440349955657	3.17910429857569
-2.32422929050824e-16	13.7441249788618	3.17910440854482
4.09698232235528e-15	13.744214962161	3.17910451850608
5.52536769619586e+35	13.7443049454633	3.17910462845947
8.751181505428e+25	13.7443949287688	3.17910473840498
-11286153789440	13.7444849120774	3.17910484834261
-1.92227093617769e-13	13.7445748953891	3.17910495827237
-4695180967936	13.744664878704	3.17910506819426
-4.21180965563554e-16	13.7447548620219	3.17910517810828
242683.65625	13.744844845343	3.17910528801442
-3.06396586057085e-29	13.7449348286673	3.17910539791268
3.85629550164302e-17	13.7450248119946	3.17910550780308
-1.20456882315989e-11	13.7451147953251	3.17910561768559
-1.80883739631099e-06	13.7452047786587	3.17910572756024
4.05704938949586e-26	13.7452947619954	3.17910583742701
-5453397360640	13.7453847453353	3.17910594728591
4.23910276184988e-14	13.7454747286783	3.17910605713693
-2.05554080233112e+30	13.7455647120244	3.17910616698008
-1.88179747101298e+24	13.7456546953736	3.17910627681535
-5.87023945229421e+21	13.745744678726	3.17910638664275
-4781041152	13.7458346620814	3.17910649646228
-48697.94140625	13.74592464544	3.17910660627393
-3.32401721360867e-20	13.7460146288018	3.17910671607771
-3.11171955685267e-30	13.7461046121666	3.17910682587362
0.181586489081383	13.7461945955346	3.17910693566165
1.64711763921705e-21	13.7462845789057	3.1791070454418
5.06537936352733e+36	13.7463745622799	3.17910715521409
0.000461217423435301	13.7464645456573	3.17910726497849
-3.76081776868359e+34	13.7465545290377	3.17910737473503
3.60680697144451e+31	13.7466445124213	3.17910748448369
-2.05554080233112e+30	13.746734495808	3.17910759422448
-1.88179747101298e+24	13.7468244791979	3.17910770395739
-5.87023945229421e+21	13.7469144625908	3.17910781368243
-4781041152	13.7470044459869	3.17910792339959
-48697.94140625	13.7470944293861	3.17910803310888
-3.32401721360867e-20	13.7471844127884	3.1791081428103
-3.11171955685267e-30	13.7472743961939	3.17910825250384
0.181586489081383	13.7473643796024	3.17910836218951
1.64711763921705e-21	13.7474543630141	3.17910847186731
5.06537936352733e+36	13.7475443464289	3.17910858153723
0.000461217423435301	13.7476343298468	3.17910869119927
-3.76081776868359e+34	13.7477243132679	3.17910880085345
3.60680697144451e+31	13.747814296692	3.17910891049974
-2.05554080233112e+30	13.7479042801193	3.17910902013817
-1.88179747101298e+24	13.7479942635497	3.17910912976872
-5.87023945229421e+21	13.7480842469832	3.1791092393914
-4781041152	13.7481742304198	3.1791093490062
-48697.94140625	13.7482642138596	3.17910945861313
-3.32401721360867e-20	13.7483541973025	3.17910956821218
-3.11171955685267e-30	13.7484441807485	3.17910967780336
0.181586489081383	13.7485341641976	3.17910978738667
1.64711763921705e-21	13.7486241476498	3.1791098969621
5.06537936352733e+36	13.7487141311051	3.17911000652966
0.000461217423435301	13.7488041145636	3.17911011608934
-3.76081776868359e+34	13.7488940980252	3.17911022564116
3.60680697144451e+31	13.7489840814899	3.17911033518509
-2.05554080233112e+30	13.7490740649577	3.17911044472115
-1.88179747101298e+24	13.7491640484286	3.17911055424934
-5.87023945229421e+21	13.7492540319026	3.17911066376966
-4781041152	13.7493440153798	3.1791107732821
-48697.94140625	13.7494339988601	3.17911088278666
-3.32401721360867e-20	13.7495239823434	3.17911099228336
-3.11171955685267e-30	13.7496139658299	3.17911110177217
0.181586489081383	13.7497039493196	3.17911121125312
1.64711763921705e-21	13.7497939328123	3.17911132072619
5.06537936352733e+36	13.7498839163081	3.17911143019138
0.000461217423435301	13.7499738998071	3.17911153964871
-3.76081776868359e+34	13.7500638833092	3.17911164909815
3.60680697144451e+31	13.7501538668143	3.17911175853973
-2.05554080233112e+30	13.7502438503226	3.17911186797343
-1.88179747101298e+24	13.7503338338341	3.17911197739925
-5.87023945229421e+21	13.7504238173486	3.17911208681721
-4781041152	13.7505138008662	3.17911219622728
-6.63995473115768e+21	13.750603784387	3.17911230562949
1.20840837403184e+24	13.7506937679108	3.17911241502382
780430475264	13.7507837514378	3.17911252441027
-0.0598780065774918	13.7508737349679	3.17911263378885
-2.9174425868591e+37	13.7509637185011	3.17911274315956
3.55018316787058e-15	13.7510537020374	3.17911285252239
-1.23411086415056e+27	13.7511436855768	3.17911296187735
-15616960684116410368	13.7512336691194	3.17911307122444
5.70614369503528e-22	13.751323652665	3.17911318056365
-2.13781077036401e-05	13.7514136362137	3.17911328989499
-1.21963962120223e+35	13.7515036197656	3.17911339921845
2.02494757073346e-10	13.7515936033206	3.17911350853404
-6.12392072919294e+30	13.7516835868787	3.17911361784175
-3.09514347485162e-09	13.7517735704399	3.1791137271416
1677458399035392	13.7518635540042	3.17911383643356
-4.15288301278932e-19	13.7519535375716	3.17911394571765
-6.55199838210523e+27	13.7520435211421	3.17911405499387
-23231729359650816	13.7521335047157	3.17911416426222
-1.91170121399686e-10	13.7522234882925	3.17911427352269
0.00115623499732465	13.7523134718723	3.17911438277528
2.07708311090265e+32	13.7524034554553	3.17911449202001
-1.88039498251816e-13	13.7524934390413	3.17911460125686
269279789056	13.7525834226305	3.17911471048583
10937923	13.7526734062228	3.17911481970693
1.0662139926922e-18	13.7527633898181	3.17911492892016
16959338	13.7528533734166	3.17911503812551
-9.70086875895504e-06	13.7529433570182	3.17911514732298
-2.9116216742152e+30	13.7530333406229	3.17911525651259
1.50179535297119e+33	13.7531233242307	3.17911536569432
-1092075287039967232	13.7532133078417	3.17911547486817
-0.00585045339539647	13.7533032914557	3.17911558403416
-6.58166936489459e+28	13.7533932750728	3.17911569319226
5.93848541028691e-38	13.753483258693	3.1791158023425
-1.28894688962654e-34	13.7535732423164	3.17911591148485
-14153227033546588160	13.7536632259428	3.17911602061934
3.68453664622685e+33	13.7537532095724	3.17911612974595
1.89455985621922e-11	13.753843193205	3.17911623886469
961731584	13.7539331768408	3.17911634797555
-1.15277891942472e-17	13.7541131441216	3.17911656617365
2.55944008453562e+25	13.7542031277666	3.17911667526089
-6.51049480173807e+28	13.7542931114148	3.17911678434026
1.48619147316478e-14	13.7543830950661	3.17911689341175
-3.85907328219562e-25	13.7544730787205	3.17911700247537
3.71283459015775e-17	13.7545630623779	3.17911711153111
5.83198778159044e-09	13.7546530460385	3.17911722057898
-1.37486492906717e+23	13.7547430297022	3.17911732961898
5418.427734375	13.754833013369	3.1791174386511
-6.5680514360622e-09	13.7549229970389	3.17911754767535
-394333597466624	13.7550129807119	3.17911765669172
-7.35344642079176e+37	13.7551029643879	3.17911776570022
-9.5200439650333e+36	13.7551929480671	3.17911787470085
35330607135326208000	13.7552829317494	3.1791179836936
-1.76696004425455e+37	13.7553729154348	3.17911809267847
-2.79435888559139e+38	13.7554628991233	3.17911820165548
-7.5236476959617e-07	13.7555528828149	3.17911831062461
-2.05562264660911e+32	13.7556428665096	3.17911841958586
233102409728	13.7557328502074	3.17911852853924
254826135552	13.7558228339083	3.17911863748475
470453.84375	13.7559128176123	3.17911874642238
-1.15450508480587e-28	13.7560028013194	3.17911885535214
-1.07718304867962e-16	13.7560927850295	3.17911896427402
-2.37029929823252e-26	13.7561827687428	3.17911907318803
3.83578335760859e-10	13.7562727524592	3.17911918209417
400823158833152	13.7563627361787	3.17911929099243
-3.16420688861571e-20	13.7564527199013	3.17911939988281
2.08456807920585e-31	13.756542703627	3.17911950876533
-9.81630411139138e-28	13.7566326873557	3.17911961763997
7.09834107996427e-15	13.7567226710876	3.17911972650673
3.43309408679104e-12	13.7568126548226	3.17911983536562
-5.29426896639218e-33	13.7569026385606	3.17911994421664
2.3853979134455e+27	13.7569926223018	3.17912005305978
5.32195963387494e-06	13.7570826060461	3.17912016189505
0.000966250081546605	13.7571725897934	3.17912027072244
-2.49739360311905e-25	13.7572625735439	3.17912037954196
-9.04080919295634e-23	13.7573525572974	3.17912048835361
-2060875095605248	13.7574425410541	3.17912059715738
-288096157696	13.7575325248138	3.17912070595328
-7.02083268603535e-28	13.7576225085766	3.1791208147413
-2.76873085104319e-28	13.7577124923426	3.17912092352145
12395778127429632	13.7578024761116	3.17912103229373
7.49451092548273e-14	13.7578924598837	3.17912114105813
-9.15826464950974e-22	13.7579824436589	3.17912124981465
-1.09798379557765e-29	13.7580724274372	3.17912135856331
3.69889249896005e-07	13.7581624112186	3.17912146730409
1.39005135224579e-06	13.7582523950031	3.17912157603699
-2.21261806458156e+24	13.7583423787907	3.17912168476202
3.88631606441126e+27	13.7584323625814	3.17912179347917
5.90373932319858e+25	13.7585223463752	3.17912190218846
435484950528	13.758612330172	3.17912201088986
1374580.625	13.758702313972	3.1791221195834
-2.15556072869806e-26	13.758792297775	3.17912222826906
-8.36960644470218e-29	13.7588822815812	3.17912233694684
419963848359936	13.7589722653904	3.17912244561675
172.931304931641	13.7590622492027	3.17912255427879
-9.06711086301119e-29	13.7591522330181	3.17912266293295
4.75158742885555e+30	13.7592422168366	3.17912277157924
-2.20490115675316e+20	13.7593322006582	3.17912288021765
-53966865369661440	13.7594221844829	3.17912298884819
-1.75445872376399e-34	13.7595121683107	3.17912309747086
1.9259714841272e+33	13.7596021521416	3.17912320608565
-1.8956800699234	13.7596921359755	3.17912331469257
-0.000160621828399599	13.7597821198126	3.17912342329161
-0.00111241429112852	13.7598721036527	3.17912353188278
-6576324739072	13.7599620874959	3.17912364046607
2097112.375	13.7600520713422	3.1791237490415
-161.858352661133	13.7601420551916	3.17912385760904
-3.7605063029697e+34	13.7602320390441	3.17912396616871
3.60680697144451e+31	13.7603220228997	3.17912407472051
-2.05554080233112e+30	13.7604120067584	3.17912418326444
-1.88179747101298e+24	13.7605019906201	3.17912429180049
-5.87023945229421e+21	13.760591974485	3.17912440032866
-4781041152	13.7606819583529	3.17912450884896
-48697.94140625	13.7607719422239	3.17912461736139
-3.32401721360867e-20	13.760861926098	3.17912472586594
-3.11171955685267e-30	13.7609519099752	3.17912483436262
0.181586489081383	13.7610418938555	3.17912494285142
1.64711763921705e-21	13.7611318777389	3.17912505133235
5.06537936352733e+36	13.7612218616253	3.17912515980541
0.000461217423435301	13.7613118455149	3.17912526827059
-3.76081776868359e+34	13.7614018294075	3.1791253767279
3.60680697144451e+31	13.7614918133032	3.17912548517733
-2.05554080233112e+30	13.761581797202	3.17912559361889
-1.88179747101298e+24	13.7616717811039	3.17912570205258
-5.87023945229421e+21	13.7617617650088	3.17912581047839
-4781041152	13.7618517489169	3.17912591889632
-48697.94140625	13.761941732828	3.17912602730639
-3.32401721360867e-20	13.7620317167422	3.17912613570857
-3.11171955685267e-30	13.7621217006595	3.17912624410289
0.181586489081383	13.7622116845799	3.17912635248933
1.64711763921705e-21	13.7623016685034	3.17912646086789
5.06537936352733e+36	13.7623916524299	3.17912656923858
0.000461217423435301	13.7624816363595	3.1791266776014
-3.76081776868359e+34	13.7625716202922	3.17912678595634
3.60680697144451e+31	13.762661604228	3.17912689430341
-2.05554080233112e+30	13.7627515881669	3.1791270026426
-1.88179747101298e+24	13.7628415721089	3.17912711097392
-5.87023945229421e+21	13.7629315560539	3.17912721929737
-4781041152	13.763021540002	3.17912732761294
-48697.94140625	13.7631115239533	3.17912743592064
-3.32401721360867e-20	13.7632015079075	3.17912754422046
-3.11171955685267e-30	13.7632914918649	3.17912765251241
0.181586489081383	13.7633814758254	3.17912776079648
1.64711763921705e-21	13.7634714597889	3.17912786907268
5.06537936352733e+36	13.7635614437555	3.17912797734101
0.000461217423435301	13.7636514277252	3.17912808560146
-3.76081776868359e+34	13.7637414116979	3.17912819385404
3.60680697144451e+31	13.7638313956738	3.17912830209874
-2.05554080233112e+30	13.7639213796527	3.17912841033557
-1.88179747101298e+24	13.7640113636347	3.17912851856453
-5.87023945229421e+21	13.7641013476198	3.17912862678561
-4781041152	13.764191331608	3.17912873499881
-48697.94140625	13.7642813155992	3.17912884320415
-3.32401721360867e-20	13.7643712995935	3.1791289514016
-3.11171955685267e-30	13.7644612835909	3.17912905959119
0.181586489081383	13.7645512675914	3.1791291677729
1.64711763921705e-21	13.764641251595	3.17912927594673
5.06537936352733e+36	13.7647312356016	3.17912938411269
0.000461217423435301	13.7648212196113	3.17912949227078
-3.76081776868359e+34	13.7649112036241	3.17912960042099
3.60680697144451e+31	13.76500118764	3.17912970856333
-2.05554080233112e+30	13.7650911716589	3.17912981669779
-1.88179747101298e+24	13.7651811556809	3.17912992482438
1.24307155609131	13.765271139706	3.17913003294309
-2.41382712534982e-27	13.7653611237342	3.17913014105394
2.45681855529133e-14	13.7654511077654	3.1791302491569
-1.39154213097976e-33	13.7655410917997	3.17913035725199
-4.93704816822964e+33	13.7656310758371	3.17913046533921
-482292413759488	13.7657210598776	3.17913057341856
1.07258675467702e+29	13.7658110439211	3.17913068149002
0.541365504264832	13.7659010279677	3.17913078955362
-1.58593739413529e-20	13.7659910120174	3.17913089760934
-6.15098485923227e-07	13.7660809960702	3.17913100565719
-6201526976512	13.766170980126	3.17913111369716
381100949504	13.7662609641849	3.17913122172926
3.09339637238892e-10	13.7663509482469	3.17913132975348
709555978240	13.766440932312	3.17913143776983
4.85123496929418e-09	13.7665309163801	3.1791315457783
-3.91609689346499e-31	13.7666209004513	3.17913165377891
-0.181864097714424	13.7667108845256	3.17913176177163
85473018876264448	13.7668008686029	3.17913186975648
-1.66927146042373e-25	13.7668908526834	3.17913197773346
-0.0494578443467617	13.7669808367669	3.17913208570256
1.28429472584417e+37	13.7670708208534	3.17913219366379
-6.28316662082846e+21	13.767160804943	3.17913230161715
2.80438792866811e+38	13.7672507890358	3.17913240956263
-20622551759716352	13.7673407731315	3.17913251750024
6470361939968	13.7674307572304	3.17913262542997
-5.6467563237057e-14	13.7675207413323	3.17913273335183
-1.83160326636571e-16	13.7676107254373	3.17913284126581
144602.09375	13.7677007095453	3.17913294917192
3061.68676757812	13.7677906936565	3.17913305707015
-1.41311089954715e-22	13.7678806777707	3.17913316496051
-2.41861440941258e-27	13.7679706618879	3.179133272843
-3.51772060302802e+27	13.7680606460083	3.17913338071761
-1.06315705905724e+38	13.7681506301317	3.17913348858435
10622852923392	13.7682406142581	3.17913359644321
-5438635482546176	13.7683305983877	3.1791337042942
125517.515625	13.7684205825203	3.17913381213732
6.18682060943375e-37	13.768510566656	3.17913391997256
6.25353872801295e-31	13.7686005507947	3.17913402779992
-6.32804528777342e-07	13.7686905349365	3.17913413561941
-5922183708672	13.7687805190814	3.17913424343103
1611255.375	13.7688705032293	3.17913435123477
-0.230425789952278	13.7689604873803	3.17913445903064
-1287276462080	13.7690504715344	3.17913456681864
6.38512597908083e-34	13.7691404556916	3.17913467459876
1.31724831595344e-17	13.7692304398518	3.179134782371
4.66782851460083e+30	13.7693204240151	3.17913489013537
1.35888828554008e+21	13.7694104081814	3.17913499789187
-2.67488864154643e-21	13.7695003923508	3.17913510564049
-3.65951064002951e-26	13.7695903765233	3.17913521338124
208328884224	13.7696803606988	3.17913532111412
-4.27639042538441e-17	13.7697703448774	3.17913542883912
45941985265057792	13.7698603290591	3.17913553655624
-9.44500699873174e-10	13.7699503132438	3.17913564426549
8.26391821023705e+36	13.7700402974316	3.17913575196687
1.1323583121092e+35	13.7701302816225	3.17913585966037
5.2514952454624e-30	13.7702202658164	3.179135967346
-9.54695803299397e+28	13.7703102500134	3.17913607502375
-2.80045008659363	13.7704002342134	3.17913618269363
-106936697031229440	13.7704902184166	3.17913629035564
-3.42482572778521e-18	13.7705802026227	3.17913639800977
-1.27028306037896e+32	13.770670186832	3.17913650565602
-6.89729679864755e-31	13.7707601710443	3.17913661329441
2.65140310054281e+36	13.7708501552596	3.17913672092491
1.39655123566956e-31	13.7709401394781	3.17913682854755
-7.55458722778712e-06	13.7710301236995	3.17913693616231
-7.40439231195628e-13	13.7711201079241	3.17913704376919
0.0316557139158249	13.7712100921517	3.1791371513682
0.2942233979702	13.7713000763824	3.17913725895934
-20971666028888064	13.7713900606161	3.1791373665426
1.03645913294692e-27	13.7714800448529	3.17913747411798
4.08035718266471e-30	13.7715700290927	3.1791375816855
-1.15078901269383e-11	13.7716600133357	3.17913768924513
-6.32743059744396e+25	13.7717499975816	3.1791377967969
203405213696	13.7718399818307	3.17913790434079
942177.3125	13.7719299660827	3.1791380118768
-3.86589801241056e-14	13.7720199503379	3.17913811940494
-5.47842106152652e-14	13.7721099345961	3.17913822692521
-3.14728644079491e-14	13.7721999188574	3.1791383344376
-4.94087056714867e-17	13.7722899031217	3.17913844194212
71531367772874342400	13.7723798873891	3.17913854943876
-1.5164077904686e+29	13.7724698716595	3.17913865692753
-1.30849744559534e-13	13.772559855933	3.17913876440843
0.322670608758926	13.7726498402096	3.17913887188145
4.60587644413035e-11	13.7727398244892	3.17913897934659
78015598440742912	13.7728298087719	3.17913908680386
1.44447108646049e+20	13.7729197930576	3.17913919425326
-1.90123140718459e+34	13.7730097773464	3.17913930169478
-22191150	13.7730997616382	3.17913940912843
-5433649.5	13.7731897459331	3.17913951655421
-7.55127302909386e-07	13.7732797302311	3.1791396239721
1.40166152103561e-32	13.7733697145321	3.17913973138213
6.54385622420883e+30	13.7734596988361	3.17913983878428
-13943325065216	13.7735496831433	3.17913994617856
9.00138484100896e+25	13.7736396674534	3.17914005356496
-1.75602438948382e-13	13.7737296517667	3.17914016094349
-6.54121867671762e+25	13.773819636083	3.17914026831414
179184205824	13.7739096204023	3.17914037567692
-8.03047386571222e-17	13.7739996047247	3.17914048303182
-12290598912	13.7740895890501	3.17914059037885
-3.74072045587461e+35	13.7741795733786	3.17914069771801
-5578005938176	13.7742695577102	3.17914080504929
1.02389216694752e-22	13.7743595420448	3.1791409123727
-5.63030678393884e+34	13.7744495263825	3.17914101968823
4.05793394594846e+27	13.7745395107232	3.17914112699588
7.54266610835422e-38	13.774629495067	3.17914123429567
-1.15184095698776e+37	13.7747194794138	3.17914134158758
-2.76258263412032e+35	13.7748094637636	3.17914144887161
149.911987304688	13.7748994481166	3.17914155614777
3.6068023775264e+31	13.7749894324725	3.17914166341606
-2.05554080233112e+30	13.7750794168316	3.17914177067647
-1.88179747101298e+24	13.7751694011937	3.17914187792901
-5.87023945229421e+21	13.7752593855588	3.17914198517367
-4781041152	13.775349369927	3.17914209241046
-48697.94140625	13.7754393542982	3.17914219963937
-3.32401721360867e-20	13.7755293386725	3.17914230686041
-3.11171955685267e-30	13.7756193230498	3.17914241407357
0.181586489081383	13.7757093074302	3.17914252127887
1.64711763921705e-21	13.7757992918136	3.17914262847628
5.06537936352733e+36	13.7758892762001	3.17914273566582
0.000461217423435301	13.7759792605896	3.17914284284749
-3.76081776868359e+34	13.7760692449822	3.17914295002128
3.60680697144451e+31	13.7761592293778	3.1791430571872
-2.05554080233112e+30	13.7762492137765	3.17914316434524
-1.88179747101298e+24	13.7763391981782	3.17914327149541
-5.87023945229421e+21	13.776429182583	3.17914337863771
-4781041152	13.7765191669908	3.17914348577213
-48697.94140625	13.7766091514017	3.17914359289867
-3.32401721360867e-20	13.7766991358156	3.17914370001735
-3.11171955685267e-30	13.7767891202326	3.17914380712814
0.181586489081383	13.7768791046526	3.17914391423107
1.64711763921705e-21	13.7769690890757	3.17914402132612
5.06537936352733e+36	13.7770590735018	3.17914412841329
0.000461217423435301	13.7771490579309	3.17914423549259
-3.76081776868359e+34	13.7772390423631	3.17914434256401
3.60680697144451e+31	13.7773290267984	3.17914444962756
-2.05554080233112e+30	13.7774190112367	3.17914455668324
-1.88179747101298e+24	13.777508995678	3.17914466373104
-5.87023945229421e+21	13.7775989801224	3.17914477077097
-4781041152	13.7776889645698	3.17914487780302
-48697.94140625	13.7777789490203	3.1791449848272
-3.32401721360867e-20	13.7778689334738	3.1791450918435
-3.11171955685267e-30	13.7779589179303	3.17914519885193
0.181586489081383	13.7780489023899	3.17914530585249
1.64711763921705e-21	13.7781388868526	3.17914541284517
5.06537936352733e+36	13.7782288713183	3.17914551982997
0.000461217423435301	13.778318855787	3.1791456268069
-3.76081776868359e+34	13.7784088402588	3.17914573377596
3.60680697144451e+31	13.7784988247336	3.17914584073714
-2.05554080233112e+30	13.7785888092115	3.17914594769045
-1.88179747101298e+24	13.7786787936924	3.17914605463589
