Beta	longitude	latitude
-61326.87109375	13.7284678218617	3.17917560332214
-2.17768024015979e+30	13.728557804621	3.17917571465662
5.12941536742316e+36	13.7286477873835	3.17917582598323
-11366587380715749376	13.7287377701492	3.17917593730196
-2.37745953199919e-05	13.728827752918	3.17917604861282
-9.35646426232892e+27	13.72891773569	3.1791761599158
0.00385230593383312	13.7290077184652	3.17917627121091
-5.50023850173482e-30	13.7290977012435	3.17917638249815
-6.78024974084962e+21	13.729187684025	3.17917649377751
-3.86087427235883e+34	13.7292776668097	3.179176605049
-0.183091968297958	13.7293676495975	3.17917671631261
8.84331976020661e+28	13.7294576323885	3.17917682756835
-128193770079387648	13.7295476151827	3.17917693881622
2.52444462105443e+33	13.72963759798	3.17917705005621
5.03540866454114e-21	13.7297275807805	3.17917716128833
-61326.87109375	13.7298175635841	3.17917727251258
-2.17768024015979e+30	13.7299075463909	3.17917738372895
5.12941536742316e+36	13.7299975292009	3.17917749493744
-11366587380715749376	13.7300875120141	3.17917760613807
-2.37745953199919e-05	13.7301774948304	3.17917771733081
-9.35646426232892e+27	13.7302674776498	3.17917782851569
0.00385230593383312	13.7303574604725	3.17917793969269
-5.50023850173482e-30	13.7304474432983	3.17917805086182
-6.78024974084962e+21	13.7305374261272	3.17917816202307
-3.86087427235883e+34	13.7306274089593	3.17917827317645
-0.183091968297958	13.7307173917946	3.17917838432195
8.84331976020661e+28	13.7308073746331	3.17917849545958
-128193770079387648	13.7308973574747	3.17917860658934
2.52444462105443e+33	13.7309873403194	3.17917871771122
5.03540866454114e-21	13.7310773231674	3.17917882882523
-61326.87109375	13.7311673060184	3.17917893993137
-2.17768024015979e+30	13.7312572888727	3.17917905102963
5.12941536742316e+36	13.7313472717301	3.17917916212002
-11366587380715749376	13.7314372545907	3.17917927320253
-2.37745953199919e-05	13.7315272374544	3.17917938427717
-9.35646426232892e+27	13.7316172203213	3.17917949534393
0.00385230593383312	13.7317072031913	3.17917960640282
-5.50023850173482e-30	13.7317971860645	3.17917971745384
-6.78024974084962e+21	13.7318871689409	3.17917982849698
-3.86087427235883e+34	13.7319771518204	3.17917993953225
-0.183091968297958	13.7320671347031	3.17918005055965
8.84331976020661e+28	13.7321571175889	3.17918016157917
-128193770079387648	13.7322471004779	3.17918027259082
2.52444462105443e+33	13.7323370833701	3.17918038359459
5.03540866454114e-21	13.7324270662654	3.17918049459049
-61326.87109375	13.7325170491639	3.17918060557851
-2.17768024015979e+30	13.7326070320655	3.17918071655866
5.12941536742316e+36	13.7326970149703	3.17918082753094
-11366587380715749376	13.7327869978783	3.17918093849534
-2.37745953199919e-05	13.7328769807894	3.17918104945187
-9.35646426232892e+27	13.7329669637036	3.17918116040053
0.00385230593383312	13.733056946621	3.17918127134131
-5.50023850173482e-30	13.7331469295416	3.17918138227422
-6.78024974084962e+21	13.7332369124653	3.17918149319925
-3.86087427235883e+34	13.7333268953922	3.17918160411641
-0.183091968297958	13.7334168783222	3.17918171502569
8.84331976020661e+28	13.7335068612554	3.1791818259271
-128193770079387648	13.7335968441918	3.17918193682064
2.52444462105443e+33	13.7336868271313	3.1791820477063
5.03540866454114e-21	13.7337768100739	3.17918215858409
-61326.87109375	13.7338667930197	3.17918226945401
-2.17768024015979e+30	13.7339567759687	3.17918238031605
5.12941536742316e+36	13.7340467589208	3.17918249117021
-11366587380715749376	13.7341367418761	3.17918260201651
-2.37745953199919e-05	13.7342267248345	3.17918271285493
-9.35646426232892e+27	13.7343167077961	3.17918282368547
0.00385230593383312	13.7344066907608	3.17918293450814
-5.50023850173482e-30	13.7344966737287	3.17918304532294
-6.78024974084962e+21	13.7345866566997	3.17918315612986
-3.86087427235883e+34	13.7346766396739	3.17918326692891
-0.183091968297958	13.7347666226513	3.17918337772008
8.84331976020661e+28	13.7348566056317	3.17918348850338
-128193770079387648	13.7349465886154	3.17918359927881
2.52444462105443e+33	13.7350365716022	3.17918371004636
5.03540866454114e-21	13.7351265545921	3.17918382080604
-61326.87109375	13.7352165375852	3.17918393155784
-2.17768024015979e+30	13.7353065205815	3.17918404230177
5.12941536742316e+36	13.7353965035809	3.17918415303783
-11366587380715749376	13.7354864865834	3.17918426376601
-2.37745953199919e-05	13.7355764695891	3.17918437448632
-9.35646426232892e+27	13.7356664525979	3.17918448519875
0.00385230593383312	13.7357564356099	3.17918459590331
-5.50023850173482e-30	13.7358464186251	3.1791847066
-6.78024974084962e+21	13.7359364016434	3.17918481728881
-3.86087427235883e+34	13.7360263846648	3.17918492796975
-0.183091968297958	13.7361163676894	3.17918503864281
8.84331976020661e+28	13.7362063507171	3.179185149308
-128193770079387648	13.736296333748	3.17918525996532
2.52444462105443e+33	13.7363863167821	3.17918537061476
5.03540866454114e-21	13.7364762998192	3.17918548125633
-61326.87109375	13.7365662828596	3.17918559189002
-2.17768024015979e+30	13.736656265903	3.17918570251584
5.12941536742316e+36	13.7367462489497	3.17918581313379
-11366587380715749376	13.7368362319994	3.17918592374386
-2.37745953199919e-05	13.7369262150524	3.17918603434605
-9.35646426232892e+27	13.7370161981084	3.17918614494038
0.00385230593383312	13.7371061811676	3.17918625552683
-5.50023850173482e-30	13.73719616423	3.1791863661054
-6.78024974084962e+21	13.7372861472955	3.1791864766761
-3.86087427235883e+34	13.7373761303641	3.17918658723893
-0.183091968297958	13.7374661134359	3.17918669779388
8.84331976020661e+28	13.7375560965109	3.17918680834096
-128193770079387648	13.7376460795889	3.17918691888016
2.52444462105443e+33	13.7377360626702	3.17918702941149
5.03540866454114e-21	13.7378260457545	3.17918713993495
-61326.87109375	13.737916028842	3.17918725045053
-2.17768024015979e+30	13.7380060119327	3.17918736095824
5.12941536742316e+36	13.7380959950265	3.17918747145808
-11366587380715749376	13.7381859781234	3.17918758195004
-2.37745953199919e-05	13.7382759612235	3.17918769243412
-9.35646426232892e+27	13.7383659443268	3.17918780291033
0.00385230593383312	13.7384559274331	3.17918791337867
-5.50023850173482e-30	13.7385459105426	3.17918802383913
-6.78024974084962e+21	13.7386358936553	3.17918813429172
-3.86087427235883e+34	13.7387258767711	3.17918824473644
-0.183091968297958	13.73881585989	3.17918835517328
8.84331976020661e+28	13.7389058430121	3.17918846560225
-128193770079387648	13.7389958261374	3.17918857602334
2.52444462105443e+33	13.7390858092657	3.17918868643656
5.03540866454114e-21	13.7391757923972	3.1791887968419
-61326.87109375	13.7392657755319	3.17918890723938
-2.17768024015979e+30	13.7393557586697	3.17918901762897
5.12941536742316e+36	13.7394457418106	3.17918912801069
-11366587380715749376	13.7395357249547	3.17918923838454
-2.37745953199919e-05	13.7396257081019	3.17918934875052
-9.35646426232892e+27	13.7397156912522	3.17918945910862
0.00385230593383312	13.7398056744057	3.17918956945884
-5.50023850173482e-30	13.7398956575623	3.1791896798012
-6.78024974084962e+21	13.7399856407221	3.17918979013567
-3.86087427235883e+34	13.740075623885	3.17918990046228
-0.183091968297958	13.740165607051	3.17919001078101
8.84331976020661e+28	13.7402555902202	3.17919012109186
-128193770079387648	13.7403455733925	3.17919023139484
2.52444462105443e+33	13.740435556568	3.17919034168995
5.03540866454114e-21	13.7405255397466	3.17919045197718
-61326.87109375	13.7406155229283	3.17919056225654
-2.17768024015979e+30	13.7407055061132	3.17919067252803
5.12941536742316e+36	13.7407954893012	3.17919078279164
-11366587380715749376	13.7408854724923	3.17919089304737
-2.37745953199919e-05	13.7409754556866	3.17919100329524
-9.35646426232892e+27	13.741065438884	3.17919111353523
0.00385230593383312	13.7411554220846	3.17919122376734
-5.50023850173482e-30	13.7412454052883	3.17919133399158
-6.78024974084962e+21	13.7413353884951	3.17919144420795
-3.86087427235883e+34	13.741425371705	3.17919155441644
-0.183091968297958	13.7415153549181	3.17919166461706
8.84331976020661e+28	13.7416053381344	3.1791917748098
-128193770079387648	13.7416953213537	3.17919188499467
-1.3167339522409e+36	13.7417853045762	3.17919199517166
-2.97310396787931e-12	13.7418752878019	3.17919210534078
14550200295096320	13.7419652710306	3.17919221550203
1.11485235265718e-06	13.7420552542625	3.1791923256554
1.48139621258827e+28	13.7421452374975	3.1791924358009
32252494268596224	13.7422352207357	3.17919254593853
-0.000800136127509177	13.742325203977	3.17919265606828
-1.33154555090331e-12	13.7424151872214	3.17919276619015
-5.82346243786315e-36	13.742505170469	3.17919287630416
0.0473454743623734	13.7425951537197	3.17919298641028
1.10620226491918e-33	13.7426851369735	3.17919309650854
-0.890360414981842	13.7427751202305	3.17919320659892
-2.38317197310379e+38	13.7428651034906	3.17919331668142
82165777825792	13.7429550867538	3.17919342675605
-2.05356418443754e+32	13.7430450700202	3.17919353682281
-3.12802796089296e-14	13.7431350532896	3.17919364688169
3683.19189453125	13.7432250365623	3.1791937569327
-7.27923206993152e+37	13.743315019838	3.17919386697584
8.01532627745789e+30	13.7434050031169	3.1791939770111
-0.0259437412023544	13.7434949863989	3.17919408703848
9.94893228748277e+25	13.743584969684	3.179194197058
11019313217536	13.7436749529723	3.17919430706963
-4.74669166006334e-14	13.7437649362637	3.1791944170734
2.14370378991416e-35	13.7438549195582	3.17919452706929
3.70950470480855e-20	13.7439449028559	3.1791946370573
-1023652.4375	13.7440348861567	3.17919474703744
2.6272812140469e+26	13.7441248694606	3.17919485700971
6.2080386638351e+36	13.7442148527676	3.1791949669741
-20598298079395840	13.7443048360778	3.17919507693062
-1.51146478167078e-17	13.7443948193911	3.17919518687926
1.56808866026062e+38	13.7444848027075	3.17919529682004
-1.72414991084224e-06	13.7445747860271	3.17919540675293
-77693550854144	13.7446647693497	3.17919551667795
-3.78428737871238e+33	13.7447547526756	3.1791956265951
-7684383962189266944	13.7448447360045	3.17919573650437
3436798.25	13.7449347193365	3.17919584640577
-4930537521152	13.7450247026717	3.1791959562993
691382807150198784	13.74511468601	3.17919606618495
-5.8125186382624e-30	13.7452046693515	3.17919617606273
7.10673930333679e+37	13.745294652696	3.17919628593263
-2.12987989428151e-20	13.7453846360437	3.17919639579466
-4.857988233892e+20	13.7454746193946	3.17919650564881
-1388221696	13.7455646027485	3.17919661549509
-1.21970753455477e-26	13.7456545861056	3.1791967253335
204050769496768512	13.7457445694657	3.17919683516403
-7.05521653376708e-34	13.7458345528291	3.17919694498669
49570201600	13.7459245361955	3.17919705480147
2.64444575610697e-24	13.7460145195651	3.17919716460838
-1.79605439780286e+27	13.7461045029377	3.17919727440741
2.86058638716984e+32	13.7461944863136	3.17919738419857
-54283595776	13.7462844696925	3.17919749398186
5989013	13.7463744530745	3.17919760375727
4.39518249681769e+30	13.7464644364597	3.17919771352481
0.00046776668750681	13.746554419848	3.17919782328447
-1.20574688911438	13.7466444032394	3.17919793303626
-3.04632635561575e-07	13.746734386634	3.17919804278018
-7.43979530759553e-13	13.7468243700317	3.17919815251622
3.76252662111382e+34	13.7469143534324	3.17919826224438
-3.4842872248556e-35	13.7470043368364	3.17919837196468
511180867108864	13.7470943202434	3.1791984816771
4.58088916700412e+34	13.7471843036535	3.17919859138164
2.25992124918666e-21	13.7472742870668	3.17919870107831
-6.05127638230011e+25	13.7473642704832	3.1791988107671
542507696128	13.7474542539027	3.17919892044803
-2.28725116524852e-25	13.7475442373254	3.17919903012107
-5.89570632314462e-08	13.7476342207511	3.17919913978625
1.09759856758984e-09	13.74772420418	3.17919924944354
8.93963407421549e-25	13.747814187612	3.17919935909297
3435103.25	13.7479041710471	3.17919946873452
21504878182400	13.7479941544853	3.17919957836819
3.8049405513578e+33	13.7480841379267	3.179199687994
9.72941810826434e+22	13.7481741213711	3.17919979761192
-1.30323818403794e+29	13.7482641048187	3.17919990722198
-373424357376	13.7483540882694	3.17920001682416
-2.06407463511321e-16	13.7484440717233	3.17920012641846
1.48362261637504e-19	13.7485340551802	3.17920023600489
1.28678650621463e-36	13.7486240386402	3.17920034558345
5.02205038070679	13.7487140221034	3.17920045515413
0.0882169976830482	13.7488040055697	3.17920056471694
-1.74325481829133e-16	13.7488939890391	3.17920067427187
-1.07086559699599e-31	13.7489839725116	3.17920078381893
-6.11672708939973e+21	13.7490739559873	3.17920089335811
1.11784670062121e-12	13.749163939466	3.17920100288943
-1.51526217054934e-23	13.7492539229479	3.17920111241286
2.23504605408612e-21	13.7493439064329	3.17920122192842
5.9379548052751e+25	13.749433889921	3.17920133143611
51854520090624	13.7495238734122	3.17920144093593
4.61563251485452e+26	13.7496138569066	3.17920155042786
-2.00499506689178e-23	13.749703840404	3.17920165991193
-1.21843153037317e+36	13.7497938239046	3.17920176938812
-0.322954475879669	13.7498838074083	3.17920187885644
9.5529399624743e-36	13.7499737909151	3.17920198831688
5.02036696805297e+22	13.750063774425	3.17920209776945
0.00115461449604481	13.750153757938	3.17920220721414
96078594048	13.7502437414541	3.17920231665096
-0.0138133708387613	13.7503337249734	3.17920242607991
-5.22507725975174e-08	13.7504237084957	3.17920253550098
-4.73580320088664e+36	13.7505136920212	3.17920264491417
-5.79706296130939e-36	13.7506036755498	3.1792027543195
-1.10718960461768e+35	13.7506936590815	3.17920286371694
-3498026.5	13.7507836426163	3.17920297310652
92581314560	13.7508736261542	3.17920308248822
68281114624	13.7509636096952	3.17920319186204
-0.00702521670609713	13.7510535932394	3.17920330122799
-3.71636388228667e+22	13.7511435767866	3.17920341058607
-0.77211731672287	13.751233560337	3.17920351993627
-2.93267986934895e-13	13.7513235438905	3.1792036292786
-7.53530287056492e-07	13.7514135274471	3.17920373861305
-6.22588345322583e-07	13.7515035110067	3.17920384793963
-7.95432990692956e-30	13.7515934945696	3.17920395725834
6407331443097206784	13.7516834781355	3.17920406656917
3.78700882934718e+27	13.7517734617045	3.17920417587213
9.40680638852193e-14	13.7518634452766	3.17920428516721
433370656	13.7519534288519	3.17920439445442
-0.00080082262866199	13.7520434124302	3.17920450373375
410061566377984	13.7521333960117	3.17920461300521
-6.28415937212176e-21	13.7522233795963	3.1792047222688
-1.65157938190001e+35	13.7523133631839	3.17920483152451
8.38909137481147e+23	13.7524033467747	3.17920494077234
-5.90280940571124e+30	13.7524933303686	3.17920505001231
4.0644516832028e-13	13.7525833139656	3.17920515924439
-114396.6640625	13.7526732975657	3.17920526846861
-8.45485376338745e-21	13.7527632811689	3.17920537768495
-2.45828672973403e-08	13.7528532647753	3.17920548689341
-8.54656686272889e+20	13.7529432483847	3.179205596094
6.53353485061961e-25	13.7530332319972	3.17920570528672
6025867	13.7531232156129	3.17920581447156
2.93704101039793e-08	13.7532131992316	3.17920592364853
-8.42713608618895e-16	13.7533031828535	3.17920603281762
-14802.6748046875	13.7533931664784	3.17920614197884
-1.57171764241763e-20	13.7534831501065	3.17920625113219
-1.13748357632745e-26	13.7535731337377	3.17920636027766
5.81572180519828e-19	13.753663117372	3.17920646941525
1.04548788907279e+30	13.7537531010093	3.17920657854497
5806677.5	13.7538430846498	3.17920668766682
4.17100900263039e+35	13.7539330682934	3.17920679678079
-1.39934519849317e+38	13.7540230519401	3.17920690588689
-2.4362466149149e-37	13.7541130355899	3.17920701498512
5917523	13.7542030192428	3.17920712407547
-2.89845426985982e-27	13.7542930028988	3.17920723315794
-9.87026760412846e-06	13.7543829865579	3.17920734223255
-9036628	13.7544729702201	3.17920745129927
-9.00824303965277e-16	13.7545629538854	3.17920756035813
-1.78974761032738e+38	13.7546529375538	3.1792076694091
2.72439525399966e+35	13.7547429212254	3.17920777845221
70319529984	13.7548329049	3.17920788748744
-1.24757915109797e-09	13.7549228885777	3.17920799651479
-0.358355194330215	13.7550128722585	3.17920810553427
-31082.28125	13.7551028559424	3.17920821454588
-9785921	13.7551928396295	3.17920832354961
-141068364045877248	13.7552828233196	3.17920843254547
-2.88015976125808e-18	13.7553728070128	3.17920854153346
-1.04034363734825e-27	13.7554627907091	3.17920865051356
-3.24959817585646e-26	13.7555527744086	3.1792087594858
-3.39498021980234e-14	13.7556427581111	3.17920886845016
13012425	13.7557327418167	3.17920897740665
2.22347249119459e-12	13.7558227255254	3.17920908635526
1715.95568847656	13.7559127092373	3.179209195296
-5.89137317937389e+26	13.7560026929522	3.17920930422886
-6.39736889117212e+24	13.7560926766702	3.17920941315385
3709881618006016	13.7561826603913	3.17920952207096
2.56098420085275e+32	13.7562726441155	3.1792096309802
5.97123688210149e+25	13.7563626278429	3.17920973988157
245657993216	13.7564526115733	3.17920984877506
2.06477068651136e+29	13.7565425953068	3.17920995766068
2.21212941724858e+27	13.7566325790434	3.17921006653842
-0.0106557374820113	13.7567225627831	3.17921017540829
1.72744218929211e-08	13.7568125465259	3.17921028427028
-4.62701556836243e-26	13.7569025302718	3.1792103931244
9.76968655921192e+28	13.7569925140208	3.17921050197065
-41276.578125	13.7570824977729	3.17921061080902
3.11994124646096e-30	13.7571724815281	3.17921071963951
-1.09726804031762e-10	13.7572624652864	3.17921082846214
1602684190720	13.7573524490478	3.17921093727688
-3.0470224032797e-07	13.7574424328122	3.17921104608376
-1.15430829365927e-17	13.7575324165798	3.17921115488276
5.95681218184272e+35	13.7576224003505	3.17921126367388
-9.28685836947072e+36	13.7577123841242	3.17921137245713
-5.24075056866386e+28	13.7578023679011	3.17921148123251
-306046402560	13.757892351681	3.17921159000001
-2.90740247496776e-16	13.7579823354641	3.17921169875964
3.20533954933921e-09	13.7580723192502	3.17921180751139
8.02516813073995e-16	13.7581623030395	3.17921191625527
4.12199022590296e+32	13.7582522868318	3.17921202499127
3.87820904769374e+35	13.7583422706272	3.1792121337194
-1.16365087833305e-26	13.7584322544257	3.17921224243965
-1.32988398071632e-09	13.7585222382273	3.17921235115204
-6.90173352496659e-12	13.758612222032	3.17921245985654
3.54388534340761e+37	13.7587022058398	3.17921256855317
90905457459200	13.7587921896507	3.17921267724193
-1.75194561025026e+37	13.7588821734647	3.17921278592281
-13948052045824	13.7589721572817	3.17921289459582
-6.25989153336689e+25	13.7590621411019	3.17921300326096
204788121600	13.7591521249251	3.17921311191822
-1.38766618710494e-24	13.7592421087515	3.1792132205676
-1.26193663007337e-26	13.7593320925809	3.17921332920911
-4.14045480606545e-16	13.7594220764134	3.17921343784275
-2.1791818566666e-13	13.759512060249	3.17921354646851
-2.05272860983212e-32	13.7596020440877	3.1792136550864
-1.03806717295971e+32	13.7596920279295	3.17921376369641
-7.36549168010858e-13	13.7597820117744	3.17921387229855
6.28013786807546e-12	13.7598719956224	3.17921398089282
-342.552032470703	13.7599619794734	3.17921408947921
-1.38422248131039e+31	13.7600519633276	3.17921419805772
-1.61319922890031e-17	13.7601419471848	3.17921430662836
3.94566904453927e-36	13.7602319310451	3.17921441519113
2.17678215939154e+33	13.7603219149086	3.17921452374602
-4.12255451375215e+27	13.7604118987751	3.17921463229304
-1.73421640659832e-26	13.7605018826447	3.17921474083218
-7.41936093552804e-18	13.7605918665173	3.17921484936345
1.49296910545977e+38	13.7606818503931	3.17921495788685
-2.51522553651077e+31	13.7607718342719	3.17921506640237
-1.43950008163474e-11	13.7608618181539	3.17921517491002
-5.17260012600218e-08	13.7609518020389	3.17921528340979
-5.02305083500687e-05	13.761041785927	3.17921539190168
-1.08496459706672e+32	13.7611317698182	3.17921550038571
-4.06941970084503e-14	13.7612217537125	3.17921560886185
26150634	13.7613117376099	3.17921571733013
2.90783429145813	13.7614017215103	3.17921582579053
7.9701056952125e-13	13.7614917054139	3.17921593424305
27229010	13.7615816893205	3.1792160426877
-1.12096644907056e-21	13.7616716732302	3.17921615112448
-13111081308258304	13.761761657143	3.17921625955338
-0.00081511028110981	13.7618516410589	3.17921636797441
80776142848	13.7619416249778	3.17921647638756
-2.5318310892782e-23	13.7620316088999	3.17921658479284
-1.31887152960903e-28	13.762121592825	3.17921669319024
-0.0255099926143885	13.7622115767532	3.17921680157977
-8.56903538407531e-20	13.7623015606845	3.17921690996143
-6.20793969119404e-07	13.7623915446189	3.17921701833521
4.96337007625019e+30	13.7624815285564	3.17921712670111
3435259	13.7625715124969	3.17921723505914
-5754158317568	13.7626614964406	3.1792173434093
-2.91360447053635e-12	13.7627514803873	3.17921745175158
-7.21806647655324e-14	13.7628414643371	3.17921756008599
-9.31978450802844e-20	13.7629314482899	3.17921766841252
1.0271288264363e-09	13.7630214322459	3.17921777673118
-1.03495018445287e-16	13.7631114162049	3.17921788504197
-0.0011379326460883	13.7632014001671	3.17921799334488
0.33076423406601	13.7632913841323	3.17921810163991
-21025.541015625	13.7633813681005	3.17921820992708
-1.15824433075597e-26	13.7634713520719	3.17921831820636
-6.7055325514921e+27	13.7635613360464	3.17921842647777
5.67221995970242e+23	13.7636513200239	3.17921853474131
-8.56855652404882e-20	13.7637413040045	3.17921864299698
-3.19728371778183e-07	13.7638312879882	3.17921875124476
-3.65990874759414e-14	13.7639212719749	3.17921885948468
4809691.5	13.7640112559648	3.17921896771672
-415196535324672	13.7641012399577	3.17921907594088
1.44160177129038e-08	13.7641912239537	3.17921918415718
-0.4153713285923	13.7642812079528	3.17921929236559
7.3433223577191e-17	13.7643711919549	3.17921940056613
-1.2677431547813e-26	13.7644611759601	3.1792195087588
-6.86985279608583e+21	13.7645511599685	3.17921961694359
-7.28018701713463e+20	13.7646411439798	3.17921972512051
119229988864	13.7647311279943	3.17921983328956
3.55623706127517e-05	13.7648211120118	3.17921994145073
3.13069222102058e-07	13.7649110960325	3.17922004960402
-3.21838367588201e-14	13.7650010800562	3.17922015774944
5.22627306677085e-36	13.7650910640829	3.17922026588699
-3.61933169847745e-23	13.7651810481128	3.17922037401666
0.238922566175461	13.7652710321457	3.17922048213846
375842865152	13.7653610161817	3.17922059025238
0.0434082336723804	13.7654510002208	3.17922069835843
-54845.2890625	13.7655409842629	3.1792208064566
-1.40378851048756e+32	13.7656309683082	3.1792209145469
-2.62864396916029e-09	13.7657209523565	3.17922102262932
-1.67356002094896e-16	13.7658109364078	3.17922113070387
2.74326393414045e-17	13.7659009204623	3.17922123877055
1.19620531383628e+27	13.7659909045198	3.17922134682935
-3.59213539581066e+25	13.7660808885804	3.17922145488028
-0.00642578536644578	13.7661708726441	3.17922156292333
-1.92376931840315e-16	13.7662608567108	3.17922167095851
0.00435938593000174	13.7663508407806	3.17922177898581
1.4254217597931e-11	13.7664408248535	3.17922188700524
30333.283203125	13.7665308089295	3.17922199501679
-8.41631788726574e-16	13.7666207930085	3.17922210302047
0.000161075222422369	13.7667107770906	3.17922221101628
2058574233600	13.7668007611758	3.17922231900421
1.07131069546821e+36	13.7668907452641	3.17922242698426
-7.40920885150004e-34	13.7669807293554	3.17922253495645
8.55600838608726e+27	13.7670707134498	3.17922264292075
1.40222819090026e+37	13.7671606975473	3.17922275087719
-1.83170644450781e-13	13.7672506816478	3.17922285882574
-5.95983271878203e-30	13.7673406657514	3.17922296676643
-41321648426582016	13.7674306498581	3.17922307469924
-6.84959802190333e+28	13.7675206339678	3.17922318262417
-2.88785441927517e+29	13.7676106180807	3.17922329054123
-1.64963911605335e-26	13.7677006021966	3.17922339845041
-4.92877223409738e-14	13.7677905863155	3.17922350635172
1430903.375	13.7678805704375	3.17922361424516
-57666835578880	13.7679705545626	3.17922372213072
-6.17852663706378e-24	13.7680605386908	3.17922383000841
1.51096228891419e-30	13.7681505228221	3.17922393787822
9.38368929539848e+27	13.7682405069564	3.17922404574016
-2.72401614724203e+35	13.7683304910937	3.17922415359422
4526654357504	13.7684204752342	3.17922426144041
-2.08155210118862e-16	13.7685104593777	3.17922436927873
6.72774010980481e-13	13.7686004435243	3.17922447710917
6.60646115854224e-31	13.7686904276739	3.17922458493173
-1.72190475305815e-25	13.7687804118266	3.17922469274642
-870020022272	13.7688703959824	3.17922480055324
5870539.5	13.7689603801412	3.17922490835218
-1.15958893800594e-26	13.7690503643032	3.17922501614325
-9.78309480370002e-24	13.7691403484681	3.17922512392644
3.0270821938704e-22	13.7692303326362	3.17922523170176
-2.68262739635901e-32	13.7693203168073	3.1792253394692
-56917172894564352	13.7694103009815	3.17922544722877
-4.96327307589113e-26	13.7695002851587	3.17922555498046
6.26339102534015e+29	13.769590269339	3.17922566272428
112669856	13.7696802535224	3.17922577046023
1.23502266819402e+37	13.7697702377088	3.1792258781883
-5603978641408	13.7698602218983	3.1792259859085
-7.15627481318731e-13	13.7699502060909	3.17922609362082
6.86931709291016e+22	13.7700401902865	3.17922620132526
3.67850886858756e+34	13.7701301744852	3.17922630902184
-3.78301288946387e-22	13.770220158687	3.17922641671053
-5.24321938907442e-30	13.7703101428918	3.17922652439136
-1.62540476280365e+25	13.7704001270997	3.17922663206431
-1.76081906747526e-30	13.7704901113106	3.17922673972938
-3.41493692339885e+23	13.7705800955246	3.17922684738658
-3.90974307520738e+28	13.7706700797417	3.1792269550359
11211244400803840	13.7707600639618	3.17922706267735
3.41179598983847e-26	13.770850048185	3.17922717031093
2.25048302340608e-14	13.7709400324113	3.17922727793663
-22086742618144768	13.7710300166406	3.17922738555446
-18236528445595058176	13.771120000873	3.17922749316441
4.50806604527934e+25	13.7712099851084	3.17922760076649
-5.04213781901165e+22	13.7712999693469	3.17922770836069
-1.25660450042934e-26	13.7713899535885	3.17922781594702
1.92727114511287e+24	13.7714799378331	3.17922792352547
-2994597	13.7715699220808	3.17922803109605
-9.94002935517102e-11	13.7716599063316	3.17922813865876
1.56952980558868e+25	13.7717498905854	3.17922824621359
12075.349609375	13.7718398748422	3.17922835376054
-2.20566998961938e-17	13.7719298591022	3.17922846129962
-1.00114254061644e+31	13.7720198433651	3.17922856883083
1808968832	13.7721098276312	3.17922867635416
4.99804352542002e+22	13.7721998119003	3.17922878386962
-4.41172265548944e-14	13.7722897961724	3.1792288913772
54699596185600	13.7723797804477	3.17922899887691
-75553.3203125	13.7724697647259	3.17922910636874
-1.87221253333832e+28	13.7725597490073	3.1792292138527
5.42258016267283e-09	13.7726497332917	3.17922932132878
1.89718493736127e-13	13.7727397175791	3.17922942879699
6545208246272	13.7728297018696	3.17922953625733
-3.9848900584617e-16	13.7729196861632	3.17922964370979
9.05743362256128e-12	13.7730096704598	3.17922975115437
-2.84806915142086e-30	13.7730996547595	3.17922985859108
2.25061573295667e-28	13.7731896390622	3.17922996601992
-4.10086342925304e+22	13.773279623368	3.17923007344088
2.44750503120347e+28	13.7733696076768	3.17923018085397
-0.00490814493969083	13.7734595919887	3.17923028825918
6.12122743487309e-31	13.7735495763037	3.17923039565652
0.00699297059327364	13.7736395606217	3.17923050304598
-52.436954498291	13.7737295449428	3.17923061042757
-2.17768024015979e+30	13.7738195292669	3.17923071780128
5.12941536742316e+36	13.7739095135941	3.17923082516712
-11366587380715749376	13.7739994979243	3.17923093252509
-2.37745953199919e-05	13.7740894822576	3.17923103987518
-9.35646426232892e+27	13.7741794665939	3.17923114721739
0.00385230593383312	13.7742694509333	3.17923125455173
-5.50023850173482e-30	13.7743594352757	3.1792313618782
-6.78024974084962e+21	13.7744494196212	3.17923146919679
-3.86087427235883e+34	13.7745394039698	3.17923157650751
-0.183091968297958	13.7746293883214	3.17923168381035
8.84331976020661e+28	13.774719372676	3.17923179110532
-128193770079387648	13.7748093570337	3.17923189839241
2.52444462105443e+33	13.7748993413945	3.17923200567163
5.03540866454114e-21	13.7749893257583	3.17923211294297
-61326.87109375	13.7750793101252	3.17923222020644
-2.17768024015979e+30	13.7751692944951	3.17923232746203
5.12941536742316e+36	13.7752592788681	3.17923243470975
-11366587380715749376	13.7753492632441	3.1792325419496
-2.37745953199919e-05	13.7754392476231	3.17923264918157
-9.35646426232892e+27	13.7755292320053	3.17923275640567
0.00385230593383312	13.7756192163904	3.17923286362189
-5.50023850173482e-30	13.7757092007786	3.17923297083023
-6.78024974084962e+21	13.7757991851699	3.17923307803071
-3.86087427235883e+34	13.7758891695642	3.1792331852233
-0.183091968297958	13.7759791539616	3.17923329240802
8.84331976020661e+28	13.776069138362	3.17923339958487
-128193770079387648	13.7761591227655	3.17923350675385
2.52444462105443e+33	13.776249107172	3.17923361391494
5.03540866454114e-21	13.7763390915815	3.17923372106817
