Lobo581 ,  241245 292292 133137 151160 119131 188188 180184 167167 086086 148150 218224 000000 288294 088088 120124 153157 234238 091095 112122 144150 198198 189189 208210 153163 273273 233233 000000 110110 152158 246246 261269 115123 122122 209215 165165 157181 115131 210218 132138 208212 131141 116120 160174 171173 255255 169171 
Lobo582 ,  000000 000000 000000 000000 000000 000000 000000 167167 078100 132134 218224 247247 294294 088088 118118 157157 238238 095095 126126 148150 198202 189201 210210 159165 273279 233233 096098 098098 152152 246254 261261 121125 124126 215219 153153 181181 115115 210210 132136 204204 131131 112116 160166 171171 267267 159165 
Lobo583 ,  241245 292292 141141 127127 115127 188196 184184 167169 102108 134146 224228 000000 294294 088088 124128 000000 232234 089093 126126 140148 198198 189197 200204 153165 273273 233233 000000 100104 152162 254254 261261 121125 122124 219219 153157 181181 115131 210210 132136 202204 131131 116116 162166 175181 267267 169169 
Lobo584 ,  241245 292292 133133 136136 115131 188196 184184 167167 086086 146146 218224 247247 288294 088088 124124 000000 000000 089089 122122 148150 198198 000000 000000 163163 267273 233235 098098 100102 158164 242246 261271 121129 124124 215215 161165 181181 115133 210210 132132 202212 131131 116124 160174 161171 251263 165171 
Lobo585 ,  241245 000000 121121 127151 000000 000000 000000 167169 086096 146146 218218 247247 288288 088088 118124 000000 236238 093093 122126 144144 206210 189197 204204 163163 267273 233233 098098 098100 162164 246254 261261 125125 124126 219219 153153 181181 115115 210216 132136 204210 131141 116116 162166 161171 255255 171171 
Lobo586 ,  233233 292292 121121 160160 127131 196200 180184 169169 110112 132134 218218 000000 288288 088088 118118 000000 000000 093093 122122 000000 000000 000000 000000 153161 000000 233233 096096 098100 152162 246254 261261 121121 124126 215219 153157 157181 115131 210216 132132 204204 129131 112112 160174 175175 255267 171171 
Lobo587 ,  241245 292292 121121 127139 127131 188188 184184 167167 086096 148150 224224 000000 288288 088088 126132 000000 234238 093095 122126 144150 198198 189197 210210 159161 269273 233235 000000 100100 162164 246254 261261 125125 124124 215219 165169 157181 115115 210216 132136 204212 141141 112116 166174 171171 255259 165171 
Lobo588 ,  241245 292292 133141 127151 115127 188188 184184 167169 000000 136146 218218 000000 288288 088088 118122 000000 238238 095095 126126 146150 198198 189197 210210 165165 273279 233233 000000 100100 152152 254254 261261 125125 122122 215219 153157 175181 115115 210210 132132 204212 131133 116116 166166 175175 255267 159165 
Lobo589 ,  241245 288292 133133 136151 115115 188196 184184 167167 096112 132132 218228 000000 288288 088088 118122 000000 234238 093095 122126 146150 202210 197205 198200 153163 273273 233235 000000 100100 162162 244246 261261 125129 122126 215215 161169 175181 131135 210210 136136 204204 133141 112120 160160 161161 251255 171171 
Lobo590 ,  241245 292292 133137 145145 131131 188188 180180 167167 078078 136150 218224 000000 288294 088088 118132 000000 238238 093095 126126 148148 198198 189197 200210 153165 267269 233233 000000 098098 162168 246254 261267 121125 122124 219219 157157 157181 115115 210210 136136 202212 131143 112112 160166 161175 251255 159171 
Lobo592 ,  241245 292292 133133 136136 115131 188200 184184 167169 000000 132132 218228 247247 288288 088088 118126 000000 234236 095095 112126 150150 198198 197199 208208 163163 269273 233237 098098 100100 152162 254254 261261 117125 124124 215219 161165 181181 133135 210210 136136 204208 131131 112116 160162 169175 255267 165171 
Lobo605 ,  241245 292292 129133 127145 131131 188200 178184 167167 086104 146150 218218 237247 288288 088088 124124 153157 234238 095095 122126 146150 198206 189199 208208 159165 273279 233233 096098 100112 152162 246246 261261 125129 124124 215219 153161 157157 133135 210216 136136 202212 131141 120120 162174 171175 255271 167171 
Lobo615 ,  241245 292292 125129 127127 115115 200200 184184 169169 086086 146146 218224 000000 288288 088088 118124 157157 236238 089089 112126 148148 198210 189189 208208 159159 269269 233233 098098 100112 162164 242246 261261 125125 124126 219219 161169 175175 131131 210210 136136 204208 127141 116116 166174 175175 255259 165165 
Lobo619 ,  245245 292292 129129 127127 115123 200200 184184 167167 086086 132146 218218 000000 288288 088088 118122 157157 236238 089089 112122 148148 198198 189189 208208 159165 269269 233233 098098 100112 164164 242246 261261 125129 124124 219219 161169 175181 131131 210216 132136 208212 131133 116120 166174 175175 259267 167167 
Lobo645 ,  241245 292292 129129 145151 127127 188188 184184 167167 088112 134150 218224 247247 288294 088088 122124 153157 234234 095095 122126 144146 206206 189189 208210 165165 273273 233233 098098 100112 152162 246254 261261 117125 122122 209215 161161 157175 131135 208216 136136 204208 129133 112120 162174 171173 255263 171171 
Lobo646 ,  241245 288292 129133 145160 115127 188202 184184 167167 086086 146150 218224 247247 286294 088088 122122 153157 234238 095095 122126 146148 198198 189189 208208 163163 267273 233233 098098 098098 162162 248254 261261 125125 124132 215217 153165 175181 131131 210210 136146 208212 131141 112116 160174 173173 255267 171171 
Lobo647 ,  245245 292292 133133 160160 119119 188200 184184 167167 112112 134146 218218 000000 288294 088088 124124 157157 238238 095095 112126 144146 198198 189189 198210 159163 269273 233233 098098 098112 152158 246254 261261 125125 122124 215219 153161 157175 131133 210216 136136 204212 127141 112120 160166 171171 251255 167171 
Lobo649 ,  245245 292292 133133 127151 127131 188200 184184 169169 088088 132134 224224 247247 294294 088088 122122 157157 234236 089093 122126 146150 198206 189201 208210 159163 273273 233237 098098 100112 162162 242248 261261 125125 122124 215219 157169 157181 131135 210216 136136 212212 131141 112120 160160 175175 255267 171171 
Lobo713 ,  241245 292292 133133 151151 115127 200200 180184 169169 086100 130134 218224 000000 288294 000000 122124 157157 236238 095095 126126 146150 200200 189189 210210 159159 267269 233233 096096 104104 152158 246252 261261 121125 122124 219219 153153 175175 131131 210210 132136 202204 131131 116120 162166 171175 255255 165165 
Lobo718 ,  241245 000000 000000 000000 115119 188188 000000 167169 100108 132146 218218 247247 288294 088088 118118 149157 234238 095095 122126 144146 198198 189189 200210 163165 273279 233233 000000 098112 152162 254254 261261 117121 124124 215215 153161 175181 133135 210210 136136 000000 131131 116116 000000 171175 000000 000000 
POP
Lobo107 ,  245245 292292 133141 136154 115115 188200 180184 169169 078102 132156 218218 229229 284284 088088 124126 153157 234236 093095 126126 140146 206210 189189 204208 159163 273273 233233 098098 100102 158162 250254 261261 121123 124126 209215 169169 175181 135135 216216 136146 202208 131133 116116 160160 173173 255267 165171 
Lobo116 ,  241245 292292 133133 136136 115127 188200 178180 169169 102102 132132 218218 247247 284284 088088 122122 153157 236236 095099 122126 148150 202206 189189 204208 161163 273273 233233 098098 098098 158162 000000 000000 119123 126126 000000 000000 175181 135135 210216 136136 202204 133141 116116 174174 173173 255255 165171 
Lobo117 ,  241245 292292 133133 154154 115115 188200 178184 167167 102106 132132 218218 247247 284284 088088 118122 157157 236238 095099 122126 140140 206210 189189 204208 161163 273273 233233 098098 098102 158162 242250 261261 121125 124126 209217 161169 157181 131135 216216 136146 202208 133133 116116 174174 161173 259267 165169 
Lobo129 ,  241245 292292 129129 136142 127127 188188 178184 167169 078108 132156 218224 237247 284286 088088 118122 157157 236238 093095 122126 146146 206206 189189 204204 161161 273279 233233 098098 098102 158162 254254 261267 123129 122126 219219 161165 175175 115131 210218 136136 202208 131131 116116 174174 171173 267267 165171 
Lobo245 ,  241245 292292 129133 136154 115127 188188 178184 169169 102108 144156 218218 233237 284288 088088 122122 157157 236238 093095 112126 140146 198198 189205 200204 159161 271273 233233 098098 098102 152162 242254 261261 121121 122126 219219 161169 175175 115131 208220 136136 202204 131133 116116 174174 161161 251255 171171 
Lobo253 ,  241245 288292 137141 142151 115123 188188 180180 167169 088108 132144 218228 237247 284288 088088 122122 153157 236238 093095 126126 150150 210210 189199 204208 163163 271273 233233 098098 098102 152162 246254 261267 125125 122124 209209 161161 175181 131131 216218 136136 202212 131131 116116 160174 173173 255271 167167 
Lobo256 ,  245245 288292 129133 154154 123123 196200 178178 167169 078102 150150 218228 237247 284284 088088 118126 157165 236238 095095 000000 150150 200202 189189 200204 163163 273273 233235 098098 098100 158164 242254 261267 123125 124126 209219 165165 175181 131137 210210 136136 000000 131131 116116 160168 173181 255271 167167 
Lobo258 ,  245245 292292 129133 136136 123123 188200 178184 169169 102102 150156 218218 237237 284288 088088 118122 157165 236238 093095 126126 144150 198210 189189 208210 159165 269273 233233 098098 100102 152162 246254 261261 121121 122126 219219 149161 175181 131131 208216 136136 202206 131133 116116 174174 179181 251255 165171 
Lobo259 ,  245245 292292 133133 136154 000000 188188 178178 169169 078102 132132 218218 229229 284294 088088 124126 153157 236236 091093 126126 140146 206206 189189 200208 163163 273273 233235 098098 098100 158162 242254 261267 123125 122126 209219 161169 175181 135135 216216 136146 202202 131133 116116 160162 173181 259259 165171 
Lobo262 ,  245245 288292 133141 136154 127127 188200 178178 163163 102102 132144 218224 237247 284288 088088 118126 153165 236236 095095 122126 148148 198210 189189 200204 163163 271271 235235 098098 098098 152164 242254 261261 121121 126126 215219 165165 175175 115135 216218 136136 202204 131131 112118 160160 173179 267267 165165 
Lobo264 ,  245245 292292 121129 151154 119135 188188 178184 167169 078102 150156 218218 247247 284294 088088 118118 157157 236238 093095 122126 140146 210210 189205 200204 163163 273273 233233 000000 102102 162162 242254 267267 121125 124126 215219 165165 175175 115137 216218 136136 204208 131133 112116 160160 161173 255275 167171 
Lobo265 ,  241245 288292 133133 136154 123123 188200 178184 167169 078102 156156 218218 233237 288294 088088 122122 161165 232236 093093 112122 150150 198206 189205 204204 163163 273279 233233 098098 098112 152164 246254 261263 129129 124126 209215 157169 157181 135135 216218 136136 206206 133141 112116 160174 161161 263263 167171 
Lobo266 ,  245245 292292 129133 151154 127127 188200 178184 167169 102108 156156 218218 237247 284286 088088 122122 157157 236238 093095 122122 146146 206210 189189 200204 161163 271273 233233 098098 102102 158162 242254 261267 121123 122124 219219 165165 175181 131131 216218 136136 202208 131131 112116 174174 173175 255267 171171 
Lobo267 ,  241245 292292 121121 136136 119127 188188 178184 169169 102106 156156 218218 247247 284284 088088 118122 153157 236238 093095 112126 146146 210210 189205 200204 161163 273279 233233 098098 098102 158162 242242 261267 123129 126126 219219 165169 181181 115131 218218 136136 202202 131131 116116 160160 161173 255255 171171 
Lobo315 ,  241245 292292 117125 133151 115115 188188 178184 167169 096108 152156 218224 247247 284286 088088 118118 153161 236238 099099 122126 146146 210210 205205 200200 161163 273273 233233 098098 100102 162162 246254 261267 121123 124126 215219 169169 157175 131135 218218 136136 204208 131131 112116 160174 161173 255267 169171 
Lobo360 ,  241245 292292 129133 142154 127127 188188 178184 000000 078108 150156 218218 237247 284288 088088 122126 157157 238238 095099 122126 146146 206210 189189 204204 161163 273283 233233 098098 098102 152158 254254 261261 121123 122122 219219 165173 175175 131131 210218 136136 202202 131131 112116 174174 173175 255267 171171 
Lobo363 ,  241245 292292 133133 136163 123139 188196 178178 000000 096106 132142 218224 247247 284284 088088 118126 153157 238238 093095 122122 140146 210210 189189 200200 161163 271273 233233 098098 098102 162162 242246 261267 121125 124126 217219 165165 175181 135135 216218 136146 202202 131131 116116 160174 173173 255267 169171 
Lobo364 ,  245245 292292 129133 136154 123127 188200 178180 000000 102102 132132 224224 247247 288288 088088 122126 153157 236238 089095 122126 148150 202206 189189 204208 161163 273273 235235 098098 098098 162162 242250 261261 121121 126126 209219 165169 175181 131135 208210 146146 000000 131133 116116 160174 161173 255259 165169 
Lobo365 ,  245245 288292 133141 154154 115127 200200 180184 167167 112116 132150 224224 237247 284284 088088 118126 157157 232236 095095 126126 148150 202206 189189 204208 163163 273273 233235 098098 098098 162162 246254 261261 121121 126126 219219 165169 181181 131131 208210 136136 202202 131131 116116 160174 161173 255263 165171 
Lobo366 ,  245245 292292 133141 136151 115123 188196 178178 169169 088088 132132 218218 237247 284288 088088 122126 157157 236236 093095 122124 150150 198202 189189 204208 163163 273273 233233 098098 098102 152162 246254 261267 123125 122124 209219 153161 181181 131131 216218 136146 206212 131131 116118 174174 161173 255263 165165 
Lobo367 ,  241241 288292 133141 136154 123127 196200 180180 000000 088088 132144 218224 247247 284290 088088 122122 157157 236236 095095 122126 146150 198210 189189 198208 163163 269273 233233 098098 100102 162162 246246 261261 117123 122124 209219 153169 157175 135135 210210 136146 206206 127131 116116 160174 173173 255267 165167 
Lobo368 ,  241245 292292 133133 142154 123127 188188 178184 000000 102112 132156 224224 247247 284294 088088 124126 153157 238238 093095 122126 148150 198206 189189 198208 163163 273273 233235 098098 098098 158162 242254 261261 123129 124126 219219 165165 157181 131135 210210 136136 204208 131133 112118 162162 173175 267267 165167 
Lobo369 ,  241245 292292 133133 136136 115135 188200 180180 000000 088102 130132 218218 247247 284284 088088 118118 157157 236236 091095 122122 140150 210210 189189 200208 163163 273273 233235 098098 098098 162162 246254 261261 121123 122126 219219 161165 175175 131135 216216 136146 202204 131131 116116 162174 173179 255255 167167 
Lobo370 ,  245245 292292 133133 136154 115127 188188 178184 000000 088102 132132 218218 235247 284284 088088 118122 157165 232236 091095 122122 140150 198210 189189 200208 163163 273273 233235 098098 098098 152162 246254 261261 121125 122126 209219 161165 181181 131135 208216 146146 202202 131131 116116 162174 173181 255255 165167 
Lobo389 ,  245245 292292 129133 136136 119127 188196 184184 000000 108112 150156 218224 237247 288294 088088 122124 157157 232234 093095 126126 144146 202206 201201 198204 163165 271273 233233 098098 098100 152158 246254 267267 121121 124124 213217 161161 181181 131135 216218 136136 206208 131141 116116 160174 161181 259263 169171 
Lobo393 ,  241245 292292 133133 136154 127135 200200 180184 169169 088102 132132 218218 237237 284294 088088 118122 157165 236238 091099 122126 140140 198210 189191 208208 163163 273273 233235 098098 098100 158162 254254 261267 121121 122126 219219 161165 175181 131131 216216 136146 202208 131131 112116 160174 173173 255255 165171 
Lobo394 ,  245245 288292 133133 142154 123127 188188 178180 167169 102102 132156 218224 247247 284294 088088 124126 157165 236238 095099 122122 148150 198206 189189 200204 163165 273273 233235 098098 098100 152162 242242 261261 123129 124126 219219 165165 157181 131135 210210 136136 000000 131133 112118 174174 175181 000000 165165 
Lobo395 ,  245245 292292 133133 136136 115135 188200 178180 169169 078102 132150 218218 237247 284284 088088 118124 157165 232236 091095 122122 140150 198210 189189 200204 161163 271273 233233 098098 098098 152158 254254 261261 121121 124126 209219 161165 175181 131135 208216 136136 202202 131133 116116 162174 179181 255259 165167 
Lobo396 ,  241245 292292 133133 142142 115127 188188 178178 167169 102102 130132 218224 247247 284284 088088 124126 153165 236238 093095 122126 140148 198206 189189 198200 163163 271273 233235 098098 098098 152158 242242 261261 121123 124124 215219 165165 157175 135135 208210 136136 204204 131133 116118 162174 175179 263267 165167 
Lobo409 ,  241245 292292 000000 136136 115123 188196 178180 167169 102108 000000 218228 237237 284288 000000 122126 000000 000000 093095 000000 000000 000000 189191 000000 163163 267271 233233 098098 098102 152152 242254 261267 121125 124126 215219 153169 175181 115131 216216 136146 202212 127131 000000 160160 171173 255263 167171 
Lobo411 ,  241245 292292 133133 142142 115115 188196 178184 167169 088088 132156 218218 229233 286288 088088 122126 157165 236238 089095 126126 144150 206210 189189 198208 163165 271273 233235 096098 100100 158162 254254 261267 121123 126126 209217 161165 175181 131135 210218 136146 202204 131133 116116 160174 173175 255267 169171 
Lobo413 ,  241245 292292 133133 136142 127127 188188 184184 167167 078108 156156 218218 247247 286286 088088 118122 153177 238238 095099 000000 146146 206210 189189 204204 161163 273279 233233 098098 098102 158162 254254 261261 121123 122122 209219 165169 175175 131131 218218 136136 208208 131131 116118 174174 161173 255267 171171 
Lobo414 ,  245245 288292 133133 142154 123127 188200 178184 167169 102102 132156 218218 237237 284294 088088 122124 157177 232234 091095 122126 140150 210210 189189 200208 163163 273283 233233 098098 098100 158158 242242 261261 121121 124126 213219 169169 175181 131135 210218 136136 202208 131133 116116 160162 173181 259267 165165 
Lobo424 ,  245245 292292 129133 142142 119127 188188 178184 169169 078108 152152 218224 237237 284286 088088 118126 153157 238238 000000 122126 144146 210210 189189 200204 161163 273283 233233 098098 102102 162162 254254 261261 121121 122126 219219 169173 175181 131131 208218 136136 204208 131131 116116 162174 161161 255267 165171 
Lobo445 ,  000000 292292 133133 000000 115127 188196 178178 167167 102102 152156 218218 237237 284288 088088 118122 000000 238238 091091 126126 148150 210210 189189 208210 163163 273273 233233 098098 098102 152164 242242 261267 117121 124124 215219 169169 181187 131137 210210 136136 000000 131133 116116 160162 171173 255263 171171 
Lobo461 ,  249249 288292 133141 142166 119127 188188 178184 167167 106108 150152 218218 247247 286288 088088 118118 153157 232236 093095 122126 140140 206210 189205 204204 163163 273273 233233 098098 098102 152158 242254 261261 121129 122126 209215 161169 175181 131135 210218 136136 000000 131131 112116 160174 173175 255255 159165 
Lobo502 ,  241245 292292 133133 136154 123127 188200 178178 167169 088102 132150 218224 237247 284284 000000 122126 153157 232236 091095 126126 148150 210210 189189 208208 161165 273273 233235 098098 098098 152158 242246 261261 121121 124126 209219 169169 175181 115131 210216 136146 202206 127133 116116 174174 169181 255271 165171 
Lobo506 ,  241241 292292 129133 136154 115127 188188 178184 167169 078104 132132 218224 237239 286286 088088 122126 157157 238238 095099 122126 140146 206210 189197 204204 161163 273279 233233 098098 098098 152158 242254 261261 121123 122126 219219 161165 175181 115131 210218 136136 202208 131131 116116 160174 173175 255267 165171 
Lobo509 ,  241245 000000 000000 142154 000000 188188 178180 167167 088102 132132 218224 243247 288288 088088 118126 153157 236238 095099 126126 140140 198210 189189 200204 163163 271273 227233 098098 102102 158162 242246 261267 123125 122124 215219 161165 175175 131135 210222 136146 000000 133141 116118 160174 161173 255255 000000 
Lobo510 ,  245245 292292 121121 136136 123127 188200 184184 167169 102108 132132 218238 237247 284288 088088 124126 157157 232236 095099 112126 148150 206206 205205 200200 163165 271271 233235 098098 098098 158162 254254 261261 117123 124124 209217 157165 175181 131135 210216 136146 206208 131131 116118 174174 161181 255255 165165 
Lobo511 ,  000000 000000 000000 000000 000000 188196 178184 167169 088088 132156 224224 247247 288294 088088 126126 153165 238238 095099 122122 150150 206206 189189 204208 163165 271273 233235 098098 098100 158162 242246 261261 123129 124126 219219 165165 181181 115135 210210 136136 000000 131131 112116 162162 173181 267271 165165 
Lobo513 ,  000000 000000 000000 000000 000000 188196 178184 169169 096106 132132 218224 247247 284286 088088 118118 153157 238238 093095 122126 140146 210210 189205 200200 163163 273273 233233 098098 098102 162162 254254 261267 121125 124126 215219 157169 157175 115135 216218 136146 000000 131131 116116 160160 161173 255267 167171 
Lobo514 ,  245245 292292 129133 136151 127131 188196 184184 167167 078108 132132 218224 237247 294294 088088 118124 157165 232238 093093 126126 144146 198200 189189 198198 163163 271273 233233 098098 098100 152152 254254 261267 121121 124124 217217 157161 175181 131135 210216 136136 202208 131131 112116 160174 171181 255259 171171 
Lobo537 ,  241241 292292 121133 136154 123127 196196 178178 167169 078078 132156 218218 000000 284286 088088 122122 000000 236238 089095 122124 146146 206206 000000 204208 161163 271273 233233 000000 100102 158158 254254 261261 125129 126126 219219 165169 175175 115131 210218 136136 202202 131131 116116 160174 161181 267271 167171 
Lobo546 ,  245245 292292 121133 142151 115127 188188 178178 167167 078102 130156 218224 233237 288294 088088 122126 157157 236236 091091 112126 144148 210210 000000 204204 161161 269273 233233 098098 100112 162164 246254 261261 129129 124126 215219 149165 175181 135135 210216 136136 206206 131131 116116 162162 161161 255263 167167 
Lobo547 ,  241245 292292 141141 136154 115115 200200 178178 167169 102112 130156 218218 000000 288288 088088 122126 000000 236236 095099 122126 140146 206210 189197 204204 163163 273273 233235 000000 100102 158162 242254 261261 121123 126126 215219 169169 175175 131131 210218 136146 202204 133133 112116 160162 173181 263267 167167 
Lobo548 ,  241241 288292 133133 142142 115127 188196 178184 167167 078078 132156 218218 000000 284284 088088 122126 000000 236238 089095 126126 144148 202210 189197 200208 163165 271279 233235 000000 100100 158164 254254 261267 123123 124126 209219 161165 175181 131135 210218 136146 208208 127133 116116 160174 173179 255255 171171 
Lobo617 ,  241245 292292 000000 142142 115115 188188 000000 167169 106106 132148 218218 000000 288294 000000 122124 153165 232238 093099 124126 140140 206206 189189 200200 163163 273273 233233 098098 098104 158158 242242 261261 121125 124126 219219 165169 181181 131131 216218 134146 202208 131133 116116 160174 171173 267267 159167 
Lobo623 ,  241245 000000 000000 142154 123123 200200 180184 163167 088102 132156 218224 000000 288294 000000 126126 153157 232236 095099 122126 150150 206210 189189 208208 163165 271273 233233 098098 098102 158162 242246 261261 117129 124126 219219 165165 175181 135135 210210 136136 000000 131131 116116 000000 173173 000000 165171 
Lobo625 ,  245245 292292 121133 142154 115135 188188 184184 167169 106108 150152 218224 000000 286288 000000 118122 157157 238238 095099 122122 140140 198210 189189 200200 161163 271273 233233 098098 000000 152162 242254 261261 121129 122124 219219 169169 175181 131135 210210 136136 204208 131133 112116 160160 173173 255267 169171 
Lobo626 ,  241241 000000 133133 142151 000000 188188 000000 167169 106106 132156 218218 000000 288288 000000 118122 000000 232238 095099 000000 140146 210210 189189 200200 161163 273273 233233 098098 102104 158162 242242 261267 121125 126126 219219 165173 175181 131131 210218 136146 000000 131131 112116 000000 173175 000000 000000 
Lobo627 ,  241245 292292 133133 151154 119123 188196 178178 169169 078078 132150 218218 000000 284286 000000 118122 157157 000000 099099 000000 144146 210210 189189 000000 161163 271273 233233 098098 098102 158158 242254 261267 121123 122126 219219 165169 181181 131131 210218 136136 000000 131131 112116 160174 161173 263267 167171 
Lobo653 ,  245245 292292 129133 136154 127127 188200 178190 167169 102112 132150 218218 000000 270286 088088 118126 157157 232234 091093 122126 140146 210210 189189 198204 161163 269283 233233 098098 102102 162164 242242 261267 125129 124126 215219 157165 175175 131131 216218 134136 000000 133141 116118 162174 173175 000000 000000 
Lobo674 ,  241245 000000 133137 136142 123123 188200 178184 167169 102102 132132 218218 247247 286288 088088 122124 157157 236238 093095 112126 150150 210210 189189 200204 163163 273283 233233 098098 098100 158158 254254 261267 121123 124126 209209 157161 000000 131137 210216 136146 000000 133141 116116 000000 161181 000000 165171 
Lobo676 ,  245245 000000 000000 136154 115135 188188 178180 167167 102112 132132 218218 000000 294294 000000 122124 157165 236236 093095 000000 140140 206210 189189 204204 163163 273273 233235 098098 098098 158162 254254 261261 121129 124126 209219 161165 175181 135135 210216 136136 202206 125131 116116 160160 181181 255267 000000 
Lobo716 ,  245245 000000 133133 136142 115135 188188 178180 167169 102112 132132 218218 233235 284294 088088 122124 157177 236236 095095 122126 140140 198210 189189 200204 161163 273283 233233 098098 098098 158162 254254 261267 121123 124126 209219 161165 175181 131135 216216 136146 202202 125131 116116 160174 179181 255255 167171 
Lobo717 ,  245245 000000 000000 142154 000000 188188 178184 167169 102106 132150 218218 000000 294294 088088 118122 153153 234238 093095 126130 148150 198210 189189 200200 161163 271279 233233 098098 102102 158162 242254 261267 121123 124124 215219 161169 175181 131135 210216 146146 000000 133141 116116 000000 161171 000000 167171 
Lobo719 ,  245245 292292 133133 136136 119123 188188 178184 167169 102112 132134 218218 231237 286288 088088 122124 153157 234236 089093 122126 144150 198210 189199 208210 163163 273273 233235 098098 100102 152152 242254 261261 121123 124124 215217 153169 151175 135137 210216 136146 206206 127133 116116 162174 171171 255255 000000 
Lobo725 ,  241241 292292 121129 136154 127127 188188 184184 167169 078108 132132 218218 233237 284286 088088 122122 153157 236238 095095 126126 146146 206210 189205 204204 161163 273279 233233 098098 098098 152162 254254 267267 121123 122124 219219 161165 175175 131131 218218 136136 202208 131141 116116 174174 161171 255267 171171 
POP
Lobo004 ,  241241 292292 121129 136151 119123 188200 178184 169169 096108 150154 224228 237247 284288 088088 118124 161169 234236 089095 126126 144150 202206 189205 198204 161163 273273 233237 098098 100102 152152 254254 261261 117129 124126 209219 161165 175181 131135 216216 136146 204208 131131 118120 160160 161175 263267 165171 
Lobo005 ,  241241 292292 121133 127136 119127 188188 178184 167169 096102 132154 224224 233247 284288 088088 118122 157169 232236 089095 122126 140144 202210 189189 198204 153163 273273 233237 098098 100102 152164 254254 261267 117121 124126 209219 161161 181181 115131 216218 136136 202204 131131 118120 160174 161175 263267 165171 
Lobo009 ,  245245 288292 129133 127136 119127 188188 178178 167167 088102 150150 218228 237247 000000 088088 122124 153157 236236 095095 122126 146146 206210 189189 200200 163165 273273 233235 098098 098098 152162 242248 261261 123129 124126 215217 165169 175181 131135 216216 136136 202204 131143 116116 160174 161173 255255 165165 
Lobo010 ,  245245 292292 133133 127136 115127 188188 178184 169169 088090 150150 224228 237239 288294 088088 118124 153157 232236 089095 112126 140140 210210 189189 208208 153165 273273 233235 096098 098098 152162 248258 261261 123129 126126 209209 161165 181181 131131 208218 136136 204210 131141 116120 160174 161173 263267 165171 
Lobo016 ,  241245 292292 133145 133145 131131 188196 184184 163167 096100 150150 216216 237239 288288 086088 122124 153153 236236 089093 126126 140144 200210 189189 204204 153161 273283 233235 098098 098104 152158 000000 000000 121129 124132 209213 153161 175181 115135 210210 132146 000000 131131 116118 000000 171173 000000 165165 
Lobo020 ,  241245 292292 133133 127160 127131 196200 184184 163167 102106 132134 224224 237237 286294 088088 118118 157157 236236 095095 112122 146150 198202 189201 198210 159165 273273 233233 098098 098100 152158 242242 261267 125129 122124 209213 157165 181181 131131 210216 136138 202208 131131 116118 160162 171171 255263 165165 
Lobo021 ,  245245 292292 129133 151154 123127 188196 178180 163163 078096 132150 224228 237247 286288 088088 118126 157157 234238 091095 112122 140150 202210 189201 204208 163165 273283 233235 098098 098104 152152 254254 261261 123123 124126 209209 161165 175181 131135 216216 136136 204204 141141 116118 166174 161173 255263 171171 
Lobo022 ,  241245 292292 133137 136154 123123 188188 178180 167167 090090 150150 218218 239239 288294 088088 118126 157157 236238 091095 112122 146146 198202 189189 204208 163163 267281 233233 098098 098102 162162 246246 261261 117125 124126 209215 161165 157181 131131 210216 136136 000000 131131 118120 174174 161173 247247 000000 
Lobo023 ,  241245 288288 133141 154166 123123 188188 180184 167167 078090 150150 218228 239239 288294 088088 124126 157157 236238 089089 122124 146146 206210 189189 204208 163163 267273 233235 098098 098102 152162 246254 261261 123129 126126 215215 161161 175181 131135 208216 136136 204210 131141 116118 174174 161173 263263 165171 
Lobo043 ,  233241 292292 133141 127151 127127 188188 184184 167169 096112 144150 224224 231231 286288 088088 122124 145153 236236 093095 122126 140144 198210 189189 200208 157163 277279 233235 098098 098100 162168 246254 261267 121129 122124 213217 161165 175181 131135 208216 134136 204210 131141 116124 174174 173173 263263 165167 
Lobo044 ,  241245 292292 121133 127151 119127 188188 180184 167169 078102 150154 224226 237247 288288 088088 122122 000000 000000 089095 122126 140140 000000 189211 198208 163163 000000 235237 098098 102102 152164 242254 261261 121129 122124 209213 161161 181181 131131 210218 136136 202204 131131 118120 160174 173175 263267 165171 
Lobo045 ,  245245 292292 133133 145151 115119 188202 180184 167167 078096 150156 218218 237247 288288 088088 118124 153157 232234 089095 112126 140146 198206 189189 200208 163163 273283 233235 098098 100102 162162 242254 261261 121129 126126 213215 161165 181181 131131 210218 136136 202204 127131 116120 160160 171173 263263 169171 
Lobo046 ,  233241 292292 129133 136151 119127 188200 180184 169169 096108 132134 218224 237247 286288 088088 122124 153157 236238 089093 122126 144146 198202 189189 200208 153161 269273 233235 098098 098098 164164 254254 261261 121123 124124 213217 161165 181181 131135 210216 136146 000000 141143 116124 000000 173173 000000 165167 
Lobo047 ,  241245 292292 129141 127127 127131 000000 180184 167169 102102 150150 224228 231247 286288 088088 124126 145157 000000 089091 122126 140140 206206 189189 200208 161163 000000 233235 098098 098100 162168 000000 261271 125129 122124 217219 165169 175181 131137 210218 136136 204204 131141 116116 166174 161169 259263 167169 
Lobo053 ,  241241 292292 129137 127151 123127 188200 178184 169169 104108 134150 224228 229247 284288 088088 118124 157161 000000 095095 126126 144150 206206 189205 198200 159163 273273 233237 098098 100100 152162 246254 000000 117129 124124 209209 165165 175181 131135 216216 136146 208210 131133 118120 160162 175175 263263 165167 
